Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
22080.00000596512,-5991.552104154504,-3318.291144376361,5.716430586775652,1.832046692547181,-3.341485336861709,-6.611682298520074,0.007448615290168430,0.004113746522829288,-1.179529780202832e-06,84.99490315647593,4.942920215960983e-06,-8.914881143653655e-06,5.875145840017415e-06
22200.00000604196,-5718.821866701070,-3688.506441509758,-785.3247251192869,2.706588795237016,-2.819626765955463,-6.552635011008623,0.007105294695379126,0.004570753749609227,0.0009836259816471740,84.91335371697174,4.946980624214918e-06,-8.922520595559224e-06,5.882764951849322e-06
22320.00000611879,-5343.928228090757,-3993.002284974756,-1562.224374033835,3.532225092047868,-2.247816620713545,-6.376369785585973,0.006634777534826919,0.004945012735739278,0.001949461161282678,84.83180427756241,4.950688874790256e-06,-8.930254535181651e-06,5.890579387473389e-06
22440.00000619562,-4873.635762157798,-4226.397187176774,-2311.095843445008,4.294204526687722,-1.636397451519549,-6.086232473710329,0.006046058226341081,0.005229982031900985,0.002878629473948073,84.75025483807570,4.954009662231396e-06,-8.938137055210940e-06,5.898536598866125e-06
22560.00000627246,-4316.408598167805,-4384.593238672919,-3018.579021663365,4.978995859223637,-0.9963828115801308,-5.687630693884582,0.005350321678637996,0.005420958749556228,0.003754531014354283,84.66870539869248,4.956926167393545e-06,-8.946223749432870e-06,5.906566231067103e-06
22680.00000666361,-3682.249782340174,-4464.844129241327,-3672.079569526104,5.574517671084690,-0.3392532042843267,-5.187898090132016,0.004560564416379843,0.005514889228143955,0.004561651563301344,84.58715595908463,4.959435136496263e-06,-8.954565129871643e-06,5.914594256982467e-06
22800.00000736909,-2982.514201784421,-4465.798377158566,-4259.991721327055,6.070353682671930,0.3232664358971369,-4.596146446325632,0.003691407703222768,0.005510769463888197,0.005286012946754324,84.50560651935635,4.961552094091440e-06,-8.963205775728373e-06,5.922539906858337e-06
22920.00000681728,-2229.699094862743,-4387.514651887393,-4771.899479372319,6.457899489899030,0.9794291544776570,-3.923060899713714,0.002758426419229841,0.005409151677823434,0.005915269668044936,84.42405708034815,4.963318751665886e-06,-8.972180763915673e-06,5.930314899102080e-06
23040.00000626547,-1437.219192803007,-4231.453545170933,-5198.754329157986,6.730491709660838,1.617650256084100,-3.180713383643348,0.001778355238418412,0.005212264108069478,0.006438787662760261,84.34250764130212,4.964794879065770e-06,-8.981511963494882e-06,5.937835902561041e-06
23160.00000602799,-619.1667851112646,-4000.445596823920,-5533.027932303577,6.883511400879741,2.226714957703694,-2.382327087531614,0.0007684585682369354,0.004923991255118074,0.006847992655464145,84.26095820220080,4.966051894022004e-06,-8.991207696405380e-06,5.945030433772858e-06
23280.00000579050,209.9365029958913,-3698.635496873949,-5768.835619445751,6.914424889690669,2.795964895416237,-1.542033476344086,-0.0002538401913493324,0.004549677032271499,0.007136289839002481,84.17940876301245,4.967174401266066e-06,-9.001261508697232e-06,5.951837444483843e-06
23400.00000586733,1035.390732885837,-3331.405459956637,-5902.031615007661,6.822797849781190,3.315457932356874,-0.6746453018014119,-0.001270937517286512,0.004095921494153786,0.007298973130370541,84.09785932365675,4.968260265696992e-06,-9.011650199333284e-06,5.958210271330597e-06
23520.00000594417,1842.570594169140,-2905.280020204519,-5930.276251593865,6.610304382417287,3.776124345055367,0.2045928481187929,-0.002265426175322803,0.003570652342595682,0.007333538774460095,84.01630988416494,4.969403313388090e-06,-9.022339664594080e-06,5.964122249510007e-06
23640.00000602100,2617.175769867380,-2427.812278025997,-5853.072455941895,6.280677352440760,4.169912292776692,1.080254651630465,-0.003220379464692543,0.002982867708959114,0.007239444468408961,83.93476044467783,4.970698594928530e-06,-9.033282851873544e-06,5.969565415307899e-06
23760.00000609783,3345.474522642253,-1907.454306524370,-5671.773360091056,5.839647877742193,4.489910955692577,1.936970978840200,-0.004119487300053055,0.002342567418201548,0.007018204989102583,83.85321100517884,4.972237794928113e-06,-9.044421168901060e-06,5.974552213884040e-06
23880.00000586035,4014.538243796428,-1353.413498069638,-5389.560641475241,5.294853188357768,4.730457957372762,2.759674400205436,-0.004947290156189582,0.001660531289332701,0.006673298268545734,83.77166156590187,4.974102746460177e-06,-9.055687951582857e-06,5.979115659434770e-06
24000.00000562286,4612.464163031511,-775.4972708983091,-5011.394401229310,4.655736585877744,4.887231253914846,3.533831934318985,-0.005689182315139735,0.0009483394064950982,0.006210207956387900,83.69011212666179,4.976357150313709e-06,-9.067015419748499e-06,5.983305687002126e-06
24120.00000569969,5128.584878504534,-183.9464414565173,-4543.934006375631,3.933416103687930,4.957343515163222,4.245697937791425,-0.006331949488315571,0.0002182628134813763,0.005636529917070389,83.60856268736458,4.979045702154493e-06,-9.078337533402360e-06,5.987185527625837e-06
24240.00000609085,5553.658599010502,410.7410856284034,-3995.429065597120,3.140503580804668,4.939404879197048,4.882551309621990,-0.006863897700517214,-0.0005170418705479251,0.004961731940430416,83.52701324769147,4.982197374642039e-06,-9.089587789290426e-06,5.990832303387401e-06
24360.00000616768,5880.037359252875,997.9924089913745,-3375.583088093471,2.290918324994644,4.833560479530579,5.432918824501291,-0.007274970562473868,-0.001244660553519510,0.004197145653837289,83.44546380829460,4.985819794889427e-06,-9.100706772861105e-06,5.994330241257017e-06
24480.00000655884,6101.811383676365,1567.345441048103,-2695.390298632894,1.399670853492494,4.641513988823952,5.886798332003405,-0.007557104708662033,-0.001951579481661695,0.003355930965764769,83.36391436870871,4.989898829795938e-06,-9.111647483085066e-06,5.997762908167109e-06
24600.00000600703,6214.924835290592,2108.635974722200,-1966.946516951831,0.4826039407764438,4.366523328783352,6.235863008452561,-0.007704513910684257,-0.002624945745395827,0.002452784944562047,83.28236492963858,4.994402874389956e-06,-9.122373811746780e-06,6.001211919661107e-06
24720.00000545522,6217.259265042835,2612.182606210655,-1203.237612511068,-0.4438815090511528,4.013370196884809,6.473635096382427,-0.007713743662690943,-0.003252271071855749,0.001503894170816481,83.20081549057305,4.999285367614157e-06,-9.132857406845501e-06,6.004759597037111e-06
24840.00000553206,6108.682355419982,3068.965675704512,-417.9067708623507,-1.363143509093657,3.588282436797686,6.595659985110886,-0.007584269473091046,-0.003822022087101801,0.0005265726445513236,83.11926605127951,5.004486462915565e-06,-9.143090129707476e-06,6.008468616358348e-06
24960.00000592321,5891.056218973847,3470.793410843868,374.9936867478002,-2.258632676031218,3.098810402188363,6.599579218882102,-0.007318040628454073,-0.004323666885066600,-0.0004615416224096967,83.03771661176008,5.009938963019940e-06,-9.153075129516656e-06,6.012390605054527e-06
25080.00000568572,5568.209171785467,3810.453457337115,1161.256807727390,-3.114179361282381,2.553704917079595,6.485185626978922,-0.006919555725248924,-0.004747810982933585,-0.001442269477365950,82.95616717250765,5.015571878082314e-06,-9.162826185296286e-06,6.016564164751086e-06
25200.00000607688,5145.870831042844,4081.847529744022,1926.781748451740,-3.914317641233399,1.962751465311308,6.254451526010165,-0.006395952243275659,-0.005086613627593920,-0.002397565910367241,82.87461773284812,5.021317072332774e-06,-9.172368832422096e-06,6.021007600169879e-06
25320.00000615371,4631.569541430380,4280.104404464051,2657.833371341087,-4.644583734679357,1.336584413951126,5.911490575803966,-0.005756804538699876,-0.005333804938527052,-0.003309867148322032,82.79306829343169,5.027113315137899e-06,-9.181735687564021e-06,6.025722642417002e-06
25440.00000623055,4034.495034738361,4401.669984692396,3341.294698602017,-5.291793904626330,0.6864864707646705,5.462475807744026,-0.005013831822314749,-0.005484871033799979,-0.004162396264288803,82.71151885408976,5.032905944477562e-06,-9.190962052175131e-06,6.030701421100102e-06
25560.00000567874,3365.329401840001,4444.371853384406,3964.907901328547,-5.844302389532379,0.02416207841361314,4.915527599457136,-0.004180869369656737,-0.005537320397779774,-0.004939662738296582,82.62996941505985,5.038657853431515e-06,-9.200085452256636e-06,6.035917994382543e-06
25680.00000544125,2636.049048314321,4407.455646219673,4517.497018134467,-6.292210224514188,-0.6384937439016978,4.280524216262394,-0.003273147330262750,-0.005490415109366381,-0.005627799238151389,82.54841997579304,5.044346563389671e-06,-9.209140123096553e-06,6.041339190717099e-06
25800.00000520376,1859.705342933625,4291.595551880435,4989.167509513819,-6.627526303567247,-1.289602388144450,3.568910880961671,-0.002307176766409489,-0.005345190027723208,-0.006214615465152165,82.46687053654449,5.049958057043032e-06,-9.218155259652894e-06,6.046932427477891e-06
25920.00000496628,1050.187310981536,4098.879445266635,5371.481585451542,-6.844299358485633,-1.917516470695822,2.793483539158840,-0.001300397413939764,-0.005104453830561730,-0.006689821614386531,82.38532109745429,5.055485719501007e-06,-9.227155086315429e-06,6.052666495977572e-06
26040.00000472879,221.9710400700799,3832.768523275609,5657.606167107302,-6.938706263718260,-2.511027970948993,1.968150728224242,-0.0002707635268956099,-0.004772673779945925,-0.007045150852715315,82.30377165819796,5.060932637592832e-06,-9.236157827974766e-06,6.058511214282314e-06
26160.00000449130,-610.1389381483027,3498.033166694912,5842.432111890139,-6.909106303784503,-3.059556930063132,1.107696627003130,0.0007632857055236469,-0.004355916369076628,-0.007274343487020973,82.22222221894172,5.066314148776929e-06,-9.245173302863031e-06,6.064438969637973e-06
26280.00000488246,-1431.274269668967,3100.665490395047,5922.663543937907,-6.756073782280051,-3.553352949238736,0.2275082524820926,0.001783420008268082,-0.003861832269293629,-0.007373602781828998,82.14067277943067,5.071661042152824e-06,-9.254198664566436e-06,6.070428536688210e-06
26400.00000495929,-2226.766564576953,2647.769670836703,5896.872921522735,-6.482359260469852,-3.983655594191212,-0.6567080786588851,0.002771722377641231,-0.003299239912437596,-0.007341416661172120,82.05912333995846,5.077011530185299e-06,-9.263218517939464e-06,6.076471607463359e-06
26520.00000503613,-2982.405045071533,2147.435362548045,5765.523103669478,-6.092826633548462,-4.342819151328441,-1.529193120438251,0.003710883324028482,-0.002677903423281910,-0.007178340591900602,81.97757390045469,5.082391248200374e-06,-9.272214877598577e-06,6.082574321196504e-06
26640.00000511296,-3684.685795789172,1608.596773257891,5530.959194260838,-5.594380173021210,-4.624435613799029,-2.374378033968971,0.004584243280003461,-0.002008681319933885,-0.006887060405575036,81.89602446095050,5.087814814095908e-06,-9.281168728707314e-06,6.088753582979173e-06
26760.00000487547,-4321.051185811994,1040.876595072585,5197.369706317543,-4.995866457317921,-4.823456336706809,-3.177153186489353,0.005376166758279351,-0.001303339896764920,-0.006472502981255757,81.81447502186258,5.093283995464200e-06,-9.290063609945632e-06,6.095033132646180e-06
26880.00000526663,-4880.114779935651,454.4166131902758,4770.715691051981,-4.307932830099387,-4.936294476869485,-3.923130043677537,0.006072320965518830,-0.0005744460381170240,-0.005941810557946434,81.73292558227909,5.098794001660299e-06,-9.298881705372663e-06,6.101444242138176e-06
27000.00000534346,-5351.867087706038,-140.3026463707377,4258.627925106324,-3.542846705330509,-4.960898836894367,-4.598911703032872,0.006660081224026815,0.0001650489426439639,-0.005304276035441272,81.65137614279426,5.104328351401730e-06,-9.307608952113833e-06,6.108022213121231e-06
27120.00000542030,-5727.857662547737,-732.6484866804398,3670.273589135289,-2.714292825494284,-4.896792503248076,-5.192325382816294,0.007128446085699257,0.0009017900701350310,-0.004571078392673717,81.56982670340857,5.109857180579539e-06,-9.316239005276418e-06,6.114801745531643e-06
27240.00000486849,-6001.352220391605,-1312.028008652448,3016.194604494121,-1.837139128917564,-4.745117487524276,-5.692675598002710,0.007468872618397888,0.001622347277484537,-0.003755545426721838,81.48827726446277,5.115341662071259e-06,-9.324769403636986e-06,6.121819082068999e-06
27360.00000494532,-6167.456326764318,-1868.080714002579,2308.117158747383,-0.9271385867434424,-4.508595091492171,-6.090944644420955,0.007675011232056015,0.002313761932998463,-0.002872286902235623,81.40672782505979,5.120731227850900e-06,-9.333208845088308e-06,6.129103239997285e-06
27480.00000533648,-6223.206360546922,-2390.865468512574,1558.740892054593,-0.0006709130834430659,-4.191488349068049,-6.379955423797250,0.007742880209271803,0.002963351710352218,-0.001937356207982670,81.32517838550731,5.125966628286313e-06,-9.341579723426235e-06,6.136669592859504e-06
27600.00000541331,-6167.626512072563,-2871.042507770180,781.5082631054257,0.9255673716736711,-3.799541971627888,-6.554525792452120,0.007671183024082665,0.003559185200393729,-0.0009678619201946399,81.24362894617508,5.130985231826586e-06,-9.349911784635408e-06,6.144525106765346e-06
27720.00000517583,-6001.747684887274,-3300.044925059641,-9.641626739272395,1.834880205834776,-3.339871176906330,-6.611577587921607,0.007461281017295754,0.004090384568493443,1.824981609705704e-05,81.16207950709129,5.135724613902714e-06,-9.358247314323618e-06,6.152657450934575e-06
27840.00000525266,-5728.587350172861,-3670.234965782313,-800.5303651787783,2.710911755934617,-2.820820678138574,-6.550201740696703,0.007117377301864258,0.004547357757865475,0.001002928408684615,81.08053006770301,5.140127883614023e-06,-9.366637542048359e-06,6.161036038782810e-06
27960.00000564381,-5353.089834229033,-3975.041995501953,-1577.000369307733,3.537951061378617,-2.251802145864451,-6.371655598122706,0.006646075824690140,0.004921966845718400,0.001968108565828063,80.99898062808263,5.144146642389365e-06,-9.375136946978256e-06,6.169618233853366e-06
28080.00000540633,-4882.030938465183,-4209.079395627175,-2325.173935555179,4.301234524777366,-1.643103982235292,-6.079333379975310,0.006056461972814413,0.005207748587752652,0.002896354636122095,80.91743118881246,5.147745804272621e-06,-9.383803759470962e-06,6.178344581056487e-06
28200.00000548316,-4323.887788979682,-4368.237615792395,-3031.704275079451,4.987209882465173,-1.005688297555599,-5.678673020636785,0.005359612574881656,0.005399931237062792,0.003771053411252638,80.83588174931371,5.150906338184731e-06,-9.392695546439855e-06,6.187143253991665e-06
28320.00000493135,-3688.679309432889,-4449.752895791457,-3684.014423957018,5.583772670112106,-0.3509880931009629,-5.177045779313789,0.004568580503158034,0.005495493280436666,0.004576671829125208,80.75433231025764,5.153628572396111e-06,-9.401866395142639e-06,6.195931604862597e-06
28440.00000532251,-2987.778866795963,-4452.250454037368,-4270.520277692388,6.080483603081568,0.3093186339986094,-4.583596604827322,0.003697956549143325,0.005493327984187142,0.005299225634350663,80.67278287072139,5.155936758835946e-06,-9.411363120904651e-06,6.204618158909801e-06
28560.00000571366,-2233.704483154286,-4375.760811103486,-4780.831768094851,6.468728485524741,0.9635211076388676,-3.909046871989285,0.002763518848622978,0.005393982313041363,0.005926448767618461,80.59123343120380,5.157876159939860e-06,-9.421221273578989e-06,6.213111135909818e-06
28680.00000547618,-1439.892057423983,-4221.711872734910,-5205.929515215491,6.741840829920156,1.600073844577427,-3.165484614521805,0.001781911010860270,0.005199675251121393,0.006447852988746059,80.50968399192146,5.159505520195774e-06,-9.431463717944001e-06,6.221326882081624e-06
28800.00000555301,-620.4561404670270,-3992.897099514039,-5538.315627737604,6.895186631789961,2.207794654017167,-2.366141938866438,0.0007703092047356921,0.004914206504116361,0.006854840774209444,80.42813455250233,5.160900656471953e-06,-9.442099259655507e-06,6.229188989195680e-06
28920.00000531552,210.0572664760888,-3693.420981705166,-5772.137528143379,6.926216965501063,2.776043901116059,-1.525170740770807,-0.0002537249206998472,0.004542814829723553,0.007140719587428715,80.34658511336235,5.162156212520273e-06,-9.453119669400360e-06,6.236631386421391e-06
29040.00000507804,1036.923247906800,-3328.623509209755,-5903.283872625727,6.834499977427723,3.294898196633648,-0.6573950242173154,-0.001272574677848525,0.004092153266699925,0.007301007995516960,80.26503567425952,5.163375638220514e-06,-9.464500365544796e-06,6.243605643530067e-06
29160.00000546919,1845.491183605378,-2904.984918416935,-5929.449618555308,6.621699931776798,3.755298476869253,0.2219419531597433,-0.002268905250508220,0.003569976826208459,0.007333130143798044,80.18348623472741,5.164660110263168e-06,-9.476204449167521e-06,6.250084032922231e-06
29280.00000554603,2621.434461418932,-2430.013808752607,-5850.172946881387,6.291548151187301,4.149188647270351,1.097402968383356,-0.003225630612865417,0.002985241379994516,0.007236511161212117,80.10193679534503,5.166112175358153e-06,-9.488181064832227e-06,6.256059002474872e-06
29400.00000593718,3350.995794400318,-1912.118379704295,-5666.843221512029,5.849786491864377,4.469651785461653,1.953615901187682,-0.004126413422106292,0.002347919555808456,0.007012742881389631,80.02038735575152,5.167828412433695e-06,-9.500368506372414e-06,6.261544543219426e-06
29520.00000569969,4021.222641055775,-1360.463112116846,-5382.678484090272,5.304070806452504,4.711016565004758,2.775513444755934,-0.004955680440999397,0.001668805556586333,0.006665356032252639,79.93883791654251,5.169897201076234e-06,-9.512695005474156e-06,6.266576841913236e-06
29640.00000609085,4620.190980417276,-784.8133871597262,-5002.674369119084,4.663865689888583,4.868954106083348,3.548577929057353,-0.005698915736309452,0.0009594389816781451,0.006199956252613212,79.85728847693862,5.172388919962644e-06,-9.525085898429053e-06,6.271211495707688e-06
29760.00000616768,5137.214199641950,-195.3695054467883,-4533.523554388456,3.940305931934338,4.940556969966989,4.259082460233226,-0.006342821453470774,0.0002319697814545009,0.005624124452540360,79.77573903758841,5.175351295591955e-06,-9.537469862534433e-06,6.275517855692400e-06
29880.00000655884,5563.034160376932,397.4082038726610,-3983.506413723858,3.146032722848656,4.924408696353824,4.894333489892396,-0.006875691733107477,-0.0005009621701009869,0.004947485161189032,79.69418959808122,5.178809596577753e-06,-9.549782354718796e-06,6.279573609000521e-06
30000.00000694999,5889.989558791333,982.9808606442675,-3362.353201305389,2.294984961551243,4.820620004052151,5.442891229516807,-0.007287508441875587,-0.001226523008629539,0.004181270206303531,79.61264015843487,5.182770578889452e-06,-9.561963806261994e-06,6.283464241602962e-06
30120.00000734115,6112.159901048653,1550.916049959386,-2681.081386216983,1.402198235798714,4.630858511943287,5.894783169483767,-0.007570200224268748,-0.001931707973112310,0.003338717518291155,79.53109071887367,5.187222000055978e-06,-9.573962294547005e-06,6.287279360935588e-06
30240.00000741798,6225.481558376752,2091.074519759240,-1951.806177329773,0.4835411811284537,4.358338912489971,6.241714108811278,-0.007717891267734307,-0.002603688877596485,0.002434512829140270,79.44954127939916,5.192132110907284e-06,-9.585738437423651e-06,6.291105644714080e-06
30360.00000718050,6227.831658572883,2593.794570948665,-1187.528552760296,-0.4445612305875350,4.007796176449490,6.477247725811843,-0.007727289350226197,-0.003230112970306377,0.001484862688304123,79.36799184024353,5.197453171191248e-06,-9.597262900536844e-06,6.295027712550779e-06
30480.00000757165,6119.075990253839,3050.069764692912,-401.9028796319394,-1.365437737951131,3.585402545409227,6.596949190143961,-0.007597548380181224,-0.003799327636924896,0.0005069458494356374,79.28644240057135,5.203123285178643e-06,-9.608522647175367e-06,6.299117065949249e-06
30600.00000796281,5901.080295924950,3451.716105864878,391.0104180872625,-2.262485722544794,3.098671864558015,6.598501839025518,-0.007330716959581453,-0.004300735626898867,-0.0004812845483337258,79.20489296102798,5.209072547091317e-06,-9.619520320865901e-06,6.303427920061951e-06
30720.00000772532,5577.681434150371,3791.524520165425,1177.002536392090,-3.119506961672263,2.556313530493693,6.481751928177125,-0.006931420266737550,-0.004725016786543475,-0.001461731398599278,79.12334352173825,5.215226315242500e-06,-9.630268608766464e-06,6.308003074222941e-06
30840.00000717351,5154.620682422963,4063.394744630240,1941.976671773537,-3.921009968341626,1.968068637784647,6.248718534286692,-0.006406802518779906,-0.005064325020842897,-0.002416363663063574,79.04179408270574,5.221511093956053e-06,-9.640791841978923e-06,6.312866593911559e-06
30960.00000693602,4639.440971992627,4262.448308487054,2672.207281058517,-4.652507904678504,1.344528154180046,5.903561601970432,-0.005766469735225719,-0.005312383442760110,-0.003327585979404457,78.96024464343445,5.227859050689568e-06,-9.651122697860974e-06,6.318025092112142e-06
31080.00000732718,4041.348833280219,4385.118403866873,3354.592822705588,-5.300805962236750,0.6969239345854450,5.452502705454815,-0.005022273354131392,-0.005464812142578464,-0.004178731260761892,78.87869520381507,5.234213321908319e-06,-9.661298982241880e-06,6.323468241280478e-06
31200.00000771834,3371.044360689420,4429.213265265520,3976.895302630878,-5.854241817196630,0.03690709168427112,4.903687504674981,-0.004187859376341611,-0.005518965464265470,-0.004954387277464092,78.79714576430815,5.240532678581651e-06,-9.671359876598686e-06,6.329170635412021e-06
31320.00000748085,2640.524608389873,4393.953975056656,4527.962043144802,-6.302896645298651,-0.6236640742644880,4.267029705669295,-0.003278594551752742,-0.005474089478650905,-0.005640610565834866,78.71559632502965,5.246790126160631e-06,-9.681341537478696e-06,6.335099668663341e-06
31440.00000724336,1862.863210666410,4279.985480339128,4997.925912083355,-6.638768347741980,-1.272952715718783,3.554003945461876,-0.002310969539711451,-0.005331227186452041,-0.006225313086027026,78.63404688581957,5.252972296001417e-06,-9.691274822135653e-06,6.341219517011917e-06
31560.00000763452,1051.973010580003,4089.361753821509,5378.379618070107,-6.855891279994833,-1.899345177895853,2.777431277527199,-0.001302422987789907,-0.005093091664732267,-0.006698169130108323,78.55249744610342,5.259074769594601e-06,-9.701184417427583e-06,6.347496346821397e-06
31680.00000739703,222.3553518534821,3825.506589559892,5662.523901907684,-6.950436210908395,-2.491659841047420,1.951249360830862,-0.0002710548085633952,-0.004764140907187793,-0.007050939156663939,78.47094800698738,5.265105151115553e-06,-9.711087309818820e-06,6.353898111958413e-06
31800.00000715954,-611.1601577413892,3493.149582729843,5845.286105515181,-6.920766447816819,-3.039346553977042,1.090252557128990,0.0007647675658439073,-0.004350406146526321,-0.007277611911155132,78.38939856776595,5.271080158522156e-06,-9.720991945408278e-06,6.360398251406825e-06
31920.00000755070,-1433.679655729220,3098.239768241556,5923.406917974692,-6.767447068528258,-3.532657348126548,0.2098277425834344,0.001786701329455222,-0.003859241464214582,-0.007374252043952535,78.30784912820030,5.277015054558510e-06,-9.730901654246954e-06,6.366979216820968e-06
32040.00000794185,-2230.509061806760,2647.839144879414,5895.496503795397,-6.493238240681544,-3.962822596220329,-0.6743024541737724,0.002776650265424904,-0.003299549206649672,-0.007339318576318288,78.22629968862680,5.282934611278738e-06,-9.740809379944749e-06,6.373631443401179e-06
32160.00000739004,-2987.413941824023,2149.995458342189,5762.057191094942,-6.103025586793558,-4.322201975667006,-1.546367856313206,0.003717252675393698,-0.002681217790634691,-0.007173457116485617,78.14475024956012,5.288869684690938e-06,-9.750696538388243e-06,6.380357930875047e-06
32280.00000778120,-3690.869565150492,1613.599646263138,5525.473887824616,-5.603736556112181,-4.604401825674406,-2.390807358051418,0.004591904376408288,-0.002015093904747462,-0.006879549671217049,78.06320080994517,5.294847289394760e-06,-9.760536641560878e-06,6.387176929070602e-06
32400.00000817236,-4328.299611833932,1048.229929562467,5189.972853776117,-5.004229749606502,-4.804376685079198,-3.192535086156455,0.005385050654748282,-0.001312797468609510,-0.006462594253345680,77.98165137027193,5.300875114173408e-06,-9.770306961363352e-06,6.394116944805076e-06
32520.00000824919,-4888.300073124971,463.9844650383989,4761.549801691674,-4.315161648164894,-4.918522483844570,-3.937187175220163,0.006082316600440461,-0.0005867527863116943,-0.005929653911647651,77.90010193079732,5.306945299079319e-06,-9.779989116729717e-06,6.401212713329714e-06
32640.00000864035,-5360.845695428169,-128.6973305427248,4247.867756767933,-3.548822760143031,-4.944767184731753,-4.611386094308288,0.006670938326444657,0.0001500398516485259,-0.005290132538993491,77.81855249124172,5.313039525756532e-06,-9.789566285142611e-06,6.408505234783473e-06
32760.00000871718,-5737.473191503822,-719.2214858692209,3658.122302798294,-2.718914941816439,-4.882610882000629,-5.203004452000918,0.007140154665182852,0.0008843782668553337,-0.004555335194472565,77.73700305191332,5.319120815704423e-06,-9.799034838026304e-06,6.416030792859484e-06
32880.00000816537,-6011.436368708953,-1297.029455759834,3002.878738779554,-1.840314876709932,-4.733145064614521,-5.701377315484089,0.007481200318007457,0.001603004786096852,-0.003738363337542228,77.65545361288163,5.325142072263892e-06,-9.808398855222106e-06,6.423822253940215e-06
33000.00000792788,-6177.832040825560,-1851.788817258759,2293.883762408240,-0.9288175558170487,-4.499044712940159,-6.097512301691459,0.007687577954637618,0.002292772918785151,-0.002853967379633295,77.57390417366750,5.331045750245794e-06,-9.817676061251224e-06,6.431900275951213e-06
33120.00000800472,-6233.692856803749,-2373.582108560834,1543.853239038636,-0.0008371519512798595,-4.184541012918376,-6.384277684275620,0.007755500757694855,0.002941032244022746,-0.001918317491737332,77.49235473436407,5.336770401169349e-06,-9.826888815653173e-06,6.440281640520972e-06
33240.00000808155,-6178.042222698037,-2853.088552622501,766.2399765055665,0.9269120667286028,-3.795330202666387,-6.556541267519421,0.007683737916732610,0.003535992943938767,-0.0009485085119079866,77.41080529493125,5.342250538661148e-06,-9.836071239622771e-06,6.448968484483341e-06
33360.00000784406,-6011.912028126779,-3281.753785218818,-25.01203539040437,1.837719684521363,-3.338471632771633,-6.611261713246154,0.007473565401666444,0.004066767499701369,3.771266823741034e-05,77.32925585580524,5.347420603011492e-06,-9.845266288451531e-06,6.457949488573926e-06
33480.00000823522,-5738.323832513762,-3651.946269888934,-815.7232383323635,2.715191515161381,-2.822261737247794,-6.547565198300435,0.007129077802805313,0.004523700909829598,0.001022068543296818,77.24770641620847,5.352221080582529e-06,-9.854528319119126e-06,6.467190906471574e-06
33600.00000799773,-5362.230088140924,-3957.095845714011,-1591.740445153620,3.543594225794859,-2.256062014640166,-6.366758552920216,0.006657060245825911,0.004898717992559642,0.001986597281829597,77.16615697709885,5.356602530923452e-06,-9.863916620521271e-06,6.476643116123996e-06
33720.00000838889,-4890.417047007415,-4191.810093921440,-2339.195433280519,4.308141875841509,-1.650108409562384,-6.072274179232001,0.006066519691013359,0.005185325041724972,0.002913838283517481,77.08460753746510,5.360529031914515e-06,-9.873492494329212e-06,6.486242236645888e-06
33840.00000846572,-4331.375046115821,-4351.967534402287,-3044.755861004135,4.995262793984399,-1.015312109705946,-5.669593943443531,0.005368635083765578,0.005378780793775953,0.003787197313355362,77.00305809806773,5.363984987076079e-06,-9.883317662465002e-06,6.495906950733530e-06
33960.00000854256,-3695.138054943393,-4434.786089469661,-3695.863884962331,5.592837226977498,-0.3630516894828197,-5.166120709810455,0.004576389374008865,0.005476032822738503,0.004591251102102989,76.92150865872318,5.366975394108606e-06,-9.893448638745606e-06,6.505546888298084e-06
34080.00000830507,-2993.096794469502,-4438.866783688494,-4280.957930038610,6.090405784161584,0.2950365474617246,-4.571027319969931,0.003704418021328509,0.005475861698280400,0.005312015343002035,76.83995921943816,5.369525494597526e-06,-9.903933372938568e-06,6.515068050031433e-06
34200.00000806758,-2237.788679749992,-4364.211453738665,-4789.673743206724,6.479339560934631,0.9472769545121442,-3.895062066685462,0.002768531871975604,0.005378798607994402,0.005937217773743795,76.75840978031152,5.371679722392355e-06,-9.914808957205256e-06,6.524377188210836e-06
34320.00000814442,-1442.670447597177,-4212.215117795759,-5213.020921133807,6.752962591628178,1.582159394191623,-3.150337196543834,0.001785401796912375,0.005187065051471956,0.006456426408384348,76.67686034086616,5.373500998296411e-06,-9.926099740738473e-06,6.533385279033672e-06
34440.00000853557,-621.8784769011619,-3985.634248826637,-5543.533091103235,6.906634768178200,2.188533423540707,-2.350103118750629,0.0007722553954628234,0.004904404360632345,0.006861106337166779,76.59531090124739,5.375071011226614e-06,-9.937815199864794e-06,6.542010556901591e-06
34560.00000861241,210.0189469472598,-3688.532883714935,-5775.390839389190,6.937803828507102,2.755786447536299,-1.508520521447791,-0.0002533733101417795,0.004536037109587106,0.007144643218626100,76.51376146190208,5.376489232061783e-06,-9.949947435402444e-06,6.550183164831361e-06
