Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
21120.00000880798,-4317.675363208343,1040.786587503040,5200.009822137711,-4.983557951072553,-4.849461614703957,-3.157300179116937,0.005367353193131820,-0.001293955354563708,-0.006482284190403386,99.98564729866945,8.399936312387320e-08,-1.514693629066501e-07,1.000630987376228e-07
21240.00000825617,-4875.329660624713,451.2829203800200,4775.660895171760,-4.296787975092162,-4.960940448322163,-3.904620931284230,0.006061761320201969,-0.0005612207041557026,-0.005954389248516553,99.98556574923037,8.398301912084112e-08,-1.514868390128571e-07,1.000506871865919e-07
21360.00000864733,-5345.824540548628,-146.2900665215871,4265.697233810075,-3.533065435921448,-4.983745201146961,-4.582072073640522,0.006647969672163296,0.0001817690214231383,-0.005319498142592492,99.98548419979085,8.397060201221426e-08,-1.515028188766127e-07,1.000372382630831e-07
21480.00000840984,-5720.731693761441,-741.2491252693725,3679.247956814717,-2.706040365036587,-4.917433770032450,-5.177463430104144,0.007115159501420391,0.0009218161983197877,-0.004588740596852334,99.98540265035174,8.396196539571504e-08,-1.515167507125005e-07,1.000237124767047e-07
21600.00000880100,-5993.334283903346,-1322.953926834215,3026.820415878886,-1.830547526180847,-4.763171538056420,-5.680052980562189,0.007454507922948524,0.001645344069189480,-0.003775190338703432,99.98532110091226,8.395670292590829e-08,-1.515282274685534e-07,1.000110694846646e-07
21720.00000887783,-6158.752719312736,-1881.001111921355,2320.112049367235,-0.9223178778450882,-4.523730588365575,-6.080780982804641,0.007659861301865030,0.002339332539243423,-0.002893533610610646,99.98523955147277,8.395420540572260e-08,-1.515369472127446e-07,1.000002799892187e-07
21840.00000926899,-6214.034968113428,-2405.412782907107,1571.799212697191,0.002292966183324446,-4.203426465201566,-6.372420500542711,0.007727135621398059,0.002991005773541312,-0.001959863029716174,99.98515800203317,8.395363682445936e-08,-1.515428720447619e-07,9.999210488177173e-08
21960.00000934582,-6158.213724785194,-2886.819074029728,795.3064175342346,0.9266205581549104,-3.808058895772986,-6.549747120182571,0.007655129447269638,0.003588461843503716,-0.0009912161617445525,99.98507645259382,8.395403763207297e-08,-1.515461717761648e-07,9.998709364845871e-08
22080.00000910833,-5992.324414442515,-3316.629901175052,4.560631654745487,1.833999957211169,-3.344807382828749,-6.609629235476608,0.007445139962978900,0.004120680677924602,-5.515280369930609e-06,99.98499490315464,8.395438308397850e-08,-1.515471368224603e-07,9.998566728164198e-08
22200.00000918517,-5719.385531123931,-3687.192723496860,-786.2659483864312,2.708107189689419,-2.822087544248983,-6.551116223012193,0.007101530758010498,0.004578151019985360,0.0009790700783137139,99.98491335371517,8.395366935507889e-08,-1.515462831900142e-07,9.998788677620036e-08
22320.00000863336,-5344.337383684942,-3991.929741553739,-1563.016530793894,3.533277194485593,-2.249369029120768,-6.375407055277748,0.006630779702670261,0.004952730624665597,0.001944762188719570,99.98483180427613,8.395092185562561e-08,-1.515441874588868e-07,9.999369622653189e-08
22440.00000902452,-4873.947901075196,-4225.454861377440,-2311.806512937916,4.294765904819149,-1.637011890655888,-6.085838400225763,0.006041888063896516,0.005237871788282218,0.002873863361989781,99.98475025483656,8.394530263143449e-08,-1.515415435309009e-07,1.000027466509993e-07
22560.00000910135,-4316.683690117544,-4383.667699873747,-3019.276745858545,4.979049831386114,-0.9960477536870768,-5.687808869784911,0.005346046787745872,0.005428868557740128,0.003749771779361204,99.98466870539717,8.393622134959503e-08,-1.515391163481991e-07,1.000143730610799e-07
22680.00000917818,-3682.549300453010,-4463.821658254795,-3672.832794236274,5.574055993708319,-0.3379753608752958,-5.188643398949918,0.004556257826443874,0.005522667569994019,0.004556970188093106,99.98458715595783,8.392325568734176e-08,-1.515376333572501e-07,1.000278259176392e-07
22800.00000894070,-2982.900071188016,-4464.567143496881,-4260.867774809079,6.069377178792415,0.3254623919730155,-4.597445438520414,0.003687147215859221,0.005518269018728921,0.005281477407303947,99.98450560651865,8.390624485059890e-08,-1.515377728614044e-07,1.000422104292577e-07
22920.00000870321,-2230.232562239488,-4385.966830149921,-4772.963601358530,6.456418538171338,0.9825012826402272,-3.924892145554801,0.002754293133018818,0.005416232388890194,0.005910944815478314,99.98442405707949,8.388542026732524e-08,-1.515401055302261e-07,1.000564658016826e-07
23040.00000878004,-1437.959675838113,-4229.487328010096,-5200.068724264603,6.728526527495721,1.621540395938929,-3.183047872689166,0.001774431794555036,0.005218796267808777,0.006434735074670952,99.98434250763995,8.386127491065537e-08,-1.515450331257181e-07,1.000695680098181e-07
23160.00000885688,-620.1706828634038,-3997.967061031572,-5534.650886566174,6.881092118588399,2.231350129266409,-2.385128610934297,0.0007648272794738149,0.004929857930638944,0.006844270752795974,99.98426095820047,8.383446325171731e-08,-1.515527833176876e-07,1.000806217338367e-07
23280.00000893371,208.6169936612769,-3695.560285424416,-5770.820660023963,6.911591406827142,2.801258955535773,-1.545258991448399,-0.0002570992367259690,0.004554776219110095,0.007132954323689046,99.98417940876115,8.380583563105224e-08,-1.515633886439830e-07,1.000888635865752e-07
23400.00000932487,1033.708772951604,-3327.660246018121,-5904.426709796514,6.819599371455539,3.321313490565200,-0.6782452327783385,-0.001273749795385216,0.004100167721809369,0.007296076668627113,99.98409785932148,8.377644931852648e-08,-1.515766518126206e-07,1.000937056591434e-07
23520.00000877306,1840.485760881790,-2900.803743415502,-5933.123049469306,6.606798670320881,3.782434779081476,0.2006741625514349,-0.002267723950744523,0.003573977519120580,0.007331130775971983,99.98401630988243,8.374728784245833e-08,-1.515922417667936e-07,1.000948252090895e-07
23640.00000884989,2614.655049495406,-2422.557113543933,-5856.405577380921,6.276929728609488,4.176563892606348,1.076078634456567,-0.003222104868429432,0.002985221894989292,0.007237570921316056,99.98393476044292,8.371935900355657e-08,-1.516096564288408e-07,1.000921390268723e-07
23760.00000829808,3342.493119116395,-1901.386395128971,-5675.619735658823,5.835729888270995,4.496785143819062,1.932604301984449,-0.004120594949973029,0.002343919352745554,0.007016907419155317,99.98385321100393,8.369363090033590e-08,-1.516282407875744e-07,1.000858296807285e-07
23880.00000837492,4011.080249489269,-1346.513384496258,-5393.938912321280,5.290840975625894,4.737433482645982,2.755188389454609,-0.004947749028354343,0.001660867494814741,0.006672612295418490,99.98377166156462,8.367093364406093e-08,-1.516472397038095e-07,1.000763477805139e-07
24000.00000813743,4608.522988679026,-767.7601094120427,-5016.314412539166,4.651709097333304,4.894186293089537,3.529301728521465,-0.005688976732845587,0.0009476639839385310,0.006210161240507958,99.98369011212544,8.365183068082993e-08,-1.516659086251613e-07,1.000643517332384e-07
24120.00000789994,5124.163483113650,-175.3819334187929,-4549.396407712851,3.929453209138798,4.964157789761393,4.241201510709651,-0.006331080061894502,0.0002165968137841518,0.005637142168958996,99.98360856268636,8.363661466706176e-08,-1.516835539873212e-07,1.000506497305998e-07
24240.00000766246,5548.769478821267,420.1089911182025,-4001.425031924786,3.136684024530990,4.945961534348669,4.878168422032758,-0.006862382738109302,-0.0005196624364359305,0.004963012565825621,99.98352701324720,8.362537001276107e-08,-1.516994904716744e-07,1.000362120798878e-07
24360.00000711065,5874.702290641899,1008.126038245223,-3382.094181683028,2.287317651445626,4.839747838683248,5.428729602873655,-0.007272844742371695,-0.001248185431983031,0.004199091052783744,99.98344546380815,8.361788868935860e-08,-1.517131581858666e-07,1.000220637795273e-07
24480.00000718748,6096.060921649173,1578.194115168216,-2702.388526318472,1.396359546814355,4.647227250926425,5.882881601688304,-0.007554417151723659,-0.001955944408599308,0.003358523029540622,99.98336391436864,8.361367059614701e-08,-1.517242030200874e-07,1.000091620688444e-07
24600.00000694999,6208.797604682010,2120.136932056320,-1974.394589141099,0.4796457186640783,4.371666190776101,6.232294642945849,-0.007701329261366727,-0.002630073603645712,0.002455992465768218,99.98328236492948,8.361200053035191e-08,-1.517324431586419e-07,9.999838260180994e-08
24720.00000639819,6210.801030815501,2624.262107620149,-1211.089403480104,-0.4464316276319821,4.017856226550189,6.470486151409220,-0.007710139689494058,-0.003258074966295522,0.001507667096548385,99.98320081549063,8.361199414769864e-08,-1.517378065229640e-07,9.999057576172952e-08
24840.00000616070,6101.944917771839,3081.540262811335,-426.1080256403602,-1.365240037837503,3.592036277775379,6.592994612183968,-0.007580328327506614,-0.003828404630559991,0.0005308477972501696,99.98311926605150,8.361262737581096e-08,-1.517405344002440e-07,9.998623290574015e-08
24960.00000560889,5884.096222907631,3483.771298071576,366.5044338618392,-2.260240538835102,3.101768773081294,6.597453195480997,-0.007313852753478457,-0.004330524049889104,-0.0004568418647330334,99.98303771661239,8.361283738638587e-08,-1.517410260243269e-07,9.998563759561747e-08
25080.00000568572,5561.086809427764,3823.736038703436,1152.547128598693,-3.115274501923067,2.555817512760493,6.483644510305997,-0.006915213323074008,-0.004755030953958312,-0.001437236941861748,99.98295616717304,8.361158067344387e-08,-1.517398173205366e-07,9.998884922719689e-08
25200.00000576256,5138.648527240076,4095.330976991189,1917.923984085493,-3.914886929869491,1.963981757331319,6.253529232677160,-0.006391545298116267,-0.005094078335874838,-0.002392302248751207,99.98287461773370,8.360794222731296e-08,-1.517375957150206e-07,9.999558924822972e-08
25320.00000521075,4624.310648804415,4293.681373260848,2648.903188702021,-4.644624799069027,1.336910384524607,5.911208400183306,-0.005752422471994838,-0.005341391813398609,-0.003304481296355071,99.98279306829471,8.360119798140684e-08,-1.517351160265617e-07,1.000053166566709e-07
25440.00000528758,4027.262553789123,4415.231376788966,3332.369518162546,-5.291314767179529,0.6859009651533625,5.462841453176619,-0.005009556747851896,-0.005492453867147495,-0.004157004228050860,99.98271151885528,8.359080276725120e-08,-1.517331233467734e-07,1.000173552169874e-07
25560.00000505010,3358.184802211221,4457.808628760396,3956.065231867824,-5.843320436074134,0.02267327790847593,4.916534940587235,-0.004176775806103518,-0.005544771074864152,-0.004934378724328613,99.98262996941594,8.357656669308441e-08,-1.517323430309584e-07,1.000307613889524e-07
25680.00000512693,2629.051196102087,4420.660667012123,4508.812815812918,-6.290751339941784,-0.6408623390978377,4.282153586239916,-0.003269302611781966,-0.005497606812314715,-0.005622734440739940,99.98254841997647,8.355860057344373e-08,-1.517333870864683e-07,1.000445122584784e-07
25800.00000520376,1852.909532347559,4304.465406739309,4980.714577628740,-6.625623976986024,-1.292812225560736,3.571129485647278,-0.002303639763039881,-0.005351998556849924,-0.006209876847162088,99.98246687053715,8.353720340205207e-08,-1.517367237383080e-07,1.000576459361751e-07
25920.00000528060,1043.644411078029,4111.316232652378,5363.328042094734,-6.841993584402866,-1.921514361415410,2.796246194794691,-0.001297217437406878,-0.005110759979869009,-0.006685508517774672,99.98238532109758,8.351283468139714e-08,-1.517426788062242e-07,1.000692826970807e-07
26040.00000535743,215.7267960085568,3844.681572350290,5649.814014693115,-6.936042345953143,-2.515746706835956,1.971400963039203,-0.0002679803669353470,-0.004778363342288812,-0.007041351548789307,99.98230377165814,8.348614217400779e-08,-1.517514200112894e-07,1.000786257444462e-07
26160.00000574859,-616.0444854229139,3509.340675721007,5835.055970789959,-6.906133763116735,-3.064916030567542,1.111368127875784,0.0007656417399577205,-0.004360882358811338,-0.007271132642210134,99.98222222221848,8.345799101467289e-08,-1.517629202363208e-07,1.000849928453607e-07
26280.00000582542,-1436.807216299613,3111.296067619211,5915.749579938280,-6.752845349946344,-3.559259635481276,0.2315267800198420,0.001785325371115638,-0.003865977427760311,-0.007371037875846622,99.98214067277907,8.342950491499945e-08,-1.517768912283424e-07,1.000878828273092e-07
26400.00000590226,-2231.899497078633,2657.663723033736,5890.458020774220,-6.478930183925412,-3.990006271362747,-0.6524226325605199,0.002773158671890054,-0.003302482249429484,-0.007339538886392439,99.98205912333971,8.340192381755758e-08,-1.517927896138121e-07,1.000870855282556e-07
26520.00000597909,-2987.117293693413,2156.546283145015,5759.634271630202,-6.089253945069813,-4.349501254224051,-1.524725076575368,0.003711839226939918,-0.002680174622466251,-0.007177178274576393,99.98197757390032,8.337626224645918e-08,-1.518099872656446e-07,1.000827082953153e-07
26640.00000605593,-3688.963604149293,1616.891916613298,5525.613155873324,-5.590721912180480,-4.631329351419711,-2.369814052445469,0.004584713283601560,-0.002009930322918415,-0.006886624614051895,99.98189602446081,8.335332304401266e-08,-1.518278041267618e-07,1.000751145190163e-07
26760.00000581844,-4324.887786980139,1048.338017844177,5192.572740817384,-4.992180963419436,-4.830436762222331,-3.172580398770064,0.005376150801454958,-0.001303531301788015,-0.006472789785220177,99.98181447502158,8.333365933483501e-08,-1.518455730380808e-07,1.000648567685359e-07
26880.00000558095,-4883.510396196211,461.0415815748559,4766.463696090782,-4.304278277044903,-4.943233529070332,-3.918634068240006,0.006071822093780242,-0.0005735641892577605,-0.005942799581027105,99.98173292558236,8.331766580234958e-08,-1.518625853941023e-07,1.000526830595195e-07
27000.00000565778,-5354.828895570809,-134.5014416043862,4254.906697320050,-3.539280629714961,-4.967667814995577,-4.594574954377658,0.006659107257393770,0.0001669991484046512,-0.005305934173771081,99.98165137614301,8.330548956911564e-08,-1.518781807603125e-07,1.000394749922549e-07
27120.00000604894,-5730.399674733752,-727.6429945394538,3667.059304822757,-2.710871560764058,-4.903264509252826,-5.188225516837769,0.007127008730771567,0.0009047833733167125,-0.004573359637218898,99.98156982670348,8.329699583937680e-08,-1.518918195531312e-07,1.000261658400862e-07
27240.00000581145,-6003.495117085282,-1307.775184047795,3013.454481574143,-1.833917420144317,-4.751169993940151,-5.688884052684221,0.007466986933040943,0.001626335684731864,-0.003758392635001038,99.98148827726426,8.329183478138635e-08,-1.519030280429868e-07,1.000137681598496e-07
27360.00000557397,-6169.227235297233,-1864.523202130887,2305.810279879536,-0.9241690582175535,-4.514112627821417,-6.087525514745271,0.007672697792072781,0.002318676509868871,-0.002875635133324831,99.98140672782515,8.328939320904141e-08,-1.519115225703198e-07,1.000032252306032e-07
27480.00000596512,-6224.638564306190,-2387.932607922516,1556.819127017434,0.001996588786481127,-4.196364916016403,-6.376964582410003,0.007740164371597162,0.002969103697431765,-0.001941133778076380,99.98132517838563,8.328884062711286e-08,-1.519172591430069e-07,9.999529711336049e-08
27600.00000604196,-6168.759083623701,-2868.651599185620,779.9173049284047,0.9278862838177694,-3.803683323101099,-6.552010257461252,0.007668094536004260,0.003565667465118514,-0.0009719934004539727,99.98124362894622,8.328921413780903e-08,-1.519203375597547e-07,9.999063537928375e-08
27720.00000643311,-6002.625052413496,-3298.102773825150,-10.96118270512868,1.836807964905295,-3.343196931707203,-6.609575207467304,0.007457856894405210,0.004097473695374066,1.384192246309077e-05,99.98116207950666,8.328947714206664e-08,-1.519210905514006e-07,9.998959865378891e-08
27840.00000650994,-5729.258770472979,-3668.639651780255,-801.6418945424052,2.712410593114801,-2.823266156669270,-6.548740970183855,0.007113660521845458,0.004554915985500950,0.0009983223340849032,99.98108053006723,8.328860601154121e-08,-1.519200293930302e-07,9.999226295199658e-08
27960.00000658678,-5353.608769672019,-3973.684856593314,-1577.970104565468,3.538988816337111,-2.253319841378443,-6.370755609362243,0.006642116948822502,0.004929846378653118,0.001963380922848525,99.98099898062786,8.328563957095949e-08,-1.519177572799943e-07,9.999851205559712e-08
28080.00000697793,-4882.454324242195,-4207.847154533706,-2326.069871588257,4.301785543301571,-1.643664568983419,-6.079004277012067,0.006052318795222939,0.005215794666291772,0.002891579598070437,99.98091743118830,8.327975969859179e-08,-1.519149818894490e-07,1.000079513237213e-07
28200.00000674045,-4324.275212339590,-4367.014596829144,-3032.595081782098,4.987255886918130,-1.005281244544126,-5.678916205380770,0.005355350334850345,0.005407986217288786,0.003766301850477935,99.98083588174900,8.327033884548813e-08,-1.519124475354455e-07,1.000199712819217e-07
28320.00000650296,-3689.092057767446,-4448.423296385114,-3684.968446352449,5.583303636313293,-0.3496217634029266,-5.177854370205569,0.004564271376047555,0.005503400407611844,0.004572010838375295,99.98075433230991,8.325699788468239e-08,-1.519108930317121e-07,1.000337636079905e-07
28440.00000626547,-2988.278900306540,-4450.700594049624,-4271.604555336194,6.079498552569975,0.3116173159349291,-4.584955882286077,0.003693678913500229,0.005500935346375958,0.005294718900859088,99.98067278287060,8.323968453522407e-08,-1.519109930202912e-07,1.000483451908136e-07
28560.00000602799,-2234.353300424435,-4373.881317905762,-4782.111126347852,6.467236130608000,0.9667074401332479,-3.910934672622504,0.002759355548596814,0.005401146062037242,0.005922156555905111,99.98059123343121,8.321863202250305e-08,-1.519132957280744e-07,1.000626873523073e-07
28680.00000610482,-1440.749504101561,-4219.399747025574,-5207.465695190860,6.739860018450371,1.604086526625015,-3.167871735493193,0.001777947798872660,0.005206262970892054,0.006443832460490674,99.98050968399185,8.319424545294432e-08,-1.519182015945668e-07,1.000758430404074e-07
28800.00000555301,-621.5791863513126,-3990.057621487801,-5540.166457599624,6.892746585582549,2.212557299049534,-2.368992475815956,0.0007666328378186189,0.004920099788459329,0.006851146687649970,99.98042813455278,8.316716760294163e-08,-1.519259417379158e-07,1.000869249712681e-07
28920.00000562984,208.6157887514881,-3689.969408132909,-5774.356141933656,6.923357214079243,2.781466911925966,-1.528442346277307,-0.0002570298413249204,0.004547912103506404,0.007137404534922206,99.98034658511347,8.313831727085109e-08,-1.519365292979806e-07,1.000951479066788e-07
29040.00000539236,1035.115843358371,-3324.486540689235,-5905.917945149737,6.831269946041757,3.300880803736594,-0.6610391225456760,-0.001275428303738890,0.004096369969329138,0.007298123069563031,99.98026503567422,8.310873700618405e-08,-1.519497693576784e-07,1.000999404180732e-07
29160.00000546919,1843.276844698468,-2900.101914969809,-5932.540634032571,6.618158237190712,3.761730864371480,0.2179799137611232,-0.002271234666012097,0.003573247175082699,0.007330724130671638,99.98018348623492,8.307942545347168e-08,-1.519653217498460e-07,1.001009888880970e-07
29280.00000554603,2618.779720246233,-2424.337732288675,-5853.755496902360,6.287761541061423,4.155954283795022,1.093183268872929,-0.003227373637845836,0.002987519018538034,0.007234630317554041,99.98010193679549,8.305140884468827e-08,-1.519826703756387e-07,1.000982247466051e-07
29400.00000530854,3347.875607752107,-1905.616467490707,-5670.944338433937,5.845828461053780,4.476629714623037,1.949204213789837,-0.004127520516080257,0.002349177188109246,0.007011430896122482,99.98002038735630,8.302563384141704e-08,-1.520011689369845e-07,1.000918440664956e-07
29520.00000569969,4017.621113696309,-1353.117259795241,-5387.317012279091,5.300019848076652,4.718083690968395,2.770980411874872,-0.004956117896338944,0.001669034561834674,0.006664651545704113,99.97993883791672,8.300294403484322e-08,-1.520200474140395e-07,1.000823172500682e-07
29640.00000546221,4616.101827306466,-776.6202910548632,-5007.860417677449,4.659803326699661,4.875987354896894,3.543998445047558,-0.005698667121693144,0.0009586482425346315,0.006199891300543581,99.97985728847750,8.298393441459948e-08,-1.520385201781202e-07,1.000703455095097e-07
29760.00000585336,5132.641003275091,-186.3405178839718,-4539.258027579906,3.936314587505145,4.947435323197038,4.254534776462777,-0.006341888062025423,0.0002301844074467547,0.005624722474746081,99.97977573903800,8.296888725825340e-08,-1.520558787802416e-07,1.000567728534054e-07
29880.00000561588,5557.990336160946,407.2474183937254,-3989.780688207682,3.142193624592748,4.931015077001836,4.889898039765369,-0.006874092295910156,-0.0005037016203280615,0.004948759020464801,99.97969418959889,8.295778479040556e-08,-1.520715394115253e-07,1.000425031736499e-07
30000.00000600703,5884.498093743661,993.5909222116486,-3369.148930651078,2.291375949458200,4.826843109627232,5.438649331739234,-0.007285281214218321,-0.001230161336321702,0.004183221280920890,99.97961264015932,8.295038203494170e-08,-1.520850041352415e-07,1.000284985111883e-07
30120.00000608386,6106.252802721607,1562.244645753323,-2688.370494184490,1.398891520682694,4.636594361087573,5.890815390987098,-0.007567399249147062,-0.001936178304078173,0.003341331711571185,99.97953109072003,8.294620571890598e-08,-1.520958955633153e-07,1.000157270939998e-07
30240.00000584638,6219.199076231740,2103.057374371182,-1959.551054132645,0.4806015705876019,4.363492353174660,6.238098461842293,-0.007714587237708384,-0.002608911475093585,0.002437761241873229,99.97944954128074,8.294455183215253e-08,-1.521040265309111e-07,1.000050592253606e-07
30360.00000560889,6221.221274082038,2606.356585570091,-1195.682478490298,-0.4470782288683658,4.012282116693802,6.474057660330834,-0.007723564332376712,-0.003236000226069710,0.001488698833091970,99.97936799184157,8.294454605220005e-08,-1.521093506472437e-07,9.999729217312728e-08
30480.00000568572,6112.191233219242,3063.126277311895,-410.4106953265248,-1.367487020843814,3.589146902382938,6.594251603356912,-0.007593493554801348,-0.003805782784083110,0.0005113056210283887,99.97928644240210,8.294517535352816e-08,-1.521120579680917e-07,9.999297826548931e-08
30600.00000607688,5893.979438482084,3465.174289798514,382.2114024311806,-2.264033443429549,3.101612760001507,6.596354985762941,-0.007326428878236033,-0.004307653796829719,-0.0004764797546261901,99.97920489296249,8.294538679476833e-08,-1.521125514815302e-07,9.999237854732731e-08
30720.00000583939,5570.426105787318,3805.284885194047,1167.981394695908,-3.120531070498957,2.558401923697202,6.480203704205269,-0.006926997756897645,-0.004732288157667026,-0.001456575885048205,99.97912334352318,8.294413942545644e-08,-1.521113552280954e-07,9.999555941289441e-08
30840.00000591623,5147.274450232871,4077.352723639051,1932.807518678825,-3.921500122376142,1.969269052888355,6.247804742639799,-0.006402341489080554,-0.005071833396807781,-0.002410963568987256,99.97904179408380,8.294049471640888e-08,-1.521091309590365e-07,1.000022922349637e-07
30960.00000599306,4632.067962645608,4276.495922638018,2662.967737086969,-4.652465094364389,1.344819301212884,5.903304755175850,-0.005762062588715272,-0.005320009099893220,-0.003322057083491771,99.97896024464430,8.293368446758484e-08,-1.521066210112194e-07,1.000120839849423e-07
31080.00000606989,4034.012414660640,4399.145992024658,3345.362355898918,-5.300241703100237,0.6962991617531012,5.452911057687034,-0.005018003094539330,-0.005472431136772176,-0.004173193644440145,99.97887869520498,8.292318865201354e-08,-1.521045925684543e-07,1.000241975825115e-07
31200.00000583241,3363.805935089450,4443.111264858486,3967.753508991386,-5.853177144931078,0.03537468747152181,4.904754823575543,-0.004183801276937704,-0.005526452954909817,-0.004948962316763452,99.97879714576577,8.290880386261934e-08,-1.521037752542642e-07,1.000376902727929e-07
31320.00000590924,2633.442531268971,4407.614717780409,4518.986901472565,-6.301361049026987,-0.6260808121345944,4.268735273640812,-0.003274813893236812,-0.005481320087614016,-0.005635417324746057,99.97871559632647,8.289061139403895e-08,-1.521047887087787e-07,1.000515504895967e-07
31440.00000598608,1855.991856402658,4293.304992778423,4989.192072060758,-6.636798508746594,-1.276215551682505,3.556313175945762,-0.002307521234404177,-0.005338078228982161,-0.006220463543606424,99.97863404688702,8.286895907883560e-08,-1.521081055581317e-07,1.000647694586129e-07
31560.00000574859,1045.361987919643,4102.241527939758,5369.956781349825,-6.853529881375277,-1.903401324037869,2.780296475710661,-0.001299351982489495,-0.005099442497779921,-0.006693769041318961,99.97855249744778,8.284437583400980e-08,-1.521140380139655e-07,1.000764325669351e-07
31680.00000582542,216.0488337782509,3837.855309067697,5654.475322383092,-6.947730708303764,-2.496442266451533,1.954610923311581,-0.0002683955291310030,-0.004769875762538078,-0.007047080647143117,99.97847094800827,8.281760438000067e-08,-1.521227165370197e-07,1.000857248729639e-07
31800.00000590226,-617.1239081035058,3504.884795732321,5837.667253779927,-6.917767897631611,-3.044774760898191,1.094040744894885,0.0007669888160875407,-0.004355417760505005,-0.007274372062315662,99.97838939856886,8.278954981299400e-08,-1.521340783424755e-07,1.000919913660659e-07
31920.00000566477,-1439.268664338576,3109.289430441639,5916.264370289986,-6.764209085955603,-3.538638585695157,0.2139643111638637,0.001788468531659912,-0.003863431329443576,-0.007371694481308596,99.97830784912975,8.276110061679588e-08,-1.521479249130948e-07,1.000947977582181e-07
32040.00000574160,-2235.697895029100,2658.143025609822,5888.867040028352,-6.489815941256922,-3.969252897835617,-0.6699021240802384,0.002777953951397119,-0.003302830702497347,-0.007337485755038988,99.97822629969035,8.273328551162293e-08,-1.521638453331473e-07,1.000939173621975e-07
32160.00000550412,-2992.183833995415,2159.506391739192,5755.967175694613,-6.099474891927159,-4.328967823818470,-1.541792346482040,0.003718088174272916,-0.002683518032075016,-0.007172372452370879,99.97814475025127,8.270721285244136e-08,-1.521812017147587e-07,1.000894036355791e-07
32280.00000526663,-3695.208481911749,1622.284577038713,5519.938933166445,-5.600113781330744,-4.611382019732922,-2.386146978436542,0.004592270574623715,-0.002016358456441772,-0.006879219695708694,99.97806320081217,8.268389920086302e-08,-1.521991948855550e-07,1.000816322051556e-07
32400.00000534346,-4332.202278450613,1056.070691043645,5184.997722564040,-5.000591035240006,-4.811444548854359,-3.187880011292795,0.005384951171455691,-0.001312989375737564,-0.006463009999188855,99.97798165137277,8.266401748937347e-08,-1.522170540624023e-07,1.000712204551468e-07
32520.00000479165,-4891.767912456306,470.9783201321433,4757.128540519171,-4.311562483520083,-4.925547933745992,-3.932625526330083,0.006081757776600902,-0.0005858525844465891,-0.005930789530139991,99.97790010193387,8.264794390113529e-08,-1.522340563526138e-07,1.000589588012503e-07
32640.00000518281,-5363.886747973386,-122.5374273069441,4243.984056441470,-3.545317827851427,-4.951619152291514,-4.607002007792318,0.006669928669343172,0.0001520287214176679,-0.005291948399329271,99.97781855249433,8.263583129193108e-08,-1.522494900901760e-07,1.000458055988530e-07
32760.00000494532,-5740.101982742278,-713.8669237959244,3654.750080220638,-2.715557644314524,-4.889159990041636,-5.198876460058683,0.007138705793892521,0.0008874311161843097,-0.004557777922192912,99.97773700305505,8.262747709622739e-08,-1.522628415338569e-07,1.000327119684474e-07
32880.00000533648,-6013.673747344580,-1292.436334461843,2999.982889804718,-1.837157107529315,-4.739266231226434,-5.697576960753556,0.007479326296883563,0.001607074616555391,-0.003741369926028635,99.97765545361550,8.262244833328898e-08,-1.522737199296159e-07,1.000206322737864e-07
33000.00000572763,-6179.704970716592,-1847.898612095134,2291.421078787518,-0.9259093297339756,-4.504619789535459,-6.094103015503916,0.007685295748717217,0.002297791277642372,-0.002857465984590621,99.97757390417593,8.262007345703483e-08,-1.522819562354767e-07,1.000103803646011e-07
33120.00000611879,-6235.234176726858,-2370.322663799547,1541.773433844391,0.001773693936579324,-4.189461416317215,-6.381313912068616,0.007752830435227505,0.002946908214232371,-0.001922230967086820,99.97749235473633,8.261954115030659e-08,-1.522874701537513e-07,1.000027502194218e-07
33240.00000588130,-6179.290354859829,-2850.375383187793,764.4867987061688,0.9291804283266203,-3.799499473702590,-6.554067989195021,0.007680704753060944,0.003542615905273929,-0.0009527564691530865,99.97741080529720,8.261989670174890e-08,-1.522903864795685e-07,9.999834166506782e-08
33360.00000627246,-6012.910611816738,-3279.491678680065,-26.49966846420108,1.839603797377429,-3.341807637289612,-6.609314235008082,0.007470200008903496,0.004074009678113890,3.321061111490927e-05,99.97732925585751,8.262010270001220e-08,-1.522909973282647e-07,9.999756760707951e-08
33480.00000634929,-5739.121285436945,-3650.031105566624,-817.0100528567416,2.716653708833010,-2.824698581953851,-6.546169235128122,0.007125418167250067,0.004531419917312552,0.001017391761359868,99.97724770641821,8.261913473442022e-08,-1.522898072679292e-07,1.000005061326467e-07
33600.00000674045,-5362.879051594223,-3955.416657142661,-1592.893701437702,3.544601846517972,-2.257551608035524,-6.365930441219746,0.006653151859040488,0.004906760115435213,0.001981822310378059,99.97716615697863,8.261604465244091e-08,-1.522874371443173e-07,1.000069946900547e-07
