Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
20399.99999954598,1336.107669736788,4242.927089458780,5292.543049871257,-6.730317618991679,-1.713618591708997,3.072490403361669,-0.001609066285162415,-0.005104525627643332,-0.006383544001403193,9.986136595311500,-1.774918829444229e-06,-4.519153818223097e-07,8.102774008274452e-07
20519.99999962281,519.2322209277868,4001.192665668443,5614.288491759046,-6.864607389016816,-2.309421672447793,2.282237843948020,-0.0006260581797622285,-0.004811275648930811,-0.006768229500280798,9.986055045872192,-1.810489638952325e-06,-6.090929831110608e-07,6.019238717203278e-07
20639.99999938533,-306.6467821690529,3690.275033243692,5838.712388267089,-6.880182592444911,-2.865020531366626,1.452812546095642,0.0003666623194482689,-0.004435474338182078,-0.007035557487233978,9.985973496432909,-1.814753237837285e-06,-7.556929442350525e-07,3.832019259003825e-07
20759.99999977648,-1127.254498562253,3315.577582655198,5961.970079193084,-6.776896788386068,-3.370902075253469,0.5985637851240277,0.001352177604274778,-0.003983857770247509,-0.007181444707863078,9.985891946993217,-1.787653817085174e-06,-8.891984368761882e-07,1.578934513845599e-07
20879.99999953900,-1928.419386196032,2883.594385434232,5981.963510486556,-6.556611285362151,-3.818420522460214,-0.2657841965994503,0.002313911866651984,-0.003464134492345356,-0.007203653666401832,9.985810397554090,-1.729671590878866e-06,-1.007321182435906e-06,-7.011499305141866e-08
20999.99999993015,-2696.312051407471,2401.798949506031,5898.373324810910,-6.223161615456394,-4.199918831930619,-1.125348196031991,0.003235557984925453,-0.002885073037107342,-0.007101816278009231,9.985728848114505,-1.641813982078043e-06,-1.108035696805388e-06,-2.968924903856511e-07
21119.99999969266,-3417.679703467774,1878.517899474745,5712.663940313225,-5.782311458038837,-4.508857603353061,-1.965323109382505,0.004101368497682734,-0.002256531699457821,-0.006877623795535470,9.985647298675232,-1.525600095599008e-06,-1.189613044587404e-06,-5.185287657511092e-07
21239.99999945518,-4080.072530953024,1322.789354044648,5428.059258114583,-5.241662172679590,-4.739935189347914,-2.771230251331832,0.004896485412070820,-0.001589241542407535,-0.006534821752738554,9.985565749236001,-1.383035314276313e-06,-1.250652343338927e-06,-7.312007153254948e-07
21359.99999984633,-4672.057226007465,744.2085314097895,5049.488661007765,-4.610529917137179,-4.889182592441597,-3.529164496421359,0.005607251712045560,-0.0008946459750104253,-0.006079191566500367,9.985484199796472,-1.216577766839600e-06,-1.290105486649931e-06,-9.312380709310526e-07
21479.99999992317,-5183.413622200049,152.7632653520077,4583.503965941506,-3.899791699061287,-4.954035226025684,-4.226029159632708,0.006221326225740417,-0.0001846849898883192,-0.005518457892914217,9.985402650357045,-1.029097150438319e-06,-1.307296087342042e-06,-1.115185856468017e-06
21600.00000031432,-5605.311796375037,-441.3375472623974,4038.168258268196,-3.121707444594857,-4.933376930670147,-4.849769796982849,0.006728028433121818,0.0005285069881211737,-0.004862177571501811,9.985321100917425,-8.238264841513332e-07,-1.301930229466891e-06,-1.279865863278426e-06
21720.00000039116,-5930.466098605089,-1027.838746423575,3422.918562283482,-2.289722989963354,-4.827557021487915,-5.389573910339310,0.007118300306276099,0.001232592436089702,-0.004121507871407461,9.985239551477983,-6.043100976427507e-07,-1.274101736358944e-06,-1.422430534740330e-06
21840.00000015367,-6153.265050233786,-1596.616529755874,2748.404847263101,-1.418253173878353,-4.638417375406771,-5.836074814754110,0.007385200538791721,0.001915167360873574,-0.003309403235300202,9.985158002038789,-3.743434784977114e-07,-1.224294663912998e-06,-1.540412159451649e-06
21960.00000054482,-6269.871168545118,-2137.855938634610,2026.304805981429,-0.5224075044076316,-4.369251307902434,-6.181530290250863,0.007523897276833228,0.002564383023569792,-0.002439885616666664,9.985076452599227,-1.379030030525287e-07,-1.153374217887517e-06,-1.631770906693708e-06
22079.99999999302,-6278.290117701280,-2642.222052319706,1269.120903953265,0.3822516242424235,-4.024759305828096,-6.419965206583261,0.007531890495820692,0.003168770386217055,-0.001528337040004935,9.984994903160279,1.009175396404734e-07,-1.062573130572130e-06,-1.694929244056875e-06
22200.00000006985,-6178.407054627897,-3101.024527302501,489.9602441121484,1.280007519629889,-3.610967409397591,-6.547288920545370,0.007408999698077534,0.003717667797428536,-0.0005907760793156846,9.984913353720840,3.379837608069220e-07,-9.534707700320245e-07,-1.728802230742772e-06
22319.99999983236,-5971.988814353986,-3506.370845798797,-297.6964888069559,2.155266070167400,-3.135126710047301,-6.561381473420564,0.007157562105049570,0.004201423438061687,0.0003560395142236764,9.984831804281617,5.691910564355326e-07,-8.279661525208841e-07,-1.732817305133653e-06
22439.99999959487,-5662.650199413281,-3851.304812689450,-1080.235043183288,2.992872567335112,-2.605563377571934,-6.462132748204179,0.006782422931255344,0.004611771344249606,0.001295516641318339,9.984750254842483,7.905447753359211e-07,-6.882403312139399e-07,-1.706924709594324e-06
22559.99999967171,-5255.785194044173,-4129.925965694735,-1844.146731316040,3.778366153301949,-2.031523222926651,-6.251409824996430,0.006290342015165620,0.004941646491270289,0.002211192877407321,9.984668705402999,9.982274753816788e-07,-5.367196030444305e-07,-1.651595372474178e-06
22680.00000006286,-4758.468799785917,-4337.490597426260,-2576.265088556680,4.498238012969898,-1.423006839371253,-5.933041032865118,0.005690404270779758,0.005185605299159290,0.003087028542115774,9.984587155963432,1.188664018767730e-06,-3.760311671211612e-07,-1.567812888216157e-06
22800.00000013970,-4179.327065001077,-4470.490327984462,-3263.996114143493,5.140181569206431,-0.7905709595033819,-5.512718555037194,0.004993479017859201,0.005339781633604996,0.003908000077174143,9.984505606523962,1.358587686395576e-06,-2.089537882224890e-07,-1.457052571571451e-06
22919.99999990221,-3528.380669504276,-4526.707814994567,-3895.534701082977,5.693292695121918,-0.1451446729017034,-4.997878486222848,0.004212090315291893,0.005401897840008736,0.004660098784550465,9.984424057084700,1.505094018067803e-06,-3.837087353418105e-08,-1.321253041984281e-06
23039.99999935040,-2816.865020483085,-4505.249118749444,-4460.065552248012,6.148255834608036,0.5021808099577532,-4.397550341227404,0.003360048795057721,0.005371471766149317,0.005330850986290003,9.984342507645685,1.625690630553981e-06,1.327840934880076e-07,-1.162778496754298e-06
23159.99999942724,-2057.031888491690,-4406.551320653967,-4947.943150491926,6.497464992214716,1.140340270971340,-3.722173109357002,0.002452075613907288,0.005249404510365705,0.005909189793269380,9.984260958206393,1.718335537438803e-06,3.015771978132422e-07,-9.843755363506405e-07
23279.99999950407,-1261.937244111675,-4232.369170068290,-5350.850665638986,6.735142129676961,1.758469720615963,-2.983418867579261,0.001503831241281933,0.005038177700585016,0.006385727871571019,9.984179408767012,1.781468541860854e-06,4.651213862275751e-07,-7.891251496655702e-07
23399.99999989523,-445.2164714479787,-3985.739605776057,-5661.935007241520,6.857416605905537,2.346092336171406,-2.193974160778131,0.0005313961773269575,0.004741732131122030,0.006752931848587045,9.984097859327296,1.814035912181161e-06,6.206267134782830e-07,-5.803863490905987e-07
23520.00000028638,379.1467742341110,-3670.925153408428,-5875.915320773988,6.862356779237638,2.893284465777710,-1.367320598451236,-0.0004490302530045691,0.004365302919604299,0.007005054608018078,9.984016309887737,1.815503815142038e-06,7.654468139579538e-07,-3.617385066103215e-07
23640.00000067754,1197.054001335228,-3293.338707647796,-5989.165817001895,6.749983344364924,3.390820294603282,-0.5175253327684473,-0.001421110265810151,0.003915298200696718,0.007138139382524168,9.983934760448165,1.785864201363515e-06,8.971199374209706e-07,-1.369237061890946e-07
23760.00000075437,1994.526549248941,-2859.451206259268,-5999.772426101674,6.522267514553939,3.830315374960947,0.3409900384431035,-0.002368762664450223,0.003399306438361518,0.007150212955054306,9.983853211008800,1.725633960255947e-06,1.013408633443117e-06,9.021730330270642e-08
23880.00000114553,2757.937007135732,-2376.682663930277,-5907.561498839362,6.183083284742686,4.204355446378932,1.193676212370661,-0.003276352125390337,0.002825888344060440,0.007041116264361634,9.983771661569195,1.635844340478173e-06,1.112336755918006e-06,3.158078173529143e-07
24000.00000090804,3474.234107470971,-1853.278942564306,-5714.101938728706,5.738146746174669,4.506608739983615,2.026077951503093,-0.004128865900793433,0.002204497863693160,0.006812582986606290,9.983690112130059,1.518023705651880e-06,1.192220892014476e-06,5.359974580836268e-07
24120.00000098487,4131.158716247734,-1298.175869317424,-5422.680390661545,5.194927820965700,4.731921469668236,2.824057282588650,-0.004912086383786663,0.001545295895442567,0.006468144240573900,9.983608562690597,1.374173182744890e-06,1.251697640839633e-06,7.470251278933847e-07
24240.00000074739,4717.448537751047,-720.8528906220777,-5038.250316184984,4.562553904984940,4.876401697835337,3.574009167595250,-0.005612652058843860,0.0008591620292269000,0.006013192637403000,9.983527013251392,1.206737103161250e-06,1.289745627576111e-06,9.452792202230019e-07
24360.00000082422,5223.029881917126,-131.1765624738817,-4567.354257499316,3.851681091610686,4.937501142810330,4.263092000336251,-0.006218511998791195,0.0001575598911237359,0.005455018885881292,9.983445463812080,1.018563767794030e-06,1.305704842688141e-06,1.127359438124352e-06
24480.00000121538,5639.191140259753,460.7642130090052,-4018.019109982894,3.074326376687081,4.914069033030305,4.879442427388801,-0.006719035741596506,-0.0005477109363828085,0.004802629748428199,9.983363914372575,8.128586958981269e-07,1.299290305590699e-06,1.290134719998164e-06
24600.00000097789,5958.735679974744,1044.827932867264,-3399.626452676011,2.243691356026527,4.806383531960323,5.412379587598816,-0.007105147319569635,-0.001244649769746484,0.004066721695024236,9.983282364933439,5.931344138903534e-07,1.270598137541756e-06,1.430796862038266e-06
24720.00000074040,6176.112159385862,1610.993145807234,-2722.758546009603,1.373958679085662,4.616168201392003,5.852605593395364,-0.007369627914572201,-0.001921209276869096,0.003259621472529361,9.983200815494351,3.631534212223896e-07,1.220106396321457e-06,1.546910877665918e-06
24840.00000081724,6287.518200742931,2149.531638191288,-1999.021156932571,0.4800533777208121,4.346582957082860,6.192387413177102,-0.007507339634870821,-0.002565533121240580,0.002395032127415841,9.983119266055017,1.268638990343021e-07,1.148670042456269e-06,1.636460064917745e-06
24960.00000089407,6290.974407390207,2651.178984761194,-1240.846370568298,-0.4226092746458413,4.002190504115920,6.425712079802079,-0.007515301799067036,-0.003166137845432052,0.001487955117526927,9.983037716615550,-1.116668314236840e-07,1.057509745738171e-06,1.697883414040821e-06
25080.00000065658,6186.366510866349,3107.299202921032,-461.2768571799973,-1.318412244635816,3.588884618210452,6.548436275374586,-0.007393162744860265,-0.003712403288920437,0.0005543805963243482,9.982956167176454,-3.483264510511007e-07,9.481896516303678e-07,1.730108399133788e-06
25200.00000073342,5975.451003233700,3510.037678017121,326.2634304942359,-2.191838641981731,3.113775165633330,6.558353926637950,-0.007142854055670782,-0.004194664788137131,-0.0003894012048351266,9.982874617736961,-5.790343821616256e-07,8.225898155684297e-07,1.732570564042600e-06
25320.00000112457,5661.827306698437,3852.460211747081,1108.204118695107,-3.027735296703755,2.585071682073449,6.455239448631892,-0.006768582911247953,-0.004604314046226235,-0.001326694864236596,9.982793068297326,-7.998095677347014e-07,6.828754653075979e-07,1.705223419588256e-06
25440.00000088708,5250.876990711818,4128.676485644603,1871.068067267660,-3.811601007928295,2.011934380134516,6.240869867885680,-0.006276947707062162,-0.004934143770590314,-0.002240917675613410,9.982711518858221,-1.006843111084251e-06,5.314572913471883e-07,1.648540818996087e-06
25560.00000096392,4749.669076503724,4333.943886302141,2601.709881548894,-4.529855752911892,1.404302623980208,5.918988199437920,-0.005676701185242094,-0.005178390982025669,-0.003115937908337191,9.982629969418880,-1.196566612067555e-06,3.709482993559512e-07,1.563508240063524e-06
25680.00000072643,4166.834306364909,4464.750292597032,3287.547715554338,-5.170089722832924,0.7727137590373390,5.495228792878556,-0.004978544191766122,-0.005332871892837666,-0.003936378962146911,9.982548419979762,-1.365715688857478e-06,2.041178769572141e-07,1.451604093985248e-06
25800.00000080327,3512.410983390438,4518.874041379284,3916.784425053952,-5.721291018717777,0.1281022184954659,4.977014090239768,-0.004195042334846732,-0.005395183896818383,-0.004687945949779281,9.982466870540328,-1.511387032168437e-06,3.384065962075141e-08,1.314772804715712e-06
25920.00000088010,2797.664914899342,4495.418757257615,4478.612789285259,-6.174038852997859,-0.5184109831335857,4.373390127696237,-0.003340063938692490,-0.005364565481762151,-0.005357849452620496,9.982385321100828,-1.631090258390957e-06,-1.369565478961637e-07,1.155385882274470e-06
26040.00000127126,2034.889766560607,4394.824373970105,4963.399767676909,-6.520645788402500,-1.155706443170530,3.694850817013061,-0.002428604934201778,-0.005241824237943850,-0.005934789513869350,9.982303771661270,-1.722787349896084e-06,-3.053434552054376e-07,9.761986333300611e-07
26160.00000134809,1237.191537037309,4218.855488863551,5362.848961679097,-6.755277130122050,-1.772857618222426,2.953145737424985,-0.001476499875355614,-0.005029355656296986,-0.006409160692723599,9.982222222221909,-1.784925275398032e-06,-4.684365224738922e-07,7.803007265823366e-07
26280.00000142492,418.2608932725841,3970.566929264336,5670.138757810554,-6.874033360060728,-2.359317639833471,2.161068402361181,-0.0005000984385478949,-0.004731070733836639,-0.006773182199291402,9.982140672782565,-1.816459835267031e-06,-6.234485177797575e-07,5.710616782163662e-07
26400.00000150176,-407.8620012469456,3654.247712034105,5880.034495226762,-6.874995588990726,-2.905090531869419,1.332239188288301,0.0004839188538568078,-0.004352245926918762,-0.007020853865782140,9.982059123343134,-1.816870495396010e-06,-7.677348077931222e-07,3.520742631855063e-07
26520.00000094995,-1227.027429407994,3275.344770143507,5988.974325889277,-6.758258548579247,-3.400903453463539,0.4808753021203034,0.001458797546497774,-0.003899622355834178,-0.007148288960786358,9.981977573904176,-1.786167353904012e-06,-8.988384702058538e-07,1.270928794856249e-07
26640.00000134110,-2025.216837153468,2840.366465875760,5995.125426243785,-6.525905832573405,-3.838360293845455,-0.3784640616933357,0.002408153278877741,-0.003381034187410834,-0.007153645883598338,9.981896024464593,-1.724888396353554e-06,-1.014532421140982e-06,-1.000329577305990e-07
26760.00000141794,-2788.778494810777,2356.770024194635,5898.410501119785,-6.181957030619744,-4.210060567040362,-1.231118546870367,0.003316136788207074,-0.002805202879106910,-0.007037037008903652,9.981814475025210,-1.634088507906320e-06,-1.112853306582199e-06,-3.254235215561053e-07
26880.00000118045,-3504.655754327312,1832.835864899626,5700.506435408807,-5.732298712733193,-4.509702829100281,-2.062548018606084,0.004167490555379249,-0.002181747727707553,-0.006800375980900657,9.981732925586059,-1.515322115929484e-06,-1.192131167679649e-06,-5.452301932436218e-07
27000.00000125729,-4160.606508374378,1277.529145956161,5404.816430887960,-5.184604038033628,-4.732193374074071,-2.858560723208738,0.004947757004783470,-0.001521144952282463,-0.006447570409577757,9.981651376146749,-1.370618497270484e-06,-1.251017633545937e-06,-7.556978326593813e-07
27120.00000164844,-4745.410965513325,700.3491376871301,5016.413954133943,-4.548216397844898,-4.873737905830244,-3.605548380398547,0.005643580101019544,-0.0008345662421994785,-0.005984426390136697,9.981569826707112,-1.202449208926295e-06,-1.288509793803561e-06,-9.532278902802471e-07
27240.00000203960,-5249.063661146237,111.1685293977813,4541.958905681515,-3.834003720408583,-4.931917515772454,-4.290718690023207,0.006242979100197110,-0.0001336966176539210,-0.005418731220499858,9.981488277267479,-1.013687467807234e-06,-1.303968963748994e-06,-1.134439624297152e-06
27360.00000211643,-5662.945761417222,-479.9344309492999,3989.585974562784,-3.054177681717723,-4.905729615011353,-4.902317245019232,0.006735509526770194,0.0005695392725380592,-0.004759942963420425,9.981406727828009,-8.075603958040589e-07,-1.297132017150857e-06,-1.296229510235946e-06
27480.00000187894,-5979.975386127596,-1062.847901445639,3368.768109034180,-2.222108650764806,-4.795623578338991,-5.429831310540366,0.007112440695753644,0.001262907961387286,-0.004019360508742274,9.981325178388788,-5.875977219266477e-07,-1.268118039845007e-06,-1.435822888040060e-06
27600.00000195578,-6194.732476934539,-1627.601657217633,2690.154400078681,-1.352078113840461,-4.603503594448239,-5.864200018926043,0.007367266883626680,0.001934484346688032,-0.003209735828255502,9.981243628949445,-3.575664604000153e-07,-1.217427429573865e-06,-1.550826908122761e-06
27720.00000203261,-6303.553087667991,-2164.538971009853,1965.386727880828,-0.4590354244181783,-4.332684777925510,-6.197961289156472,0.007495392061790661,0.002572640270777954,-0.002344993706061486,9.981162079510106,-1.214086183340551e-07,-1.145932793874802e-06,-1.639271486664133e-06
27840.00000242377,-6304.595042786322,-2664.483824590488,1206.899255559722,0.4416512057892375,-3.987854577140210,-6.425395481263559,0.007494476880985590,0.003166210096916073,-0.001440202976385469,9.981080530070502,1.168250651230917e-07,-1.054866047873840e-06,-1.699643540074805e-06
27960.00000218628,-6197.871530776873,-3118.901242034993,427.7019833019915,1.334474106120793,-3.574993355504708,-6.542640387224266,0.007364525006075986,0.003704840413486576,-0.0005112097653624922,9.980998980631332,3.530470219778672e-07,-9.457974139666995e-07,-1.730915740922360e-06
28080.00000163447,-5985.250847677860,-3520.046147926309,-358.8472760349136,2.204072210606230,-3.101265203133214,-6.547771568626705,0.007108014342237070,0.004179198260805129,0.0004256392360105417,9.980917431192312,5.832057483398706e-07,-8.206069410105571e-07,-1.732566064337358e-06
28200.00000139698,-5670.421099582744,-3861.097603342312,-1139.277509830710,3.035521141444763,-2.574884840807193,-6.440826487629653,0.006729674923807389,0.004581130075302197,0.001353994377399855,9.980835881753066,8.033600363258842e-07,-6.814515742251226e-07,-1.704585545847544e-06
28320.00000115950,-5258.821986402691,-4136.275887027367,-1900.239860146677,3.814597051351323,-2.004963035412294,-6.223800593220868,0.006236471916096342,0.004903885053386420,0.002257674562623485,9.980754332313875,1.009746517449777e-06,-5.307258641690123e-07,-1.647477806699440e-06
28440.00000092201,-4757.544885359618,-4340.939660560230,-2628.739969599234,4.528035537481474,-1.401332516387731,-5.900593486806581,0.005637361090056935,0.005142190644346103,0.003121152357598459,9.980672782874793,1.198847142703794e-06,-3.710183196615071e-07,-1.562247627412897e-06
28560.00000099884,-4175.204158837619,-4471.661834976512,-3312.361442692380,5.163752650526402,-0.7743677667076467,-5.476922274341491,0.004943041690369203,0.005292286050952862,0.003929696161092198,9.980591233435309,1.367448143988918e-06,-2.050656317565897e-07,-1.450381327346947e-06
28680.00000107568,-3521.783115447863,-4526.283611322409,-3939.477649594333,5.711050278142973,-0.1348001831928698,-4.960211087720702,0.004165879882403773,0.005352026675050145,0.004669662177218874,9.980509683995827,1.512694062460872e-06,-3.570475803407561e-08,-1.313818785028385e-06
28800.00000083819,-2808.456559240167,-4503.945339342481,-4499.447749310395,6.160792868744461,0.5064817685198754,-4.359436893869491,0.003319482669947546,0.005320894612398477,0.005328835778269051,9.980428134556680,1.632136238725446e-06,1.341787018536431e-07,-1.154915994244342e-06
28920.00000028638,-2047.395094401507,-4405.094183827463,-4982.792474010687,6.505538775550200,1.138615609908146,-3.684951703843867,0.002418431731005067,0.005199841103741935,0.005896525496908457,9.980346585117603,1.723771268216037e-06,3.016987544187941e-07,-9.764013933450924e-07
29040.00000067754,-1251.555465745181,-4231.470373922332,-5381.347982510461,6.739641543324685,1.750942512326277,-2.948294794624246,0.001478021029722952,0.004991302240369801,0.006363664631036996,9.980265035678052,1.786071200110814e-06,4.640169845544314e-07,-7.813275479450623e-07
29160.00000044005,-434.4607178437308,-3986.072286457399,-5688.396353804404,6.859318060370986,2.333179755979064,-2.161992147187158,0.0005139771235439812,0.004699092624092952,0.006722864741082473,9.980183486238756,1.818005490517505e-06,6.183900127096597e-07,-5.730185754080775e-07
29280.00000020256,390.0261395078623,-3673.101632634369,-5898.771893501963,6.862690985951293,2.875580131516369,-1.339353086485426,-0.0004576864292271040,0.004328314151539106,0.006968493180248577,9.980101936799539,1.819054802283135e-06,7.622138314021296e-07,-3.550151974038041e-07
29400.00000027940,1207.932349104343,-3297.890035227284,-6008.941945216447,6.749808070609401,3.369083105215821,-0.4942465444029311,-0.001420978049421775,0.003885266827267916,0.007096854501529984,9.980020387360142,1.789217813677509e-06,8.930659210880217e-07,-1.310137246289077e-07
29520.00000098487,2005.405418070084,-2866.808596394200,-6017.060502599812,6.522621065010371,3.805444775310039,0.3591195014197697,-0.002360150000805523,0.003377269235589827,0.007105962940984364,9.979938837920420,1.729009178700936e-06,1.008743079894819e-06,9.519460029535212e-08
29640.00000043306,2768.939843635739,-2387.162439326210,-5922.996607024314,6.184955796310750,4.177363220488247,1.206405653233415,-0.003259753324147408,0.002812690481800102,0.006995670317801702,9.979857288481398,1.639450237732642e-06,1.107296331544600e-06,3.197823320793424e-07
29760.00000019558,3485.599027558049,-1867.070391420181,-5728.336356060870,5.742453756958810,4.478595957561315,2.033371862485939,-0.004105029179221088,0.002200774645157470,0.006767728689915618,9.979775739042248,1.522052042476116e-06,1.187063221900134e-06,5.389500080248585e-07
29879.99999995809,4143.227858219567,-1315.332061743132,-5436.357892025910,5.202483977885034,4.704053844387962,2.826092685196546,-0.004881952076284328,0.001551499342951462,0.006425658738810229,9.979694189603091,1.378791496138043e-06,1.246694613543584e-06,7.489865235578773e-07
30000.00000003492,4730.654304443829,-741.2842631159109,-5051.980576428823,4.574042281492084,4.849885415476397,3.571176868691620,-0.005577478451847470,0.0008754833496315800,0.005974826083201038,9.979612640163609,1.212080940373011e-06,1.285176744954458e-06,9.463299791000182e-07
30120.00000042608,5237.877083205287,-154.6482525727288,-4581.687850421879,3.867622576687899,4.913545254261646,4.255982979780891,-0.006179708646052640,0.0001838692245548544,0.005422363824030879,9.979531090724066,1.024730761710130e-06,1.301848813717864e-06,1.127626744257374e-06
30240.00000050291,5656.236650252110,434.6306145756107,-4033.424429953222,3.095064253096592,4.893851986200918,4.868833942681111,-0.006678193805860377,-0.0005117995684992349,0.004777195888555266,9.979449541284717,8.199045889695061e-07,1.296415871004308e-06,1.289788176077559e-06
30360.00000120839,5978.565486736682,1016.548692979219,-3416.468333902087,2.269363702294654,4.791017888418571,5.399213833609119,-0.007064040981099680,-0.001199837480560450,0.004049712049831736,9.979367991844981,6.010673795129129e-07,1.268956205561770e-06,1.430043699553405e-06
30480.00000097090,6199.315980714650,1581.212454567385,-2741.280739289047,1.404488288817504,4.606669033264327,5.837954175294414,-0.007330100866297574,-0.001868434838557328,0.003252002847451935,9.979286442405803,3.719322477385375e-07,1.219922789122037e-06,1.545987472940326e-06
30600.00000104774,6314.663083964835,2119.008005607011,-2019.332636867093,0.5151399493502269,4.343835071070679,6.177418318984938,-0.007471228049490898,-0.002506000877575160,0.002397456046954943,9.979204892966409,1.363964074522056e-07,1.150137888489428e-06,1.635624339435927e-06
30720.00000112457,6322.578027174353,2620.767864899607,-1262.911791396085,-0.3834903160143776,4.006918968404972,6.411656715782681,-0.007484518317920697,-0.003101338994942556,0.001500757189394302,9.979123343527073,-1.015239204864305e-07,1.060781980224383e-06,1.697406331823388e-06
30840.00000057276,6222.870298467731,3077.931801917399,-484.9120861941363,-1.276000294297308,3.601624783851754,6.536533098193017,-0.007369307329761754,-0.003643942242773368,0.0005774269626875162,9.979041794088015,-3.377653421200156e-07,9.533739456353296e-07,1.730263597092413e-06
30960.00000064960,6017.196712666128,3482.697826062499,301.3900183345307,-2.147053466170980,3.134867188199119,6.549821383666820,-0.007127410415634793,-0.004124223803752053,-0.0003563322691664866,9.978960244648682,-5.682877716697318e-07,8.297455041914311e-07,1.733625242402315e-06
31080.00000104075,5709.035625558115,3828.160032254038,1082.567975560458,-2.981673532640272,2.614643660543924,6.451248463123642,-0.006762963889055046,-0.004533734633905001,-0.001284197692864981,9.978878695209119,-7.891490766841471e-07,6.920089350680284e-07,1.707430261148866e-06
31200.00000111759,5303.627405233773,4108.430016630822,1845.280048874166,-3.765514612242600,2.049888707967159,6.242499708944086,-0.006282329967223356,-0.004865339729367647,-0.002189917328591320,9.978797145769697,-9.965738187577572e-07,5.425198196111601e-07,1.652128703436894e-06
31320.00000119442,4807.883011732354,4318.739594040519,2576.502929645195,-4.485121509475386,1.450310511216311,5.927188766151301,-0.005693984354240028,-0.005113291300582266,-0.003057640612776025,9.978715596330256,-1.187019555063495e-06,3.838352216185828e-07,1.568673687950459e-06
31440.00000095693,4230.262021728822,4455.523205497951,3263.759549405317,-5.128179514190399,0.8262120217116253,5.510790940791210,-0.005008411293641511,-0.005273465890457680,-0.003872274844809239,9.978634046891058,-1.357239727518373e-06,2.186678971957561e-07,1.458503470074514e-06
31560.00000071945,3580.622188051845,4516.477372602150,3895.335915702028,-5.683732289442242,0.1882930853015874,5.000525952603883,-0.004237699570064069,-0.005343334378367430,-0.004619857223637906,9.978552497451929,-1.504340704815842e-06,4.983647817856268e-08,1.323513781203494e-06
31680.00000079628,2870.045463642648,4500.597125416984,4460.482175820942,-6.142362254071196,-0.4525360778439947,4.405218857272989,-0.003395402044803359,-0.005321957485945261,-0.005287649264897869,9.978470948012534,-1.625829318905133e-06,-1.197823117883931e-07,1.166023261029069e-06
31800.00000118744,2110.643326405700,4408.189429744686,4949.595459311594,-6.496350336135297,-1.085352995353323,3.735128462535752,-0.002496177292944016,-0.005210033756833944,-0.005864525466883140,9.978389398572926,-1.719655119447231e-06,-2.873048403793370e-07,9.887299348580953e-07
31920.00000094995,1315.346074281463,4240.863418677459,5354.380233188998,-6.739784438550553,-1.699406319872429,3.001753711033774,-0.001555472202426097,-0.005009718311624887,-0.006340933130145841,9.978307849133845,-1.784242349031817e-06,-4.498887015529430e-07,7.946632912863844e-07
32040.00000071246,497.6805538435373,4001.499218202515,5667.985594414944,-6.868646428010337,-2.284294498615651,2.217637502071942,-0.0005893549858459326,-0.004724676432554804,-0.006709074865452947,9.978226299694557,-1.818513710129465e-06,-6.047801530523665e-07,5.871327530360464e-07
32160.00000078930,-328.4608224976038,3694.195347443115,5885.117405352010,-6.880868012460818,-2.830140497798293,1.396145236919370,0.0003857969103406649,-0.004359971815753222,-0.006963049627948494,9.978144750255101,-1.821906794701158e-06,-7.493607403920898e-07,3.696698495879821e-07
32280.00000118045,-1149.055487304533,3324.196039918766,6002.123162374906,-6.776347713033495,-3.327750121685748,0.5512333228103705,0.001353622748654945,-0.003921873979989735,-0.007098881975288377,9.978063200815487,-1.794381320067730e-06,-8.811904244395371e-07,1.459673578680915e-07
32400.00000094296,-1950.186299359093,2897.800856345961,6017.049461551408,-6.556942272140521,-3.768754018530938,-0.3027732502328900,0.002297874400189060,-0.003417903455363502,-0.007114461740240771,9.977981651376281,-1.736418034617300e-06,-9.980463608528021e-07,-8.018040739691169e-08
32520.00000133412,-2718.274836103745,2422.256693147086,5929.671959689494,-6.226428313524297,-4.145753172712640,-1.151423706201177,0.003202870989868213,-0.002856619554760777,-0.007009754053258840,9.977900101936614,-1.649008263737490e-06,-1.097961889159573e-06,-3.049428411463161e-07
32640.00000141095,-3440.307225139763,1905.634751212365,5741.496311848751,-5.790426182767867,-4.452425029004210,-1.980371886268535,0.004053565289975400,-0.002247413714920161,-0.006786556122352900,9.977818552497141,-1.533636439505493e-06,-1.179257036062569e-06,-5.245154806270536e-07
32760.00000180211,-4104.050530221460,1356.695459986759,5455.732100535311,-5.256314128844834,-4.683619283041793,-2.775603711912130,0.004835749183970071,-0.001600400136242983,-0.006448586022686511,9.977737003057550,-1.392256043419197e-06,-1.240564475924838e-06,-7.351822509812592e-07
32880.00000219326,-4698.257141648350,784.7429314128315,5077.239496078572,-4.633115837374507,-4.835437449041734,-3.523659099389422,0.005536224670032083,-0.0009263216129500786,-0.006001345869441566,9.977655453617970,-1.227258904379683e-06,-1.280851372163708e-06,-9.333761693987729e-07
