Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
25200.00000356231,-3121.814510554686,6265.320341447993,-8.035262803859824e-08,-6.754066552536495,-3.365341727540981,-5.469999319576960e-10
25320.00000395346,-3903.959674338956,5810.255022568726,-1.456892542187017e-07,-6.263502417542609,-4.208500635363937,-5.332576321740154e-10
25440.00000403030,-4620.865996104615,5258.094877403999,-2.091827414226182e-07,-5.668269261610225,-4.981331541457786,-5.105104609502937e-10
25560.00000442145,-5260.553299583680,4618.067018344848,-2.697557739059220e-07,-4.978313986256749,-5.670919717153059,-4.790579863982250e-10
25680.00000481261,-5812.331806413034,3900.866912635496,-3.263704429709319e-07,-4.205166391653502,-6.265741492993634,-4.393481859947106e-10
25800.00000488944,-6266.980775625439,3118.479651470335,-3.780460120252332e-07,-3.361746503319276,-6.755856833590585,-3.919712122414908e-10
25920.00000496628,-6616.902595384066,2283.979660940831,-4.238758880201459e-07,-2.462148658946747,-7.133075449810502,-3.376507438949470e-10
26040.00000504311,-6856.249742122896,1411.312220341803,-4.630434823251883e-07,-1.521405983404445,-7.391093661820740,-2.772330343882882e-10
26160.00000511995,-6981.022498500087,515.0604242709799,-4.948367011454059e-07,-0.5552391720161051,-7.525599739908814,-2.116737682261207e-10
26280.00000519678,-6989.135793067828,-389.7985171942865,-5.186607963997194e-07,0.4202062198157060,-7.534345958269341,-1.420229289830566e-10
26400.00000527361,-6880.454043839118,-1288.143556194937,-5.340493486306018e-07,1.388629578006444,-7.417186156735939,-6.940800382114745e-11
26520.00000503613,-6656.793424766199,-2164.962500022180,-5.406731877514656e-07,2.333847634847463,-7.176078184146952,4.984242800274364e-12
26640.00000479864,-6321.891515061257,-3005.602877940936,-5.383470787652649e-07,3.240064905522933,-6.815051180145247,7.992721221037831e-11
26760.00000424683,-5881.344840408025,-3796.016797439026,-5.270340414263112e-07,4.092137645196480,-6.340138244166286,1.541746795436286e-10
26880.00000369502,-5342.515349974027,-4522.995696973669,-5.068472148262327e-07,4.875826914455089,-5.759275616953718,2.264815582525646e-10
27000.00000345754,-4714.407390352466,-5174.391074537548,-4.780492051925916e-07,5.578036526584577,-5.082170057508736,2.956248070248588e-10
27120.00000384869,-4007.517234197196,-5739.317499736417,-4.410489225995917e-07,6.187031896334571,-4.320136633756592,3.604240662788863e-10
27240.00000392552,-3233.657687564483,-6208.334513639694,-3.963959360480003e-07,6.692636129534779,-3.485909647835820,4.197617814292195e-10
27360.00000431668,-2405.760668546591,-6573.604401472020,-3.447724094989869e-07,7.086400103436634,-2.593429814240160,4.726025871045481e-10
27480.00000407919,-1537.661124553346,-6829.023155317820,-2.869827379505365e-07,7.361743645665172,-1.657611320851070,5.180112551344155e-10
27600.00000352738,-643.8658135089782,-6970.322488530210,-2.239410713358089e-07,7.514065506662763,-0.6940925731295030,5.551690485876610e-10
27720.00000328990,260.6891026167679,-6995.141155403291,-1.566568579268457e-07,7.540820242943322,0.2810251221025343,5.833887132152186e-10
27840.00000305241,1160.887658603119,-6903.064411631907,-8.621870111086315e-08,7.441560755839307,1.251446628433925,6.021267720516070e-10
27960.00000312924,2041.686686046554,-6695.630945637684,-1.377673513908596e-08,7.217945763559137,2.200955284885754,6.109939975598133e-10
28080.00000352040,2888.367202928754,-6376.307165134366,5.947615918652305e-08,6.873712081907041,3.113683906006776,6.097629301701711e-10
28200.00000359723,3686.780373897584,-5950.429273389615,1.323240100917786e-07,6.414612182013782,3.974379929152178,5.983733114095120e-10
28320.00000367407,4423.583965196054,-5425.114089620726,2.035479551780288e-07,5.848318053970781,4.768660314909990,5.769340754130552e-10
28440.00000375090,5086.465290499686,-4809.140127798151,2.719466423175242e-07,5.184293008769195,5.483251884607483,5.457230429621312e-10
28560.00000382774,5664.346977083014,-4112.800894459020,3.363564986709477e-07,4.433633532092206,6.106213137979999,5.051836090335162e-10
28680.00000390457,6147.572076730085,-3347.732875216081,3.956715289691898e-07,3.608883852304755,6.627133804290853,4.559186091648218e-10
28800.00000398140,6528.065441986982,-2526.721078284184,4.488622968765957e-07,2.723826314719442,7.037308807280499,3.986813695357091e-10
28920.00000342960,6799.468667753526,-1663.485391481254,4.949937566537613e-07,1.793251072629648,7.329883733319669,3.343643406551101e-10
29040.00000382075,6957.246352878496,-772.4512880438954,5.332416501521893e-07,0.8327089062391438,7.499969382276911,2.639851935237153e-10
29160.00000389758,6998.761881197421,131.4912035204279,5.629071646051122e-07,-0.1417486098670941,7.544723460082788,1.886707820326414e-10
29280.00000428874,6923.321489277177,1033.236353621837,5.834295973116809e-07,-1.113837373623423,7.463398084093898,1.096390669616534e-10
29400.00000405125,6732.185858388140,1917.715143690360,5.943967954597992e-07,-2.067312857833908,7.257352279300765,2.817942675223822e-11
29520.00000444241,6428.549043942808,2770.147105610517,5.955531858278101e-07,-2.986241595170714,6.930029264052934,-5.436834471442423e-11
29640.00000451924,6017.485105699424,3576.287290595272,5.868052346106635e-07,-3.855267412656634,6.486898916943402,-1.366361887474482e-10
29760.00000428176,5505.863310038029,4322.664336726301,5.682242274140329e-07,-4.659868070426222,5.935366364132196,-2.172503307665924e-10
29880.00000467291,4902.233336697231,4996.805582681510,5.400463097488331e-07,-5.386597936161548,5.284648231238037,-2.948543895597600e-10
30000.00000443542,4216.682418762038,5587.445484688896,5.026697551667892e-07,-6.023312660262369,4.545618639052335,-3.681320750825318e-10
30120.00000419794,3460.666756570467,6084.713895850811,4.566495038142541e-07,-6.559372142482581,3.730627466335655,-4.358295527985629e-10
30240.00000396045,2646.820085346450,6480.300991512757,4.026890269802613e-07,-6.985818322810503,2.853293984153506,-4.967769251526676e-10
30360.00000372296,1788.742553148655,6767.596136991644,3.416296348668704e-07,-7.295524882001359,1.928279264580490,-5.499084718109294e-10
30480.00000348547,900.7734427662793,6941.798359816830,2.744374108197816e-07,-7.483316331546966,0.9710411730548923,-5.942810175758795e-10
30600.00000324799,-2.248439800099962,6999.996575330809,2.021879417070198e-07,-7.546054497526876,-0.002423934783180455,-6.290909822216365e-10
30720.00000269618,-905.2327470557009,6941.218236586086,1.260491099987877e-07,-7.482690965601392,-0.9758485393923602,-6.536885072606957e-10
30840.00000277301,-1793.089762967938,6766.445583755310,4.726221573803611e-08,-7.294284598024711,-1.932965801820592,-6.675895252168686e-10
30960.00000316417,-2650.982555624922,6478.599231738406,-3.287825807755333e-08,-6.983983840977241,-2.857781386317463,-6.704851517866410e-10
31080.00000324100,-3464.574921847637,6082.489365804125,-1.130459397116063e-07,-6.556974113103076,-3.734840746644405,-6.622480170051485e-10
31200.00000331784,-4220.270967081173,5584.735354253246,-1.919045316855269e-07,-6.020391147345920,-4.549487395156513,-6.429357667281262e-10
31320.00000308035,-4905.442293886258,4993.655137650630,-2.681301007750880e-07,-5.383201751683751,-5.288107813865632,-6.127913541094986e-10
31440.00000284286,-5508.639041172106,4319.126225229352,-3.404333089953877e-07,-4.656053962164346,-5.938358956483806,-5.722402170311597e-10
31560.00000323402,-6019.781224139990,3572.420627117855,-4.075812304528848e-07,-3.851099098542886,-6.489374514485721,-5.218846565610842e-10
31680.00000362517,-6430.327170289591,2766.016500728696,-4.684183745676251e-07,-2.981788717589445,-6.931946492553390,-4.624947819737625e-10
31800.00000338769,-6733.416264597733,1913.389629078105,-5.218865479314928e-07,-2.062649825043346,-7.258679089111158,-3.949969638380329e-10
31920.00000377884,-6923.983604746782,1028.788202051489,-5.670432370148085e-07,-1.109042087993684,-7.464112295675095,-3.204593498777747e-10
32040.00000354135,-6998.844626745922,126.9947563900122,-6.030781676434269e-07,-0.1369012042402293,-7.544813124047671,-2.400750165006666e-10
32160.00000298955,-6956.748332658812,-776.9208878226144,-6.293277699004514e-07,0.8375274342100286,-7.499432986330087,-1.551428723583666e-10
32280.00000338070,-6798.398188990147,-1667.853455055184,-6.452872811225745e-07,1.797960213708054,-7.328730223639965,-6.704667405926844e-11
32400.00000314321,-6526.440376880184,-2530.914607122367,-6.506202711478552e-07,2.728347380512111,-7.035557439805944,2.276751508947169e-11
32520.00000290573,-6145.419567076236,-3351.681779500541,-6.451654156560717e-07,3.613141288443416,-6.624813826496678,1.128150936485050e-10
32640.00000298256,-5661.702976562897,-4116.439175579438,-6.289403764322358e-07,4.437556192748469,-6.103363295704913,2.015974845492057e-10
32760.00000305939,-5083.373966603593,-4812.406974019210,-6.021427137246731e-07,5.187815337605634,-5.479919777606368,2.876270869692460e-10
32880.00000345055,-4420.096960746284,-5427.954893600981,-5.651477941169027e-07,5.851381180890780,-4.764901601085264,3.694521532364857e-10
33000.00000321306,-3682.955950034310,-5952.796540917521,-5.185037054829473e-07,6.417164902691876,-3.970257401028768,4.456813488753318e-10
33120.00000297558,-2884.269257797665,-6378.161315969115,-4.629232457603431e-07,6.875711721061524,-3.109266433232072,5.150074653022506e-10
33240.00000305241,-2037.383690982733,-6696.940971535323,-3.992730899060430e-07,7.219358884327142,-2.196316667800753,5.762297344306122e-10
33360.00000312924,-1156.451511312098,-6903.808395380780,-3.285603358340618e-07,7.442363719378915,-1.246664362168351,6.282746081778208e-10
33480.00000352040,-256.1939297240263,-6995.306635744607,-2.519165821739512e-07,7.540999601959504,-0.2761791060807142,6.702145976365904e-10
33600.00000328291,648.3448906233546,-6969.906669567441,-1.705798367534678e-07,7.513618231351159,0.6989213652795538,7.012846668108575e-10
33720.00000367407,1542.049255992710,-6828.032953653984,-8.587451765055274e-08,7.360677174782865,1.662342205990914,7.208961101850536e-10
33840.00000343658,2409.984511170570,-6572.056333186539,8.101122886123961e-10,7.084732222772312,2.597983731070629,7.286475253943104e-10
33960.00000351341,3237.646640378261,-6206.254418790184,8.804276223925520e-08,6.690394675277271,3.490210488418205,7.243328354112453e-10
34080.00000390457,4011.204624838525,-5736.740106094384,1.743737431782535e-07,6.184254285175090,4.324112522370645,7.079457644882840e-10
34200.00000335276,4717.731570658296,-5171.359428813312,2.583590746983028e-07,5.574769143003617,5.085754531558334,6.796814026849004e-10
34320.00000311527,5345.420747683629,-4519.560431052937,3.385846596695372e-07,4.872124320173340,5.762408760653218,6.399342989393774e-10
34440.00000287779,5883.782873599945,-3792.235292855316,4.136901002634984e-07,4.088061678935669,6.342767674322447,5.892929410169239e-10
34560.00000326894,6323.821408902735,-3001.538302578095,4.823917642584035e-07,3.235683645031246,6.817132926702874,5.285313080681961e-10
34680.00000334578,6658.182889094505,-2160.682760864750,5.435047210325308e-07,2.329234268414160,7.177577420782258,4.585970762821841e-10
34800.00000373693,6881.279817173203,-1283.720159434321,5.959631576046062e-07,1.383861176084466,7.418077787531088,3.805968786487155e-10
34920.00000318512,6989.384030716218,-385.3053836482458,6.388389317732966e-07,0.4153624584400355,7.534615036388716,2.957788325491142e-10
35040.00000326196,6980.689007649745,519.5482132800181,6.713579405446569e-07,-0.5600773628179773,7.525241721381700,2.055125870354283e-10
35160.00000333879,6855.340049588552,1415.719665545985,6.929140076077176e-07,-1.526157758788884,7.390114478986348,1.112671890704420e-10
35280.00000310130,6615.431857171570,2288.233096979039,7.030800505023697e-07,-2.466734608507685,7.131491414285025,1.458716726282963e-11
35400.00000349246,6264.973521817569,3122.507986184226,7.016163210806295e-07,-3.366089986872754,6.753694361749289,-8.293276155983819e-11
35520.00000325497,5809.821538195501,3904.602800298389,6.884755635119550e-07,-4.209194803873218,6.263036672087671,-1.796740447444899e-10
35640.00000333181,5257.581925477137,4621.447998199155,6.638049846960110e-07,-4.981959983987747,5.667717698107096,-2.740211563153939e-10
35760.00000340864,4617.483132054508,5261.064415478413,6.279449788352057e-07,-5.671471886995516,4.977685784912313,-3.643886284739032e-10
35880.00000348547,3900.221814427493,5812.763456073021,5.814246203039112e-07,-6.266208116206405,4.204472018242879,-4.492476499411411e-10
36000.00000324799,3117.784093881746,6267.325702668507,5.249539735529413e-07,-6.756230061945998,3.360997537673128,-5.271519351696442e-10
36120.00000363914,2283.245240686041,6617.154992298993,4.594133197084998e-07,-7.133348996318164,2.461357594507713,-5.967625218427570e-10
36240.00000371598,1410.551196144752,6856.405342836770,3.858394878737377e-07,-7.391262901003890,1.520586030742452,-6.568704809134201e-10
36360.00000347849,514.2855046786943,6981.078654560696,3.054094807745152e-07,-7.525661790357852,0.5544040299213293,-7.064180833482942e-10
36480.00000386965,-390.5743885334225,6989.091517892146,2.194216576418325e-07,-7.534299730704509,-0.4210425960159004,-7.445173850040752e-10
36600.00000426080,-1288.907412390028,6880.310029005002,1.292747738694137e-07,-7.417032371865752,-1.389453205068480,-7.704659373213313e-10
36720.00000465196,-2165.701569283399,6656.552029238364,3.644522178692560e-08,-7.175819361286831,-2.334644737229829,-7.837597488123979e-10
36840.00000504311,-3006.304796458149,6321.556726507426,-5.753716872402854e-08,-6.814691595694694,-3.240822145105138,-7.841027873677231e-10
36960.00000480562,-3796.669810999092,5880.922212683515,-1.511143421691888e-07,-6.339683864352407,-4.092842338838905,-7.714130082613407e-10
37080.00000519678,-4523.588872599029,5342.011902580713,-2.427258684168212e-07,-5.758733989553314,-4.876467262335669,-7.458252929367621e-10
37200.00000527361,-5174.914466083752,4713.831502787195,-3.308349810580286e-07,-5.081550198046118,-5.578601790874240,-7.076901990811141e-10
37320.00000535045,-5739.762323966758,4006.878501860263,-4.139543664765776e-07,-4.319448870261572,-6.187512591140738,-6.575695015618544e-10
37440.00000479864,-6208.693298828858,3232.966759480105,-4.906712798818502e-07,-3.485165446005898,-6.693024181211060,-5.962279882515677e-10
37560.00000487547,-6573.871112036742,2405.029068486456,-5.596715544427169e-07,-2.592641584731230,-7.086688985039483,-5.246218728640521e-10
37680.00000495231,-6829.193291718378,1536.901058809775,-6.197621035452985e-07,-1.656792212202104,-7.361928484754998,-4.438839776074962e-10
37800.00000440050,-6970.393161058091,643.0899755850613,-6.698915296582744e-07,-0.6932562613906387,-7.514143164970773,-3.553057838574715e-10
37920.00000479165,-6995.111135670188,-261.4677590165991,-7.091684799619656e-07,0.2818646778907519,-7.540789372030878,-2.603168329912174e-10
38040.00000486849,-6902.934152670244,-1161.656113440190,-7.368774308760991e-07,1.252275395017957,-7.441421818964028,-1.604616386666282e-10
38160.00000557397,-6695.402574893837,-2042.432093673174,-7.524916262832172e-07,2.201759414086304,-7.217701028373186,-5.737456339974812e-11
38280.00000596512,-6375.984451665094,-2889.077089637306,-7.556829327236801e-07,3.114449947473454,-6.873365585407470,4.724693811457811e-11
38400.00000541331,-5950.017566759925,-3687.442851320418,-7.463284303554311e-07,3.975095060234689,-6.414169665050506,1.516702616774165e-10
38520.00000580447,-5424.620224878313,-4424.187939263526,-7.245136170504901e-07,4.769312565788870,-5.847786859246192,2.541564130748407e-10
38640.00000525266,-4808.572321726699,-5087.000631575641,-6.905321383924006e-07,5.483830321639930,-5.183681969490258,3.529889373535124e-10
38760.00000501517,-4112.168598068558,-5664.804703458371,-6.448820491556685e-07,6.106708061528666,-4.432952813486965,4.465027267592954e-10
38880.00000477768,-3347.046623362147,-6147.944496667868,-5.882586279578510e-07,6.627536901967087,-3.608144790067946,5.331120842091352e-10
39000.00000422588,-2525.992316206871,-6528.346283438093,-5.215438662920261e-07,7.037613294002416,-2.723041228580990,6.113375290510444e-10
39120.00000430271,-1662.726269516323,-6799.653189400656,-4.457927855602492e-07,7.330084471351948,-1.792433045592420,6.798311542301405e-10
39240.00000406522,-771.6744872877960,-6957.331414853258,-3.622167726029138e-07,7.500062957906785,-0.8318715971407249,7.373997833442025e-10
39360.00000414206,132.2727127951940,-6998.746006894996,-2.721642260266851e-07,7.544708250800641,0.1425912263574039,7.830258213532368e-10
39480.00000453321,1034.009510893011,-6923.204886652330,-1.770987958518860e-07,7.463274282182798,1.114671221113412,8.158850418986752e-10
39600.00000429573,1918.467020466789,-6731.970418572997,-7.857560545721388e-08,7.257121891048620,2.068123997605233,8.353613781342547e-10
39720.00000437256,2770.865119709026,-6428.238311499158,2.178421202410005e-08,6.929696078433298,2.987016457074227,8.410585341863303e-10
39840.00000476371,3576.959423239472,-6017.084217667896,1.223202017995063e-07,6.486468440679612,3.855993029186636,8.328075345507996e-10
39960.00000515487,4323.279326416428,-5505.378913449234,2.213600676199360e-07,5.934845733535444,4.660532285894437,8.106708671823925e-10
40080.00000491738,4997.353108916816,-4901.673485139041,3.172475159981527e-07,5.284046101431092,5.387189605070142,7.749428047696097e-10
40200.00000467990,5587.916359092522,-4216.056423449328,4.083699741315450e-07,4.544945024081847,6.023821853785907,7.261454514739864e-10
40320.00000507105,6085.100204343605,-3459.985039171365,4.931857017368216e-07,3.729893581088210,6.559790302294252,6.650214356372071e-10
40440.00000514789,6480.596225096777,-2646.094010772784,5.702498936843887e-07,2.852512064561607,6.986138402722909,5.925226677477539e-10
40560.00000491040,6767.795306900161,-1787.984233281113,6.382392904800797e-07,1.927462356368457,7.295741472823019,5.097955701081182e-10
40680.00000467291,6941.898080963124,-899.9955349536922,6.959748836030902e-07,0.9702029147133617,7.483425751805975,4.181629357915209e-10
40800.00000506407,6999.995123537391,3.032949829398120,7.424423333899418e-07,-0.003269545968439275,7.546054855941902,3.191028195813147e-10
40920.00000514090,6941.115577131793,906.0107468028179,7.768097438989614e-07,-0.9766873647635843,7.482582192616650,2.142247183714580e-10
41040.00000521773,6766.243375473081,1793.848240697500,7.984424851724056e-07,-1.933783806849015,7.294068450944762,1.052433735348805e-10
41160.00000560889,6478.300798517377,2651.708823470990,8.069147946646125e-07,-2.858564881446584,6.983663873895816,-6.049233541091213e-12
41280.00000631437,6082.099641149068,3465.256824830292,8.020179572895691e-07,-3.735576613041647,6.556555617700197,-1.178133628047897e-10
41400.00000607688,5584.260806222639,4220.897076600934,7.837648991213322e-07,-4.550163293806055,6.019881072431229,-2.281919962805746e-10
41520.00000646804,4993.103648825097,4906.002119745741,7.523911038809662e-07,-5.288712414683478,5.382608574151714,-3.353416857197598e-10
41640.00000685919,4318.506971805073,5509.123190684280,7.083518158222234e-07,-5.938882110416272,4.655387556893101,-4.374633580343462e-10
41760.00000662170,3571.743932075810,6020.181559655566,6.523155730300215e-07,-6.489807423904117,3.850370580236561,-5.328324825003755e-10
41880.00000701286,2765.293644405655,6430.636959191807,5.851541335117217e-07,-6.932281873506979,2.981010236597711,-6.198283080863967e-10
42000.00000677537,1912.632670266908,6733.630284057005,5.079289635844019e-07,-7.258911284770960,2.061834374443098,-6.969613067448692e-10
42120.00000653788,1028.009782202843,6924.098229603649,4.218744955917868e-07,-7.464237371535886,1.108203292381728,-7.628986856616752e-10
42240.00000661472,126.2078677334460,6998.857894640047,3.283784087336971e-07,-7.544828938538061,0.1360530695766693,-8.164875224179913e-10
42360.00000637723,-777.7030965031344,6956.659972734963,2.289592545203253e-07,-7.499339222091506,-0.8383707302011725,-8.567746498110330e-10
42480.00000676839,-1668.617904745424,6798.209630146096,1.252417895323957e-07,-7.328528396686134,-1.798784565758479,-8.830237760240571e-10
42600.00000715954,-2531.648515127457,6526.154722813992,1.893040909130891e-08,-7.035250872832191,-2.729139000271892,-8.947286676798634e-10
42720.00000755070,-3352.372864850256,6145.041546379000,-8.821886825661086e-08,-6.624407595238210,-3.613886926136515,-8.916227837667438e-10
42840.00000762753,-4117.075863942810,5661.238866487813,-1.944274271362383e-07,-6.102864146880457,-4.438243358276504,-8.736849140716911e-10
42960.00000739004,-4812.978595182087,5082.831488210883,-2.979236061468726e-07,-5.479336015981470,-5.188432513606619,-8.411407910173935e-10
43080.00000746688,-5428.451864079675,4419.485146464892,-3.969722553933287e-07,-4.764242946791629,-5.851918019746259,-7.944603131413852e-10
43200.00000722939,-5953.210521740558,3682.284993645574,-4.899038437491954e-07,-3.969534827938621,-6.417612396741074,-7.343512227059668e-10
43320.00000762055,-6378.485352677404,2883.550341782039,-5.751426153562111e-07,-3.108491982945048,-6.876062353630746,-6.617481881797995e-10
43440.00000801170,-6697.169604909532,2036.628812028221,-6.512333059524155e-07,-2.195503261672158,-7.219606749198126,-5.777985165411015e-10
43560.00000808854,-6903.937758781687,1155.673274376419,-7.168659862267363e-07,-1.245825579464918,-7.442504625834387,-4.838439415814440e-10
43680.00000847969,-6995.334521353713,255.4053309025565,-7.708985955304313e-07,-0.2753289500949498,-7.541031146325754,-3.813992381807414e-10
43800.00000855653,-6969.832563737623,-649.1306760677509,-8.123767804551346e-07,0.6997686955297742,-7.513539835277444,-2.721277947093082e-10
43920.00000894768,-6827.858046475950,-1542.819092336058,-8.405507006721286e-07,1.663172551313510,-7.360490095773804,-1.578146224192988e-10
44040.00000839587,-6571.783500440548,-2410.725520457212,-8.548884988398252e-07,2.598783207138883,-7.084439535008980,-4.033715155584382e-11
44160.00000815839,-6205.888173300115,-3238.346423083695,-8.550861980154319e-07,3.490965723452589,-6.690001217516684,7.836558663054430e-11
44280.00000792090,-5736.286525531983,-4011.851461045820,-8.410738468549693e-07,4.324810873851277,-6.183766583326046,1.963249877680220e-10
44400.00000768341,-5170.826047564782,-4718.314626993573,-8.130177818227880e-07,5.086384309201613,-5.574195294020305,3.115756105068086e-10
44520.00000776025,-4518.956123402650,-5345.930245286563,-7.713189656317898e-07,5.762959407457437,-4.871473866637801,4.221878193287681e-10
44640.00000783708,-3791.570121202779,-5884.210258336818,-7.166074011975875e-07,6.343229950120035,-4.087345445980305,5.263001839337775e-10
44760.00000791391,-3000.823357663159,-6324.159490260035,-6.497326982184224e-07,6.817499058050901,-3.234913568661812,6.221508505641535e-10
44880.00000767643,-2159.929968444152,-6658.425967686075,-5.717509320695563e-07,7.177841238686647,-2.328423187660728,7.081072878361154e-10
45000.00000806758,-1282.942081300501,-6881.423779011568,-4.839079939907205e-07,7.418234829452679,-1.383022619022835,7.826941310509949e-10
45120.00000845874,-384.5150034613217,-6989.426415583316,-3.876197081242481e-07,7.534662620434621,-0.4145104117863888,8.446185011962995e-10
45240.00000822125,520.3376822106143,-6980.629049160192,-2.844490211840713e-07,7.525178990077607,0.5609286605295996,8.927922887731921e-10
45360.00000798376,1416.495025038951,-6855.178692841110,-1.760806150686363e-07,7.389942418969732,1.526994080789027,9.263514290705155e-10
45480.00000837492,2288.981385016729,-6615.171739965906,-6.429339869805546e-08,7.131212836782033,2.467541977898674,9.446711723333105e-10
45600.00000876607,3123.216674377252,-6264.618936546651,4.906871796709310e-08,6.753313862255725,3.366854889458134,9.473775408393045e-10
45720.00000821427,3905.260017307439,-5809.378359009780,1.621272399463924e-07,6.262560552621141,4.209904429108583,9.343547430922247e-10
45840.00000860542,4622.042732587501,-5257.057506247921,2.730002458225297e-07,5.667153857960172,4.982602443898091,9.057484298024713e-10
45960.00000836793,5261.586686210882,-4616.886194388999,3.798337352468612e-07,4.977043600632405,5.672036400350151,8.619642406633948e-10
46080.00000781612,5813.204489155662,-3899.562297744978,4.808326439487663e-07,4.203762182637844,6.266685199436822,8.036622712567989e-10
46200.00000757864,6267.678082690397,-3117.072981222207,5.742910136957106e-07,3.360231872556613,6.756611693113750,7.317472198475255e-10
46320.00000796979,6617.412777216598,-2282.494389315858,6.586208220775089e-07,2.460548868496945,7.133628739541177,6.473544575548957e-10
46440.00000804663,6856.564169008448,-1409.773133827203,7.323789631993958e-07,1.519747739909671,7.391436020429639,5.518320688315020e-10
46560.00000780914,6981.135810189740,-513.4932221782852,7.942919361923761e-07,0.5535501742449084,7.525725330109533,4.467193604220386e-10
46680.00000757165,6989.045989991484,391.3676520798486,8.432778115707775e-07,-0.4218977440314499,7.534252566283262,3.337220706356977e-10
46800.00000764849,6880.162521269938,1289.688400322397,8.784651005172908e-07,-1.390295349394170,7.416875230163040,2.146846752896561e-10
46920.00000772532,6656.304951233349,2166.457219040782,8.992081976409369e-07,-2.335459786712060,7.175554809618760,9.156028850497102e-11
47040.00000780215,6321.214154131055,3007.022463214460,9.050991251276404e-07,-3.241596454924206,6.814323999797425,-3.362142735595532e-11
47160.00000725035,5880.489820158714,3797.337479605755,8.959753641506630e-07,-4.093562939449786,6.339219315587292,-1.587877097614278e-10
47280.00000732718,5341.496870580997,4524.195355170851,8.719236247571333e-07,-4.877122072995908,5.758180206280263,-2.818571178522066e-10
47400.00000677537,4713.242399469124,5175.449591251933,8.332794830391392e-07,-5.579179824227806,5.080916397677267,-4.007739905825608e-10
47520.00000653788,4006.225135953580,5740.217111710114,7.806228599512542e-07,-6.188004142269084,4.318745611080423,-5.135430314193476e-10
47640.00000661472,3232.260014178503,6209.060110379538,7.147694099745010e-07,-6.693420989804861,3.484404448182371,-6.182625913821084e-10
47760.00000637723,2404.280735471859,6574.143769593948,6.367579445021223e-07,-7.086984364993256,2.591835551384286,-7.131569218790264e-10
47880.00000613974,1536.123624335294,6829.367192722137,5.478340787905657e-07,-7.362117447850911,1.655954598699246,-7.966061368911426e-10
48000.00000621658,642.2964163943136,6970.465351620403,4.494303549746064e-07,-7.514222500475260,0.6924010551865604,-8.671739790202641e-10
48120.00000597909,-262.2641772052232,6995.080360235500,3.431431755666106e-07,-7.540757700601054,-0.2827231746961633,-9.236324870263992e-10
48240.00000574160,-1162.442083524285,6902.800878261078,2.307068995816794e-07,-7.441279619089831,-1.253122832817636,-9.649833039961016e-10
48360.00000613276,-2043.194472756805,6695.168982506039,1.139655334679471e-07,-7.217450627343022,-2.202581617636437,-9.904752562693286e-10
48480.00000652391,-2889.803125202318,6375.654400053309,-5.157520126090626e-09,-6.873011120454412,-3.115233159944020,-9.996179187733120e-10
48600.00000660075,-3688.120397340685,5949.596525704123,-1.246911756182592e-07,-6.413717011554030,-3.975826176400486,-9.921909987921488e-10
48720.00000604894,-4424.805639158755,5424.115197202479,-2.426493034853429e-07,-5.847243546777149,-4.769979329447777,-9.682489549386834e-10
48840.00000644010,-5087.548144080501,4807.991702705021,-3.570637440945129e-07,-5.183057030341897,-5.484421569265720,-9.281212908492060e-10
48960.00000683125,-5665.272843266132,4111.522058977071,-4.660171633820084e-07,-4.432256657231877,-6.107213874023090,-8.724082776702451e-10
49080.00000722241,-6148.325401921308,3346.344941355836,-5.676752112412312e-07,-3.607389020262751,-6.627948785332531,-8.019720140346085e-10
49200.00000761356,-6528.633548095246,2525.247192198894,-6.603174075032591e-07,-2.722238446556348,-7.037924322137799,-7.179231213453631e-10
49320.00000769040,-6799.841966517954,1661.950143890215,-7.423662659921185e-07,-1.791596651932152,-7.330289397498079,-6.216033258719512e-10
49440.00000745291,-6957.418504009340,770.8803197358271,-8.124141560833346e-07,-0.8310155545157014,-7.500158309009882,-5.145640143453847e-10
49560.00000752974,-6998.729905829884,-133.0716565306935,-8.692474394681338e-07,0.1434526228896132,-7.544692383328471,-3.985412999102841e-10
49680.00000792090,-6923.085816527959,-1034.799879204480,-9.118674717137430e-07,1.115523581258323,-7.463147409546375,-2.754278234845128e-10
49800.00000768341,-6731.750321593835,-1919.235596627253,-9.395081056599083e-07,2.068953073580424,-7.256886081280692,-1.472418856481821e-10
49920.00000776025,-6427.920817902107,-2771.599048574834,-9.516493900158397e-07,2.987808387789259,-6.929355218907109,-1.609433345510173e-11
50040.00000752276,-6016.674589068954,-3577.646416845801,-9.480272195906952e-07,3.856734561695855,-6.486028177403671,1.158461981612368e-10
50160.00000759959,-5504.883950953700,-4323.907880510224,-9.286387581217831e-07,4.661211008685627,-5.934313372525181,2.463892121492973e-10
50280.00000736210,-4901.101418180046,-4997.912689527320,-8.937435313526639e-07,5.387794149117109,-5.283430489360676,3.733586634205046e-10
50400.00000775326,-4215.416771989885,-5588.397579616456,-8.438601488188618e-07,6.024342083456335,-4.544256400265114,4.946293377335656e-10
50520.00000783009,-3459.288464234533,-6085.494976899192,-7.797586991645971e-07,6.560217478613850,-3.729143416903991,6.081623284183971e-10
