Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
20880.00000456814,-2971.999571803757,2161.821087362690,5766.371673694800,-6.084897062967248,-4.365269687390453,-1.494932869406029,0.003691810535484554,-0.002685736202379198,-0.007183533689930193,999.9858103975503,-1.593654427865452e-08,-1.143278343468793e-08,-3.915274104527988e-09
21000.00000495929,-3673.469201990968,1620.240034173831,5535.869127131923,-5.588815150838566,-4.647625467816363,-2.341051644621510,0.004563956366651715,-0.002013149714428411,-0.006897385404476476,999.9857288481105,-1.463736355920629e-08,-1.217234356485959e-08,-6.131317749110401e-09
21120.00000503613,-4309.315341648859,1049.712985988234,5206.192499406636,-4.992795871236483,-4.846980472977514,-3.145364423968643,0.005354951012065564,-0.001304448890358234,-0.006487780224033696,999.9856472986708,-1.307650377672567e-08,-1.269460083661854e-08,-8.237939122406244e-09
21240.00000511296,-4868.164694766052,460.4301031106146,4783.231661206535,-4.307443065572576,-4.959752524697070,-3.893460066085229,0.006050585707415096,-0.0005722499053379287,-0.005961796006726228,999.9855657492319,-1.128173840965307e-08,-1.299021708999116e-08,-1.019745978475505e-08
21360.00000456115,-5340.015270717564,-137.0806864325579,4274.549546289503,-3.544976026352967,-4.983903519635124,-4.571910346586950,0.006638259879541264,0.0001703928492809665,-0.005328727332814592,999.9854841997926,-9.285039152785086e-09,-1.305389005372453e-08,-1.197479082445872e-08
21480.00000432367,-5716.417677256152,-732.1411199951053,3689.249071985286,-2.719016907433504,-4.918967919616512,-5.168512416107665,0.007107138726989925,0.0009102966066992586,-0.004599667932214968,999.9854026503536,-7.122027503589996e-09,-1.288444035850202e-08,-1.353807959135021e-08
21600.00000440050,-5990.630777903696,-1314.112907135967,3037.813194822216,-1.844375168815884,-4.766085678309750,-5.672506853690910,0.007448370183903460,0.001633898247813437,-0.003787647062637261,999.9853211009146,-4.831385215979331e-09,-1.248486832535719e-08,-1.485925715408232e-08
21720.00000479165,-6157.747899688551,-1872.591645564277,2331.917331266081,-0.9367606436356828,-4.528003198771725,-6.074812121187673,0.007655772705660020,0.002328175583962927,-0.002907326931934470,999.9852395514753,-2.454099619457107e-09,-1.186232116882302e-08,-1.591460147681190e-08
21840.00000486849,-6214.787566501496,-2397.595269533120,1584.218656973994,-0.01251107634046398,-4.209009589279266,-6.368175383558303,0.007725220786101778,0.002980356842080581,-0.001974758204164996,999.9851580020355,-3.278372021730549e-11,-1.102796664219798e-08,-1.668516559189558e-08
21960.00000463100,-6160.751208674330,-2879.746596985385,808.1258430267437,0.9117217696724775,-3.814878603915446,-6.547342844937213,0.007655476654572308,0.003578536562099806,-0.001006955975784963,999.9850764525964,2.389141282509461e-09,-9.996798218150528e-09,-1.715715502124330e-08
22080.00000439351,-5996.641733532578,-3310.445138978010,17.55372928782844,1.819280898488145,-3.352764336765210,-6.609150111411765,0.007447790074535317,0.004111684346745916,-2.181215962893316e-05,999.9849949031575,4.768219957121886e-09,-8.787390238800361e-09,-1.732217814188515e-08
22200.00000478467,-5725.444536744239,-3682.025001045877,-773.3335012019288,2.693844029751639,-2.831058949346273,-6.552611429370106,0.007106475455403471,0.004570269594761456,0.0009625107436499507,999.9849133537170,7.061808048118864e-09,-7.421516002447175e-09,-1.717742812260043e-08
22320.00000486150,-5352.066923973698,-3987.892340768798,-1550.382815082806,3.519743077877727,-2.259210534886786,-6.378889708806224,0.006637973032024644,0.004946136763778708,0.001928250313824631,999.9848318042776,9.228898138354787e-09,-5.923737359584766e-09,-1.672569608952655e-08
22440.00000462402,-4883.244513769048,-4222.642558375424,-2299.708917878550,4.282225220872427,-1.647560043907849,-6.091283955530257,0.006051232270375659,0.005232710427049849,0.002857711685101541,999.9847502548384,1.123078318599562e-08,-4.320977088468182e-09,-1.597532053216122e-08
22560.00000407221,-4327.412984538825,-4382.154675315069,-3007.947487199138,4.967752807967390,-1.007123193286777,-5.695155650171869,0.005357404300362236,0.005425260190003847,0.003734286649187327,999.9846687053995,1.303182059065459e-08,-2.641970005170699e-09,-1.494001043850084e-08
22680.00000446336,-3694.547942823948,-4463.659761270876,-3662.494498248525,5.564233831063805,-0.3493858151066981,-5.197793286372137,0.004569448086677205,0.005520703733647829,0.004542451205421009,999.9845871559596,1.460005752888870e-08,-9.167580178640386e-10,-1.363855584180846e-08
22800.00000454020,-2995.978377201251,-4465.784579543318,-4251.729179222059,6.061237330489674,0.3139180310945828,-4.608265647152578,0.003701958233965847,0.005518008420326921,0.005268202380379393,999.9845056065200,1.590779036317125e-08,8.238814743611377e-10,-1.209445413735080e-08
22920.00000461703,-2244.177543855403,-4388.567306951929,-4765.215545530002,6.450141332453723,0.9710297098765985,-3.937217424085312,0.002770481990411592,0.005417708394507797,0.005899176917185734,999.9844240570803,1.693202595304414e-08,2.549014015586622e-09,-1.033544801734577e-08
23040.00000469387,-1452.538539308309,-4233.449591667045,-5193.880383850234,6.724261192240748,1.610350260115856,-3.196683017169762,0.001791726907525450,0.005222008421216020,0.006424708858628832,999.9843425076411,1.765483452489369e-08,4.228043490497155e-09,-8.393032373890155e-09
23160.00000445638,-635.1347311169493,-4003.244894495023,-5530.166393173146,6.878954051268883,2.220648227058493,-2.399851993515163,0.0007829370719812545,0.004934775296940199,0.006836191199021545,999.9842609582022,1.806365435514266e-08,5.831267881246473e-09,-6.301848757768182e-09
23280.00000421889,193.5281785798070,-3702.082947039941,-5768.156147942467,6.911660237905778,2.791246677570459,-1.560826154920087,-0.0002384800071443134,0.004561340608722687,0.007126998100100270,999.9841794087631,1.815146389416680e-08,7.330397204287157e-09,-4.099059904354063e-09
23400.00000398140,1018.762915811943,-3335.333313530571,-5903.667779390627,6.821916987219657,3.312183591861446,-0.6943924615370237,-0.001254943470767268,0.004108292599698140,0.007292385552047207,999.9840978593242,1.791686119520320e-08,8.699011522071211e-09,-1.823733935280842e-09
23520.00000342960,1825.953286573514,-2909.510355240674,-5934.322727244905,6.611368002453374,3.774367867376135,0.1842253425019494,-0.002249056548607149,0.003583548065849488,0.007329810103449286,999.9840163098855,1.736408077636146e-08,9.912990471051545e-09,4.838449870647443e-10
23640.00000350643,2600.804370886080,-2432.159621449871,-5859.582796271501,6.283714272995396,4.169725336537187,1.059617253271011,-0.003203907152613903,0.002996098396189253,0.007238690371941778,999.9839347604459,1.650289557653453e-08,1.095093388006804e-08,2.782864934871136e-09
23760.00000295462,3329.585890644917,-1911.728372657429,-5680.758338795519,5.844653539768148,4.491322052163334,1.916425357402174,-0.004103195176599614,0.002355938297392557,0.007020497075986790,999.9838532110066,1.534844784104955e-08,1.179450884734486e-08,5.032656124210077e-09
23880.00000303145,3999.366637743573,-1357.421980676823,-5400.987216995706,5.301788475702515,4.733472088300118,2.739588240960459,-0.004931472024763638,0.001673844142074857,0.006678664627593920,999.9837716615671,1.392099867988714e-08,1.242875915749101e-08,7.193380606255161e-09
24000.00000310829,4598.237002025883,-779.0487112828525,-5025.185328219027,4.664526521442036,4.891829213063235,3.514573226677641,-0.005674139346733119,0.0009613894791621611,0.006218623917110607,999.9836901121270,1.224562396745853e-08,1.284235214277074e-08,9.226685933649044e-09
24120.00000349944,5115.518424033624,-186.8531653355720,-4559.968183461113,3.943949773837628,4.963481405054055,4.227628609590586,-0.006317979767149120,0.0002308438797703286,0.005647920148024756,999.9836085626866,1.035180593218249e-08,1.302779908351622e-08,1.109638132249601e-08
24240.00000357628,5541.953653918575,408.6599917007628,-4013.542631333518,3.152634370969023,4.947014021401968,4.866021136907124,-0.006851297564816828,-0.0005051361915564879,0.004975968323242422,999.9835270132475,8.272931298781074e-09,1.298161775092785e-08,1.276907933288394e-08
24360.00000396743,5869.875020995787,996.9081417925369,-3395.571256573095,2.304464485466598,4.842547447696663,5.418258806978114,-0.007264027296257592,-0.001233636386166869,0.004214042342449885,999.9834454638077,6.045758371170628e-09,1.270440822357130e-08,1.421478319792808e-08
24480.00000435859,6093.348911451796,1567.416505945683,-2717.010049860512,1.414417297443035,4.651760886105530,5.874313638039732,-0.007548085155501329,-0.001941638040964859,0.003375243866079742,999.9833639143684,3.709808179301823e-09,1.220087278577956e-08,1.540744416633184e-08
24600.00000412110,6208.291820098476,2110.005300473233,-1989.920091862437,0.4983050871136768,4.377888569943227,6.225826410011192,-0.007697661145484034,-0.002616280438661089,0.002474218940560712,999.9832823649290,1.306667449852965e-09,1.147977272843671e-08,1.632546516098010e-08
24720.00000451226,6212.554135793849,2614.974757909999,-1227.256790694743,-0.4274987518231587,4.025689499754969,6.466280132505051,-0.007709265937200290,-0.003245063629311251,0.001527089497334954,999.9832008154896,-1.120734762832539e-09,1.055382069489880e-08,1.695211674150386e-08
24840.00000458909,6105.969406056442,3073.284248888083,-442.6380160345047,-1.346373899924220,3.601371139861343,6.591174451383782,-0.007582322932129697,-0.003816431316152777,0.0005511326082986013,999.9831192660507,-3.528932971715890e-09,9.439436878748405e-09,1.727591295481600e-08
24960.00000466593,5890.363333799740,3476.718739788296,349.9035129807887,-2.241787583258178,3.112465793889342,6.598101230184379,-0.007318744394705892,-0.004319834610164789,-0.0004360523163188428,999.9830377166111,-5.874772521109595e-09,8.156455721645566e-09,1.729083132929220e-08
25080.00000442844,5569.526145702248,3818.040590733347,1136.174183259770,-3.097581035749327,2.567708834605933,6.486798631185049,-0.006922969987089723,-0.004745850573166883,-0.001416321918889209,999.9829561671726,-8.116143006192505e-09,6.727799092017062e-09,1.699642837467177e-08
25200.00000481959,5149.148491093112,4091.124595620578,1902.079728055015,-3.898292181920617,1.976873985104377,6.259181302049947,-0.006402080864406873,-0.005086608157320451,-0.002371650110934466,999.9828746177332,-1.021278548562376e-08,5.179036776258839e-09,1.639787459863464e-08
25320.00000426779,4636.719703523332,4291.071422293478,2633.884545387019,-4.629454105997459,1.350587685771734,5.919303545332761,-0.005765593831292224,-0.005335803731252642,-0.003284480109984718,999.9827930682939,-1.212704193520632e-08,3.537920342413171e-09,1.550586145472588e-08
25440.00000434462,4041.391270957361,4414.298158491276,3318.464033844540,-5.277873217990672,0.7001288054268178,5.473278195578548,-0.005025166330798477,-0.005488885474907808,-0.004138041647151329,999.9827115188542,-1.382455881570685e-08,1.833878070505510e-09,1.433639759204437e-08
25560.00000410713,3373.808699360817,4458.603411824434,3943.545533711814,-5.831886213254522,0.03720309471200083,4.929166596680714,-0.004194577675541474,-0.005543320462445066,-0.004916819198924501,999.9826299694158,-1.527491627231264e-08,9.744295100388611e-11,1.291051254333752e-08
25680.00000449829,2645.914271809808,4423.204264078235,4497.931349358556,-6.281570668217156,-0.6262889011249637,4.296790803030473,-0.003289008558807828,-0.005498337788517007,-0.005606923396728607,999.9825484199765,-1.645219661142162e-08,-1.640326656566686e-09,1.125382231725649e-08
25800.00000426080,1870.728414053388,4308.747262127338,4971.698639160492,-6.618906135812069,-1.278458833525312,3.587543069000364,-0.002324923637397563,-0.005354935847611346,-0.006196132326018742,999.9824668705373,-1.733541468326385e-08,-3.348380308835483e-09,9.396050975763931e-09
25920.00000402331,1062.113044306174,4117.294067781991,5356.375211481386,-6.837906654238137,-1.907645265578186,2.814170726477945,-0.001319720234844463,-0.005115888211565450,-0.006674114973985249,999.9823853210980,-1.790887360772984e-08,-4.996233690431940e-09,7.370480793571951e-09
26040.00000441447,234.5215942497916,3852.281599789307,5645.088061366037,-6.934709900349500,-2.502622071038560,1.990539005472351,-0.0002913185021782580,-0.004785630927040516,-0.007032559252478129,999.9823037716585,-1.816241988105813e-08,-6.554517098939442e-09,5.213345089510640e-09
26160.00000449130,-597.2590949151059,3518.458362606205,5832.683257834734,-6.907631514479734,-3.052787206748274,1.131394606364240,0.0007418788343275370,-0.004370192334034348,-0.007265147233098758,999.9822222222189,-1.809159927249351e-08,-7.995476301459222e-09,2.963210603013162e-09
26280.00000456814,-1418.372919898346,3121.797505256758,5915.816105127113,-6.757199272258053,-3.548364165907061,0.2520949503389958,0.001761556733322590,-0.003877197754259490,-0.007368016905356546,999.9821406727797,-1.769772249292649e-08,-9.293490095319011e-09,6.602637776701663e-10
26400.00000464497,-2214.158057423166,2669.387532839272,5893.007160657393,-6.486115520944141,-3.980563832866713,-0.6316753314784007,0.002749808342211839,-0.003315449562641950,-0.007339588988458181,999.9820591233404,-1.698781652543062e-08,-1.042551377245909e-08,-1.654419948549674e-09
26520.00000472181,-2970.404443345943,2169.305968599143,5764.665228399527,-6.099194812399950,-4.341710126180091,-1.504171454552357,0.003689335339219762,-0.002694693433623459,-0.007180362179422362,999.9819775739006,-1.597449281870679e-08,-1.137143771413121e-08,-3.939594119878047e-09
26640.00000479864,-3673.602880075789,1630.478683665309,5533.080071924827,-5.603291022949116,-4.625362249982451,-2.349831190156924,0.004563482915775000,-0.002025771175020109,-0.006892949381502691,999.9818960244611,-1.467574138747836e-08,-1.211441890395135e-08,-6.154506716316621e-09
26760.00000487547,-4311.184409125759,1062.524066734883,5202.384587565393,-5.007200474546128,-4.826437044085282,-3.153542973299105,0.005356609015900544,-0.001320433837738190,-0.006482208839019662,999.9818144750220,-1.311463647432351e-08,-1.264118739082163e-08,-8.259615022101424e-09
26880.00000526663,-4871.745291622842,475.5838605314289,4778.484966974759,-4.321521586662728,-4.941311488946830,-3.900907424887642,0.006054363535269048,-0.0005912400577718027,-0.005955203365981082,999.9817329255824,-1.131895175902165e-08,-1.294230636990193e-08,-1.021727218804040e-08
27000.00000534346,-5345.253025532296,-119.8570951169540,4268.958975276078,-3.558475583965453,-4.967898099903903,-4.578507941998168,0.006644097853987556,0.0001488559064750498,-0.005321159771720818,999.9816513761431,-9.320674318873168e-09,-1.301235519283594e-08,-1.199242768917434e-08
27120.00000573462,-5723.228766418588,-713.1574400843693,3682.923614479854,-2.731703584968537,-4.905683436939130,-5.174143888928704,0.007114783515748061,0.0008865055596984250,-0.004591179516630712,999.9815698267033,-7.155477059330409e-09,-1.285003683365421e-08,-1.355324485034412e-08
27240.00000612577,-5998.904884782160,-1293.711224836123,3030.874550169098,-1.856035419942728,-4.755773646200587,-5.677082609351198,0.007457822765887306,0.001608256937324310,-0.003778525753162701,999.9814882772639,-4.862077799973768e-09,-1.245823570157649e-08,-1.487169702691615e-08
27360.00000588829,-6167.349356533825,-1851.140757913791,2324.496590018293,-0.9471910107771520,-4.520856761940022,-6.078262621448022,0.007666829929869909,0.002301137500649566,-0.002897752020672972,999.9814067278243,-2.481499905322301e-09,-1.184395776961248e-08,-1.592412313454415e-08
27480.00000533648,-6225.557322730342,-2375.483825938843,1576.453656911970,-0.02152264860246521,-4.205164247404919,-6.370455992154015,0.007737766979004117,0.002952445610024631,-0.001964855188893624,999.9813251783855,-5.639648069404552e-11,-1.101821708820638e-08,-1.669163418931541e-08
27600.00000509899,-6172.508869745086,-2857.375964853497,800.1589603943751,0.9042933518338668,-3.814412262458816,-6.548423873489383,0.007669276860150213,0.003550219328703558,-0.0009969017872823152,999.9812436289460,2.369743179969647e-09,-9.995862545636448e-09,-1.716047944402327e-08
27720.00000549015,-6009.188800538065,-3288.222369554515,9.529465460448664,1.813573817410183,-3.355691421853623,-6.609026371865593,0.007462652917642362,0.004083545459876902,-1.179970556854770e-05,999.9811620795064,4.753391788227281e-09,-8.795302012062572e-09,-1.732232662740395e-08
27840.00000525266,-5738.567452158150,-3660.354698405951,-781.2709295679281,2.689967497453230,-2.837326416208297,-6.551289855481691,0.007122037376492905,0.004542792770553187,0.0009724156950961434,999.9810805300675,7.051834134102629e-09,-7.438144517697886e-09,-1.717442218778956e-08
27960.00000501517,-5365.541889172940,-3967.169625746845,-1558.091296096162,3.517760760651777,-2.268713827014963,-6.376404991480346,0.006653966650359295,0.004919779448969023,0.001937692106231956,999.9809989806281,9.223942961300901e-09,-5.948811774872065e-09,-1.671962068835792e-08
28080.00000446336,-4896.841455153727,-4203.246352683811,-2307.052558344370,4.282179476364731,-1.660132364485527,-6.087699312582893,0.006067467794922845,0.005207996860360499,0.002866586995747134,999.9809174311891,1.123094415869533e-08,-4.354058827483864e-09,-1.596631865907449e-08
28200.00000485452,-4340.898481418584,-4364.440307043626,-3014.798603385620,4.969654236332177,-1.022539757944281,-5.690544991626882,0.005373562863565703,0.005402631178650591,0.003742476725132595,999.9808358817492,1.303711758472115e-08,-2.682475604343392e-09,-1.492826920475328e-08
28320.00000524567,-3707.689565728016,-4447.952484380890,-3668.735346049626,5.568056534333477,-0.3673698471929739,-5.192249443617796,0.004585247643125468,0.005500612673930244,0.004549804076614913,999.9807543323089,1.461041495104079e-08,-9.639681106922174e-10,-1.362431419993723e-08
28440.00000500819,-3008.549013712165,-4452.373308105803,-4257.254100830934,6.066917210098770,0.2936928940765369,-4.601897452822238,0.003717069949582899,0.005500793476749459,0.005274551071913110,999.9806727828693,1.592303999708676e-08,7.708169407739275e-10,-1.207800069204158e-08
28560.00000477070,-2255.959660287632,-4377.699560503875,-4769.933273826219,6.457587175773840,0.9489266561725697,-3.930154662152324,0.002784769332177446,0.005403683612501236,0.005904412194515049,999.9805912334298,1.695191319730004e-08,2.491042277194752e-09,-1.031711562355204e-08
28680.00000453321,-1463.326673634124,-4225.326998631476,-5197.715554082073,6.733360745668033,1.586770470733296,-3.189058299688535,0.001804955973506649,0.005211465206093397,0.006428854374393685,999.9805096839907,1.767904011879644e-08,4.166207814381857e-09,-8.373162224275596e-09
28800.00000461005,-644.7387969928719,-3998.019044042474,-5533.059352649860,6.889561231276190,2.196022607147081,-2.391795158646550,0.0007947791942881123,0.004927907424071168,0.006839235408544382,999.9804281345509,1.809178382502144e-08,5.766690607080285e-09,-6.280787802731857e-09
28920.00000437256,185.2784551570674,-3699.852700201034,-5770.063289529285,6.923593668282100,2.766020484292872,-1.552477529752020,-0.0002282275950292041,0.004558220628580218,0.007128810027587557,999.9803465851115,1.818304232970164e-08,7.264243328632891e-09,-4.077188209308227e-09
29040.00000413507,1012.014951523315,-3336.143431697096,-5904.562876341983,6.834977493094255,3.286814401534657,-0.6858967997199371,-0.001246461978364594,0.004109034918993528,0.007293037892590496,999.9802650356722,1.795135114400544e-08,8.632473231994441e-09,-1.801440102348951e-09
29160.00000452623,1820.828911689060,-2913.350250466794,-5934.196402740114,6.625326533855811,3.749316617778365,0.1927300663633474,-0.002242606399197831,0.003588084226556346,0.007329292969848012,999.9801834862325,1.740088419311024e-08,9.847276719764989e-09,5.061859190061452e-10
29280.00000460306,2597.396375415037,-2438.964133097990,-5858.442616516160,6.298319473300249,4.145439715733023,1.067985321127726,-0.003199590676058737,0.003004302728547258,0.007236934717329917,999.9801019367936,1.654136960166631e-08,1.088722928432501e-08,2.804861696644402e-09
29400.00000405125,3327.956326155113,-1921.379559248842,-5678.629592929944,5.859644751867692,4.468233225845606,1.924508490640018,-0.004101080331853045,0.002367648999097726,0.007017496113367621,999.9800203873547,1.538792212283092e-08,1.173395716914979e-08,5.053917892427599e-09
29520.00000412809,3999.546046802526,-1369.751400835552,-5397.913108779728,5.316903850666714,4.711990627855577,2.747236584775542,-0.004931509282473569,0.001688901997057357,0.006674439582173468,999.9799388379148,1.396079283131468e-08,1.237244836848368e-08,7.213517470897234e-09
29640.00000389060,4600.224776359344,-793.8397741634052,-5021.226527638641,4.679506895733137,4.872346211774635,3.521647842593538,-0.005676359230851499,0.0009795902330541784,0.006213301620008085,999.9798572884755,1.228504929750955e-08,1.279130598069478e-08,9.245332320804346e-09
29760.00000365311,5119.282663439957,-203.8442014790079,-4555.201243489921,3.958534654020245,4.946354331286399,4.234002785449436,-0.006322325494697533,0.0002518510106068045,0.005641588781747585,999.9797757390359,1.039017489139044e-08,1.298295457609051e-08,1.111320548271737e-08
29880.00000372995,5547.431931398580,389.7710915161456,-4008.058415778393,3.166576195075418,4.932559088543078,4.871585968165005,-0.006857676500081624,-0.0004816799411492548,0.004968850209563746,999.9796941895962,8.309585465439102e-09,1.294379354636356e-08,1.278378829474299e-08
30000.00000349246,5876.975552294048,976.4585824815279,-3389.472210934909,2.317520769142534,4.831031502923953,5.422927563463528,-0.007272381780192586,-0.001208176314228696,0.004206245836810851,999.9796126401568,6.080057790950546e-09,1.267429269076057e-08,1.422713999489343e-08
30120.00000325497,6101.951509134527,1545.772401981164,-2710.408204973748,1.426357700759552,4.643398900656127,5.878014854587194,-0.007558323367113684,-0.001914627909088362,0.003366931566076530,999.9795310907178,3.741150322216654e-09,1.217901949470878e-08,1.541725183177250e-08
30240.00000364613,6218.249418933071,2087.555057255972,-1982.935061472046,0.5089145045170437,4.372836323118536,6.228503802872398,-0.007709584612691088,-0.002588205106115397,0.002465517498127531,999.9794495412780,1.334494818436626e-09,1.146658630029024e-08,1.633257368179734e-08
30360.00000340864,6223.695087220760,2592.121895566281,-1220.013659506008,-0.4184182417976843,4.024040478181680,6.467899855953715,-0.007722807414282040,-0.003216533221837904,0.001518142767558201,999.9793679918391,-1.096933391114932e-09,1.054953854590370e-08,1.695642886109300e-08
30480.00000317115,6118.099302269798,3050.439069644894,-435.2656996199786,-1.338996296232951,3.603147410927520,6.591702424126460,-0.007597079880106635,-0.003787942613907149,0.0005419167286675831,999.9792864424004,-3.509610860659159e-09,9.444133200472937e-09,1.727737106910145e-08
30600.00000356231,5903.270115158949,3454.291032424129,357.2727169449099,-2.236234405381117,3.117638370940947,6.597521893960908,-0.007334366225204671,-0.004291799523452237,-0.0004452483416083481,999.9792048929605,-5.860256854517303e-09,8.170062247414679e-09,1.728942188382891e-08
30720.00000363914,5582.985178981624,3796.433482925087,1143.408069333628,-3.093942404222260,2.576194268193084,6.485127083343896,-0.006939213726286548,-0.004718747460313664,-0.001425294813070409,999.9791233435211,-8.106679503480890e-09,6.750090774317299e-09,1.699219596798833e-08
30840.00000403030,5162.926190010480,4070.727811013263,1909.049300094409,-3.896626828610846,1.988532779836643,6.256455807831323,-0.006418681087717749,-0.005060895723901931,-0.002380213846192573,999.9790417940814,-1.020853708537617e-08,5.209639052518077e-09,1.639091817473394e-08
30960.00000379281,4650.577369922987,4272.254708463319,2640.466718396319,-4.629788311688509,1.365226977065276,5.915584836782932,-0.005782284477022096,-0.005311916496932422,-0.003292419213750787,999.9789602446424,-1.212808439159080e-08,3.576317809057243e-09,1.549633351004612e-08
31080.00000386965,4055.088673417652,4397.404788601553,3324.544654845884,-5.280208935997911,0.7174976711370831,5.468652793277249,-0.005041790551124773,-0.005467370863754523,-0.004145228647490944,999.9788786952028,-1.383088734367917e-08,1.879401693291456e-09,1.432450006600205e-08
31200.00000363216,3387.106974960783,4443.942775081485,3949.021165972741,-5.836193836628329,0.05699133889192780,4.923724803850256,-0.004210767686595786,-0.005524561887809476,-0.004923210125036197,999.9787971457631,-1.528645296732901e-08,1.492749464540007e-10,1.289647376188070e-08
31320.00000370899,2658.580579448877,4411.046086526239,4502.710151442005,-6.287782113240300,-0.6044313733032934,4.290637614925707,-0.003304508401884580,-0.005482672699070109,-0.005612375713753319,999.9787155963240,-1.646876362851525e-08,-1.583107820453333e-09,1.123791004784698e-08
31440.00000347150,1882.539915249422,4299.316716705042,4975.702165577560,-6.626921891096702,-1.254924405550138,3.580794929742775,-0.002339444550215345,-0.005342696308144526,-0.006200587136741713,999.9786340468851,-1.735674583964213e-08,-3.286805729352470e-09,9.378559338505766e-09
31560.00000386266,1072.861013905978,4110.767153097845,5359.539453340321,-6.847590636772457,-1.882858663866676,2.806952905963518,-0.001332957008591426,-0.005107287737600798,-0.006677463076519580,999.9785524974452,-1.793461217448168e-08,-4.931419430470961e-09,7.351730891821393e-09
31680.00000362517,244.0156210281861,3848.781981141016,5647.364962897794,-6.945895972134049,-2.477030122194169,1.982992338313260,-0.0003030990781725676,-0.004780851097274654,-0.007034689202192026,999.9784709480064,-1.819212297410361e-08,-6.487635072120192e-09,5.193695857854846e-09
31800.00000338769,-589.1883658681749,3518.054652857577,5834.041977390916,-6.920133295263684,-3.026860113958404,1.123660260801532,0.0007317920769170203,-0.004369372723691139,-0.007266170179853869,999.9783893985668,-1.812475330567302e-08,-7.927751063841603e-09,2.943020509584971e-09
31920.00000346452,-1411.870446204451,3124.501769691051,5916.242019653541,-6.770796313102732,-3.522567294223345,0.2443054283498413,0.001753407170016637,-0.003880158393294625,-0.007367897121407947,999.9783078491280,-1.773375724554028e-08,-9.226145724787395e-09,6.398775715776193e-10
32040.00000354135,-2209.341132871064,2675.157291266229,5892.502142523511,-6.500571086101036,-3.955342339840978,-0.6393763935240707,0.002743654138267467,-0.003322069832789945,-0.007338222922765635,999.9782262996890,-1.702612740977448e-08,-1.035972999353895e-08,-1.674634114149621e-09
32160.00000361819,-2967.361691128845,2178.045908797144,5763.249038893948,-6.114268937545139,-4.317501647431684,-1.511630654452524,0.003685176089547766,-0.002704964290540800,-0.007177705027410482,999.9781447502496,-1.601445025620798e-08,-1.130836944870919e-08,-3.959248435743869e-09
32280.00000369502,-3672.394153796124,1642.040931156977,5530.790790108037,-5.618743235398428,-4.602604803434249,-2.356900281641960,0.004561359772128393,-0.002039667112842088,-0.006889127174242023,999.9780632008104,-1.471668901289192e-08,-1.205520437732886e-08,-6.173221358050726e-09
32400.00000377186,-4311.840165944353,1076.708698439777,5199.277021359752,-5.022779927837798,-4.805557135185638,-3.160092287047550,0.005356635689016069,-0.001337776642417543,-0.006477396571864130,999.9779816513707,-1.315588714028156e-08,-1.258692605529302e-08,-8.277049069049311e-09
32520.00000416301,-4874.265083977026,492.1415571355515,4774.628326153997,-4.336965005190187,-4.922702445003197,-3.906824430155950,0.006056603736630828,-0.0006116902878291082,-0.005949475529613397,999.9779001019314,-1.135979982610447e-08,-1.289401789737083e-08,-1.023312908536173e-08
32640.00000361120,-5349.604793138905,-101.2204715223052,4264.435593738587,-3.573523043203504,-4.951914687413079,-4.583687826812008,0.006648451220062626,0.0001255930825030683,-0.005314660652775336,999.9778185524923,-9.360426841540901e-09,-1.297095964775484e-08,-1.200642998184389e-08
32760.00000400236,-5729.349621957866,-692.7763553758023,3677.826719711024,-2.746096191516812,-4.892639974889388,-5.178512532032603,0.007121365612766870,0.0008608730450037500,-0.004584171362415512,999.9777370030525,-7.193435452265309e-09,-1.281633046281783e-08,-1.356517492899686e-08
32880.00000439351,-6006.700206294245,-1271.954004019243,3025.305078316359,-1.869508241361353,-4.745916276804440,-5.680580231252360,0.007466517408395098,0.001580880643532255,-0.003771019654855363,999.9776554536129,-4.897547260667831e-09,-1.243286017042900e-08,-1.488139425754009e-08
33000.00000447035,-6176.694320160234,-1828.401109190805,2318.562465788850,-0.9595094387531925,-4.514366287494485,-6.080834909638788,0.007677332022821504,0.002272460062904473,-0.002889870535502779,999.9775739041735,-2.513865602017325e-09,-1.182739261391575e-08,-1.593145332891762e-08
33120.00000423286,-6236.300830414820,-2352.174181651809,1570.268069036817,-0.03247992258190881,-4.202171740787982,-6.372071799587841,0.007749932247854694,0.002922921607356455,-0.001956827684528545,999.9774923547342,-8.510955955690284e-11,-1.101079429023452e-08,-1.669650179484178e-08
33240.00000399537,-6184.475896793421,-2833.920771156023,793.8372179969269,0.8948898163640395,-3.814984082056693,-6.549078664522632,0.007683000702279891,0.003520440265416663,-0.0009889344254994739,999.9774108052951,2.345189842495833e-09,-9.997740903519814e-09,-1.716284747344827e-08
