Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
25319.99999861000,-6663.400711437374,1705.177044713124,1.116520540868447e-07,-1.887267335167170,-7.374968831052774,-1.335596334721000e-10
25439.99999868684,-6830.523734827511,807.7630317072636,9.236291398828818e-08,-0.8940207260989042,-7.559938637210823,-1.488321069336310e-10
25559.99999876367,-6877.335429610741,-103.8787336474992,7.121464533441785e-08,0.1149730282816508,-7.611749370847967,-1.616880079748730e-10
25679.99999821186,-6803.011258208038,-1013.690791530539,4.855674000446390e-08,1.121941732104524,-7.529488432399818,-1.718657536349220e-10
25799.99999828869,-6608.860342049024,-1905.647920904595,2.476960979814341e-08,2.109148868305714,-7.314604729637468,-1.791477923083935e-10
25919.99999805121,-6298.302405800492,-2764.039378119825,2.582338041318133e-10,3.059205976894001,-6.970883160433738,-1.833650869402256e-10
26039.99999812804,-5876.807541138741,-3573.745643085583,-2.455470290486407e-08,3.955378954401035,-6.504377944623977,-1.844007745030697e-10
26159.99999820488,-5351.799861859809,-4320.504719361561,-4.923607375951176e-08,4.781882791864533,-5.923305991177624,-1.821929575749849e-10
26279.99999859603,-4732.526731528883,-4991.163352673297,-7.334984143182212e-08,5.524159620814883,-5.237902161385393,-1.767365880377053e-10
26399.99999898719,-4029.895890887670,-5573.908698459294,-9.646473619570085e-08,6.169135120569491,-4.460239003777549,-1.680842933341458e-10
26519.99999937834,-3256.283327258994,-6058.476398715051,-1.181619428670087e-07,6.705448815674909,-3.604014106514419,-1.563462625214004e-10
26639.99999914085,-2425.315287495199,-6436.331375660410,-1.380426508223315e-07,7.123654176678818,-2.684308832033304,-1.416888620225009e-10
26759.99999921769,-1551.628260244675,-6700.818169439507,-1.557353400127859e-07,7.416385012592827,-1.717322668274280,-1.243327179649999e-10
26879.99999929452,-650.6111849335578,-6847.278160208897,-1.709026814581934e-07,7.578485211352646,-0.7200879085306690,-1.045492228843241e-10
26999.99999937136,261.8656151036811,-6873.131628440717,-1.832479009244601e-07,7.607099563569222,0.2898303623532325,-8.265652988494978e-11
27119.99999976251,1169.729965909361,-6777.923192270503,-1.925205010817302e-07,7.501724052344110,1.294643652388876,-5.901450216855031e-11
27239.99999952503,2056.990926617026,-6563.329831471301,-1.985212436359548e-07,7.264214734309229,2.276653376472727,-3.401873779952341e-11
27359.99999897322,2908.020469740961,-6233.131347200380,-2.011062551616994e-07,6.898755044921940,3.218562617142349,-8.093992918519342e-12
27479.99999905005,3707.828744356312,-5793.143781576739,-2.001902274052303e-07,6.411782108038214,4.103780782944053,1.831273774487933e-11
27599.99999881256,4442.328086008190,-5251.116985804475,-1.957486077639207e-07,5.811873365428823,4.916715811779013,4.474031175268108e-11
27719.99999826076,5098.581174367538,-4616.598108269241,-1.878187248162584e-07,5.109595486849041,5.643048829106029,7.072118440139684e-11
27839.99999770895,5665.028905682483,-3900.763430846132,-1.764998549735539e-07,4.317318248228338,6.269986354645596,9.578966908496217e-11
27959.99999778578,6131.693988090970,-3116.221514235805,-1.619521810510612e-07,3.448996655001700,6.786485639349150,1.194903300837433e-10
28079.99999786261,6490.356676863045,-2276.791120524197,-1.443946513733120e-07,2.519925149166550,7.183449167083889,1.413862553267513e-10
28199.99999793945,6734.699561896394,-1397.257803286486,-1.241017896053912e-07,1.546468205852050,7.453884903633506,1.610669224632678e-10
28319.99999770196,6860.418838418182,-493.1134833949259,-1.013994770633717e-07,0.5457720987123041,7.593029449635423,1.781559397589375e-10
28439.99999777880,6865.300114429808,419.7164322550190,-7.665977615222731e-08,-0.4645371219661713,7.598431943148977,1.923181574859984e-10
28559.99999816995,6749.257411787425,1325.153547278387,-5.029488101839473e-08,-1.466664079557922,7.469997225341592,2.032661208886256e-10
28679.99999824679,6514.334684019027,2207.249673364209,-2.275028833592999e-08,-2.442957510774384,7.209987520133745,2.107658033255663e-10
28799.99999863794,6164.669810302930,3050.467757658368,5.502699321809773e-09,-3.376221192645592,6.822982582920615,2.146414260321353e-10
28919.99999840045,5706.421719490558,3839.955523128247,3.397500822062242e-08,-4.250016804239070,6.315799042105176,2.147792715943892e-10
29039.99999784864,5147.661898406854,4561.807098944993,6.216823349300057e-08,-5.048953495809489,5.697370321635283,2.111305101539113e-10
29159.99999823980,4498.232221383008,5203.307946084246,8.958333718193587e-08,-5.758958969251220,4.978589288360412,2.037128426289390e-10
29279.99999863096,3769.571612730695,5753.158794615097,1.157294550259728e-07,-6.367527328917671,4.172116404149108,1.926110485002584e-10
29399.99999839347,2974.514554274576,6201.674682202996,1.401326611745078e-07,-6.863939374767763,3.292156716546229,1.779761925847550e-10
29519.99999878462,2127.065008168312,6540.955545979281,1.623445158795318e-07,-7.239451411151284,2.354209639449278,1.600238554297438e-10
29639.99999854714,1242.149784742596,6765.025357125839,1.819502737088197e-07,-7.487449239105596,1.374795983870697,1.390310852710504e-10
29759.99999893829,335.3555895685729,6869.937395767800,1.985765700039807e-07,-7.603564673229957,0.3711669251121074,1.153320256603715e-10
29879.99999870081,-577.3454808119125,6853.843758490684,2.118984690413690e-07,-7.585752471752574,-0.6389998149007329,8.931297763144029e-11
29999.99999846332,-1479.877298808963,6717.027912810820,2.216457232703556e-07,-7.434326367513588,-1.637911373026606,6.140581743473393e-11
30119.99999822583,-2356.342853637047,6461.899700957135,2.276081407953678e-07,-7.151953538403458,-2.607973129195092,3.208117279473371e-11
30239.99999830266,-3191.304258839611,6092.952893899185,2.296399440927539e-07,-6.743607628964392,-3.532098615063245,1.840302887657076e-12
30359.99999837950,-3970.054667997082,5616.686041956645,2.276630371501366e-07,-6.216481149176523,-4.394010466821363,-2.879333189646335e-11
30479.99999782769,-4678.877321123510,5041.488012107608,2.216691112850522e-07,-5.579858788973513,-5.178527134497116,-5.928307416917770e-11
30599.99999790452,-5305.287159895234,4377.490217888160,2.117205425223104e-07,-4.844953868559129,-5.871830298767096,-8.908853674362594e-11
30719.99999766704,-5838.250716439475,3636.388184701422,1.979500439037475e-07,-4.024710849534055,-6.461708241330268,-1.176750788346935e-10
30839.99999774387,-6268.380473169146,2831.235529811009,1.805590689745069e-07,-3.133577314905187,-6.937770960268859,-1.445234196489700e-10
30959.99999782071,-6588.100202288292,1976.214049611746,1.598149910800577e-07,-2.187249504862443,-7.291633166177553,-1.691389400495303e-10
31079.99999789754,-6791.778414508766,1086.383926173196,1.360470786690611e-07,-1.202395848721700,-7.517061982056492,-1.910608763126900e-10
31199.99999797437,-6875.827554431014,177.4184517195401,1.096413354559692e-07,-0.1963633613960797,-7.610086732107239,-2.098707967330122e-10
31319.99999805121,-6838.767189065049,-734.6720314008954,8.103428852847955e-08,0.8131278964284369,-7.569068878624309,-2.252005186073383e-10
31439.99999781372,-6681.250085136128,-1633.822135399514,5.070581375306651e-08,1.808296937729573,-7.394730884662418,-2.367392418210609e-10
31559.99999789055,-6406.050710988287,-2504.194402108026,1.917111968566948e-08,2.771615042731430,-7.090143488688220,-2.442397248670054e-10
31679.99999828171,-6018.016368310133,-3330.458257413041,-1.302797166284272e-08,3.686114502646265,-6.660671618321394,-2.475233264259905e-10
31799.99999804422,-5523.981817311162,-4098.060036748479,-4.533231071426891e-08,4.535687481096254,-6.113879898985820,-2.464840433992912e-10
31919.99999843538,-4932.648880324175,-4793.479348296750,-7.717510423733628e-08,5.305369754379856,-5.459399400995242,-2.410911570311150e-10
32039.99999882653,-4254.433182537602,-5404.467197858626,-1.079918345032582e-07,5.981604265848494,-4.708758014278515,-2.313905477105181e-10
32159.99999827472,-3501.280690960563,-5920.261750444091,-1.372302388547714e-07,6.552479928918439,-3.875177396006027,-2.175049443451576e-10
32279.99999803724,-2686.457285713528,-6331.777895811933,-1.643601840748202e-07,7.007941436616012,-2.973340070566038,-1.996324495855573e-10
32399.99999842839,-1824.315111875707,-6631.767258907425,-1.888832382669538e-07,7.339966359863491,-2.019130830390422,-1.780438665101395e-10
32519.99999819091,-930.0397932220113,-6814.945873717963,-2.103417914808598e-07,7.542706455962770,-1.029356954811167,-1.530788067055563e-10
32639.99999858206,-19.38292287644833,-6878.087263250984,-2.283275297769124e-07,7.612590688898839,-0.02145213346517178,-1.251402597514820e-10
32759.99999803025,891.6153437773055,-6820.079262263504,-2.424891470258476e-07,7.548388120440100,0.9868305650977347,-9.468835599313292e-11
32879.99999779277,1786.908854284454,-6641.943610314032,-2.525391066559202e-07,7.351229595745214,1.977731433792377,-6.223265646092218e-11
32999.99999755528,2650.728066839632,-6346.817954247732,-2.582593601419209e-07,7.024587824039697,2.933796914479586,-2.832383119717567e-11
33119.99999763211,3467.857826066633,-5939.900581194072,-2.595058917027274e-07,6.574216209728497,3.838187037509201,6.455768475739781e-12
33239.99999708030,4223.905347286181,-5428.358863172980,-2.562119984255611e-07,6.008047519817566,4.674972024098079,4.150204171403145e-11
33359.99999652850,4905.553747433983,-4821.203002432923,-2.483902339239525e-07,5.336054146483010,5.429412891847803,7.619959506114701e-11
33479.99999629101,5500.796594013492,-4129.127331881012,-2.361329798263988e-07,4.570072459908229,6.088221051160835,1.099325987790622e-10
33599.99999605352,5999.149383358561,-3364.321950637979,-2.196116038728855e-07,3.723594328323048,6.639792367186168,1.420955697144954e-10
33719.99999581603,6391.834218023066,-2540.258005020105,-1.990742227934821e-07,2.811529469076936,7.074411558763292,1.721042663727407e-10
33839.99999557855,6671.934417804408,-1671.450409876040,-1.748420889770286e-07,1.849942830957470,7.384423320154187,1.994062465215056e-10
33959.99999565538,6834.516347797969,-773.2021862314140,-1.473046429092441e-07,0.8557716296775806,7.564367158865956,2.234910241759043e-10
34079.99999510357,6876.716318405495,138.6650737791269,-1.169133163954773e-07,-0.1534729707445433,7.611073575431880,2.438995244972696e-10
34199.99999518041,6797.791027932868,1048.089910988491,-8.417418152469394e-08,-1.160014324689185,7.523719892487485,2.602327506628704e-10
34319.99999525724,6599.130652977778,1939.053871877834,-4.963956498280075e-08,-2.146123385320283,7.303844742811678,2.721594755547750e-10
34439.99999501975,6284.234362977421,2795.863676075196,-1.389876098500248e-08,-3.094431004396863,6.955320968847612,2.794228832735903e-10
34559.99999478227,5858.648686404571,3603.427627238742,2.243199849027815e-08,-3.988233860644921,6.484287406868226,2.818457640419518e-10
34679.99999454478,5329.869813893222,4347.521438381923,5.872013874187038e-08,-4.811788672081264,5.899040756986842,2.793346205999897e-10
34799.99999462161,4707.211559463024,5015.038776221177,9.432773698269704e-08,-5.550589495468977,5.209889444002942,2.718821166560107e-10
34919.99999438412,4001.641320146991,5594.222102585985,1.286227135823687e-07,-6.191623218750577,4.428972059319626,2.595681144486549e-10
35039.99999446096,3225.586881472373,6074.869787482586,1.609900237702381e-07,-6.723598791206964,3.570043535465319,2.425591571264374e-10
35159.99999485211,2392.717526848555,6448.515786513210,1.908426599067604e-07,-7.137146088172354,2.648232880554726,2.211064757014587e-10
35279.99999524327,1517.703271368530,6708.578761742852,2.176322627719246e-07,-7.424980956144892,1.679776701174916,1.955422306163039e-10
35399.99999563443,615.9564626303978,6850.478007124928,2.408591395036642e-07,-7.582033517623064,0.6817332093511872,1.662747229445967e-10
35519.99999571126,-296.6396893703197,6871.714131601775,2.600815403778443e-07,-7.605537470217728,-0.3283182372014192,1.337817177044027e-10
35639.99999578809,-1204.010875452955,6771.913082666480,2.749239872010869e-07,-7.495078811495398,-1.332586773523537,9.860296144107064e-11
35759.99999586493,-2090.174818527694,6552.832734548753,2.850845149588214e-07,-7.252603130869312,-2.313383393601786,6.133098299096893e-11
35879.99999594176,-2939.522777707888,6218.331926691390,2.903406736044648e-07,-6.882381341992248,-3.253432515671026,2.260125057387381e-11
35999.99999633292,-3737.094485861117,5774.302492495175,2.905541945953920e-07,-6.390934453281329,-4.136176279786034,-1.691849954886388e-11
36119.99999609543,-4468.841644606011,5228.565488124924,2.856742162113315e-07,-5.786918715541694,-4.946066180992145,-5.653997575655126e-11
36239.99999648659,-5121.875385764593,4590.733423619766,2.757389852773694e-07,-5.080973141367252,-5.668836956856922,-9.556608344843225e-11
36359.99999656342,-5684.693276696748,3872.040962093576,2.608760205486099e-07,-4.285532125393719,-6.291757834520098,-1.333033365791354e-10
36479.99999695458,-6147.381933941030,3085.147025078659,2.413006832127033e-07,-3.414606417176741,-6.803856781414678,-1.690740240786686e-10
36599.99999734573,-6501.791629531772,2243.911828584924,2.173132040471717e-07,-2.483536347619955,-7.196113757916128,-2.022283793007688e-10
36719.99999742256,-6741.679842890183,1363.152748874352,1.892941716107304e-07,-1.508721624291842,-7.461619599408500,-2.321564225952013e-10
36839.99999718508,-6862.821216473140,458.3833275825813,1.576985689138478e-07,-0.5073324654568345,-7.595697714493473,-2.582990101257502e-10
36959.99999726191,-6863.081978606795,-454.4599794626626,1.230484431534451e-07,0.5029928311578037,-7.595986455938584,-2.801583047448956e-10
37079.99999671010,-6742.457529024542,-1359.298492129792,8.592432421215129e-08,1.504458552811417,-7.462480720548720,-2.973071430073464e-10
37199.99999647262,-6503.072519589674,-2240.194535898813,4.695553436589832e-08,2.479425047618022,-7.197532039123225,-3.093972693736996e-10
37319.99999686377,-6149.143430102499,-3081.632150289411,6.809551806544883e-09,3.410719409802299,-6.805807156352537,-3.161662690162952e-10
37439.99999725493,-5686.904305394527,-3868.790379493347,-3.381939609110353e-08,4.281937955152648,-6.294205837966238,-3.174430177369570e-10
37559.99999701744,-5124.496949978898,-4587.804335041887,-7.422231667903595e-08,5.077735162810103,-5.671739339798892,-3.131516429140768e-10
37679.99999709427,-4471.827508258810,-5226.009421033948,-1.136878023918000e-07,5.784093981651866,-4.949371672639982,-3.033137461418702e-10
37799.99999685679,-3740.391997167304,-5772.164384044185,-1.515145285638448e-07,6.388572700119731,-4.139826503837580,-2.880488990126835e-10
37919.99999693362,-2943.073800816195,-6216.649333135643,-1.870236953314128e-07,6.880524113257285,-3.257363026613829,-2.675735643846428e-10
38039.99999701045,-2093.916759443785,-6551.635171795391,-2.195711744206732e-07,7.251283048764027,-2.317524817269839,-2.421982205874833e-10
38159.99999645865,-1207.877796738468,-6771.221505670268,-2.485591608204578e-07,7.494319002363422,-1.336866045549149,-2.123226394241451e-10
38279.99999622116,-300.5634618306591,-6871.540571885446,-2.734471065449998e-07,7.605351166152690,-0.3326598818083482,-1.784298114482571e-10
38399.99999629799,612.0449486309395,-6850.825361051447,-2.937617396585790e-07,7.582423825708088,0.6774057353506862,-1.410780872426394e-10
38519.99999668915,1513.872888221447,-6709.440743602813,-3.091059870390100e-07,7.425940810666008,1.675539658263325,-1.008920767897445e-10
38639.99999708030,2389.035692884437,-6449.877043889232,-3.191666421537790e-07,7.138658382752510,2.644160898363716,-5.855241092406182e-11
38759.99999652850,3222.118368786424,-6076.706179127432,-3.237206154199732e-07,6.725636690872355,3.566208292929225,-1.478399121653413e-11
38879.99999660533,3998.447131911199,-5596.501119381342,-3.226396424610423e-07,6.194150630180824,4.425441042714776,2.965638695980594e-11
38999.99999731081,4704.347841372365,-5017.720122560942,-3.158933749190448e-07,5.553561714411976,5.206724743641967,7.399276167585092e-11
39119.99999770196,5327.386861465358,-4350.557754018263,-3.035507722608070e-07,4.815153185662728,5.896297970728337,1.174439408154484e-10
39239.99999715015,5856.590074058001,-3606.765315560822,-2.857797484693940e-07,3.991931266780332,6.482014678950573,1.592369826458378e-10
39359.99999754131,6282.636178912664,-2799.443846829106,-2.628450748733656e-07,3.098396057096383,6.953558146160477,1.986210491051360e-10
39479.99999761814,6598.020858001129,-1942.813397139561,-2.351045577028959e-07,2.150286164555482,7.302622668471833,2.348807660746134e-10
39599.99999738066,6797.188974348192,-1051.962526727518,-2.030035519615114e-07,1.164301455972917,7.523059876502790,2.673492052333902e-10
39719.99999714317,6876.632411369871,-142.5825509296116,-1.670678730194067e-07,0.1578089209838731,7.610987022794344,2.954201512647106e-10
39839.99999722000,6834.951864933178,769.3088497501753,-1.278952382636686e-07,-0.8514632336701317,7.564855372413833,3.185592789894571e-10
39959.99999698251,6672.881490529122,1667.649752367748,-8.614536749045054e-08,-1.845737834771073,7.385477481944916,3.363142906057658e-10
40079.99999705935,6393.275972206579,2536.616914694104,-4.252890402236913e-08,-2.807501879073749,7.076012887259490,3.483236244446841e-10
40199.99999650754,6001.060242398368,3360.904474593542,2.204652613030031e-09,-3.719814994838063,6.641912453697592,3.543236559082591e-10
40319.99999595573,5503.142729682722,4125.993557558982,4.727980109069801e-08,-4.566607840528004,6.090822359382014,3.541542335991473e-10
40439.99999571824,4908.293678381661,4818.407998427788,9.190846384974326e-08,-5.332965134768854,5.432449420462537,3.477624821352376e-10
40559.99999548076,4226.990673029706,5425.951709373899,1.353037365017275e-07,-6.005388372552982,4.678390119124878,3.352045658409133e-10
40679.99999524327,3471.234081787306,5937.923506255644,1.766937434542369e-07,-6.572033592571212,3.841926338283113,3.166458304937271e-10
40799.99999532010,2654.335688030689,6345.305592326736,2.153353361203326e-07,-7.022919988796626,2.937791421309443,2.923587829528288e-10
40919.99999539694,1790.684220976544,6640.922396670627,2.505274191369347e-07,-7.350105711019015,1.981910663935745,2.627193651230746e-10
41039.99999578809,895.4919082148962,6819.566966604802,2.816236197941842e-07,-7.547827754508734,0.9911208014679953,2.282009782686633e-10
41159.99999586493,-15.47346209843672,6878.092679546166,3.080441143203487e-07,-7.612603465698008,-0.01712654170845322,1.893672310410316e-10
41279.99999594176,-926.1662792260789,6815.468669148567,3.292863862966791e-07,-7.543291887287105,-1.025072249331818,1.468628060977080e-10
41399.99999601860,-1820.545732370089,6632.797981904990,3.449347075108224e-07,-7.341113853914035,-2.014962516622779,1.014026040477931e-10
41519.99999640975,-2682.858352774833,6333.298147550419,3.546681535892496e-07,-7.009630487906727,-2.969361564667100,5.375992811695717e-11
41639.99999617226,-3497.915480725560,5922.244511687139,3.582670411117700e-07,-6.554680480738532,-3.871458737782708,4.753289391965984e-12
41759.99999593478,-4251.360819557168,5406.877307851324,3.556176261664164e-07,-5.984277241746808,-4.705364629374565,-4.476753997172474e-11
41879.99999601161,-4929.923286929339,4796.274135609807,3.467149711012304e-07,-5.308467758655431,-5.456390935058498,-9.393641006922356e-11
41999.99999608845,-5521.650774515948,4101.190068735736,3.316639200011233e-07,-4.539155631427779,-6.111309175531892,-1.418857248986399e-10
42119.99999647960,-6016.120673426729,3333.868213925087,3.106781620650263e-07,-3.689891401077550,-6.658583704119883,-1.877618657318163e-10
42239.99999687076,-6404.623451580860,2507.824070193080,2.840773554173455e-07,-2.775633881304599,-7.088574888621482,-2.307402719089386e-10
42359.99999631895,-6680.316066821254,1637.607467047606,2.522823742039451e-07,-1.812486674483665,-7.393708907776322,-2.700402545215170e-10
42479.99999639578,-6838.342502845132,738.5462699704094,2.158087292756291e-07,-0.8174145078005238,-7.568611159697093,-3.049391657534344e-10
42599.99999584397,-6875.919294453541,-173.5235715983685,1.752582711996107e-07,0.1920555467080079,-7.610200920910067,-3.347855974658831e-10
42719.99999560649,-6792.384562257954,-1082.536988033306,1.313093064803875e-07,1.198142826370436,-7.517745618077703,-3.590114840031860e-10
42839.99999568332,-6589.209667313237,-1972.482738477482,8.470529084159302e-08,2.183126242997969,-7.292873727845917,-3.771428235422516e-10
42959.99999607448,-6269.973296788296,-2827.685434108048,3.624228165667598e-08,3.129656423603495,-6.939546095721019,-3.888088302105381e-10
43079.99999646563,-5840.298432196786,-3633.081640017007,-1.324462949514257e-08,4.021061297527518,-6.463986173682294,-3.937493304306359e-10
43199.99999622814,-5307.753308339561,-4374.485203847308,-6.289568800434304e-08,4.841639759965042,-5.874570402989630,-3.918203542947210e-10
43319.99999630498,-4681.718096674821,-5038.837141434700,-1.118413938609557e-07,5.576938243437977,-5.181680661019154,-3.829975517164718e-10
43439.99999638181,-3973.219699215830,-5614.435634802549,-1.592176979388956e-07,6.214005277886511,-4.397521413018033,-3.673776260214681e-10
43559.99999645865,-3194.737512806038,-6091.142160564888,-2.041812340848820e-07,6.741619632169594,-3.535904734019491,-3.451777645055752e-10
43679.99999653548,-2359.983621474366,-6460.560064904465,-2.459243109760199e-07,7.150487959709532,-2.612007027864993,-3.167327908737590e-10
43799.99999629799,-1483.661278215192,-6716.182460649308,-2.836893890464562e-07,7.433408490106516,-1.642101717036391,-2.824901367556195e-10
43919.99999637483,-581.2059103145417,-6853.506843450479,-3.167827851893582e-07,7.585397885719302,-0.6432725895946880,-2.430029625800384e-10
44039.99999645166,331.4867409193666,-6870.114393514638,-3.445873618399740e-07,7.603779012475463,0.3668870935019129,-1.989213807381519e-10
44159.99999684282,1238.340623021275,-6765.712583524582,-3.665739823073381e-07,7.488228098220266,1.370584503304713,-1.509816899434574e-10
44279.99999660533,2123.382513250607,-6542.140332484755,-3.823114911967115e-07,7.240780437138658,2.350140620956771,-9.999416778344831e-11
44399.99999731081,2971.023399948362,-6203.335609946465,-3.914750648791217e-07,6.865794534496012,3.288301668367745,-4.682943894934984e-11
44519.99999707332,3766.333025891347,-5755.266084888386,-3.938527405900625e-07,6.369875349438649,4.168542970639717,7.596403680893698e-12
44639.99999683583,4495.302910997499,-5205.823995074763,-3.893500177177709e-07,5.761757937253350,4.975360067507229,6.233765670027224e-11
44759.99999659834,5145.093064140254,-4564.687148197208,-3.779924255303997e-07,5.052153606518036,5.694541771972824,1.164351465288802e-10
44879.99999636086,5704.258158779198,-3843.148452107537,-3.599260142287449e-07,4.253561244483096,6.313420499605587,1.689332746676665e-10
44999.99999675201,6162.949131024584,-3053.916996979224,-3.354157113832478e-07,3.380047156357467,6.821095395527314,2.188967238666839e-10
45119.99999682885,6513.086647503394,-2210.894220039886,-3.048415858936549e-07,2.446997326208677,7.208624327062335,2.654271521203111e-10
45239.99999659136,6748.503430161928,-1328.929021531730,-2.686930535391371e-07,1.470846381297158,7.469181407444133,3.076793217525908e-10
45359.99999603955,6865.052876537149,-423.5562334282413,-2.275611157207241e-07,0.4687881314394916,7.598177215581128,3.448763449986578e-10
45479.99999643071,6860.682099609430,489.2770247873958,-1.821287572401596e-07,-0.5415272980522200,7.593339635684281,3.763239642853457e-10
45599.99999650754,6735.468085693645,1393.492207886425,-1.331596483241087e-07,-1.542304321662205,7.454753876242701,4.014234372320321e-10
45719.99999627005,6491.616341031669,2273.162577995613,-8.148534211662242e-08,-2.515915373451437,7.184860971827996,4.196828245773736e-10
45839.99999603257,6133.422041968162,3112.793727539302,-2.799118518936362e-08,-3.445211387173939,6.788414784224371,4.307265006084339e-10
45959.99999642372,5667.194377250717,3897.596499038357,2.639882861160507e-08,-4.313823861226941,6.272398264980279,4.343027279913069e-10
46079.99999650056,5101.145428242142,4613.747463789930,8.073799428499895e-08,-5.106453153821903,5.645900468908922,4.302890163143846e-10
46199.99999657739,4445.245513632787,5248.632424350195,1.340733519353612e-07,-5.809137989014036,4.919956450884321,4.186953633281958e-10
46319.99999633990,3711.047578476290,5791.068590835892,1.854623805774966e-07,-6.409501359092130,4.107352901268530,3.996651270600038e-10
46439.99999610242,2911.483695828666,6231.501558235707,2.339896321950762e-07,-6.896968536965968,3.222402915917661,3.734734950219839e-10
46559.99999649357,2060.637282789792,6562.173593062707,2.787830057414484e-07,-7.262953334031204,2.280693887200951,3.405237215021943e-10
46679.99999594176,1173.495059424349,6777.260270786544,3.190293924910264e-07,-7.501009329028673,1.298812974702866,3.013410586296255e-10
46799.99999633292,265.6830305957009,6872.973080940680,3.539893920083458e-07,-7.606943430321019,0.2940548926920450,2.565643934633280e-10
46919.99999672407,-646.8087027461950,6847.626144259698,3.830108486314613e-07,-7.578889717791983,-0.7158826658310010,2.069360699003113e-10
47039.99999711523,-1547.907617012961,6701.665915162700,4.055409548188698e-07,-7.417342317374315,-1.713210782323560,1.532894074371191e-10
47159.99999719206,-2421.741857485298,6437.663316932571,4.211366863392371e-07,-7.125146696539679,-2.680362635405958,9.653489264919971e-11
47279.99999726890,-3252.919810315475,6060.268455639213,4.294734029404706e-07,-6.707449542389043,-3.600302928260924,3.764475893153741e-11
47399.99999766005,-4026.801199829537,5576.128715801639,4.303514126549916e-07,-6.171608111076925,-4.456827936389645,-2.236379746851495e-11
47519.99999773689,-4729.754960163022,4993.771677571949,4.237003983344288e-07,-5.527060642087096,-5.234850917421751,-8.244589951633943e-11
47639.99999781372,-5349.399341246455,4323.454906128658,4.095816013315913e-07,-4.785160107015195,-5.920667858184030,-1.415474527129053e-10
47759.99999757623,-5874.819989314127,3576.985284453601,3.881877127800363e-07,-3.958974249258625,-6.502198844300740,-1.986233566131491e-10
47879.99999796739,-6296.762200454518,2767.511037280728,3.598404503420399e-07,-3.063055398524352,-6.969200844882260,-2.526560677080206e-10
47999.99999835854,-6607.793922090596,1909.290154313694,3.249858507943428e-07,-2.113184164209722,-7.313448121412969,-3.026737836320856e-10
48119.99999812106,-6802.436666674669,1017.439248838166,2.841873389040732e-07,-1.126091474773399,-7.528877122279691,-3.477677564699574e-10
48239.99999851221,-6877.262012152771,107.6672780971391,2.381166913278856e-07,-0.1191638621344779,-7.611693289137104,-3.871088391755356e-10
48359.99999858905,-6830.951984441903,-804.0011243183784,1.875430273141042e-07,0.8898627513838573,-7.560437888272725,-4.199626305167221e-10
48479.99999866588,-6664.322276276454,-1701.507928798341,1.333200097346741e-07,1.883215478358641,-7.376013709630008,-4.457031340372042e-10
48599.99999842839,-6380.307878931913,-2569.044540728830,7.637146764625201e-08,2.843397501210519,-7.061669164737610,-4.638245839838415e-10
48719.99999850523,-5983.911384577451,-3391.330259167621,1.767568577745390e-08,3.753496268021089,-6.622941068787196,-4.739512237185429e-10
48839.99999826774,-5482.114876759154,-4153.881418430393,-4.175137798250600e-08,4.597481376406579,-6.067557122309559,-4.758449556843784e-10
48959.99999803025,-4883.756943381141,-4843.266515672724,-1.008736609470293e-07,5.360486946923942,-5.405299790644435,-4.694104689871419e-10
49079.99999779277,-4199.376997067075,-5447.342785879470,-1.586530285055052e-07,6.029073462713379,-4.647833999389741,-4.546980775912118e-10
49199.99999755528,-3441.029635217292,-5955.470084073769,-2.140674915224704e-07,6.591464493022739,-3.808501669917113,-4.319038354540390e-10
49319.99999794643,-2622.072305861328,-6358.698302688947,-2.661292476271006e-07,7.037754125700945,-2.902086709836826,-4.013672315474801e-10
49439.99999802327,-1756.930052257123,-6649.925008415553,-3.139022718846429e-07,7.360081438852062,-1.944554634282849,-3.635663328356705e-10
49559.99999778578,-860.8414052030852,-6824.020558797831,-3.565191047292214e-07,7.552768979313152,-0.9527713215236722,-3.191102703586162e-10
49679.99999817694,50.41002261884393,-6877.918447634051,-3.931965679500489e-07,7.612422756600450,0.05579405640435244,-2.687296930273063e-10
49799.99999762513,960.7735209664432,-6810.669318155458,-4.232501003019517e-07,7.537992024571639,1.063376704734575,-2.132646357751561e-10
49919.99999707332,1854.214037767829,-6623.457687947394,-4.461064698859426e-07,7.330787792655286,2.052229158018080,-1.536507044798601e-10
50039.99999746447,2714.994597958078,-6319.581080882879,-4.613146087967994e-07,6.994459729367123,3.004933859327798,-9.090311353009187e-11
50159.99999722699,3527.953483030045,-5904.391952072278,-4.685543808997982e-07,6.534931885338529,3.904709940662737,-2.609969121881941e-11
50279.99999698950,4278.771310656977,-5385.203403412790,-4.676431356110452e-07,5.960298339982087,4.735708824805721,3.963760728567050e-11
50399.99999706633,4954.223246777003,-4771.160370766866,-4.585398574608740e-07,5.280680632357940,5.483293371859173,1.051624103138690e-10
50519.99999745749,5542.411939038465,-4073.078553062654,-4.413468770760043e-07,4.508049489002693,6.134295688269617,1.693236239517991e-10
50639.99999753432,6032.977082545144,-3303.253903118333,-4.163090718779447e-07,3.656013969678519,6.677249072589492,2.309856849715851e-10
