Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27719.99998663086,5827.542377533589,-3591.818903687749,1455.824542083124,-1.866138502201908,-0.06428795004270681,7.312905627818471
27839.99998702202,5555.510124728491,-3569.483241864664,2318.755199266952,-2.661401568798899,0.4360276451518864,7.049199456974106
27959.99998709885,5190.587776643221,-3487.464567707749,3142.915517130743,-3.412145160344509,0.9290398798049346,6.667636729700858
28079.99998686137,4738.879595629014,-3347.136035390520,3914.526867811892,-4.105813016352720,1.406501740466214,6.174607673022262
28199.99998662388,4207.941173409442,-3150.846112618495,4620.690630052032,-4.730806374494311,1.860427760147445,5.578368143673631
28319.99998670071,3606.652698123512,-2901.879106593278,5249.604016093425,-5.276678252412726,2.283227901199891,4.888900542900489
28439.99998709187,2945.070042991024,-2604.400005364962,5790.757451945865,-5.734308212320510,2.667834693773142,4.117745754812241
28559.99998685438,2234.256213353027,-2263.384580196367,6235.110186878436,-6.096054661493665,3.007821474545587,3.277809015804384
28679.99998693122,1486.095962996189,-1884.535918054749,6575.241225665198,-6.355882173408291,3.297509761134580,2.383142997158466
28799.99998637941,713.0967892430491,-1474.188837016156,6805.473020136147,-6.509461685199366,3.532063930871570,1.448711901001493
28919.99998708488,-71.82044332093831,-1039.203750986411,6921.965934981077,-6.554241990033499,3.707571683241396,0.4901404619359567
29039.99998747604,-855.5376113924561,-586.8518347029255,6922.781886069230,-6.489491348226053,3.821108920722402,-0.4765477503612017
29159.99998723855,-1624.958665529448,-124.6933599775229,6807.916161532022,-6.316308616868158,3.870788034358585,-1.435198454474107
29279.99998700107,-2367.228438926936,339.5487146546348,6579.296902620886,-6.037603763986541,3.855788799493546,-2.369796612547895
29399.99998707790,-3069.947290245427,798.1177881626294,6240.752307909848,-5.658048180921422,3.776371418285743,-3.264733719641566
29519.99998715473,-3721.378021982569,1243.353149356610,5797.946145393090,-5.183995690667269,3.633871536689631,-4.105068003478932
29639.99998723157,-4310.641627451017,1667.817833738015,5258.282683827378,-4.623375634054563,3.430677359844435,-4.876773218184074
29759.99998699408,-4827.898627161340,2064.422683173152,4630.782654475244,-3.985559863448376,3.170189283665679,-5.566971941804507
29879.99998675659,-5264.512985918735,2426.544543852972,3925.932340769348,-3.281205904649734,2.856762748741863,-6.164149540198020
29999.99998651911,-5613.195905199475,2748.136643875096,3155.508336741564,-2.522078930393201,2.495635297119779,-6.658345302700270
30119.99998659594,-5868.127135052708,3023.829336002948,2332.380884444531,-1.720855496971005,2.092839053325724,-7.041317657629740
30239.99998604413,-6025.051796598600,3249.019530200512,1470.299092569259,-0.8909123255053294,1.655100102923498,-7.306680769181942
30359.99998580664,-6081.351139414043,3419.947355062171,583.6615664836270,-0.04610357784770494,1.189726418802652,-7.450010327338480
30479.99998619780,-6036.086058973799,3533.758767382522,-312.7236913622676,0.7994696545468543,0.7044862119179019,-7.468916800935735
30599.99998658895,-5890.012678495890,3588.553091763469,-1203.886162024256,1.631693892647019,0.2074786943584280,-7.363084996332312
30719.99998635147,-5645.569735644583,3583.414704059513,-2074.942395661901,2.436678006693514,-0.2930006309532025,-7.134279278189722
30839.99998579966,-5306.837976713666,3518.428328990682,-2911.344160154458,3.200984288936551,-0.7885979405347101,-6.786314359120874
30959.99998619081,-4879.472235923925,3394.677698139642,-3699.121021243973,3.911852050771300,-1.271040045233343,-6.324992137266509
31079.99998658197,-4370.607324168337,3214.227592024479,-4425.113348083062,4.557410083570721,-1.732272055911990,-5.758005608640932
31199.99998665880,-3788.739251763703,2980.089548530009,-5077.191914345691,5.126874514896188,-2.164591519681863,-5.094811377514548
31319.99998610700,-3143.583756247875,2696.171799314606,-5644.460403147579,5.610728749552735,-2.560776791228780,-4.346472840878254
31439.99998586951,-2445.914461087122,2367.214253079926,-6117.437459733863,6.000882520783673,-2.914207525954829,-3.525476582392308
31559.99998594634,-1707.383342613088,1998.709596117976,-6488.215247280586,6.290807388606494,-3.218975290317467,-2.645524967942207
31679.99998633750,-940.3264611422200,1596.811803392052,-6750.591858108911,6.475646409055550,-3.469982449065862,-1.721308312707551
31799.99998672865,-157.5581843384552,1168.233574534413,-6900.175342707069,6.552296097647241,-3.663027661285598,-0.7682603641605058
31919.99998680549,627.8427022735190,720.1343803825089,-6934.457598772524,6.519459268900012,-3.794876542251274,0.1976989007094690
32039.99998688232,1402.751423440191,260.0009841729789,-6852.856842755351,6.377667796048944,-3.863316272514841,1.160428893520604
32159.99998633051,2154.216530545616,-204.4775704880713,-6656.727924434698,6.129274846433753,-3.867193207158460,2.103838025611519
32279.99998640735,2869.676483029808,-665.5384470729299,-6349.340266495153,5.778416638211755,-3.806432817359368,3.012152865550821
32399.99998648418,3537.169797565269,-1115.474790643124,-5935.823773203796,5.330944304526374,-3.682041584577296,3.870182243478186
32519.99998656102,4145.535318971760,-1546.764667844477,-5423.083553799310,4.794326910426220,-3.496090772449088,4.663571956843158
32639.99998600921,4684.599167699393,-1952.196961291306,-4819.684882722993,4.177527221813228,-3.251682312030831,5.379045672622503
32759.99998545740,5145.345270140121,-2324.992141297211,-4135.710259795524,3.490852224438485,-2.952897326618834,6.004628007836626
32879.99998553423,5520.066538065461,-2658.915844577863,-3382.590982565780,2.745780909855152,-2.604728144549110,6.529845914857442
32999.99998529674,5802.494162146658,-2948.383358297211,-2572.916036465368,1.954772197620267,-2.212994922955004,6.945904953619626
33119.99998537358,5987.902838683538,-3188.553258396879,-1720.221453721759,1.131056173615398,-1.784248248555832,7.245837441378798
33239.99998513609,6073.190103134931,-3375.408581969723,-838.7637648845509,0.2884122550782821,-1.325659392987605,7.424619872659219
33359.99998521293,6056.928454850112,-3505.824195323071,56.71874972184069,-0.5590620600916607,-0.8449000258011591,7.479257632923270
33479.99998560408,5939.389359417451,-3577.619185354941,951.2528777474412,-1.397187826069527,-0.3500134789782144,7.408835500738885
33599.99998599524,5722.538734001792,-3589.593411097885,1829.881292465457,-2.211942726505639,0.1507202960161204,7.214533091495271
33719.99998575775,5410.003979744082,-3541.547584592970,2677.913092694852,-2.989696497866861,0.6489237566074656,6.899604958514865
33839.99998583458,5007.013118634562,-3434.286545739275,3481.169855613445,-3.717439707030819,1.136262424465802,6.469325696453990
33959.99998591142,4520.307081525883,-3269.605683252030,4226.223025208797,-4.383001967174982,1.604584756250470,5.930901012320746
34079.99998598825,3958.026620091980,-3050.260734827474,4900.618682869900,-4.975255931062376,2.046058878453076,5.293346286466953
34199.99998575076,3329.575775622242,-2779.921486836065,5493.085884939251,-5.484303580190547,2.453303846578247,4.567334735341252
34319.99998551328,2645.464197729188,-2463.110155900837,5993.725098441470,-5.901641698322940,2.819513227539489,3.765017768265908
34439.99998590443,1917.131016867731,-2105.125515348337,6394.173544473279,-6.220303728637552,3.138568900211623,2.899820664234442
34559.99998566695,1156.753228685979,-1711.954048699353,6687.744722879678,-6.434975687687484,3.405143187749792,1.986217046838421
34679.99998574378,377.0417924701628,-1290.169617610200,6869.539803251681,-6.542084231812602,3.614787627386623,1.039485967204946
34799.99998550629,-408.9710492537692,-846.8233771054331,6936.529012149674,-6.539855429357475,3.764006884334031,0.07545581058285447
34919.99998589745,-1188.149740860636,-389.3257503662104,6887.601721606246,-6.428343344041195,3.850316632701418,-0.8897607423692674
35039.99998565996,-1947.474927427428,74.67750178533838,6723.584421209671,-6.209428014231751,3.872284449401514,-1.840036124409691
35159.99998542247,-2674.260958802151,537.4331055769086,6447.226314843204,-5.886782928816697,3.829553096937845,-2.759497290728407
35279.99998581363,-3356.367631694163,991.2097825589984,6063.152825403064,-5.465812630067473,3.722845833730024,-3.632790482391843
35399.99998589046,-3982.402727570559,1428.427326799653,5577.787822861760,-4.953561548143531,3.553953719442061,-4.445337050756871
35519.99998596730,-4541.911970226587,1841.783096030022,4999.245893624452,-4.358595635644544,3.325705158718007,-5.183576101825626
35639.99998572981,-5025.553226860144,2224.373794149375,4337.196501201838,-3.690858848644415,3.041918235954562,-5.835189932406879
35759.99998549232,-5425.252114875672,2569.810554754785,3602.702292497026,-2.961506864135575,2.707336653153872,-6.389308621289572
35879.99998494051,-5734.336412559612,2872.325395105738,2808.034293760573,-2.182720855775593,2.327550372011506,-6.836690393035353
35999.99998533167,-5947.647091176570,3126.867305705621,1966.467037299204,-1.367504383565452,1.908902273320159,-7.169874865056221
36119.99998540850,-6061.624115246585,3329.186362301602,1092.057098466775,-0.5294668289270866,1.458382420949668,-7.383306654958102
36239.99998517102,-6074.365637807809,3475.904507508659,199.4086297510217,0.3174031425232649,0.9835116370010165,-7.473427401546980
36359.99998556217,-5985.659591198588,3564.571808627130,-696.5701599163433,1.158970305717337,0.4922163351162481,-7.438734673978199
36479.99998501036,-5796.987176306299,3593.707270796302,-1580.915520434826,1.981187945372388,-0.007303314071578527,-7.279806841666088
36599.99998508720,-5511.498182877716,3562.823541962634,-2438.857669639502,2.770331521841417,-0.5067097849365957,-6.999293498673640
36719.99998516403,-5133.958564933178,3472.435085802845,-3256.067013162233,3.513226958916785,-0.9976668462676306,-6.601871604432470
36839.99998524087,-4670.671115995093,3324.049694224790,-4018.893128956326,4.197469929814535,-1.471978257457622,-6.094168035387685
36959.99998531770,-4129.370558608172,3120.143468697377,-4714.592483333203,4.811632467755124,-1.921724194794293,-5.484649801306143
37079.99998508021,-3519.094772900454,2864.119679288451,-5331.541119230475,5.345453512197082,-2.339393174648115,-4.783483697920958
37199.99998515705,-2850.034275933048,2560.252169485859,-5859.428786498292,5.790010240052774,-2.718007301687672,-4.002367655874670
37319.99998491956,-2133.362455916088,2213.614244032061,-6289.431257134169,6.137867310437820,-3.051238753108267,-3.154336547797842
37439.99998468207,-1381.049322963310,1829.994189841218,-6614.357979075955,6.383201549400952,-3.333515584810651,-2.253545566199793
37559.99998444458,-605.6619000832713,1415.798840429860,-6828.772551051658,6.521899930561549,-3.560115061292537,-1.315034761399492
37679.99998420710,179.8454613853387,977.9467660327260,-6929.084007449726,6.551629189784761,-3.727242950944274,-0.3544785751406790
37799.99998396961,962.3473554265383,523.7528587198079,-6913.607352908413,6.471875846853701,-3.832097433210020,0.6120754980343580
37919.99998341780,1728.766580758764,60.80622946099216,-6782.592299770040,6.283955896822643,-3.872916515765009,1.568474790674637
38039.99998286599,2466.292735857948,-403.1565566548431,-6538.219688250141,5.990993933213639,-3.849008130218083,2.498731437202312
38159.99998262851,3162.596479829656,-860.3807851953212,-6184.565609259527,5.597871978380702,-3.760762358034270,3.387289913379789
38279.99998207670,3806.035863214478,-1303.223271928622,-5727.533800735958,5.111148815310464,-3.609645542768297,4.219287640893408
38399.99998183921,4385.851294593265,-1724.280266596620,-5174.757392554854,4.538951085589096,-3.398176338814665,4.980804301565075
38519.99998160172,4892.345805021479,-2116.511397109548,-4535.471643796132,3.890837958016728,-3.129884067823378,5.659095565386281
38639.99998136424,5317.047613293846,-2473.357598989241,-3820.359753146571,3.177641569024927,-2.809250041562369,6.242807311993274
38759.99998112675,5652.852216437682,-2788.851024917725,-3041.374321508553,2.411285902160134,-2.441632814413520,6.722166651299523
38879.99998088926,5894.141599872965,-3057.715079188707,-2211.537453911311,1.604587142656637,-2.033178607273342,7.089146469699694
38999.99998096609,6036.878546893873,-3275.452888361283,-1344.722845895255,0.7710388629831688,-1.590718399149945,7.337600675659769
39119.99998135725,6078.674440760193,-3438.422708671398,-455.4235169548017,-0.07541432692807430,-1.121653419575456,7.463367808032759
39239.99998111976,6018.829404518277,-3543.898991342356,441.4908883774584,-0.9206108146385263,-0.6338309849762019,7.464341215343964
39359.99998119660,5858.344091852866,-3590.118076678828,1331.023179518728,-1.750409762412211,-0.1354127660085029,7.340504592593653
39479.99998064479,5599.902926590063,-3576.307734015384,2198.299812450350,-2.550928517140680,0.3652622383268529,7.093932255365619
39599.99998103594,5247.829067777850,-3502.700057872044,3028.820035543907,-3.308775683223152,0.8598177287009181,6.728754145785371
39719.99998111278,4808.011883016388,-3370.527502882334,3808.698701492983,-4.011275813360055,1.339980703009041,6.251086192846802
39839.99998118961,4287.808133977565,-3182.002128181109,4524.898745858724,-4.646681985762387,1.797720284880563,5.668927206942080
39959.99998158077,3695.918568554134,-2940.278408022494,5165.449351264473,-5.204372603301968,2.225382386714228,4.992024106845611
40079.99998134328,3042.242022419260,-2649.400252163389,5719.646143003253,-5.675029104629979,2.615817931164441,4.231707817463982
40199.99998142011,2337.709466704755,-2314.233124342127,6178.230094903062,-6.050791633058195,2.962502490854806,3.400702622155692
40319.99998149695,1594.100858810368,-1940.382433438747,6533.542103526190,-6.325390021592547,3.259645301655548,2.512912297337770
40439.99998157378,823.8478434289365,-1534.099561696122,6779.650701548708,-6.494247967010479,3.502285858896129,1.583186632606626
40559.99998165062,39.82566160073249,-1102.177134112184,6912.450767606268,-6.554558669655885,3.686376474972202,0.6270723497667817
40679.99998141313,-744.8622454132385,-651.8352906977099,6929.731622296006,-6.505330740734416,3.808849449570261,-0.3394473710693251
40799.99998117564,-1517.103321774626,-190.6008762362109,6831.213403068920,-6.347403673682505,3.867667759819867,-1.300220360674869
40919.99998093816,-2263.995001865435,273.8184226491446,6618.551146153250,-6.083432692486809,3.861858460363230,-2.239195428866960
41039.99998164363,-2973.060169031835,733.6628812345577,6295.306548466697,-5.717843306808849,3.791528277972939,-3.140690310728442
41159.99998109182,-3632.455369345159,1181.250321888255,5866.887931608901,-5.256756416421954,3.657861189224463,-3.989653120567278
41279.99998148298,-4231.168382692943,1609.104363279979,5340.459405753277,-4.707885236130751,3.463098051923323,-4.771913065578046
41399.99998155981,-4759.201752568541,2010.079118877256,4724.820850953937,-4.080405891548522,3.210498689015706,-5.474416130335593
41519.99998100800,-5207.739370185517,2377.478363558738,4030.260665171857,-3.384803798857713,2.904287067735309,-6.085442034617146
41639.99998045620,-5569.293275665328,2705.167136557910,3268.383800763051,-2.632698466633706,2.549580526274378,-6.594798808378925
41759.99997990439,-5837.828283589549,2987.673950778705,2451.917962363111,-1.836649640812710,2.152304245104270,-6.993991849400516
41879.99997998122,-6008.862394266996,3220.281931412565,1594.501169153151,-1.009947984517512,1.719092380034087,-7.276364737210770
41999.99997974373,-6079.541324566948,3399.107363421254,710.4542587430187,-0.1663937963460695,1.257177520285151,-7.437209500416255
42119.99997950625,-6048.685953831297,3521.164372865509,-185.4579547832757,0.6799326495397773,0.7742702667646051,-7.473844584585876
42239.99997926876,-5916.811893250876,3584.414656477831,-1078.272842553264,1.514905303133059,0.2784309466998625,-7.385659240055757
42359.99997997424,-5686.120869312424,3587.801452468300,-1953.079417369569,2.324587285800008,-0.2220644549670147,-7.174123630899514
42479.99997973675,-5360.464070486181,3531.267186278028,-2795.266906105102,3.095462686721965,-0.7188619217634993,-6.842764504873913
42599.99998012790,-4945.278037466720,3415.754497103457,-3590.768407710491,3.814661485315642,-1.203668382147191,-6.397106793831122
42719.99997989042,-4447.494190447806,3243.190626849918,-4326.295475574558,4.470173790285259,-1.668389684276188,-5.844582122292760
42839.99997965293,-3875.423434308399,3016.455416372546,-4989.559864142107,5.051049987388056,-2.105265378673637,-5.194405651616869
42959.99997941544,-3238.617783566814,2739.333439519957,-5569.478656739379,5.547583398008989,-2.506998029517781,-4.457423293349253
43079.99997886363,-2547.711259005325,2416.451051151573,-6056.359418473224,5.951472469338661,-2.866874952816592,-3.645931736618217
43199.99997925479,-1814.242677365125,2053.199377759308,-6442.062268709386,6.255959772660620,-3.178880353456794,-2.773474207810542
43319.99997901730,-1050.463306934674,1655.644539559600,-6720.136134919505,6.455945450899572,-3.437795971118599,-1.854615345317779
43439.99997877982,-269.1324936362839,1230.426546115421,-6885.926943592153,6.548073223703867,-3.639288582279177,-0.9046987800649028
43559.99997854233,516.6952784813144,784.6485716973104,-6936.655867118066,6.530787422089728,-3.779982840436490,0.06040850640094473
43679.99997861916,1293.888387626748,325.7584287502955,-6871.466313041657,6.404360057739718,-3.857518227552258,1.024580866246367
43799.99997838167,2049.457488198315,-138.5757835324023,-6691.438830779420,6.170887401725251,-3.870589125056782,1.971703302633950
43919.99997814419,2770.772706815189,-600.5938050426463,-6399.573640316837,5.834256045632170,-3.818967294346473,2.885940971699722
44039.99997790670,3445.774924953746,-1052.572940624549,-6000.741044082911,5.400078952079308,-3.703506343141499,3.752004280861950
44159.99997798353,4063.177658470838,-1486.957249017585,-5501.600504521656,4.875602482903276,-3.526128062570606,4.555405191293969
44279.99997806037,4612.656091955224,-1896.483998662762,-4910.489725671121,4.269585923343439,-3.289790825836457,5.282700332109569
44399.99997813720,5085.020122936686,-2274.305293289519,-4237.285540759614,3.592155445058506,-2.998440533954023,5.921716851224820
44519.99997789972,5472.368450280582,-2614.102789738492,-3493.238945744630,2.854634957273781,-2.656944912832469,6.461757096758459
44639.99997734791,5768.221126453992,-2910.193592754598,-2690.787004364463,2.069356641404985,-2.271012234350850,6.893778662167844
44759.99997742474,5967.628307946613,-3157.625524596393,-1843.344789168296,1.249454367119783,-1.847095821381575,7.210546679668451
44879.99997781590,6067.253360880612,-3352.260159760982,-965.0808536431161,0.4086434781595275,-1.392285942042586,7.406755744089281
44999.99997726409,6065.428912320416,-3490.842223283671,-70.68000026891470,-0.4390093335284342,-0.9141909124807529,7.479119368779174
45119.99997765524,5962.184883036371,-3571.054177065687,824.9026916747408,-1.279322186779497,-0.4208094046393006,7.426425418113777
45239.99997836072,5759.248023844087,-3591.555055142456,1706.692330682828,-2.098236090307387,0.07960381723140804,7.249556550110650
45359.99997812323,5460.012967513659,-3552.002913266551,2559.945060682230,-2.882050998498171,0.5786765071160520,6.951475332721770
45479.99997820007,5069.485269887902,-3453.060498813406,3370.395016597613,-3.617655782490483,1.068059513444184,6.537174267774305
45599.99997827690,4594.197431781899,-3296.384056341819,4124.493178594769,-4.292748164853553,1.539566900080713,6.013591615316337
45719.99997866806,4042.099301128167,-3084.595460803893,4809.634179449250,-4.896040957161132,1.985313275200586,5.389494449233585
45839.99997843057,3422.424743497269,-2821.238162714307,5414.367184719878,-5.417451051922569,2.397845959271725,4.675330993987568
45959.99997850740,2745.536801895251,-2510.717683780399,5928.587362954535,-5.848268036371026,2.770269793100574,3.883054743702776
46079.99997826992,2022.754023204480,-2158.227698255578,6343.704675943047,-6.181299547977586,3.096362441250174,3.025923449948283
46199.99997803243,1266.160827127540,-1769.662930236634,6652.787233745898,-6.410991008837771,3.370678299791485,2.118276352793473
46319.99997842358,488.4051655666264,-1351.520363168759,6850.676787349002,-6.533517730414575,3.588639246508402,1.175293512784062
46439.99997818610,-297.5131286208072,-910.7904294873272,6934.074472914866,-6.546847916471352,3.746610746287537,0.2127413259937471
46559.99997794861,-1078.459787584524,-454.8399918184695,6901.595408164573,-6.450775571686459,3.841962074050926,-0.7532915208050741
46679.99997802544,-1841.385643359351,8.710884362951660,6753.791246412100,-6.246922823956462,3.873109665351779,-1.706663133843780
46799.99997841660,-2573.544606348877,472.1163121424858,6493.140367059955,-5.938711709600772,3.839542923593636,-2.631448054758477
46919.99997849343,-3262.706460826688,927.6339939904151,6124.005900096110,-5.531305960377812,3.741832094700357,-3.512202976006904
47039.99997888459,-3897.360926433265,1367.654497312356,5652.562318029575,-5.031523829176473,3.581618117374473,-4.334224106496285
47159.99997864710,-4466.909581009825,1784.828230374320,5086.691867805353,-4.447723483300733,3.361584664381453,-5.083791913298517
47279.99997840961,-4961.842497946953,2172.188030826747,4435.852578247812,-3.789662902323343,3.085412871224892,-5.748399255711650
47399.99997848645,-5373.896643882129,2523.265310580198,3710.920089093338,-3.068336674051016,2.757719543899424,-6.316959131120983
47519.99997856328,-5696.193441019761,2832.197844489413,2924.005952748503,-2.295792423728862,2.383979899112818,-6.779988665189866
47639.99997864012,-5923.353243341327,3093.827435471279,2088.255405880983,-1.484929897931753,1.970436117771089,-7.129766376647728
47759.99997808831,-6051.584814811598,3303.785817449938,1217.628036210454,-0.6492860898429902,1.523993262656682,-7.360460126502683
47879.99997753650,-6078.748368467020,3458.567404848041,326.6649266627393,0.1971901091062621,1.052104255605367,-7.468223722847436
47999.99997698469,-6004.391116073590,3555.587670273946,-569.7538034032170,1.040369968050942,0.5626458395118282,-7.451260596941349
48119.99997643288,-5829.754760019971,3593.226201097957,-1456.657081082973,1.866179913422831,0.06378754607596238,-7.309853543899453
48239.99997713836,-5557.754798937805,3570.853719050757,-2319.232476850296,2.660835606804711,-0.4361441802920882,-7.046360039250722
48359.99997690087,-5192.932004586933,3488.842617097836,-3143.073138194715,3.411071224139156,-0.9288044482623844,-6.665173222065790
48479.99997666338,-4741.376835555825,3348.560833510372,-3914.418075453155,4.104360270196425,-1.405968765444434,-6.172649140378643
48599.99997642590,-4210.628071417069,3152.349161959060,-4620.381685844831,4.729124176635581,-1.859669909274477,-5.577001469595261
48719.99997618841,-3609.547302594719,2903.482362930163,-5249.168808239584,5.274925337771686,-2.282330630924411,-4.888165370906618
48839.99997595092,-2948.171359544710,2606.114713747693,-5790.271685309024,5.732641344439239,-2.666889975496675,-4.117632708142374
48959.99997602776,-2237.545105745571,2265.210887185190,-6234.645567655653,6.094617531767428,-3.006921137497197,-3.278261286520705
49079.99997641891,-1489.537355184947,1886.463293736162,-6574.860021101957,6.354795281445635,-3.296738889352254,-2.384061216971757
49199.99997649575,-716.6429679755856,1476.197253688276,-6805.223395077401,6.508813906991906,-3.531494782807362,-1.449961906208006
49319.99997657258,68.22563065133545,1041.265546668046,-6921.878364130865,6.554084385479007,-3.707258530459785,-0.4915634526273938
49439.99997633509,851.9539890803676,588.9341133307861,-6922.866896671508,6.489833631412314,-3.821084164381557,0.4751233885214430
49559.99997672625,1621.444706177297,126.7607694349460,-6808.163550511128,6.317118518466114,-3.871059854194216,1.433944449304849
49679.99997648876,2363.836312336729,-337.5310057383945,-6579.676494165430,6.038809341862311,-3.856340498279061,2.368872061625792
49799.99997656560,3066.718399078873,-796.1811638112097,-6241.216189632004,5.659542907248738,-3.777162511566758,3.264273257795566
49919.99997695675,3718.339275259899,-1241.522837580658,-5798.432237140734,5.185645983528119,-3.634840510154432,4.105171612016611
50039.99997734791,4307.802746851857,-1666.110624871220,-5258.719390820809,4.625030318078213,-3.431745911814110,4.877498412959310
50159.99997742474,4825.250670582289,-2062.845230899359,-4631.094289666842,3.987060924229753,-3.171267768181917,5.568328866926750
50279.99997750157,5262.028204964445,-2425.092374883725,-3926.044941103734,3.282399805915834,-2.857756451908955,6.166099317863736
50399.99997726409,5610.828954314279,-2746.793948210596,-3155.355478049280,2.522827732226010,-2.496451125774935,6.660801759801952
50519.99997702660,5865.817566881138,-3022.569563744925,-2331.909086736573,1.721047013689277,-2.093392181681339,7.044152334580129
50639.99997678911,6022.727683722626,-3247.806761798528,-1469.472436719529,0.8904686283233010,-1.655320125391586,7.309730886850485
50759.99997718027,6078.933584193004,-3418.738355014768,-582.4652174793503,0.04498727845341423,-1.189562601173270,7.453089185043174
50879.99997757142,6033.494304356019,-3532.505597457626,314.2813225952059,-0.8012517905604392,-0.7039114753611959,7.471825932254188
50999.99997764826,5887.169477666003,-3587.206114274931,1205.772798011437,-1.634090276880026,-0.2064920476054631,7.365627274193966
51119.99997803941,5642.406617940272,-3581.925772586773,2077.102855995565,-2.439594549275899,0.2943733747994970,7.136272090715426
51239.99997780193,5303.300071088716,-3516.753959607058,2913.702836489085,-3.204289548317492,0.7903052039177911,6.787601992995293
51359.99997756444,4875.522312954802,-3392.782012308948,3701.585779654762,-3.915384944183208,1.273007259281705,6.325456528959454
51479.99997764127,4366.228780510891,-3212.084829227061,4427.580586331273,-4.560989632296862,1.734405976434716,5.757574738093450
51599.99997771811,3783.937842813287,-2977.685984407850,5079.552440580599,-5.130310979025464,2.166785799785786,5.093464751270271
51719.99997779494,3138.387940636086,-2693.506935754470,5646.605784718916,-5.613835447180878,2.562918464013456,4.344243677067508
51839.99997755745,2440.374331375379,-2364.301200009952,6119.266423073628,-6.003487548073161,2.916183968061990,3.522450549087267
51959.99997731997,1701.568183074749,-1995.574606359343,6489.639730016550,-6.292764483787352,3.220681221695866,2.641835523770424
52079.99997771112,934.3210932678949,-1593.492990023219,6751.542308053502,-6.476844234681630,3.471326501959658,1.717128957286540
52199.99997778796,151.4583295275131,-1164.778890177754,6900.604923789966,-6.552665334218434,3.663938090014026,0.7637942982481206
52319.99997786479,-633.9357658975036,-716.5989763296577,6934.345035064351,-6.518977055545661,3.795305704229094,-0.2022310553174290
52439.99997825595,-1408.736551678014,-256.4441266311024,6852.207710685373,-6.376359222360291,3.863243581529850,-1.164802493583585
52559.99997864710,-2159.998406940898,207.9958408207738,6655.574312688437,-6.127211398482557,3.866626370247249,-2.107838075696150
52679.99997903826,-2875.170934575839,668.9606879602463,6347.738829272443,-5.775711705259658,3.805407274240952,-3.015587043994605
52799.99997848645,-3542.308426427075,1118.749368655488,5933.852295596767,-5.327746031268750,3.680618188110340,-3.872892478074036
52919.99997856328,-4150.269138354645,1549.848591509460,5420.836250453171,-4.790808863771153,3.494351860004035,-4.665443775936197
53039.99997832580,-4688.901005381206,1955.058151068770,4817.266746505366,-4.173877496589086,3.249726432112028,-5.380014715698756
53159.99997808831,-5149.210808945465,2327.611004519401,4133.230821650807,-3.487261696535465,2.950832967962426,-6.004683299566095
53279.99997785082,-5523.513936617502,2661.286060066267,3380.157883350743,-2.742431403864928,2.602666879153723,-6.529029701417921
53399.99997761333,-5805.562295266899,2950.511831324280,2570.628808291683,-1.951825326632217,2.211044405295830,-6.944309132150672
53519.99997737585,-5990.648264983318,3190.459239356293,1718.165951017971,-1.128643619743607,1.782505549635319,-7.243596806216562
53639.99997745268,-6075.682991653125,3377.122036028493,837.0075435853786,-0.2866280666788031,1.324205078659888,-7.421902670959754
53759.99997721519,-6059.247731076844,3507.383517713764,-58.12974841308968,0.5601665945648304,0.8437933980865808,-7.476254040928246
53879.99997760635,-5941.617407442577,3579.068438679222,-952.2962234398361,1.397606487151867,0.3492892429258415,-7.405744813350640
53999.99997705454,-5724.756003279189,3590.979255090609,-1830.558344529878,2.211713634642256,-0.1510536808541530,-7.211550466847849
54119.99997713137,-5412.283847783934,3542.916114823754,-2678.247749492518,2.988898494480441,-0.6488839880665259,-6.896908599244034
54239.99997752253,-5009.417365240934,3435.680248999328,-3481.205789581531,3.716186023642719,-1.135891500775132,-6.467065332137826
54359.99997791369,-4522.882252968737,3271.060713662018,-4226.019681200176,4.381431690549701,-1.603945526928122,-5.929188429329083
54479.99997767620,-3960.801528562361,3051.804690484520,-4900.246284210094,4.973523812011914,-2.045230220495446,-5.292248537879972
54599.99997775303,-3332.560268768824,2781.571823990368,-5492.619826165622,5.482568905885551,-2.452374816473195,-4.566870447758364
54719.99997814419,-2648.649308987348,2464.873357952793,-5993.240066584790,5.900056941480219,-2.818576557448855,-3.765156824250708
54839.99997790670,-1920.490444062068,2106.997056472017,-6393.737818067910,6.219003780442738,-3.137714308297395,-2.900487233915642
54959.99997798353,-1160.246006939647,1713.919135432701,-6687.415037412313,6.434068396938925,-3.404450958000667,-1.987295723798767
55079.99997774605,-380.6160334738072,1292.204684139503,-6869.357100736015,6.541642861378990,-3.614322866214653,-1.040830659857949
55199.99997813720,405.3736917016190,848.8981891207200,-6936.515402946756,6.539913567302997,-3.763814873556155,-0.07690068847225251
55319.99997758539,1184.589114533607,391.4060106155231,-6887.758844814847,6.428892598226489,-3.850419570812857,0.8883889011286974
55439.99997703359,1944.007387768607,-72.62728904404646,-6723.893324378860,6.210418644573688,-3.872679822065978,1.838905157555204
55559.99997679610,2670.934570005887,-535.4466449094507,-6447.648856783506,5.888127379440775,-3.830213768481912,2.758757175720836
