Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
20400.00000677537,289.9921050915520,3880.717292122388,5626.074492377277,-6.918860035265088,-2.482253044125751,2.063776802217212,-0.0003597378131366276,-0.004815782335444841,-0.007001155967490504,99.99200815494194,8.415294112777390e-08,-1.513634521741198e-07,1.000688867133115e-07
20520.00000653788,-540.3871112084817,3549.113387651800,5822.659200955417,-6.900183679184082,-3.036231587809423,1.207768653719982,0.0006704604552009895,-0.004403552013081025,-0.007244413921303937,99.99192660550281,8.412490741690771e-08,-1.513747969856596e-07,1.000756228433548e-07
20640.00000661472,-1361.126301331552,3154.191983653964,5915.079189139672,-6.758436696099895,-3.535984702024298,0.3302778104991203,0.001688469462060339,-0.003913339128810117,-0.007358711670927626,99.99184505606347,8.409661557271346e-08,-1.513885664878271e-07,1.000788985713240e-07
20760.00000637723,-2157.587481912117,2703.001881906767,5901.690999871693,-6.496149252614710,-3.972653885061503,-0.5530813794007289,0.002676530819841882,-0.003353673757655190,-0.007342063510322239,99.99176350662431,8.406911196368627e-08,-1.514043103178974e-07,1.000785153750138e-07
20880.00000582542,-2915.563573619122,2203.590624314575,5782.734225999224,-6.117967047417778,-4.338475696165057,-1.426581829518112,0.003617183615160854,-0.002734282551996137,-0.007194617614676079,99.99168195718535,8.404329179231711e-08,-1.514214945239429e-07,1.000745290544443e-07
21000.00000527361,-3621.529204221743,1664.864319868375,5560.329127570074,-5.630590705711108,-4.626928083430251,-2.274652318265710,0.004493725458800711,-0.002066077425972350,-0.006918818485854755,99.99160040774630,8.401991088588685e-08,-1.514395172854196e-07,1.000672159082201e-07
21120.00000535045,-4262.881049106775,1096.430917787553,5238.441535064815,-5.042666900036488,-4.832853920643166,-3.082150042448082,0.005290479199617714,-0.001360882886555147,-0.006519387784434848,99.99151885830703,8.399961649634099e-08,-1.514576941540354e-07,1.000570691486587e-07
21240.00000542728,-4828.162924128765,508.4301915494125,4822.815021455413,-4.364639350329337,-4.952560688916180,-3.834631989879888,0.005993181436944206,-0.0006312263189708415,-0.006003214452586747,99.99143730886755,8.398293969079782e-08,-1.514752391292219e-07,1.000448339719720e-07
21360.00000518980,-5307.271220293694,-88.64646299698575,4320.871499559449,-3.608576431767835,-4.983890128193594,-4.518613543474996,0.006589124197209003,0.0001099011240920229,-0.005379394477059198,99.99135575942843,8.397017004528390e-08,-1.514913606474062e-07,1.000314674539916e-07
21480.00000495231,-5691.637567083504,-684.1424997745489,3741.580957876450,-2.787961502551184,-4.926249782864399,-5.121813679378825,0.007067374648894289,0.0008493866921192394,-0.004658836424902484,99.99127420998921,8.396120094352225e-08,-1.515054801042505e-07,1.000179372927172e-07
21600.00000471482,-5974.386022579361,-1267.425540699565,3095.304202435143,-1.917480224550614,-4.780643051956573,-5.633370687200738,0.007418916894695797,0.001573735294210093,-0.003854342088342756,99.99119266055003,8.395564194149880e-08,-1.515171914802314e-07,1.000051882385798e-07
21720.00000479165,-6150.461671331308,-1828.080535657703,2393.608304044327,-1.012742623577610,-4.549679067015433,-6.044077660312345,0.007637397129459853,0.002269900112192439,-0.002980450679407401,99.99111111111067,8.395291123721330e-08,-1.515261721549338e-07,9.999419936297286e-08
21840.00000455417,-6216.723864674424,-2356.098217499106,1649.058187951616,-0.09000542194444816,-4.237507178928558,-6.346536302424229,0.007718463217972405,0.002925125038919707,-0.002052999006001577,99.99102956167144,8.395219386871352e-08,-1.515323575378973e-07,9.998575438551396e-08
21960.00000431668,-6172.006944218709,-2842.057591983511,874.9889494704588,0.8341312182214220,-3.849765144878872,-6.535329756048458,0.007660667516601515,0.003527469380308031,-0.001088898830399700,99.99094801223234,8.395254231272094e-08,-1.515359036366960e-07,9.998041369105949e-08
22080.00000407919,-6017.142063940618,-3277.298274403756,85.26231892303639,1.743035354113179,-3.393475737958479,-6.607114669318071,0.007465000566548215,0.004065835790962930,-0.0001058977772814719,99.99086646279324,8.395293905214725e-08,-1.515370809587162e-07,9.997862246482144e-08
22200.00000384171,-5754.941891481578,-3654.079372976639,-705.9883614703215,2.620375544769105,-2.876911772317790,-6.560715696658678,0.007135502831453370,0.004530575073730564,0.0008778631553416446,99.99078491335398,8.395237909382043e-08,-1.515363879567370e-07,9.998046938261816e-08
22320.00000328990,-5390.143780819672,-3965.718514606497,-1484.618078157282,3.450448211532931,-2.309414323708773,-6.397104102981980,0.006678412071206048,0.004913443343212178,0.001844673105204276,99.99070336391488,8.394988748895953e-08,-1.515343937095127e-07,9.998591030643971e-08
22440.00000336673,-4929.319368281041,-4206.710505258605,-2236.726151839899,4.218434776214132,-1.701232023908640,-6.119381789214866,0.006102401692626104,0.005207702869041934,0.002776829505706711,99.99062181447547,8.394460531132055e-08,-1.515317752843712e-07,9.999463946757061e-08
22560.00000375789,-4380.750058497692,-4372.823861873326,-2948.909519592301,4.910703072684548,-1.063307362089092,-5.732719251683902,0.005418416000609943,0.005408476208441706,0.003657658793379008,99.99054026503582,8.393591996805102e-08,-1.515292946102637e-07,1.000060151989803e-07
22680.00000414904,-3754.270003207366,-4461.171408283115,-3608.502943652005,5.515041934548597,-0.4070706815636608,-5.244221569553926,0.004639200146743126,0.005512516464268793,0.004471569544395856,99.99045871559620,8.392339652832992e-08,-1.515276826911594e-07,1.000192932063177e-07
22800.00000391155,-3061.082499348514,-4470.256345994434,-4203.803114958725,6.020877915669029,0.2557765808255574,-4.662787005208543,0.003779195829525567,0.005518603017794587,0.005204412326225160,99.99037716615700,8.390683515105967e-08,-1.515276217032073e-07,1.000336056248437e-07
22920.00000398839,-2313.553162627515,-4399.990557771695,-4724.272050121956,6.419431076672343,0.9134896702547131,-3.998905617348540,0.002853814695866315,0.005427127506467470,0.005843711856678303,99.99029561671776,8.388642690599853e-08,-1.515296964716213e-07,1.000479040511873e-07
23040.00000375090,-1524.987469061996,-4251.688861147843,-5160.716897994731,6.703841286905282,1.554463747782847,-3.264474019825655,0.001879640833427386,0.005240112156002517,0.006378622450121520,99.99021406727859,8.386264373411992e-08,-1.515343264391914e-07,1.000611552603982e-07
23160.00000414206,-709.3929100373539,-4028.039847005700,-5505.445521130708,6.869279684302291,2.167441073853962,-2.472566141439215,0.0008738494633274892,0.004961264020921911,0.006800353891170331,99.99013251783893,8.383612242855825e-08,-1.515417571686145e-07,1.000724515772524e-07
23280.00000359025,118.7679522548499,-3733.052669587339,-5752.393108941043,6.912994922907894,2.741699974696125,-1.637190276614198,-0.0001461819578928221,0.004595775079193039,0.007102105221556580,99.99005096839993,8.380768305131099e-08,-1.515520455780007e-07,1.000810179601057e-07
23400.00000335276,944.8277375202817,-3371.982638905042,-5897.220439975604,6.834327699934069,3.267217709553438,-0.7730611148933445,-0.001162915922510118,0.004150096616545804,0.007278933824795630,99.98996941896078,8.377837249065652e-08,-1.515650159163425e-07,1.000862424384051e-07
23520.00000311527,1754.166408691384,-2951.238157848368,-5937.384441954607,6.634724289737321,3.734825708191253,0.1046445025153373,-0.002158927704692353,0.003632013089516722,0.007328092048302857,99.98988786952162,8.374917882873922e-08,-1.515803523765736e-07,1.000877752301249e-07
23640.00000256347,2532.461718914229,-2478.268986080568,-5872.178176883229,6.317691761667156,4.136358427781814,0.9805404638216461,-0.003117278877098117,0.003050408468051758,0.007248808463813853,99.98980632008252,8.372110580299976e-08,-1.515975728360331e-07,1.000855061653952e-07
23760.00000232598,3265.933068784040,-1961.438327754008,-5702.741802578738,5.888739034551900,4.464777749774139,1.839268871104874,-0.004021607072098411,0.002415179532287145,0.007042351541881589,99.98972477064331,8.369512683223859e-08,-1.516160394733648e-07,1.000795871772540e-07
23880.00000240281,3941.576749421556,-1409.880642920357,-5432.044396028325,5.355288278994377,4.714283397232808,2.665745266517893,-0.004856395342579756,0.001737024235596332,0.006711972525427314,99.98964322120378,8.367209205025240e-08,-1.516350052264939e-07,1.000704397525284e-07
24000.00000185100,4547.389475343724,-833.3475940427978,-5064.837184408300,4.726574796050282,4.880404799431981,3.445390931210944,-0.005606960162229802,0.001027428674936226,0.006262895457470186,99.98956167176478,8.365259789959414e-08,-1.516537202798151e-07,1.000587025711154e-07
24120.00000224216,5072.579143717137,-242.0426713317268,-4607.578020050293,4.013522681311381,4.960096559947949,4.164383641376782,-0.006259945445531254,0.0002986053397926994,0.005702476065218876,99.98948012232519,8.363696017204155e-08,-1.516714914335805e-07,1.000451638503017e-07
24240.00000263331,5507.756971056953,353.5542124157573,-4068.325867992460,3.228566170450441,4.951805244389465,4.809898008574478,-0.006803523002217103,-0.0004368266746060636,0.005039952031046101,99.98939857288561,8.362528990655222e-08,-1.516876302040229e-07,1.000307763725643e-07
24360.00000302447,5845.107718280620,942.8682897414644,-3456.607767482726,2.385464521261999,4.855508542173250,5.370328603822588,-0.007227474522749778,-0.001165983011412930,0.004286418654810147,99.98931702344603,8.361741508032666e-08,-1.517015574210017e-07,1.000165642395148e-07
24480.00000310130,6078.536410018646,1515.415339581667,-2783.259047441731,1.499090608994506,4.672740519616282,5.835512948692569,-0.007523527230988166,-0.001875852410837572,0.003454810272620889,99.98923547400653,8.361286664179549e-08,-1.517128952385871e-07,1.000034947477409e-07
24600.00000286382,6203.787077459584,2060.988714152418,-2060.237399128855,0.5851763160187982,4.406590570162562,6.196939122158340,-0.007685669121843380,-0.002553562501472543,0.002559638901714243,99.98915392456723,8.361095085270424e-08,-1.517214492579033e-07,9.999244473852404e-08
24720.00000262633,6218.529430069144,2569.844502200100,-1300.414168307942,-0.3399610380570691,4.061675096906789,6.447920090223756,-0.007710184687895206,-0.003186574912266872,0.001616863519529431,99.98907237512806,8.361080517591719e-08,-1.517271278937089e-07,9.998427602389850e-08
24840.00000270316,6122.411416018378,3032.881278641241,-517.3445832924405,-1.259726335895545,3.644067515384816,6.583770499505229,-0.007596237539545461,-0.003763247038565961,0.0006436969970712484,99.98899082568867,8.361141793017342e-08,-1.517301356953672e-07,9.997952544224715e-08
24960.00000246568,5917.071811110634,3441.807702615031,274.9787387560252,-2.157585163186564,3.161175456226159,6.601891826270506,-0.007345543614555064,-0.004272958508676363,-0.0003423193347752078,99.98890927624950,8.361173123812503e-08,-1.517308609551753e-07,9.997848912857882e-08
25080.00000254251,5606.115627692206,3789.295430197208,1062.378942186520,-3.017350421933734,2.621619674122877,6.501823346184733,-0.006962286820772857,-0.004706177025234135,-0.001323096941233426,99.98882772681003,8.361069732858656e-08,-1.517298190501165e-07,9.998126134360259e-08
25200.00000293367,5195.053505798783,4069.115674972069,1830.754444902107,-3.823502619530720,2.035074266135283,6.285278868513916,-0.006453329157133912,-0.005054908840872736,-0.002280606445607708,99.98874617737037,8.360738275158181e-08,-1.517276806746602e-07,9.998760445491699e-08
25320.00000301050,4691.203259104836,4276.254452682238,2566.338292889192,-4.561490335905108,1.412081035006058,5.956113411119320,-0.005827960007967632,-0.005312712937019785,-0.003197253966397445,99.98866462793092,8.360104611415481e-08,-1.517251971599097e-07,9.999699733082862e-08
25440.00000308733,4103.556522116217,4407.005060971394,3255.950918559557,-5.218010751869362,0.7638514659876962,5.520245485616075,-0.005097631298029901,-0.005474884634815039,-0.004056235121122125,99.98858307849152,8.359111478481605e-08,-1.517231119572348e-07,1.000087892569558e-07
25560.00000316417,3442.613594668417,4459.035436390551,3887.241816251443,-5.781265875616505,0.1020444809914498,4.985551319296341,-0.004275938057115989,-0.005538716653729334,-0.004841907570185769,99.98850152905204,8.357735688732022e-08,-1.517221554257042e-07,1.000220642272875e-07
25680.00000324100,2720.188859363935,4431.427510339319,4448.914106702146,-6.241180404339726,-0.5614678619806469,4.361681957169090,-0.003377912197186461,-0.005503294499720594,-0.005540279280943071,99.98841997961267,8.355985302262278e-08,-1.517229538412497e-07,1.000358029219764e-07
25800.00000331784,1949.194262503091,4324.690351681941,4930.926061402344,-6.589563225161671,-1.214807108166386,3.659872786366657,-0.002419884663326902,-0.005369454426309105,-0.006138995533900284,99.98833843017333,8.353888319853804e-08,-1.517259909195294e-07,1.000490357847068e-07
25920.00000276603,1143.404643809555,4140.748126389824,5324.668763497287,-6.820242963229458,-1.846302241122100,2.892731258790985,-0.001419139839592537,-0.005139806570598312,-0.006627572504196293,99.98825688073433,8.351488741448986e-08,-1.517316080761287e-07,1.000608756770550e-07
26040.00000315718,317.2086956874628,3882.903659177247,5623.116124539304,-6.929170933574550,-2.444680361560414,2.073989720033598,-0.0003936036596637476,-0.004818490090490886,-0.006997644098978454,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
26160.00000260537,-514.6472559072769,3555.775853813895,5820.947720226256,-6.914445129755645,-2.999310557072249,1.218305050651459,0.0006385835317586234,-0.004411656404948340,-0.007242503914531343,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
26280.00000205357,-1337.321666301027,3165.214088387955,5914.642377668300,-6.776379975343341,-3.500348918941870,0.3409583575788134,0.001659036667346766,-0.003926638297483499,-0.007358183427294123,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
26400.00000244472,-2136.141554452641,2718.192159908058,5902.536473397392,-6.517462652892267,-3.938922831050610,-0.5424174890668521,0.002649853632169148,-0.003372112287660417,-0.007342889634844497,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
26520.00000252156,-2896.859887279545,2222.683751295492,5784.849878597105,-6.142293014684994,-4.307258778853616,-1.416105959764584,0.003593735929454055,-0.002757698991379439,-0.007196939631144855,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
26640.00000259839,-3605.904766178493,1687.523557352405,5563.681439482471,-5.657510883980159,-4.598801934828749,-2.264548580790152,0.004474010724863938,-0.002094102548576913,-0.006922716409095880,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
26760.00000267522,-4250.619084121401,1122.253419130655,5242.974374031769,-5.071703696025852,-4.808339804657763,-3.072609614968443,0.005274970688843506,-0.001392951428159669,-0.006524854473655045,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
26880.00000275206,-4819.486409385308,536.9549435734433,4828.449753851869,-4.395270169965721,-4.932105236014281,-3.825837009335687,0.005982168440047605,-0.0006666904138867167,-0.006010156167973508,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
27000.00000282889,-5302.338437430508,-57.92918909694281,4327.508392476952,-3.640246932110115,-4.967856265459300,-4.510731483453572,0.006582816967589253,7.179305604371774e-05,-0.005387624109794869,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
27120.00000259141,-5690.539287210107,-651.7806844709093,3749.101844505657,-2.820105712125083,-4.914914904645020,-5.114982691021010,0.007065748257127982,0.0008092550490261792,-0.004668099256659878,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
27240.00000235392,-5977.145359879671,-1233.996324886901,3103.575481938834,-1.949532941645113,-4.774215094861781,-5.627715645146315,0.007422099600068388,0.001532243141750645,-0.003864616852768648,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
27360.00000274507,-6157.033131494773,-1794.180578537605,2402.482279892784,-1.044131273564840,-4.548273731356477,-6.039704195603266,0.007645296019747204,0.002227799566970287,-0.002991539740354405,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
27480.00000250759,-6226.993739308811,-2322.332709483206,1658.375576333992,-0.1201637271336938,-4.241149453470357,-6.343531024222863,0.007731027544068866,0.002883214742891638,-0.002064664454682771,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
27600.00000289874,-6185.794597092024,-2809.029205792728,884.5820233462463,0.8057482010789160,-3.858390131686599,-6.533747102482170,0.007677645539671370,0.003486461690675859,-0.001100910489622134,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
27720.00000297558,-6034.203342178760,-3245.596549518254,94.95832417544082,1.716940760359232,-3.406927628725412,-6.606984671399799,0.007486118755669162,0.004026531897893248,-0.0001180486008708914,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
27840.00000336673,-5774.973245165214,-3624.269426007714,-696.3638774914688,2.597042228477038,-2.894941401481675,-6.562033180992805,0.007160291796149334,0.004493671606629810,0.0008659216882147003,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
27960.00000312924,-5412.788823334063,-3938.331051211134,-1475.237104805323,3.430283655897276,-2.331699459596100,-6.399840185402400,0.006706383338300649,0.004879539412057553,0.001832988123314107,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
28080.00000320608,-4954.175804881902,-4182.232960443551,-2227.756582974722,4.201798145558463,-1.727372546623909,-6.123492106310200,0.006133139583984628,0.005177446672424061,0.002765658489027306,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
28200.00000328291,-4407.375962371754,-4351.691272882837,-2940.511910780770,4.897892065393207,-1.092832512850018,-5.738126299792516,0.005451326812333014,0.005382395571149239,0.003647246042901917,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
28320.00000273110,-3782.192104311598,-4443.758726387746,-3600.827097975521,5.506281307411267,-0.4394505732788951,-5.250825540001260,0.004673681909395175,0.005491097929968350,0.004462076387945317,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
28440.00000312226,-3089.805088462571,-4456.871600059651,-4196.985608987654,6.016314723022661,0.2211245461467772,-4.670467630231982,0.003814565231192097,0.005502197259260024,0.005195968460603854,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
28560.00000288477,-2342.567469579835,-4390.869685986165,-4718.434380036606,6.419140050885356,0.8771828692193081,-4.007532426101888,0.002889559536578499,0.005416005577030051,0.005836429658778008,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
28680.00000327593,-1553.779523418238,-4246.991779146473,-5155.963713379377,6.707831955697663,1.517150905404560,-3.273894407938069,0.001915153930475915,0.005234497820772377,0.006372720428180193,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
28800.00000303844,-737.4522255534215,-4027.847296856869,-5501.861627178497,6.877482606635107,2.129790644104860,-2.482603196300821,0.0009084204436378267,0.004961255964142709,0.006795989785500201,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
28920.00000311527,91.93843237469947,-3737.364897004853,-5750.041428642507,6.925257285966756,2.704381534386669,-1.647659938446516,-0.0001131716530164160,0.004601308955784638,0.007099257771227899,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
29040.00000350643,919.7027205855298,-3380.719979657271,-5896.141784016632,6.850431508542512,3.230894275170249,-0.7837757260810886,-0.001132014459229585,0.004161127412734488,0.007277722192301495,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
29160.00000389758,1731.190094817047,-2964.242085616539,-5937.596230733360,6.654377059608995,3.700144458232024,0.09388505909787860,-0.002130779098103016,0.003648299193415477,0.007328544053911137,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
29280.00000428874,2512.038886434808,-2495.305397721335,-5873.674073172736,6.340532280378858,4.103929917678008,0.9699292445001121,-0.003092365546560207,0.003071611475009409,0.007250820224542019,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
29400.00000467990,3248.421943753928,-1982.202369035253,-5705.492912025232,5.914353827116779,4.435169667634842,1.828989623340756,-0.004000343872552279,0.002440912567043230,0.007045850083205353,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
29520.00000444241,3927.283202387346,-1434.002263973939,-5436.000488463518,5.383221262775115,4.688014208361351,2.655969011825861,-0.004839062385422774,0.001766875922759814,0.006716851298240003,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
29640.00000451924,4536.562697956572,-860.3974527206092,-5069.928009493744,4.756336290770351,4.857943418010487,3.436282011504013,-0.005593873497772846,0.001060949377349359,0.006269125265863021,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
29760.00000491040,5065.407302318234,-271.5388041116863,-4613.714016953345,4.044587296390311,4.941848041267839,4.156097767301566,-0.006251330318581633,0.0003351941989020161,0.005709944529277772,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
29880.00000467291,5504.364022790854,322.1379579752872,-4075.399512311341,3.260391516841652,4.938100718121075,4.802580785437352,-0.006799495196495061,-0.0003977955590943646,0.005048631490131743,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
30000.00000443542,5845.551456817487,910.0930505434997,-3464.494320068281,2.417489329139085,4.846597668802773,5.364118541836566,-0.007228178969449958,-0.001125235217736100,0.004296158230171460,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
30120.00000419794,6082.806666074842,1481.867060967531,-2791.818410582488,1.530745737884335,4.668787591081044,5.830527962080152,-0.007529000408575629,-0.001834104335244586,0.003465460822821700,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
30240.00000427477,6211.805244383904,2027.267643510982,-2069.316585914008,0.6158931948375783,4.407668465616201,6.193273998595338,-0.007695812256155685,-0.002511578418716374,0.002570974302397535,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
30360.00000403728,6230.149472262316,2536.554180046469,-1309.850135729823,-0.3107393224060031,4.067764218702752,6.445649087680970,-0.007724953994290838,-0.003145196513959922,0.001628694260720875,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
30480.00000379980,6137.421213087546,3000.616679417437,-526.9675981488767,-1.232536838043025,3.655046566293705,6.582925316220370,-0.007615243491242452,-0.003723231886076389,0.0006555939850236991,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
30600.00000356231,5935.198278747955,3411.144340873036,265.3399017968508,-2.132905481713476,3.176844264014080,6.602472604868526,-0.007368319059772269,-0.004234919918750023,-0.0003304646056005969,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
30720.00000332482,5627.031269387971,3760.780252713662,1052.894731824775,-2.995611712755027,2.641701319913349,6.503815356457421,-0.006988454586621647,-0.004670770214496877,-0.001311460060739290,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
30840.00000371598,5218.382047222268,4043.257805357352,1821.592203497749,-3.805085058251507,2.059216356951975,6.288644896083468,-0.006482432656159794,-0.005022737176112512,-0.002269375675339578,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
30960.00000347849,4716.526235907684,4253.516518486335,2557.659526804251,-4.546715686891463,1.439862411124878,5.960794014794436,-0.005859486767954687,-0.005284316265023380,-0.003186585039869241,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
31080.00000324100,4130.420407641502,4387.795219770918,3247.909089967658,-5.207143523510648,0.7947839925708083,5.526165922345355,-0.005131143963978484,-0.005450865972977685,-0.004046303122865333,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
31200.00000363216,3470.536699954985,4443.699060153036,3879.979579260311,-5.774505532833943,0.1355734049702541,4.992603706305230,-0.004310761634465194,-0.005519512866489960,-0.004832993181923264,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
31320.00000339467,2748.670452450748,4420.240766202589,4442.559695617534,-6.238646658161501,-0.5259388800851464,4.369737422295301,-0.003413434075262778,-0.005489222698611017,-0.005532499353271194,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
31440.00000347150,1977.723617578466,4317.855513379030,4925.591303339187,-6.591301958519579,-1.177912926049836,3.668785585468394,-0.002455457834991895,-0.005360808868872448,-0.006132512357681863,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
31560.00000354834,1171.470338428414,4138.389534148780,5320.446917018022,-6.826219043528532,-1.808703659935060,2.902339317199100,-0.001454076487062725,-0.005136726672009974,-0.006622469734515109,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
31680.00000331085,344.3089400559340,3885.064539090339,5620.081387685594,-6.939261530947739,-2.407066812411345,2.084139031896079,-0.0004272451467225852,-0.004821184885758740,-0.006993836991865507,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
31800.00000307336,-488.9961907562017,3562.417326314906,5819.154673354388,-6.928471341784531,-2.962360565325285,1.228818915397829,0.0006067530257167331,-0.004419990977589763,-0.007240275859536303,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
31920.00000315020,-1313.577335546741,3176.216608687120,5914.123101374549,-6.794083425054009,-3.464720691845607,0.3516416899005471,0.001629663281519424,-0.003940270186777630,-0.007357572169091971,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
32040.00000291271,-2114.726411643572,2733.359855865180,5903.299919525411,-6.538521282467381,-3.905230688874382,-0.5317521563549219,0.002623370874481771,-0.003390704020114172,-0.007343783155827887,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
32160.00000330387,-2878.154854307472,2241.749207994505,5786.883324471342,-6.166337947585855,-4.276082559141051,-1.405632539270504,0.003570498435653130,-0.002781008058637175,-0.007199234194356917,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
32280.00000306638,-3590.244043357765,1710.151423287759,5566.951793449371,-5.684132469450298,-4.570694055471259,-2.254435327569900,0.004454375001381934,-0.002121876541718554,-0.006926429691400659,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
32400.00000282889,-4238.284960820310,1148.044209805201,5247.428130671803,-5.100445196098139,-4.783813558774246,-3.063028675998054,0.005259347807176518,-0.001424781128713307,-0.006530020409242550,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
32520.00000290573,-4810.703450878444,565.4510565145954,4834.012639832690,-4.425627436183960,-4.911611872537538,-3.816959881324374,0.005970908279710073,-0.0007019746527343085,-0.006016687720939422,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
32640.00000298256,-5297.268683798922,-27.23516917939861,4334.086544380199,-3.671686579473513,-4.951775561915134,-4.502712420781666,0.006576056785468598,3.362382686786445e-05,-0.005395406587635958,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
32760.00000274507,-5689.279687810780,-619.4375959606664,3756.583112761789,-2.852072805625317,-4.903555286051700,-5.107975474395476,0.007063773202563548,0.0007688830586836440,-0.004677155992165243,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
32880.00000282191,-5979.724280373117,-1200.584416478943,3111.829813161903,-1.981443861275209,-4.767787080485556,-5.621858485885267,0.007424983638707837,0.001490563668373609,-0.003874676684129576,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
33000.00000258442,-6163.409318964055,-1760.299172346239,2411.365075988773,-1.075415217507375,-4.546888388629929,-6.035102590646694,0.007652826805076888,0.002185540356973510,-0.003002380889079928,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
33120.00000266125,-6237.058884280432,-2288.589564303934,1667.730823966913,-0.1502718417968639,-4.244837193107816,-6.340271715726736,0.007743081698884515,0.002841055928152623,-0.002076169214255867,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
33240.00000336673,-6199.375311499791,-2776.030433747399,894.2442084934709,0.7773514830154299,-3.867090399754567,-6.531901240475338,0.007694100504545651,0.003445214658813315,-0.001112932049061378,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
33360.00000312924,-6051.062907479694,-3213.935134062883,104.7548101272838,1.690773481658713,-3.420482531464562,-6.606595285531995,0.007506737478703655,0.003986985629233051,-0.0001302317374207250,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
33480.00000352040,-5794.815433220033,-3594.514052558032,-686.6083810134147,2.573572080702671,-2.913106470833102,-6.563105330968127,0.007184562630599471,0.004456493741887078,0.0008537617413516407,99.98825688073433,0.000000000000000,0.000000000000000,0.000000000000000
