Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
20640.00000221422,-1367.909888842785,3151.688354220651,5916.317984403283,-6.756202498169920,-3.539510345189833,0.3232304815931465,0.001695750805131489,-0.003907965974385061,-0.007356250927469666,99.98597349643023,-1.770263675101102e-07,-9.274243370062023e-08,8.469342458096644e-09
20760.00000229105,-2164.052697196631,2700.114257894288,5902.104190175762,-6.493095618026910,-3.975525407803171,-0.5597750534333477,0.002682891976352146,-0.003348164505352353,-0.007338648959539187,99.98589194699079,-1.701332170937071e-07,-1.041674040740107e-07,-1.466728335889010e-08
20880.00000236789,-2921.618911190751,2200.398193564110,5782.370832297779,-6.114209265688879,-4.340683872254302,-1.432814559534757,0.003622547096109904,-0.002728755180721073,-0.007190370638865725,99.98581039755132,-1.602062459611350e-07,-1.137358252201231e-07,-3.754297424408310e-08
21000.00000213040,-3627.097493737313,1661.446542171731,5559.250148972889,-5.626252097481849,-4.628477577320286,-2.280331957741173,0.004498034400938843,-0.002060645139149182,-0.006913869752482363,99.98572884811220,-1.474215609107888e-07,-1.212774194420868e-07,-5.975023245192798e-08
21120.00000220723,-4267.900281996679,1092.865888801173,5236.718065257764,-5.037876384120366,-4.833762686381155,-3.087200677331521,0.005293697821368271,-0.001355653676231243,-0.006513876596752980,99.98564729867292,-1.320061094582935e-07,-1.266577583775952e-07,-8.089304013314735e-08
21240.00000259839,-4832.586774586063,504.7930882699354,4820.526245434054,-4.359528945756751,-4.952859220452217,-3.838994761947185,0.005995293207881632,-0.0006263012471665189,-0.005997286074802798,99.98556574923326,-1.142336941569547e-07,-1.297808349654013e-07,-1.005939754468647e-07
21360.00000236090,-5311.069269499287,-92.28482915714625,4318.102605099914,-3.603278851108672,-4.983620577838192,-4.522247410702945,0.006590134228807055,0.0001144296267090407,-0.005373199231436303,99.98548419979419,-9.442032476465385e-08,-1.305907685974234e-07,-1.185009223492674e-07
21480.00000275206,-5694.795243589507,-687.7170256730399,3738.420965482714,-2.782607715284098,-4.925464911193336,-5.124695794284160,0.007067307327844339,0.0008534335837100331,-0.004652527513121116,99.98540265035467,-7.291877750333762e-08,-1.290727193503619e-07,-1.342935793108773e-07
21600.00000282889,-5976.904241950938,-1270.878045530547,3091.843767464692,-1.912196984662270,-4.779405371146330,-5.635496804511803,0.007417819414026880,0.001577224312344569,-0.003848077271632630,99.98532110091529,-5.011280737995205e-08,-1.252534523276362e-07,-1.476889465123347e-07
21720.00000290573,-6152.356157528733,-1831.360848062916,2389.937463171324,-1.007649568913426,-4.548059270484992,-6.045462244171129,0.007635337633413413,0.002272769571370768,-0.002974382934506872,99.98523955147607,-2.640975526818274e-08,-1.192011420313231e-07,-1.584469107899769e-07
21840.00000235392,-6218.024160615639,-2359.165073254028,1645.264135268945,-0.08521270849050773,-4.235582774358116,-6.347212294355928,0.007715534175684863,0.002927325559319547,-0.002047281539580992,99.98515800203712,-2.233652379761431e-09,-1.110241285706519e-07,-1.663746672858766e-07
21960.00000243075,-6172.755092783405,-2844.879347639602,871.1538390184938,0.8385258168326578,-3.847618577576195,-6.535347908837735,0.007656981793963676,0.003528967345764099,-0.001083675869783035,99.98507645259777,2.198273003463166e-08,-1.008690555512083e-07,-1.713304839292548e-07
22080.00000250759,-6017.390976841285,-3279.853377258606,81.46119808189270,1.746948906847870,-3.391192432410632,-6.606542594860105,0.007460693343067341,0.004066616040492527,-0.0001013048601290685,99.98499490315847,4.580568795046083e-08,-8.891847766165972e-08,-1.732262972575671e-07
22200.00000289874,-5754.753405674168,-3656.356581151978,-709.6894967814200,2.623742599357518,-2.874577717533448,-6.559636228697762,0.007130728222637345,0.004530643120129048,0.0008817089240852064,99.98491335371887,6.880886555664581e-08,-7.538717794236185e-08,-1.720296063808532e-07
22320.00000266125,-5389.586450333285,-3967.716818618359,-1488.163967580804,3.453222551474660,-2.307113729593181,-6.395613061409710,0.006673337464759527,0.004912823613994553,0.001847671923323943,99.98483180427961,9.058165125513584e-08,-6.051804265931473e-08,-1.677637275652966e-07
22440.00000305241,-4928.466049145088,-4208.438772539228,-2240.073703705739,4.220591172473554,-1.699044818191747,-6.117585626804665,0.006097207963068462,0.005206442251429587,0.002778905725831662,99.98475025483989,1.107357642655496e-07,-4.457790270134874e-08,-1.605073322020713e-07
22560.00000344357,-4379.675318286560,-4374.300163754462,-2952.028891239057,4.912238386127447,-1.061306631084172,-5.730731844680641,0.005413289669176577,0.005406641674738217,0.003658764409682067,99.98466870540032,1.289128677486489e-07,-2.785209591713172e-08,-1.503928227631951e-07
22680.00000289176,-3753.047438247889,-4462.422057536798,-3611.378234619244,5.515975560072421,-0.4053202837888690,-5.242160844098691,0.004634329548663363,0.005510195233480534,0.004471685708113771,99.98458715596135,1.447909173669858e-07,-1.063941030896961e-08,-1.376035113025466e-07
22800.00000296859,-3059.782021207187,-4471.314643523351,-4206.432641827895,6.021251584780615,0.2572244108216188,-4.660771155444912,0.003774763376642570,0.005515900240392574,0.005203553209658080,99.98450560652194,1.580897616135893e-07,6.753501812924324e-09,-1.223699958425832e-07
22920.00000335975,-2312.238390522213,-4400.895280556882,-4726.668130430857,6.419307819592126,0.9145961677854014,-3.997049271427004,0.002849992780919652,0.005424162583644486,0.005841923022114739,99.98442405708241,1.685758751781350e-07,2.401798710286246e-08,-1.049655861209347e-07
23040.00000375090,-1523.713250567045,-4252.482544455636,-5162.905195516982,6.703303932771633,1.555205299061000,-3.262884308141766,0.001876585423084093,0.005237017446450907,0.006375983208916690,99.98434250764285,1.760659040762348e-07,4.084831048122890e-08,-8.570146958501948e-08
23160.00000319909,-708.2030928770278,-4028.766888237876,-5507.463903060445,6.868428471296157,2.167810471731205,-2.471338774552686,0.0008716939160423471,0.004958180171909878,0.006796975157048912,99.98426095820388,1.804297943588558e-07,5.694717752684016e-08,-6.492074002980584e-08
23280.00000327593,119.8424666396045,-3733.757299471782,-5754.290065743247,6.911944478723439,2.741707180176350,-1.636405874276654,-0.0001473316638962951,0.004592846548778532,0.007098126764928150,99.98417940876443,1.815926142242568e-07,7.203093025601396e-08,-4.299217397118839e-08
23400.00000303844,945.7704792877036,-3372.706855652745,-5899.053059005732,6.833203543202876,3.266890053104067,-0.7727818817373929,-0.001162985385104225,0.004147468019426700,0.007274522625582465,99.98409785932529,1.795354052923216e-07,8.583418231604269e-08,-2.030409171517921e-08
23520.00000342960,1754.976428082072,-2952.019642714564,-5939.216017232579,6.633658685066713,3.734207639112710,0.1043777900225637,-0.002157879159138113,0.003629823965547058,0.007323437147400347,99.98401630988567,1.742954287218092e-07,9.811407980087751e-08,2.742424108871410e-09
23640.00000382075,2533.154113762548,-2479.139105657299,-5874.075489344073,6.316819220890997,4.135510584299989,0.9797108022291253,-0.003115113240806140,0.003048788511656130,0.007244116411678489,99.98393476044599,1.659652787923572e-07,1.086545493824581e-07,2.574044333883833e-08
23760.00000421191,3266.538972208716,-1962.420271353813,-5704.772154187493,5.888191490678937,4.463775496308095,1.837884819231342,-0.004018366571929185,0.002414243635142165,0.007037840679263839,99.98385321100633,1.546912611350047e-07,1.172697967383139e-07,4.828383851673862e-08
23880.00000460306,3942.142719830287,-1410.987774689098,-5434.272474897807,5.355190092525903,4.713214778252699,2.663841956905475,-0.004852164109611126,0.001736868178325884,0.006707866477644295,99.98377166156675,1.406709595521526e-07,1.238074409827574e-07,6.997417043249518e-08
24000.00000499422,4547.976292945581,-834.5820712300323,-5067.321848162213,4.727037656421515,4.879367972621649,3.443030321002303,-0.005601865162737090,0.001028124265193914,0.006259416037075164,99.98369011212711,1.241502538240714e-07,1.281510175189852e-07,9.042722094264183e-08
24120.00000538537,5073.259971495780,-243.3944293464740,-4610.369120416813,4.014640607009985,4.959196615203268,4.161653740519957,-0.006254153649286006,0.0003001957803245114,0.005699834561679475,99.98360856268758,1.054193737046262e-07,1.302221903045961e-07,1.092797015675979e-07
24240.00000483356,5508.614964000421,352.1080870853874,-4071.461212833917,3.230410908942306,4.951150595241048,4.806911182711256,-0.006797238087292230,-0.0004343296715941996,0.005038341745074475,99.98352701324850,8.480793484303264e-08,1.299824518612653e-07,1.261957132481997e-07
24360.00000459608,5846.233096301760,941.3637279132189,-3460.110343762385,2.388081372663232,4.855206988090280,5.367218928620624,-0.007220932658440218,-0.001162601883665256,0.004286006583345171,99.98344546380929,6.267966782422087e-08,1.274339408051054e-07,1.408726264773851e-07
24480.00000498723,6080.023063603649,1513.900963746105,-2787.134625960208,1.502494921924143,4.672895025525138,5.832432530192956,-0.007516990068269294,-0.001871645385549459,0.003455728616158818,99.98336391436966,3.942643843117867e-08,1.226196875793422e-07,1.530466607310667e-07
24600.00000506407,6205.728808639865,2059.524994414033,-2064.472644204901,0.5893509651741787,4.407294948239613,6.194053509947882,-0.007679414992067022,-0.002548623880315732,0.002561978894584125,99.98328236493012,1.546137071450040e-08,1.156232392058871e-07,1.624979693218426e-07
24720.00000482658,6221.015953655715,2568.502397495432,-1304.975335376781,-0.3350672086628640,4.063009671791989,6.445402943817996,-0.007704500123102622,-0.003181034472220443,0.001620667091838032,99.98320081549086,-8.788356553580128e-09,1.065676598921846e-07,1.690548472807214e-07
24840.00000458909,6125.524254224214,3031.740378363227,-522.1769166912985,-1.254198593633548,3.646095235663832,6.581797339290229,-0.007591402751606383,-0.003757263945253341,0.0006489540995510669,99.98311926605182,-3.288939188308963e-08,9.561324471437246e-08,1.725975183604579e-07
24960.00000466593,5920.880261791728,3440.953942797129,269.9508730777479,-2.151541712324038,3.163938529785681,6.600633932667614,-0.007341826270573492,-0.004266718797578268,-0.0003356703464944141,99.98303771661243,-5.641073833339332e-08,8.295457882904677e-08,1.730605088750656e-07
25080.00000474276,5610.672930354935,3788.818411394951,1057.251144893734,-3.010940219199506,2.625136617492943,6.501441238187630,-0.006959929231898282,-0.004699887896421036,-0.001315173303281962,99.98295616717311,-7.893108360852023e-08,6.881737019092654e-08,1.704338351189413e-07
25200.00000513392,5200.393359249043,4069.105695378970,1825.640614620643,-3.816901691358342,2.039337899851670,6.285915931713324,-0.006452539195039249,-0.005048790726689798,-0.002271576202359624,99.98287461773359,-1.000467783231352e-07,5.345416044715083e-08,1.647634628915441e-07
25320.00000521075,4697.336842740786,4276.799340809966,2561.368208394465,-4.554897072833418,1.417057240327005,5.957889977813373,-0.005828901282249646,-0.005306992836138034,-0.003187331639471387,99.98279306829413,-1.193793685789832e-07,3.713968983466730e-08,1.561505007862287e-07
25440.00000528758,4110.470143835512,4408.186914200531,3251.267150888876,-5.211640305127790,0.7694788710545342,5.523253578163730,-0.005100417573691494,-0.005469788104808960,-0.004045677921276647,99.98271151885476,-1.365826662429991e-07,2.016591956141675e-08,1.447492498862710e-07
25560.00000536442,3450.267065821219,4460.927388970767,3882.996044721753,-5.775343576985206,0.1082353220628437,4.989850156758257,-0.004280626157141181,-0.005534457175053807,-0.004831002328019044,99.98262996941538,-1.513490268652345e-07,2.836425740479472e-09,1.307643927140995e-07
25680.00000544125,2728.514670696549,4434.090660905725,4445.262994557116,-6.235935113954390,-0.5548261151489432,4.367294881167684,-0.003384502815388116,-0.005500070199798258,-0.005529336168582477,99.98254841997607,-1.634151517804593e-07,-1.453943751201816e-08,1.144467467644451e-07
25800.00000551809,1958.097577429405,4328.170919818490,4928.026800947022,-6.585220380564475,-1.207849444273873,3.666785007202848,-0.002428320478705492,-0.005367440391600408,-0.006128338380543061,99.98246687053675,-1.725664478260964e-07,-3.165183309061310e-08,9.608856716617143e-08
25920.00000496628,1152.764123023478,4145.074937800979,5322.674424641233,-6.817017683358324,-1.839182988482106,2.900888778192903,-0.001429306562042632,-0.005139149063806831,-0.006617529081787150,99.98238532109772,-1.786406589208464e-07,-4.819598425356648e-08,7.601813960809125e-08
26040.00000535743,326.8787389705352,3888.084954757292,5622.171663631529,-6.927251495336098,-2.437587620488837,2.083311408160578,-0.0004052524871513545,-0.004819453799522097,-0.006988438711539328,99.98230377165820,-1.815305078779225e-07,-6.387764856221962e-08,5.459378595759204e-08
26160.00000543427,-504.8341321353008,3561.797668772896,5821.185320846217,-6.914006806286046,-2.992425478180183,1.228659366075628,0.0006255870069355201,-0.004414162371201834,-0.007234548516332651,99.98222222221882,-1.811853349985795e-07,-7.841815048897103e-08,3.219773394290898e-08
26280.00000519678,-1327.552303615494,3172.040294135534,5916.176252211146,-6.777569397246296,-3.493859004643757,0.3521778471030859,0.001644950845593735,-0.003930720628517434,-0.007351764940972507,99.98214067277951,-1.776118619999766e-07,-9.155949138299476e-08,9.229155147866951e-09
26400.00000495929,-2126.618429095828,2725.763980233267,5905.458744270992,-6.520393189418227,-3.933017350789481,-0.5305328956822944,0.002634972524500418,-0.003377767259174514,-0.007338263370395933,99.98205912334038,-1.708738219684291e-07,-1.030688910032398e-07,-1.390313770400065e-08
26520.00000503613,-2887.796903353330,2230.919799687545,5789.226895339998,-6.147040912723414,-4.302124444230055,-1.403785119065481,0.003578384066740700,-0.002764886225423700,-0.007194329212705910,99.98197757390093,-1.610907211004515e-07,-1.127424248641237e-07,-3.678786553476803e-08
26640.00000511296,-3597.522567846503,1696.320435075324,5569.550572409457,-5.664111842180088,-4.594618173563304,-2.252044802676323,0.004458538218885714,-0.002102741473943775,-0.006922304029229568,99.98189602446161,-1.484358837209178e-07,-1.204083138706434e-07,-5.901790820798616e-08
26760.00000487547,-4243.140037793319,1131.486865826852,5250.341393241831,-5.080150383992168,-4.805274108676937,-3.060195364923571,0.005259743304275103,-0.001402923589889457,-0.006526777672051883,99.98181447502232,-1.331336255181422e-07,-1.259300296395715e-07,-8.019736766799883e-08
26880.00000432367,-4813.129338480111,546.4815496994016,4837.286863795559,-4.405510735418733,-4.930308539503490,-3.813798220543991,0.005967560234938401,-0.0006778394644731923,-0.006014500248399973,99.98173292558329,-1.154555358822647e-07,-1.292089274401133e-07,-9.994843654933079e-08
27000.00000471482,-5297.313259758144,-48.26975278883709,4337.752992852798,-3.652184735878275,-4.967458914470344,-4.499361183878445,0.006569199846450269,5.965320239577399e-05,-0.005394423347163965,99.98165137614363,-9.571575828828093e-08,-1.301861799003157e-07,-1.179183408906337e-07
27120.00000479165,-5687.041640253887,-642.1629634815516,3760.656050237804,-2.833599516528155,-4.916022884524188,-5.104574905979032,0.007053491375196267,0.0007963456099776587,-0.004677332165730535,99.98156982670433,-7.426575426013986e-08,-1.288439001409612e-07,-1.337856320997602e-07
27240.00000455417,-5975.351334967074,-1224.605923596806,3116.306434568386,-1.964398794178092,-4.776906315279692,-5.618558073808961,0.007411544630693143,0.001518806699153376,-0.003876204021134531,99.98148827726507,-5.148819647500023e-08,-1.252058112663214e-07,-1.472660311826993e-07
27360.00000431668,-6157.094326640698,-1785.210662960334,2416.223282848407,-1.060145235984438,-4.552595947786213,-6.032072162713418,0.007636767086779155,0.002214098290463340,-0.003005351896559143,99.98140672782584,-2.778952604104557e-08,-1.193367916008589e-07,-1.581181557573718e-07
27480.00000407919,-6229.032619288171,-2313.980244040345,1672.927952515350,-0.1370648015554944,-4.247117755125797,-6.337680988324077,0.007724816472877169,0.002869529296108743,-0.002080516904024909,99.98132517838675,-3.593305468953807e-09,-1.113417772380944e-07,-1.661476477130802e-07
27600.00000447035,-6189.900299785942,-2801.490913787424,899.7177764597208,0.7882536514978967,-3.865985284763580,-6.529910364008169,0.007674004617666919,0.003473082064603897,-0.001118569576109142,99.98124362894725,2.066756814012272e-08,-1.013641500634212e-07,-1.712108934285704e-07
27720.00000391854,-6040.428049656398,-3239.064744659542,110.4235104913480,1.699174101235674,-3.416095297760503,-6.605361331077865,0.007485253345952667,0.004013751605955619,-0.0001372291037747546,99.98116207950821,4.455882606670798e-08,-8.958312855612532e-08,-1.732179225528463e-07
27840.00000368105,-5783.329230944815,-3618.927792634590,-680.8450756618946,2.579346240195407,-2.905592129835838,-6.562787044361155,0.007162357063954662,0.004481782371926550,0.0008455395084944302,99.98108053006915,6.765318065446520e-08,-7.621026823456139e-08,-1.721341977508685e-07
27960.00000312924,-5423.246225167999,-3934.350455431103,-1459.957760032813,3.413016694528605,-2.343709210133848,-6.403094133855887,0.006711479924781978,0.004868824344879927,0.001811764024786413,99.98099898063012,8.953822929776202e-08,-6.148568588132676e-08,-1.679810140312971e-07
28080.00000289176,-4966.661176277064,-4179.767376086425,-2213.021861753448,4.185327167669453,-1.740584120996160,-6.129324399378236,0.006141312144763138,0.005168174848428363,0.002743976600753141,99.98091743119082,1.098239933901535e-07,-4.567336530051462e-08,-1.608350229392152e-07
28200.00000328291,-4421.771627634621,-4350.873913918435,-2926.633548128743,4.882586125693959,-1.107057437672325,-5.746567619537323,0.005462564901094777,0.005374819197743483,0.003625514411310015,99.98083588175120,1.281500676490302e-07,-2.905622896131548e-08,-1.508264944331173e-07
28320.00000304542,-3798.336327618680,-4444.698419651276,-3588.117519523996,5.492504451622137,-0.4544713749466927,-5.261856448719287,0.004687912079437559,0.005485444996251896,0.004440719435564411,99.98075433231215,1.441918125416931e-07,-1.193100249761124e-08,-1.381367921858005e-07
28440.00000343658,-3107.493111381629,-4459.649506591125,-4185.751835873302,6.004418851161731,0.2055509343883865,-4.684017360787268,0.003831658438633735,0.005498667625843437,0.005175416834301900,99.98067278287247,1.576662259803767e-07,5.397429327038074e-09,-1.229946958170055e-07
28560.00000382774,-2361.553369527989,-4395.536424658227,-4708.971840205067,6.409458141076692,0.8613218495332662,-4.023478475557956,0.002909330598451552,0.005414771003216360,0.005817114521538341,99.98059123343288,1.683367151792929e-07,2.262158352763905e-08,-1.056718780763079e-07
28680.00000390457,-1573.778895523802,-4253.564964204877,-5148.550026062940,6.700671438741283,1.501286474173855,-3.292062645288698,0.001937362448794494,0.005235695652484600,0.006355068962535776,99.98050968399340,1.760168999099475e-07,3.943661555505309e-08,-8.647774923131200e-08
28800.00000429573,-758.1456146067663,-4036.309556209862,-5496.750467424853,6.873118996761225,2.114221161141648,-2.502768726559120,0.0009327742786801482,0.004964987810727818,0.006780421037128975,99.98042813455369,1.805734499689598e-07,5.554570299073709e-08,-6.575382981868278e-08
28920.00000437256,70.90129933235428,-3747.662414926915,-5747.456492813939,6.923927774252000,2.689415312832802,-1.669548388266312,-8.701972947060557e-05,0.004607637571338124,0.007086175570630128,99.98034658511422,1.819279688996654e-07,7.066507589432617e-08,-4.386785325378510e-08
29040.00000413507,898.6979544506382,-3392.761601781223,-5896.271006346726,6.852328640775518,3.216844481511490,-0.8070660323370349,-0.001104458343592346,0.004170073210436506,0.007267501039910796,99.98026503567502,1.800581285672674e-07,8.452878384131928e-08,-2.120725549138305e-08
29160.00000452623,1710.613979267921,-2977.899017319652,-5940.586374574698,6.659643358161460,3.687324325394924,0.06955760347058906,-0.002102259801597047,0.003659840058300228,0.007321535617915943,99.98018348623528,1.749978218823707e-07,9.689313490682463e-08,1.827749693407420e-09
29280.00000428874,2492.301499379028,-2510.411540923088,-5879.625684072071,6.349254329224716,4.092647030820909,0.9449694303744269,-0.003063373085040956,0.003085674788414493,0.007247336726962911,99.98010193679613,1.668364212484692e-07,1.075405911431020e-07,2.483048538821763e-08
29400.00000467990,3229.940154164351,-1998.555354108460,-5714.455827758831,5.926557393614744,4.425719875822146,1.803836887168824,-0.003971401991480026,0.002457376382983180,0.007046158927911423,99.98002038735643,1.557172511284935e-07,1.162835094708717e-07,4.739484790284363e-08
29520.00000444241,3910.473096323143,-1451.365222790320,-5447.970004275433,5.398866843885061,4.680675633431752,2.631091893556869,-0.004810733220814534,0.001785565295923657,0.006721166414491730,99.97993883791726,1.418351709263291e-07,1.229673531364628e-07,6.912212461486154e-08
29640.00000483356,4521.831511535998,-878.5015292814089,-5084.841803597412,4.775315318781913,4.852969950979761,3.412170964368326,-0.005566745131459170,0.001081635696761054,0.006277597337172956,99.97985728847758,1.254335181391959e-07,1.274732595267192e-07,8.962767246854910e-08
29760.00000491040,5053.144947566535,-290.0864619537693,-4631.449998321767,4.066719298104265,4.939462757822302,4.133257111598168,-0.006226011481374734,0.0003575916033374189,0.005722651608522158,99.97977573903823,1.068002079623084e-07,1.297201759617324e-07,1.085475741138738e-07
29880.00000498723,5494.934359893166,303.4688323680420,-4095.774708031756,3.285422675100782,4.938488931679815,4.781519082008344,-0.006776594332874373,-0.0003740278097673493,0.005065566744883996,99.97969418959889,8.626307353000736e-08,1.296664540596295e-07,1.255449817170349e-07
30000.00000506407,5839.283510002304,891.6442372468663,-3487.264954917776,2.445092796439164,4.849900791939921,5.345339087331507,-0.007208307870353791,-0.001100492672598939,0.004317235074190722,99.97961264015954,6.418421220906147e-08,1.273108824406230e-07,1.403162178518716e-07
30120.00000482658,6079.985880083239,1463.994320821981,-2816.681212099261,1.560522734602992,4.675096330988434,5.814516950875452,-0.007512740006610282,-0.001808830275275530,0.003490485958925755,99.97953109072043,4.095433935548119e-08,1.226930744896701e-07,1.525959754277271e-07
30240.00000427477,6212.665098808980,2010.334323126599,-2095.911543531372,0.6473770125825945,4.417017541150113,6.180488968547342,-0.007683710767225175,-0.002486265477618133,0.002599656784162937,99.97944954128144,1.698581113235092e-08,1.158930129251931e-07,1.621626874824083e-07
30360.00000435160,6234.863654551667,2520.924171828677,-1337.764696586104,-0.2780771041566443,4.080127461056157,6.436505968860200,-0.007717490661039965,-0.003120361764386825,0.001660638527636294,99.97936799184200,-7.294494303800907e-09,1.070300896983309e-07,1.688427107343049e-07
30480.00000411412,6146.096693879624,2986.646938765094,-555.7423750647855,-1.199278403349878,3.670333974508714,6.577786767191660,-0.007612828676621667,-0.003699420917420995,0.0006903015663373191,99.97928644240280,-3.145315204718059e-08,9.626098065927760e-08,1.725140539925047e-07
30600.00000450527,5947.869461787728,3399.177084526877,236.2039935262496,-2.099675955833026,3.194900144235804,6.601635797652567,-0.007371258137801345,-0.004212679903911555,-0.0002935797807726875,99.97920489296324,-5.505790455675078e-08,8.377703987274043e-08,1.731088559614652e-07
30720.00000458211,5643.655579229150,3751.135079844415,1023.928028409010,-2.963066967347994,2.662304562243789,6.507502431983787,-0.006996951663996556,-0.004650641900579050,-0.001273063797859688,99.97912334352377,-7.768616128997068e-08,6.980076220085797e-08,1.706148308232978e-07
30840.00000497326,5238.837012298946,4036.223937638411,1793.346732374666,-3.773898529228375,2.082082238269684,6.296993944081350,-0.006496576164286358,-0.005005239338334110,-0.002230200287892305,99.97904179408418,-9.893262263768883e-08,5.458173953003644e-08,1.650755636824138e-07
30960.00000473578,4740.608238393935,4249.345342614351,2530.698472065667,-4.517563745097246,1.464645758144110,5.973851787655255,-0.005879235334836501,-0.005269932501443724,-0.003147416253493323,99.97896024464501,-1.184167376091929e-07,3.839207364831150e-08,1.565897891077462e-07
31080.00000449829,4157.845273785382,4386.693351195776,3222.795505413648,-5.180689811929795,0.8210849340904470,5.543882940786846,-0.005156328117478381,-0.005440023370342546,-0.004007953595666768,99.97887869520584,-1.357898635852435e-07,2.152127617500218e-08,1.453094973425955e-07
31200.00000394648,3500.942131234335,4445.822181761710,3857.264692874504,-5.751386123566214,0.1629440252287219,5.014832105953110,-0.004341088774314031,-0.005512583224136882,-0.004796290944234636,99.97879714576683,-1.507416942837058e-07,4.270706575905012e-09,1.314369443857575e-07
31320.00000433763,2781.620238938738,4425.688313142687,4422.771042052222,-6.219454544158640,-0.4979865506887272,4.396230244007322,-0.003448482817000517,-0.005486499289652573,-0.005498260765822324,99.97871559632725,-1.630056589206981e-07,-1.305172647557133e-08,1.152208338653535e-07
31440.00000378583,2012.713698706974,4326.666440406283,4909.220962947434,-6.576573136528495,-1.149897439750741,3.699199645110322,-0.002494699905558464,-0.005362509681316166,-0.006101525856742129,99.97863404688822,-1.723637338158062e-07,-3.013737082332721e-08,9.695143313550884e-08
31560.00000417698,1207.936388628666,4150.539190487000,5307.940194871511,-6.816419516218495,-1.781164806728350,2.936238811041341,-0.001496874749190471,-0.005142983728535677,-0.006595485740775882,99.97855249744858,-1.786500109843007e-07,-4.668215135145513e-08,7.695527171073818e-08
31680.00000456814,381.6355409589646,3900.462773809932,5611.826029969300,-6.934775010997148,-2.380554621339594,2.121001779497347,-0.0004728677846708338,-0.004832037366594371,-0.006971542466261639,99.97847094800903,-1.817534086254049e-07,-6.239192094995146e-08,5.558934662696035e-08
31800.00000527361,-451.4650326750861,3580.907932586489,5815.470997696965,-6.929588833690604,-2.937424057624190,1.268044951544623,0.0005591145998651141,-0.004435385357396190,-0.007223275894246351,99.97838939856932,-1.816194980776975e-07,-7.698775632718031e-08,3.323458109693655e-08
31920.00000566477,-1276.526555470476,3197.578078504655,5915.255258577946,-6.800994949609181,-3.441897441930180,0.3925630008930367,0.001580887078638869,-0.003960062288134418,-0.007346395821611754,99.97830784912975,-1.782512900954036e-07,-9.021072179857809e-08,1.028895625544827e-08
32040.00000511296,-2078.857280714228,2757.307484061417,5909.408360501161,-6.551308312575401,-3.885034372046136,-0.4898601105816050,0.002574377137950376,-0.003414647602231162,-0.007338840746272081,99.97822629969085,-1.717090198381875e-07,-1.018262920098062e-07,-1.283913598223494e-08
32160.00000487547,-2844.171734421453,2267.938603010884,5798.038840202909,-6.184969846417954,-4.258992637193093,-1.363537613207551,0.003522238082475438,-0.002808775116127688,-0.007200835777183433,99.97814475025180,-1.621088473200626e-07,-1.116287346167116e-07,-3.573845494316994e-08
32280.00000463799,-3558.840728761647,1738.183223095681,5583.131096040334,-5.708463330479957,-4.557145545814214,-2.212935099355395,0.004407814106050444,-0.002153057976045699,-0.006934760598701626,99.97806320081263,-1.496208267585127e-07,-1.194443747266233e-07,-5.800176516264326e-08
32400.00000471482,-4210.130772104351,1177.469984430048,5268.511176297208,-5.130213127861013,-4.774187733775871,-3.022935781070109,0.005215451542651251,-0.001458890682776236,-0.006545146155850654,99.97798165137334,-1.344660884311508e-07,-1.251344262379280e-07,-7.923299142675575e-08
32520.00000447733,-4786.429345004833,595.7803193493286,4859.781695751629,-4.460455225115106,-4.906226750346310,-3.779087279226837,0.005930629039055306,-0.0007384419348128114,-0.006038543982505170,99.97790010193425,-1.169132978917453e-07,-1.285974243858042e-07,-9.905386917460308e-08
32640.00000486849,-5277.453588639006,3.473208883032227,4364.227146911286,-3.711085136481560,-4.950876575099601,-4.467856140330998,0.006540299734277824,-4.568331014115138e-06,-0.005423774923534480,99.97781855249468,-9.727422605923892e-08,-1.297713615034853e-07,-1.171105022705397e-07
32760.00000463100,-5674.437487234683,-588.8992413632561,3790.687160960468,-2.895448554028462,-4.907308792328213,-5.076897790719429,0.007033378348268478,0.0007296522323297943,-0.004711694535353218,99.97773700305557,-7.589817076524978e-08,-1.286348628100838e-07,-1.330802618397404e-07
32880.00000439351,-5970.291750335622,-1170.780138440446,3149.400531007892,-2.028106820081181,-4.776274483167182,-5.595272196413835,0.007400711818848632,0.001451019785980132,-0.003914904591962673,99.97765545361632,-5.316590739206303e-08,-1.252078139660753e-07,-1.466774394487875e-07
33000.00000415603,-6159.735174213953,-1731.797481815008,2451.823919272415,-1.124589589662681,-4.560101744703671,-6.013655008106878,0.007635340406219282,0.002146447688403269,-0.003047684666471378,99.97757390417715,-2.948313399425237e-08,-1.195511143473970e-07,-1.576585639341969e-07
