"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T03:17:00.000,6792802.4782323856,1468415.7591910304,0.0000000000,-1595.4124671698,7431.1343731993,0.0000000000,-5128461.2309274282,-4690112.9687432665,11665.9085016687,4779.3493873705,-5241.9668537194,-3.0532287310,3.033392837433,398600441500000.000000000000
2018-01-01T03:18:00.000,6682297.8688722672,1912003.9164344906,0.0000000000,-2076.8575968132,7310.3590853259,0.0000000000,-4831467.7410698421,-4996564.0176178683,11457.2965197146,5088.9681916242,-4940.6920680733,-3.8794275920,3.043714628521,398600441500000.000000000000
2018-01-01T03:19:00.000,6543092.0206594970,2347380.0782819283,0.0000000000,-2549.2063773740,7158.2365618557,0.0000000000,-4516414.5573621653,-5284327.8229703940,11199.4714582989,5379.4165438311,-4621.0489794432,-4.6886665986,3.054036419609,398600441500000.000000000000
2018-01-01T03:20:00.000,6375794.4528821753,2772678.4965100777,0.0000000000,-3010.3964244407,6975.4594023065,0.0000000000,-4184488.6334454091,-5552336.1891479753,10893.5603188764,5649.5967962247,-4284.2814086991,-5.4774133964,3.064358210697,398600441500000.000000000000
2018-01-01T03:21:00.000,6181137.1652739346,3186079.2725501051,0.0000000000,-3458.4199341465,6762.8586148253,0.0000000000,-3836940.4668922001,-5799597.7903526053,10540.8996930899,5898.4952388929,-3931.6996396529,-6.2422353860,3.074680001785,398600441500000.000000000000
2018-01-01T03:22:00.000,5959971.0633089412,3585816.5492031313,0.0000000000,-3891.3333064658,6521.3990158500,0.0000000000,-3475078.9230243051,-6025201.9881269168,10143.0292643856,6125.1862060206,-3564.6743351858,-6.9798161506,3.085001792873,398600441500000.000000000000
2018-01-01T03:23:00.000,5713261.8172476068,3970186.4041330442,0.0000000000,-4307.2663382535,6252.1739214889,0.0000000000,-3100265.8264058591,-6228322.2748123100,9701.6843440695,6328.8356888969,-3184.6301942846,-7.6869711138,3.095323583961,398600441500000.000000000000
2018-01-01T03:24:00.000,5442085.1825324269,4337554.4038830893,0.0000000000,-4704.4309296038,5956.3991763902,0.0000000000,-2713910.3501987271,-6408219.3287703572,9218.7874910949,6508.7044394540,-2793.0393961430,-8.3606623300,3.105645375049,398600441500000.000000000000
2018-01-01T03:25:00.000,5147621.8123631421,4686362.7800661325,0.0000000000,-5081.1292526345,5635.4065707828,0.0000000000,-2317463.2343851253,-6564243.6699686293,8696.4392703302,6664.1505530955,-2391.4148783431,-8.9980123224,3.115967166137,398600441500000.000000000000
2018-01-01T03:26:00.000,4831151.5961637506,5015137.1925548837,0.0000000000,-5435.7613377975,5290.6367005341,0.0000000000,-1912410.8643959882,-6695837.9073666204,8136.9082089070,6794.6315245626,-1981.3034963965,-9.5963168935,3.126288957225,398600441500000.000000000000
2018-01-01T03:27:00.000,4494047.5601653364,5322493.0479025915,0.0000000000,-5766.8320391451,4923.6313284504,0.0000000000,-1500269.2419050904,-6802538.5723769525,7542.6200144479,6899.7057754989,-1564.2791115871,-10.1530568436,3.136610748313,398600441500000.000000000000
2018-01-01T03:28:00.000,4137769.3684520610,5607141.3448072532,0.0000000000,-6072.9573465648,4536.0253076153,0.0000000000,-1082577.8794917106,-6883977.5354735944,6916.1461224945,6979.0336571263,-1141.9356531593,-10.6659085446,3.146932539401,398600441500000.000000000000
2018-01-01T03:29:00.000,3763856.4645408299,5867894.0221453374,0.0000000000,-6352.8700196856,4129.5381293092,0.0000000000,-660893.6505277865,-6939883.0057492629,6260.1916432852,7032.3779359774,-715.8801994596,-11.1327533273,3.157254330489,398600441500000.000000000000
2018-01-01T03:30:00.000,3373920.8948853379,6103668.7888940023,0.0000000000,-6605.4245248807,3705.9651589915,0.0000000000,-236784.6250442290,-6970080.1158505809,5577.5827801555,7059.6037748651,-287.7261207223,-11.5516856545,3.167576121577,398600441500000.000000000000
2018-01-01T03:31:00.000,2969639.8566130348,6313493.4190870300,0.0000000000,-6829.6012634099,3267.1686239715,0.0000000000,188176.0785273355,-6974491.0972196739,4871.2537932703,7060.6782251713,140.9136761733,-11.9210200589,3.177897912665,398600441500000.000000000000
2018-01-01T03:32:00.000,2552748.0123282699,6496509.4987617424,0.0000000000,-7024.5100851877,2815.0684157910,0.0000000000,612416.3969054813,-6953135.0529151075,4144.2335831472,7035.6692500386,568.4333633729,-12.2392968416,3.188219703753,398600441500000.000000000000
2018-01-01T03:33:00.000,2125029.6149612949,6651975.6156079927,0.0000000000,-7189.3930888188,2351.6327690312,0.0000000000,1034371.3532552361,-6906127.3374571726,3399.6319685341,6984.7443011334,993.2406336048,-12.5052865334,3.198541494841,398600441500000.000000000000
2018-01-01T03:34:00.000,1688310.4854278315,6779269.9856865145,0.0000000000,-7323.6267143475,1878.8688762994,0.0000000000,1452488.9901119855,-6833678.5551220365,2640.6257326890,6908.1684742767,1413.7629363734,-12.7179931322,3.208863285929,398600441500000.000000000000
2018-01-01T03:35:00.000,1244449.8853137558,6877892.5151044335,0.0000000000,-7426.7231405432,1398.8134966270,0.0000000000,1865236.1794175399,-6736093.1898850836,1870.4445110154,6806.3022714042,1828.4534810366,-12.8766561402,3.219185077017,398600441500000.000000000000
2018-01-01T03:36:00.000,795332.3259389383,6947466.2978891600,0.0000000000,-7498.3310034424,913.5236114753,0.0000000000,2271104.2868477614,-6613767.8817757089,1092.3565913931,6679.5989980032,2235.7969826100,-12.9807514305,3.229506868105,398600441500000.000000000000
2018-01-01T03:37:00.000,342859.3540161778,6987738.5544598587,0.0000000000,-7538.2354572338,425.0671790979,0.0000000000,2668614.6694066888,-6467189.3657494327,309.6546964491,6528.6018263952,2634.3151298049,-13.0299909836,3.239828659193,398600441500000.000000000000
2018-01-01T03:38:00.000,-111058.6472643187,6998581.0180358654,0.0000000000,-7546.3576023933,-64.4859657827,0.0000000000,3056323.9871134725,-6296932.0903058201,-474.3581854945,6353.9405559898,3022.5717584634,-13.0243215358,3.250150450281,398600441500000.000000000000
2018-01-01T03:39:00.000,-564510.6044913551,6979989.7790255565,0.0000000000,-7522.7533092080,-553.0730240695,0.0000000000,3432829.3114886275,-6103655.5339870760,-1256.3828569211,6156.3281019550,3399.1777171391,-12.9639221932,3.260472241369,398600441500000.000000000000
2018-01-01T03:40:00.000,-1015592.8121712167,6932084.5998946121,0.0000000000,-7467.6114674906,-1038.6469174636,0.0000000000,3796773.0154414829,-5888101.2385824332,-2033.1377943592,5936.5567436510,3762.7954150579,-12.8492010629,3.270794032457,398600441500000.000000000000
2018-01-01T03:41:00.000,-1462416.8692062846,6855107.7152110618,0.0000000000,-7381.2516953622,-1519.1847123327,0.0000000000,4146847.4310281496,-5651089.5783530977,-2801.3728010445,5695.4941636953,4112.1430460032,-12.6807909613,3.281115823545,398600441500000.000000000000
2018-01-01T03:42:00.000,-1903117.4621967250,6749422.1335027255,0.0000000000,-7264.1215414969,-1992.6957522302,0.0000000000,4481799.2633851962,-5393516.2848857241,-3557.8823752641,5434.0793076953,4445.9984847907,-12.4595442595,3.291437614633,398600441500000.000000000000
2018-01-01T03:43:00.000,-2335859.9661483718,6615509.4592414070,0.0000000000,-7116.7932161972,-2457.2294733039,0.0000000000,4800433.7509174105,-5116348.7472961377,-4299.5187443312,5153.3180935504,4763.2028558784,-12.1865269285,3.301759405721,398600441500000.000000000000
2018-01-01T03:44:00.000,-2758847.8353127218,6453967.2546922695,0.0000000000,-6939.9598871337,-2910.8828810048,0.0000000000,5101618.5635150168,-4820622.1074530529,-5023.2045178976,4854.2789978153,5062.6637762813,-11.8630118458,3.312081196809,398600441500000.000000000000
2018-01-01T03:45:00.000,-3170329.7590417978,6265505.9625450540,0.0000000000,-6734.4315755777,-3351.8076705136,0.0000000000,5384287.4321813993,-4507435.1696903948,-5725.9449180783,4538.0885449909,5343.3582772981,-11.4904714268,3.322402987897,398600441500000.000000000000
2018-01-01T03:46:00.000,-3568606.5596843543,6050945.4111871235,0.0000000000,-6501.1306885159,-3778.2169770874,0.0000000000,5647443.5049555358,-4177946.1441424331,-6404.8395476033,4205.9267237911,5604.3354116032,-11.0705696423,3.332724778985,398600441500000.000000000000
2018-01-01T03:47:00.000,-3952037.8116543698,5811210.9252022281,0.0000000000,-6241.0872212221,-4188.3917460580,0.0000000000,5890162.4253992224,-3833368.2423920361,-7057.0936608713,3859.0223524931,5844.7185539961,-10.6051534827,3.343046570073,398600441500000.000000000000
2018-01-01T03:48:00.000,-4319048.1628504582,5547329.0641980646,0.0000000000,-5955.4336637061,-4580.6867154522,0.0000000000,6111595.1311924811,-3474965.1435746569,-7680.0289063351,3498.6484134209,6063.7074055349,-10.0962439257,3.353368361161,398600441500000.000000000000
2018-01-01T03:49:00.000,-4668133.3415714400,5260423.0134010864,0.0000000000,-5645.3996430271,-4953.5360071222,0.0000000000,6310970.3715194128,-3104046.3484662953,-8271.0935120588,3126.1173745192,6260.5797119067,-9.5460264645,3.363690152249,398600441500000.000000000000
2018-01-01T03:50:00.000,-4997865.8339493275,4951707.6496255249,0.0000000000,-5312.3063317952,-5305.4583248568,0.0000000000,6487596.9429461174,-2721962.4384021237,-8827.8718895287,2742.7765138463,6434.6927077193,-8.9568412476,3.374011943337,398600441500000.000000000000
2018-01-01T03:51:00.000,-5306900.2186898170,4622484.3062479924,0.0000000000,-4957.5606513405,-5635.0617601845,0.0000000000,6640865.6443810202,-2330100.2551530432,-9348.0936338571,2350.0032607143,6585.4842989412,-8.3311728793,3.384333734425,398600441500000.000000000000
2018-01-01T03:52:00.000,-5593978.1475649066,4274135.2607190805,0.0000000000,-4582.6492960597,-5941.0482084591,0.0000000000,6770250.9524708642,-1929878.0171459839,-9829.6419013670,1949.2005651478,6712.4739959860,-7.6716399281,3.394655525514,398600441500000.000000000000
2018-01-01T03:53:00.000,-5857932.9616357489,3908117.9679406560,0.0000000000,-4189.1326033939,-6222.2173993538,0.0000000000,6875312.4194307588,-1522740.3866562583,-10270.5611481871,1541.7923053555,6815.2636099515,-6.9809841832,3.404977316602,398600441500000.000000000000
2018-01-01T03:54:00.000,-6097693.9345923066,3525959.0625532744,0.0000000000,-3778.6382918095,-6477.4705470802,0.0000000000,6955695.7958313618,-1110153.5018582135,-10669.0642159048,1129.2187410355,6893.5377243022,-6.2620596985,3.415299107690,398600441500000.000000000000
2018-01-01T03:55:00.000,-6312290.1358800400,3129248.1528321104,0.0000000000,-3352.8550870739,-6705.8136265003,0.0000000000,7011133.8812852139,-693599.9868941293,-11023.5387525280,712.9320185951,6947.0639538406,-5.5178216583,3.425620898778,398600441500000.000000000000
2018-01-01T03:56:00.000,-6500853.9074439425,2719631.4285014085,0.0000000000,-2913.5262550902,-6906.3602818439,0.0000000000,7041447.1062925961,-274573.9524223674,-11332.5529589912,294.3917327591,6975.6930021885,-4.7513150972,3.435942689866,398600441500000.000000000000
2018-01-01T03:57:00.000,-6662623.9489599532,2298805.1043673810,0.0000000000,-2462.4430576143,-7078.3343749803,0.0000000000,7046543.8487320272,145424.0015386599,-11594.8606532226,-124.9394523855,6979.3585281926,-3.9656635002,3.446264480954,398600441500000.000000000000
2018-01-01T03:58:00.000,-6796948.0073519098,1868508.7212503096,0.0000000000,-2001.4381453548,-7221.0721801639,0.0000000000,7026420.4886269877,564891.7692573997,-11809.4056453720,-543.6001211233,6958.0768307257,-3.1640573094,3.456586272042,398600441500000.000000000000
2018-01-01T03:59:00.000,-6903285.1672132732,1430518.3252901000,0.0000000000,-1532.3789012805,-7334.0242318885,0.0000000000,6981161.2048950745,982330.6987499897,-11975.3254192012,-960.1343619071,6911.9463602892,-2.3497423582,3.466908063130,398600441500000.000000000000
2018-01-01T04:00:00.000,-6981207.7394799646,986639.5463140266,0.0000000000,-1057.1607454638,-7416.7568319804,0.0000000000,6910937.5178029137,1396250.5168469935,-12091.9541158771,-1373.0959613735,6841.1470646601,-1.5260082531,3.477229854218,398600441500000.000000000000
2018-01-01T04:01:00.000,-7030402.7463423377,538700.5956084391,0.0000000000,-577.7004114856,-7468.9532213665,0.0000000000,6816007.5808200063,1805174.2100611865,-12158.8248175050,-1781.0525374102,6745.9395745927,-0.6961767189,3.487551645306,398600441500000.000000000000
2018-01-01T04:02:00.000,-7050673.0009550508,88545.2031338317,0.0000000000,-95.9292033384,-7490.4144210912,0.0000000000,6696715.2255008304,2207642.8517702888,-12175.6711287067,-2182.5896125755,6626.6642343060,0.1364100757,3.497873436394,398600441500000.000000000000
2018-01-01T04:03:00.000,-7041937.7810151652,-361974.4860221166,0.0000000000,386.2137590879,-7481.0597461730,0.0000000000,6553488.7629380841,2602220.3664764729,-12142.4280554279,-2576.3146294331,6483.7399801860,0.9684011997,3.508195227482,398600441500000.000000000000
2018-01-01T04:04:00.000,-7004233.0957466615,-811005.0363432602,0.0000000000,866.7882984705,-7440.9269948046,0.0000000000,6386839.5452341428,2987498.2220713594,-12059.2321809546,-2960.8609094287,6317.6630698305,1.7964486355,3.518517018570,398600441500000.000000000000
2018-01-01T04:05:00.000,-6937711.5462675272,-1256698.8482404302,0.0000000000,1343.8599353644,-7370.1723142537,0.0000000000,6197360.2903441414,3362100.0411241446,-11926.4211398723,-3334.8915567900,6129.0056622860,2.6172189355,3.528838809658,398600441500000.000000000000
2018-01-01T04:06:00.000,-6842641.7797397971,-1697221.2666157151,0.0000000000,1815.5066333640,-7269.0697436469,0.0000000000,5985723.1735651912,3724686.1222251784,-11744.5323914318,-3697.1033085989,5918.4142490970,3.4274048498,3.539160600746,398600441500000.000000000000
2018-01-01T04:07:00.000,-6719407.5381276021,-2130757.6521628690,0.0000000000,2279.8255269787,-7138.0104326440,0.0000000000,5752677.6888921512,4073957.8623599969,-11514.3012945200,-4046.2303316593,5686.6079346222,4.2237369092,3.549482391834,398600441500000.000000000000
2018-01-01T04:08:00.000,-6568506.3028299455,-2555520.3958374290,0.0000000000,2734.9396246807,-6977.5015338794,0.0000000000,5499048.2834461117,4408662.0711608445,-11236.6584871982,-4381.0479660732,5434.3765630030,5.0029949544,3.559804182922,398600441500000.000000000000
2018-01-01T04:09:00.000,-6390547.5369275585,-2969755.8567701401,0.0000000000,3179.0044789448,-6788.1647659817,0.0000000000,5225731.7682101671,4727595.1677009296,-10912.7265745972,-4700.3764145730,5162.5786882014,5.7620195935,3.570125974010,398600441500000.000000000000
2018-01-01T04:10:00.000,-6186250.5273020053,-3371751.2036770866,0.0000000000,3610.2148142087,-6570.7346430302,0.0000000000,4933694.5083983215,5029607.2502516424,-10543.8161298581,-5003.0843756144,4872.1393826936,6.4977235747,3.580447765098,398600441500000.000000000000
2018-01-01T04:11:00.000,-5956441.8294642000,-3759841.1395449927,0.0000000000,4026.8111025777,-6326.0563654811,0.0000000000,4623969.3969373563,5313606.0291388584,-10131.4210138239,-5288.0926170683,4564.0478797204,7.2071030545,3.590769556186,398600441500000.000000000000
2018-01-01T04:12:00.000,-5702052.3185812226,-4132414.4890524829,0.0000000000,4427.0860757759,-6055.0833669517,0.0000000000,4297652.6147703500,5578560.6125123464,-9677.2130203190,-5554.3774860416,4239.3550434722,7.8872487431,3.601091347274,398600441500000.000000000000
2018-01-01T04:13:00.000,-5424113.8509275215,-4487920.6278359201,0.0000000000,4809.3911603362,-5758.8745107925,0.0000000000,3955900.1820054990,5823505.1344907647,-9183.0358551469,-5800.9743489467,3899.1706612581,8.5353569018,3.611413138362,398600441500000.000000000000
2018-01-01T04:14:00.000,-5123755.5408192622,-4824875.7323365938,0.0000000000,5172.1428213496,-5438.5909301566,0.0000000000,3599924.3043250702,6047542.2147887647,-8650.8984583847,-6026.9809544427,3544.6605515582,9.1487401703,3.621734929450,398600441500000.000000000000
2018-01-01T04:15:00.000,-4802199.6590285785,-5141868.8285879465,0.0000000000,5513.8287982723,-5095.4925053014,0.0000000000,3230989.5195718384,6249846.2385589126,-8082.9676811899,-6231.5607102953,3177.0434819496,9.7248381916,3.632056720538,398600441500000.000000000000
2018-01-01T04:16:00.000,-4460757.1597250989,-5437567.6179333469,0.0000000000,5833.0142143712,-4730.9339721686,0.0000000000,2850408.6500054048,6429666.4448372023,-7481.5603301639,-6413.9458635986,2797.5878911756,10.2612280045,3.642378511626,398600441500000.000000000000
2018-01-01T04:17:00.000,-4100822.8441605810,-5710724.0573246656,0.0000000000,6128.3475393837,-4346.3606568919,0.0000000000,2459538.5664158207,6586329.8116450636,-6849.1345943459,-6573.4405721682,2407.6084101804,10.7556341684,3.652700302714,398600441500000.000000000000
2018-01-01T04:18:00.000,-3723870.1706020664,-5960179.6715578707,0.0000000000,6398.5663829300,-3943.3038318091,0.0000000000,2059775.7710549976,6719243.7255174918,-6188.2808721539,-6709.4238532987,2008.4621776886,11.2059385798,3.663022093802,398600441500000.000000000000
2018-01-01T04:19:00.000,-3331445.7214331380,-6184870.5745717725,0.0000000000,6642.5030941837,-3523.3756898130,0.0000000000,1652551.8072325031,6827898.4229875868,-5501.7120180341,-6821.3523944974,1601.5449469435,11.6101899399,3.673343884890,398600441500000.000000000000
2018-01-01T04:20:00.000,-2925163.3398750392,-6383832.1767947031,0.0000000000,6859.0901413124,-3088.2639354726,0.0000000000,1239328.5043887282,6911869.1913945228,-4792.2530312385,-6908.7632092991,1188.2869814808,11.9666128259,3.683665675978,398600441500000.000000000000
2018-01-01T04:21:00.000,-2506697.9504311164,-6556203.5554866865,0.0000000000,7047.3652423078,-2639.7259933045,0.0000000000,821593.0685184684,6970818.3162986608,-4062.8302119982,-6971.2761198627,770.1487393318,12.2736163186,3.693987467066,398600441500000.000000000000
2018-01-01T04:22:00.000,-2077779.0789196261,-6701231.4651158610,0.0000000000,7206.4762170652,-2179.5828358693,0.0000000000,400853.0289612839,7004496.7628032947,-3316.4598134018,-7008.5960467761,348.6163468121,12.5298021333,3.704309258154,398600441500000.000000000000
2018-01-01T04:23:00.000,-1640184.0898188180,-6818273.9650482470,0.0000000000,7335.6855290090,-1709.7124369949,0.0000000000,-21368.9462204152,7012745.5782128107,-2556.2362204860,-7020.5150854051,-74.8031349664,12.7339721988,3.714631049242,398600441500000.000000000000
2018-01-01T04:24:00.000,-1195731.1605983416,-6906803.6422366742,0.0000000000,7434.3744832366,-1232.0428583968,0.0000000000,-443540.3527802762,6995497.0037109433,-1785.3196913989,-7006.9143472200,-498.5866455131,12.8851356304,3.724952840330,398600441500000.000000000000
2018-01-01T04:25:00.000,-746272.0147281582,-6966410.4071905026,0.0000000000,7502.0470471207,-748.5449812247,0.0000000000,-864124.2559271519,6952775.2831370570,-1006.9236989538,-6967.7655438816,-921.2002545516,12.9825150355,3.735274631418,398600441500000.000000000000
2018-01-01T04:26:00.000,-293684.4371276965,-6996803.8423074530,0.0000000000,7538.3332586231,-261.2248976150,0.0000000000,-1281584.7829076783,6884697.1574824890,-224.3019144369,-6903.1322914789,-1341.1044754623,13.0255520942,3.745596422506,398600441500000.000000000000
2018-01-01T04:27:00.000,160135.4020818092,-6997815.0826697890,0.0000000000,7542.9921872725,227.8840188835,0.0000000000,-1694392.6850035947,6791472.0344318226,559.2651208813,-6813.1711122238,-1756.7597495214,13.0139123548,3.755918213594,398600441500000.000000000000
2018-01-01T04:28:00.000,613280.7875528178,-6969398.2106619785,0.0000000000,7515.9144128987,716.7293411509,0.0000000000,-2101030.9500599410,6673401.8231449062,1340.4835874959,-6698.1321111513,-2166.6320850475,12.9474891849,3.766240004682,398600441500000.000000000000
2018-01-01T04:29:00.000,1063842.4323644137,-6911631.1472668583,0.0000000000,7457.1239878265,1203.2480876048,0.0000000000,-2500000.4453277076,6530880.4255183674,2116.0601901091,-6558.3593059627,-2569.1988326626,12.8264068194,3.776561795770,398600441500000.000000000000
2018-01-01T04:30:00.000,1509916.5532692836,-6824716.0246490836,0.0000000000,7366.7798493624,1685.3754613342,0.0000000000,-2889825.5691121323,6364392.8763859430,2882.7161147535,-6394.2905891175,-2962.9545749310,12.6510224499,3.786883586858,398600441500000.000000000000
2018-01-01T04:31:00.000,1949613.0135067306,-6708979.0266427109,0.0000000000,7245.1766510699,2161.0537937579,0.0000000000,-3269059.8885078114,6174514.1265110215,3637.2010813089,-6206.4573026294,-3346.4171057250,12.4219273027,3.797205377946,398600441500000.000000000000
2018-01-01T04:32:00.000,2381063.4973225463,-6564869.6860232651,0.0000000000,7092.7449835610,2628.2416530729,0.0000000000,-3636291.7393708071,5961907.4637959618,4376.3074290556,-5995.4834077668,-3718.1334718082,12.1399466559,3.807527169034,398600441500000.000000000000
2018-01-01T04:33:00.000,2802429.6786590368,-6392959.6299592219,0.0000000000,6910.0509583302,3084.9230736519,0.0000000000,-3990149.7636745828,5727322.5698695173,5096.8841701078,-5762.0842340047,-4076.6860464009,11.8061387517,3.817848960122,398600441500000.000000000000
2018-01-01T04:34:00.000,3211911.3449854930,-6193940.7677941294,0.0000000000,6697.7951315334,3529.1168586290,0.0000000000,-4329308.3585287025,5471593.2111108201,5795.8509431048,-5507.0647941071,-4420.6986019332,11.4217925669,3.828170751210,398600441500000.000000000000
2018-01-01T04:35:00.000,3607754.4359670659,-5968622.9182945080,0.0000000000,6456.8107485563,3958.8859042719,0.0000000000,-4652493.0104368627,5195634.5652120244,6470.2117974600,-5231.3176551332,-4748.8423468741,10.9884244084,3.838492542298,398600441500000.000000000000
2018-01-01T04:36:00.000,3988258.9556504954,-5717930.8766914038,0.0000000000,6188.0612946964,4372.3464914530,0.0000000000,-4958485.4878546707,4900440.1865561567,7117.0687368347,-4935.8203584323,-5059.8418894895,10.5077733138,3.848814333386,398600441500000.000000000000
2018-01-01T04:37:00.000,4351786.7161122216,-5442900.9252202446,0.0000000000,5892.6373422791,4767.6774866865,0.0000000000,-5246128.8647961346,4587078.6159752570,7733.6349493721,-4621.6323852868,-5352.4810896905,9.9817952392,3.859136124474,398600441500000.000000000000
2018-01-01T04:38:00.000,4696768.8700940069,-5144676.7943971325,0.0000000000,5571.7526899817,5143.1293928662,0.0000000000,-5514332.3481571823,4256689.6428270740,8317.2476516444,-4289.8916687487,-5625.6087588407,9.4126560314,3.869457915562,398600441500000.000000000000
2018-01-01T04:39:00.000,5021713.1900725001,-4824505.0859255828,0.0000000000,5226.7397959987,5497.0331880990,0.0000000000,-5762075.8815748794,3910480.2297763992,8865.3804732742,-3941.8106563419,-5878.1441665258,8.8027231902,3.879779706650,398600441500000.000000000000
2018-01-01T04:40:00.000,5325211.0514932638,-4483730.1718686363,0.0000000000,4859.0445128761,5827.8088899425,0.0000000000,-5988414.4990579849,3549720.1131400173,9375.6553098312,-3578.6719326147,-6109.0823129217,8.1545564344,3.890101497738,398600441500000.000000000000
2018-01-01T04:41:00.000,5605944.0785640543,-4123788.5885062860,0.0000000000,4470.2201382872,6133.9737819818,0.0000000000,-6192482.4022937836,3175737.0941454349,9845.8535729062,-3201.8234149655,-6317.4989255237,7.4708971015,3.900423288826,398600441500000.000000000000
2018-01-01T04:42:00.000,5862690.4120588470,-3746202.9470837316,0.0000000000,4061.9208026287,6414.1502400626,0.0000000000,-6373496.7364817411,2789912.0389128644,10273.9267682358,-2812.6731406631,-6502.5551396838,6.7546564177,3.910745079914,398600441500000.000000000000
2018-01-01T04:43:00.000,6094330.5600417545,-3352575.3873931482,0.0000000000,3635.8942209857,6667.0730966763,0.0000000000,-6530761.0407562470,2393673.6073772665,10658.0063354219,-2412.6836674676,-6663.5018236265,6.0089026888,3.921066871002,398600441500000.000000000000
2018-01-01T04:44:00.000,6299852.7942760605,-2944580.6037759157,0.0000000000,3193.9738436375,6891.5964839769,0.0000000000,-6663668.3507431671,1988492.7336787302,10996.4126861371,-2003.3661146487,-6799.6835104054,5.2368474739,3.931388662090,398600441500000.000000000000
2018-01-01T04:45:00.000,6478358.0573357316,-2523958.4766301652,0.0000000000,2738.0704457468,7086.7000987092,0.0000000000,-6771703.9325344432,1575876.8827395830,11287.6633817366,-1586.2738754319,-6910.5419016072,4.4418308135,3.941710453178,398600441500000.000000000000
2018-01-01T04:46:00.000,6629064.3480689833,-2092506.3458162011,0.0000000000,2270.1632030824,7251.4948359284,0.0000000000,-6854447.6293521374,1157364.1097818054,11530.4803958755,-1162.9960358891,-6995.6189104828,3.6273055957,3.952032244266,398600441500000.000000000000
2018-01-01T04:47:00.000,6751310.5560595673,-1652070.9654175795,0.0000000000,1792.2903064564,7385.2277427678,0.0000000000,-6911575.8043929702,734516.9513799187,11723.7964130238,-735.1505389613,-7054.5592155760,2.7968211528,3.962354035354,398600441500000.000000000000
2018-01-01T04:48:00.000,6844559.7190627912,-1204540.1820986685,0.0000000000,1306.5391729057,7487.2862486054,0.0000000000,-6942862.8657719065,308916.1782700735,11866.7601196357,-304.3771355817,-7087.1122997674,1.9540061907,3.972675826442,398600441500000.000000000000
2018-01-01T04:49:00.000,6908401.6810307167,-751834.3817519844,0.0000000000,815.0363164172,7557.2016337503,0.0000000000,-6948182.3620948428,-117845.5584796730,11958.7404511090,127.6698322977,-7093.1339539231,1.1025511612,3.982997617530,398600441500000.000000000000
2018-01-01T04:50:00.000,6942555.1322439667,-295897.7512199901,0.0000000000,319.9369450909,7594.6517051167,0.0000000000,-6927507.6399579551,-544170.1552211958,11999.3297644916,559.3287696532,-7072.5872289544,0.2461901931,3.993319408618,398600441500000.000000000000
2018-01-01T04:51:00.000,6946869.0171955647,161310.5964321735,0.0000000000,-176.5856450230,7599.4626542045,0.0000000000,-6880912.0575614618,-968460.5238524238,11988.3459140875,988.9382384231,-7025.5428250073,-0.6113172948,4.003641199721,398600441500000.000000000000
2018-01-01T04:52:00.000,6921323.3001763811,617825.5833499524,0.0000000000,-672.3508066502,7571.6100799507,0.0000000000,-6808568.7516038036,-1389127.0662515145,11925.8332145978,1414.8443895753,-6952.1789116140,-1.4662051724,4.013962990852,398600441500000.000000000000
2018-01-01T04:53:00.000,6866029.0829418041,1071685.1644591212,0.0000000000,-1165.1813341658,7511.2191665406,0.0000000000,-6710749.9576524990,-1804594.1207307586,11812.0622841128,1835.4083666069,-6852.7803778845,-2.3147192409,4.024284781983,398600441500000.000000000000
2018-01-01T04:54:00.000,6781228.0733420504,1520939.3102410531,0.0000000000,-1652.9142374455,7418.5640139614,0.0000000000,-6587825.8872314738,-2213306.3463324131,11647.5287670620,2249.0136299675,-6727.7375171008,-3.1531358080,4.034606573114,398600441500000.000000000000
2018-01-01T04:55:00.000,6667291.4083188213,1963658.9238786243,0.0000000000,-2133.4114216902,7294.0661268178,0.0000000000,-6440263.1678841896,-2613735.0112046795,11432.9509450281,2654.0731526218,-6577.5441553211,-3.9777800678,4.044928364244,398600441500000.000000000000
2018-01-01T04:56:00.000,6524717.8391535608,2397944.6425034632,0.0000000000,-2604.5701993034,7138.2920745805,0.0000000000,-6268622.8554279031,-3004384.1520315134,11169.2662510490,3049.0364383227,-6402.7952387080,-4.7850441568,4.055250155375,398600441500000.000000000000
2018-01-01T04:57:00.000,6354131.2912437031,2821935.4732896616,0.0000000000,-3064.3335618758,6951.9503438923,0.0000000000,-6073558.0304722451,-3383796.5725204628,10857.6267105732,3432.3963161166,-6204.1838992004,-5.5714047639,4.065571946506,398600441500000.000000000000
2018-01-01T04:58:00.000,6156277.8149284208,3233817.2165987212,0.0000000000,-3510.7001431663,6735.8874106859,0.0000000000,-5855810.9939968195,-3750559.6502756272,10499.3933395040,3802.6954671216,-5982.4980227495,-6.3334401760,4.075893737637,398600441500000.000000000000
2018-01-01T04:59:00.000,5932021.9479369381,3631830.6302507548,0.0000000000,-3941.7338076041,6491.0830665736,0.0000000000,-5616210.0793379871,-4103310.9229674418,10096.1295366913,4158.5326426530,-5738.6163485857,-7.0678466461,4.086215528767,398600441500000.000000000000
