"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-02T13:54:00.000,8775333.403599435464,5677482.837612421252,0.000000000000,-3291.662373105517,5366.244944998160,0.000000000000,1368532.101264867000,10361813.747940324247,14948.461931280086,-5463.953686564445,874.269035230176,-5.892726072484,13.083672
2018-01-02T13:55:00.000,8572365.983889127150,5995825.967673907988,0.000000000000,-3473.129678702270,5244.137279729506,0.000000000000,1040131.328409700654,10409289.201308639720,14585.593994976924,-5481.842182827029,708.206090528571,-6.201610851208,13.088986
2018-01-02T13:56:00.000,8358654.736906055361,6306654.736530722119,0.000000000000,-3649.752599948161,5115.801163293378,0.000000000000,710818.468551462516,10446795.600326132029,14204.449308561785,-5494.359482060067,541.999149269318,-6.501886444146,13.094300
2018-01-02T13:57:00.000,8134496.941600589082,6609601.806103928946,0.000000000000,-3821.312399446901,4981.450248503661,0.000000000000,380915.193592409603,10474330.028698090464,13805.555604391810,-5501.526886930093,375.838596396685,-6.793183118925,13.099614
2018-01-02T13:58:00.000,7900202.675601387396,6904312.894596098922,0.000000000000,-3987.601239835038,4841.305984171873,0.000000000000,50741.664524122141,10491900.917748313397,13389.462227210957,-5503.373420860383,209.912238651722,-7.075150276057,13.104928
2018-01-02T13:59:00.000,7656094.153048598208,7190447.224774896167,0.000000000000,-4148.422448479970,4695.596964684458,0.000000000000,-279383.924846778624,10499527.880722558126,12956.738972824734,-5499.935592348369,44.404941191298,-7.347456881290,13.110242
2018-01-02T14:00:00.000,7402505.047885037027,7467677.933048225939,0.000000000000,-4303.590737594822,4544.558274075622,0.000000000000,-609145.789451655932,10497241.525917943567,12507.974903155571,-5491.257140219367,-120.501714651740,-7.609791820721,13.115555
2018-01-02T14:01:00.000,7139779.805265194736,7735692.439104619436,0.000000000000,-4452.932380268037,4388.430827974632,0.000000000000,-938230.978704276495,10485083.249937735498,12043.777142283348,-5477.388761774041,-284.629751464577,-7.861864179649,13.120869
2018-01-02T14:02:00.000,6868272.943707504310,7994192.776087289676,0.000000000000,-4596.285343175979,4227.460716686875,0.000000000000,-1266329.785471580923,10463105.012425374240,11564.769658008598,-5458.387825826268,-447.805092895918,-8.103403446633,13.126183
2018-01-02T14:03:00.000,6588348.350557707250,8242895.881465984508,0.000000000000,-4733.499377003130,4061.898552521716,0.000000000000,-1593136.137423741631,10431369.093674603850,11071.592033368954,-5434.318072647935,-609.857837219378,-8.334159644629,13.131497
2018-01-02T14:04:00.000,6300378.573265648447,8481533.848949491978,0.000000000000,-4864.436065825762,3891.998824317996,0.000000000000,-1918347.970035584643,10389947.836545020342,10564.898232419144,-5405.249302839098,-770.622506879293,-8.553903391507,13.136811
2018-01-02T14:05:00.000,6004744.108892708085,8709854.141956327483,0.000000000000,-4988.968836927490,3718.019261935390,0.000000000000,-2241667.580643002409,10338923.374131621793,10045.355364431549,-5371.257057125321,-929.938273764570,-8.762425892582,13.142125
2018-01-02T14:06:00.000,5701832.694177510217,8927619.769317833707,0.000000000000,-5106.982932700906,3540.220213287495,0.000000000000,-2562801.963061448652,10278387.344649054110,9513.642450512772,-5332.422289052833,-1087.649160120862,-8.959538868112,13.147439
2018-01-02T14:07:00.000,5392038.598379861563,9134609.424039283767,0.000000000000,-5218.375346455138,3358.864036284634,0.000000000000,-2881463.122401645873,10208440.594990309328,8970.449196440633,-5288.831032504479,-1243.604215181251,-9.145074419011,13.152752
2018-01-02T14:08:00.000,5075761.921009213664,9330617.586080081761,0.000000000000,-5323.054724088957,3174.214507839949,0.000000000000,-3197368.369827801362,10129192.874410631135,8416.474775323755,-5240.574065898988,-1397.657667748465,-9.318884834231,13.158066
2018-01-02T14:09:00.000,4753407.896426455118,9515454.590234234929,0.000000000000,-5420.941233703650,2986.536251874613,0.000000000000,-3510240.597112576943,10040762.519769005477,7852.426623478736,-5187.746574863486,-1549.669055105401,-9.480842343486,13.163380
2018-01-02T14:10:00.000,4425386.207175937481,9688946.660304972902,0.000000000000,-5511.966405323911,2796.094188032490,0.000000000000,-3819808.530951622874,9943276.133732073009,7279.019252687367,-5130.447815085436,-1699.503328764907,-9.630838819118,13.168694
2018-01-02T14:11:00.000,4092110.307776099071,9850935.910860836506,0.000000000000,-5596.072942962890,2603.153002593283,0.000000000000,-4125806.967091966420,9836868.257313499227,6696.973081770845,-5068.780776959078,-1847.030937686113,-9.768785431032,13.174008
2018-01-02T14:12:00.000,3753996.760557378177,10001280.317945446819,0.000000000000,-5673.214511315859,2407.976642849349,0.000000000000,-4427976.984434904531,9721681.038076784462,6107.013290173290,-5002.851853539978,-1992.127889698852,-9.894612258692,13.179322
2018-01-02T14:13:00.000,3411464.585003418382,10139853.660179849714,0.000000000000,-5743.355499391406,2210.827835996578,0.000000000000,-4726066.139347261749,9597863.895287193358,5509.868696015019,-4932.770513218038,-2134.675791965532,-10.008267864217,13.184635
2018-01-02T14:14:00.000,3064934.621907455381,10266545.431755531579,0.000000000000,-5806.470763396731,2011.967633374696,0.000000000000,-5019828.640509240329,9465573.183241399005,4906.270660824753,-4858.648978407183,-2274.561871398977,-10.109718830599,13.189949
2018-01-02T14:15:00.000,2714828.913521231618,10381260.728858364746,0.000000000000,-5862.545351180162,1811.654980690123,0.000000000000,-5309025.504694196396,9324971.853948816657,4296.952022925916,-4780.601911438192,-2411.678976020775,-10.198949269054,13.195263
2018-01-02T14:16:00.000,2361570.100732177030,10483920.111097253859,0.000000000000,-5911.574210505592,1610.146314656393,0.000000000000,-5593424.693945608102,9176229.120276972651,3682.646061206126,-4698.746108726033,-2545.925558303117,-10.275960299454,13.200577
2018-01-02T14:17:00.000,2005580.838174812961,10574459.439529951662,0.000000000000,-5953.561883387903,1407.695186304468,0.000000000000,-5872801.234674306586,9019520.120610971004,3064.085490774058,-4613.200204169153,-2677.205641581233,-10.340769507698,13.205891
2018-01-02T14:18:00.000,1647283.228044830728,10652829.692890210077,0.000000000000,-5988.522188660873,1204.551911037639,0.000000000000,-6146937.319259701297,8855025.586007200181,2442.001491769824,-4524.084382621899,-2805.428770660657,-10.393410383777,13.211205
2018-01-02T14:19:00.000,1287098.273260325193,10718996.763618560508,0.000000000000,-6016.477894877935,1000.963245345220,0.000000000000,-6415622.390780223534,8682931.510755984113,1817.122772380895,-4431.520104170339,-2930.509947763862,-10.433931744160,13.216518
2018-01-02T14:20:00.000,925445.350486797979,10772941.235290391371,0.000000000000,-6037.460385565476,797.172089936468,0.000000000000,-6678653.211539640091,8503428.827198660001,1190.174666894944,-4335.629839831659,-3052.369554973989,-10.462397141986,13.221832
2018-01-02T14:21:00.000,562741.703429239220,10814658.143015379086,0.000000000000,-6051.509318758031,593.417218921443,0.000000000000,-6935833.916091090068,8316713.085574171506,561.878269426014,-4236.536819190940,-3170.933264337403,-10.478884268368,13.227146
2018-01-02T14:22:00.000,199401.956677622889,10844156.718357015401,0.000000000000,-6058.672282647918,389.933034538511,0.000000000000,-7186976.049487886019,8122984.139600805938,-67.050396250755,-4134.364790387080,-3286.131936781040,-10.483484347975,13.232460
2018-01-02T14:23:00.000,-164162.349714918557,10861460.120287286118,0.000000000000,-6059.004449078662,186.949346816374,0.000000000000,-7431898.591512285173,7922445.838429841213,-695.901170504299,-4029.237792762334,-3397.901510987230,-10.476301531838,13.237774
2018-01-02T14:24:00.000,-527543.204838115023,10866605.153651464731,0.000000000000,-6052.568226504068,-15.308822537835,0.000000000000,-7670427.967649378814,7715305.725539315492,-1323.970515205754,-3921.279942397971,-3506.182883348303,-10.457452290167,13.243088
2018-01-02T14:25:00.000,-890336.550731098047,10859641.976573277265,0.000000000000,-6039.432913924571,-216.621412822123,0.000000000000,-7902398.047583011910,7501774.745070879348,-1950.562234722677,-3810.615230672681,-3610.921780095789,-10.427064807760,13.248401
2018-01-02T14:26:00.000,-1252142.685488734161,10840633.798180378973,0.000000000000,-6019.674357200184,-416.773474464163,0.000000000000,-8127650.131996234879,7282066.956048349850,-2574.988160773856,-3697.367335900189,-3712.068622666768,-10.385278384379,13.253715
2018-01-02T14:27:00.000,-1612566.645852084272,10809656.567975843325,0.000000000000,-5993.374609026295,-615.555297520644,0.000000000000,-8346032.928463875316,7056399.254849638790,-3196.568801514342,-3581.659448026295,-3809.578387334733,-10.332242842290,13.259029
2018-01-02T14:28:00.000,-1971218.569535328774,10766798.658124078065,0.000000000000,-5960.621593746393,-812.762519533136,0.000000000000,-8557402.517216382548,6824991.106248406693,-3814.633955335162,-3463.614106299814,-3903.410460088986,-10.268117942955,13.264343
2018-01-02T14:29:00.000,-2327714.037614337634,10712160.539859106764,0.000000000000,-5921.508778064185,-1008.196213765511,0.000000000000,-8761622.307548681274,6588064.283282924443,-4428.523289986204,-3343.353049769339,-3993.528487702854,-10.193072814665,13.269657
2018-01-02T14:30:00.000,-2681674.397358179092,10645854.455161001533,0.000000000000,-5876.134848608797,-1201.662958875958,0.000000000000,-8958562.985639665276,6345842.616151378490,-5037.586887725027,-3220.997080400680,-4079.900225885918,-10.107285392734,13.274971
2018-01-02T14:31:00.000,-3032727.065943031572,10568004.084781859070,0.000000000000,-5824.603397199880,-1392.974891099815,0.000000000000,-9148102.454529769719,6098551.750286223367,-5641.185757292497,-3096.665938562472,-4162.497385364153,-10.010941873668,13.280285
2018-01-02T14:32:00.000,-3380505.815530525986,10478744.213638572022,0.000000000000,-5767.022614557249,-1581.949740029147,0.000000000000,-9330125.766993407160,5846418.913702940568,-6238.692313587206,-2970.478190580118,-4241.295476685406,-9.904236184551,13.285598
2018-01-02T14:33:00.000,-3724651.040238392539,10378220.394523639232,0.000000000000,-5703.504993100090,-1768.410849081786,0.000000000000,-9504525.052016140893,5589672.693683234043,-6829.490825987314,-2842.551128024880,-4316.273654492585,-9.787369468732,13.290912
2018-01-02T14:34:00.000,-4064810.005567037500,10266588.611019548029,0.000000000000,-5634.167039386082,-1952.187181750020,0.000000000000,-9671199.435574341565,5328542.822796894237,-7412.977836327715,-2713.000678366416,-4387.414561960766,-9.660549588709,13.296226
2018-01-02T14:35:00.000,-4400637.080871955492,10144014.940438222140,0.000000000000,-5559.128996651336,-2133.113314707975,0.000000000000,-9830054.956382986158,5063259.974239704199,-7988.562547583349,-2581.941326595606,-4454.704176039093,-9.523990646975,13.301540
2018-01-02T14:36:00.000,-4731793.955502004363,10010675.217541258782,0.000000000000,-5478.514577826118,-2311.029418844912,0.000000000000,-9981004.477260559797,4794055.566415943205,-8555.667184359070,-2449.486047396242,-4518.131654092016,-9.377912525423,13.306854
2018-01-02T14:37:00.000,-5057949.839239624329,9866754.699734574184,0.000000000000,-5392.450709321979,-2485.781229269873,0.000000000000,-10123967.592730050907,4521161.576666374691,-9113.727326311577,-2315.746247429035,-4577.689182483218,-9.222540443795,13.312168
2018-01-02T14:38:00.000,-5378781.647698512301,9712447.734367355704,0.000000000000,-5301.067285809992,-2657.220005311330,0.000000000000,-10258870.533448696136,4244810.364011045545,-9662.192215660725,-2180.831717277074,-4633.371827597605,-9.058104537497,13.317481
2018-01-02T14:39:00.000,-5693974.173340292647,9547957.428706867620,0.000000000000,-5204.496936141352,-2825.202481505137,0.000000000000,-10385646.068032782525,3965234.500746337697,-10200.525039954573,-2044.850592591216,-4685.177389750995,-8.884839455023,13.322795
2018-01-02T14:40:00.000,-6003220.242783729918,9373495.323099773377,0.000000000000,-5102.874800495701,-2989.590810536002,0.000000000000,-10504233.402815323323,3682666.612711061258,-10728.203191272160,-1907.909323967680,-4733.106260391929,-8.702983975079,13.328109
2018-01-02T14:41:00.000,-6306220.861079827882,9189281.067775413394,0.000000000000,-4996.338318784085,-3150.252499062477,0.000000000000,-10614578.080047108233,3397339.228011132218,-11244.718503044625,-1770.112655085821,-4777.161282957724,-8.512780643432,13.333423
2018-01-02T14:42:00.000,-6602685.343629310839,8995542.103689899668,0.000000000000,-4885.027030277809,-3307.060337321857,0.000000000000,-10716631.875021647662,3109484.633976252750,-11749.577465679007,-1631.563608635570,-4817.347617705003,-8.314475429395,13.338737
2018-01-02T14:43:00.000,-6892331.436411630362,8792513.347759662196,0.000000000000,-4769.082384386326,-3459.892323372255,0.000000000000,-10810352.692577997223,2819334.742099167779,-12242.301422154331,-1492.363479564161,-4853.672610797324,-8.108317401781,13.344051
2018-01-02T14:44:00.000,-7174885.425192817114,8580436.882780320942,0.000000000000,-4648.647562460817,-3608.631582793347,0.000000000000,-10895704.463405553252,2527120.960698804818,-12722.426744754348,-1352.611835179053,-4886.145667894777,-7.894558424082,13.349364
2018-01-02T14:45:00.000,-7450082.234367694706,8359561.652280617505,0.000000000000,-4523.867310460855,-3753.166284626769,0.000000000000,-10972657.040550287813,2233074.075023494661,-13189.504994079194,-1212.406521645445,-4914.778132457924,-7.673452868565,13.354678
2018-01-02T14:46:00.000,-7717665.516084194183,8130143.160513162613,0.000000000000,-4394.887782283972,-3893.389554299698,0.000000000000,-11041186.096490819007,1937424.134512314573,-13643.103061462920,-1071.843676430823,-4939.583168944170,-7.445257348904,13.359992
2018-01-02T14:47:00.000,-7977387.730280595832,7892443.177743426524,0.000000000000,-4261.856393527566,-4029.199384233852,0.000000000000,-11101273.021128501743,1640400.346914106049,-14082.803295893114,-931.017746255058,-4960.575651046494,-7.210230470935,13.365306
2018-01-02T14:48:00.000,-8229010.216255046427,7646729.450954944827,0.000000000000,-4124.921685422778,-4160.498542804812,0.000000000000,-11152904.821009140462,1342230.978956498206,-14508.203616507346,-790.021510115560,-4977.772055096236,-6.968632601038,13.370620
2018-01-02T14:49:00.000,-8472303.256370179355,7393275.420049777254,0.000000000000,-3984.233198655089,-4287.194482278113,0.000000000000,-11196074.020067669451,1043143.263255825266,-14918.917611710760,-648.946106971181,-4991.190358726053,-6.720725651655,13.375934
2018-01-02T14:50:00.000,-8707046.132474876940,7132359.939589767717,0.000000000000,-3839.941356766435,-4409.199246308915,0.000000000000,-11230778.562163870782,743363.311144120060,-15314.574625923089,-507.881067676968,-5000.849944866526,-6.466772883368,13.381247
2018-01-02T14:51:00.000,-8933027.175610188395,6864267.006086381152,0.000000000000,-3692.197358813213,-4526.429377557255,0.000000000000,-11257021.715651562437,443116.031097680330,-15694.819834934020,-366.914350780259,-5006.771511127650,-6.207038722977,13.386561
2018-01-02T14:52:00.000,-9150043.809543289244,6589285.490817905404,0.000000000000,-3541.153080940525,-4638.805825933216,0.000000000000,-11274811.980201940984,142625.052439920604,-16059.314310806718,-226.132381798178,-5008.976984598036,-5.941788596954,13.391875
2018-01-02T14:53:00.000,-9357902.588655591011,6307708.878119776957,0.000000000000,-3386.960986518127,-4746.253857952942,0.000000000000,-11284162.996078982949,-157887.346008116379,-16407.735077236193,-85.620095611184,-5007.489442076770,-5.671288779648,13.397189
2018-01-02T14:54:00.000,-9556419.230685785413,6019835.009070134722,0.000000000000,-3229.774044475086,-4848.702967650968,0.000000000000,-11285093.456042982638,-458200.302652792074,-16739.775156224754,54.539018376927,-5002.333035737373,-5.395806255599,13.402503
2018-01-02T14:55:00.000,-9745418.644810188562,5725965.830462850630,0.000000000000,-3069.745655459159,-4946.086789463727,0.000000000000,-11277627.020038375631,-758094.435554740950,-17055.143606904061,194.262868650052,-4993.532924209383,-5.115608595295,13.407817
2018-01-02T14:56:00.000,-9924734.955517433584,5426407.148939440027,0.000000000000,-2907.029585441821,-5038.343013466716,0.000000000000,-11261792.232801441103,-1057351.900885547511,-17353.565557288446,333.470711886882,-4981.115209050655,-4.830963843709,13.413131
2018-01-02T14:57:00.000,-10094211.522713951766,5121468.390126027167,0.000000000000,-2741.779906382878,-5125.413303319343,0.000000000000,-11237622.444505115971,-1355756.447730110027,-17634.782229707846,472.083101471306,-4965.106876572703,-4.542140420923,13.418444
2018-01-02T14:58:00.000,-10253700.958470776677,4811462.362605288625,0.000000000000,-2574.150943567171,-5207.243217241708,0.000000000000,-11205155.734539613128,-1653093.469559210353,-17898.550960623077,610.021834505168,-4945.535744971860,-4.249407034169,13.423758
2018-01-02T14:59:00.000,-10403065.140800919384,4496705.026531355456,0.000000000000,-2404.297229221539,-5283.782132321852,0.000000000000,-11164434.838509866968,-1949150.052688804921,-18144.645215488777,747.209897607814,-4922.430416710683,-3.953032600593,13.429072
2018-01-02T15:00:00.000,-10542175.224832957610,4177515.266678291373,0.000000000000,-2232.373462018701,-5354.983172426261,0.000000000000,-11115507.078514773399,-2243715.022036855575,-18372.854599287599,883.571411773748,-4895.820236087107,-3.653286180058,13.434386
2018-01-02T15:01:00.000,-10670911.651721017435,3854214.669700908940,0.000000000000,-2058.534472076196,-5420.803139961311,0.000000000000,-11058424.296756388620,-2536578.984489667695,-18582.984863315502,1019.031576550540,-4865.735251922652,-3.350436917284,13.439700
2018-01-02T15:02:00.000,-10789164.155610015616,3527127.305367871653,0.000000000000,-1882.935191056277,-5481.202451711499,0.000000000000,-10993242.792513225228,-2827534.370178050362,-18774.857908759117,1153.516613784939,-4832.206185296245,-3.044753992654,13.445014
2018-01-02T15:03:00.000,-10896831.768949897960,3196579.511517895386,0.000000000000,-1705.730626975431,-5536.145078957694,0.000000000000,-10920023.262494890019,-3116375.471971022896,-18948.311787563889,1286.953711180271,-4795.264402245192,-2.736506580995,13.450327
2018-01-02T15:04:00.000,-10993822.826430369169,2862899.682474405970,0.000000000000,-1527.075843331428,-5585.598492058903,0.000000000000,-10838830.744583584368,-3402898.483476418536,-19103.200701051654,1419.270965892646,-4754.941891352188,-2.425963817641,13.455641
2018-01-02T15:05:00.000,-11080054.967782596126,2526418.060648685321,0.000000000000,-1347.125942160105,-5629.533609660547,0.000000000000,-10749734.564953226596,-3686901.535840854514,-19239.394996703275,1550.397328388239,-4711.271246133948,-2.113394771118,13.460955
2018-01-02T15:06:00.000,-11155455.139672776684,2187466.531047187746,0.000000000000,-1166.036050633173,-5667.924752674883,0.000000000000,-10652808.288543306291,-3968184.733636959456,-19356.781163484204,1680.262546776140,-4664.285652144410,-1.799068421757,13.466269
2018-01-02T15:07:00.000,-11219959.596887966618,1846378.418394483160,0.000000000000,-983.961310812411,-5700.749603160948,0.000000000000,-10548129.672854829580,-4246550.190111740492,-19455.261826047896,1808.797111819950,-4614.018878704786,-1.483253645581,13.471583
2018-01-02T15:08:00.000,-11273513.902992533520,1503488.286572192796,0.000000000000,-801.056872175458,-5727.989168215329,0.000000000000,-10435780.625018021092,-4521802.062081278302,-19534.755738114181,1935.932202832176,-4560.505275168798,-1.166219202786,13.476897
2018-01-02T15:09:00.000,-11316072.930609526113,1159131.740073137451,0.000000000000,-617.477886533032,-5749.627748968731,0.000000000000,-10315847.162076883018,-4793746.584730265662,-19595.197775277495,2061.599634640114,-4503.779771633378,-0.848233730156,13.482210
2018-01-02T15:10:00.000,-11347600.861459372565,813645.227159630158,0.000000000000,-433.379504956490,-5765.652914768562,0.000000000000,-10188419.374417960644,-5062192.106587504037,-19636.538927461923,2185.731805814845,-4443.877884001266,-0.529565736764,13.487524
2018-01-02T15:11:00.000,-11368071.186265120283,467365.844414453604,0.000000000000,-248.916876338398,-5776.055482612972,0.000000000000,-10053591.392263367772,-5326949.124932462350,-19658.746291199746,2308.261648345901,-4380.835723302623,-0.210483602283,13.492838
2018-01-02T15:12:00.000,-11377466.704610878602,120631.142365423933,0.000000000000,-64.245147207894,-5780.829501887821,0.000000000000,-9911461.355135237798,-5587830.321886897087,-19661.803061871684,2429.122578942473,-4314.690009181054,0.108744422733,13.498152
2018-01-02T15:13:00.000,-11375779.524817375466,-226221.068132939283,-0.000000000000,120.480537573388,-5779.972244444199,0.000000000000,-9762131.384188508615,-5844650.601438864134,-19645.708526006205,2548.248452138500,-4245.478087448646,0.427850215244,13.503466
2018-01-02T15:14:00.000,-11363011.063876360655,-572852.909083355800,-0.000000000000,305.105033610677,-5773.484200040913,0.000000000000,-9605707.557299302891,-6097227.127638878301,-19610.478053698556,2665.573515375837,-4173.237951613852,0.746565777461,13.508780
2018-01-02T15:15:00.000,-11339172.047462791204,-918926.628418760374,-0.000000000000,489.473195645858,-5761.369077163065,0.000000000000,-9442299.886785328388,-6345379.364203513600,-19556.143091169528,2781.032366238545,-4098.008268284625,1.064623234557,13.514093
2018-01-02T15:16:00.000,-11304282.510021375492,-1264104.793284215033,-0.000000000000,673.429876470716,-5743.633809214653,0.000000000000,-9272022.299621662125,-6588929.115759659559,-19482.751153446010,2894.559912011812,-4019.828406346432,1.381754833006,13.519407
2018-01-02T15:17:00.000,-11258371.794901641086,-1608050.483852182981,-0.000000000000,856.819926459567,-5720.288566070158,0.000000000000,-9094992.620010474697,-6827700.570947914384,-19390.365817106242,3006.091331734625,-3938.738469815261,1.697692940194,13.524721
2018-01-02T15:18:00.000,-11201478.554493147880,-1950427.487990052905,-0.000000000000,1039.488194095514,-5691.346770956679,0.000000000000,-8911332.554148353636,-7061520.347605009563,-19279.066712994198,3115.562040918507,-3854.779334261395,2.012170045950,13.530035
2018-01-02T15:19:00.000,-11133650.750289734453,-2290900.497100993525,-0.000000000000,1221.279527867726,-5656.825122624731,0.000000000000,-8721167.677024548873,-7290217.540238380432,-19148.949518767924,3222.907659104834,-3767.992686697000,2.324918766650,13.535349
2018-01-02T15:20:00.000,-11054945.652789607644,-2629135.303450872656,-0.000000000000,1402.038779915459,-5616.743622752109,0.000000000000,-8524627.421079672873,-7513623.769991013221,-19000.125951108967,3328.063980430217,-3678.421068819962,2.635671852530,13.540663
2018-01-02T15:21:00.000,-10965429.841114720330,-2964798.999295573216,-0.000000000000,1581.610811798823,-5571.125608510908,0.000000000000,-8321845.066531976685,-7731573.237303424627,-18832.723757379717,3430.966947377479,-3586.107923497564,2.944162198877,13.545977
2018-01-02T15:22:00.000,-10865179.202210845426,-3297560.178114324808,-0.000000000000,1759.840502775779,-5519.997790213177,0.000000000000,-8112957.733181802556,-7943902.777455313131,-18646.886706477198,3531.552627883518,-3491.097644374874,3.250122861740,13.551290
2018-01-02T15:23:00.000,-10754278.929465902969,-3627089.138253015466,-0.000000000000,1936.572760968795,-5463.390293934985,0.000000000000,-7898106.373482380994,-8150451.919176639058,-18442.774578592031,3629.757195983502,-3393.435628482510,3.553287078818,13.556604
2018-01-02T15:24:00.000,-10632823.520562335849,-3953058.089270235039,-0.000000000000,2111.652537803937,-5401.336709003225,0.000000000000,-7677435.766662493348,-8351062.946500780992,-18220.563153541993,3725.516916168460,-3293.168331716005,3.853388296195,13.561918
2018-01-02T15:25:00.000,-10500916.774355355650,-4275141.361275117844,-0.000000000000,2284.924846109228,-5333.874140212090,0.000000000000,-7451094.513671847992,-8545580.964029232040,-17980.444197310630,3818.768131637507,-3190.343327050422,4.150160201567,13.567232
2018-01-02T15:26:00.000,-10358671.786545366049,-4593015.617537586018,-0.000000000000,2456.234782260961,-5261.043264618336,0.000000000000,-7219235.032708826475,-8733853.965768607333,-17722.625446379403,3909.447256627924,-3085.009365346389,4.443336764640,13.572546
2018-01-02T15:27:00.000,-10206210.943890945986,-4906360.070638071746,-0.000000000000,2625.427552766411,-5182.888392746429,0.000000000000,-6982013.555082767271,-8915732.907688900828,-17447.330589405308,3997.490773006849,-2977.216438596629,4.732652285361,13.577860
2018-01-02T15:28:00.000,-10043665.916683625430,-5214856.702418084256,-0.000000000000,2792.348505675494,-5099.457534013916,0.000000000000,-6739590.121147085913,-9091071.784146606922,-17154.799245752543,4082.835231312192,-2867.015845450810,5.017841450646,13.583173
2018-01-02T15:29:00.000,-9871177.649183757603,-5518190.487976780161,-0.000000000000,2956.843167212890,-5010.802466167430,0.000000000000,-6492128.576033762656,-9259727.708302017301,-16845.286940349259,4165.417256430002,-2754.460258848540,5.298639400284,13.588487
2018-01-02T15:30:00.000,-9688896.347691239789,-5816049.623949686065,-0.000000000000,3118.757284025004,-4916.978808496417,0.000000000000,-6239796.564899958670,-9421560.996655579656,-16519.065074297097,4245.173558099664,-2639.603795575338,5.574781802681,13.593801
2018-01-02T15:31:00.000,-9496981.465903889388,-6108125.761285897344,-0.000000000000,3277.936871433400,-4818.046098569895,0.000000000000,-5982765.527398166247,-9576435.257808081806,-16176.420890625346,4322.040946435300,-2522.502087549623,5.846004941111,13.599115
2018-01-02T15:32:00.000,-9295601.687190204859,-6394114.242728993297,-0.000000000000,3434.228268088192,-4714.067872215429,0.000000000000,-5721210.691056902520,-9724217.485546721146,-15817.657434537246,4395.956352656208,-2403.212354629491,6.112045811149,13.604429
2018-01-02T15:33:00.000,-9084934.903381567448,-6673714.345185661688,-0.000000000000,3587.478197411219,-4605.111746434590,0.000000000000,-5455311.063260647468,-9864778.156337141991,-15443.093507459263,4466.856855215035,-2281.793478719842,6.372642229947,13.609743
2018-01-02T15:34:00.000,-8865168.189663656056,-6946629.527150269598,-0.000000000000,3737.533836217805,-4491.249504920773,0.000000000000,-5185249.421489755623,-9997991.331298321486,-15053.063614160741,4534.679711515822,-2158.306078937538,6.627532958000,13.615056
2018-01-02T15:35:00.000,-8636497.775126457214,-7212567.681328385137,-0.000000000000,3884.242890899368,-4372.557185817933,0.000000000000,-4911212.301489600912,-10123734.762710118666,-14647.917902178073,4599.362395406755,-2032.812587584864,6.876457834062,13.620370
2018-01-02T15:36:00.000,-8399129.008506450802,-7471241.392584064975,-0.000000000000,4027.453681545890,-4249.115171327226,0.000000000000,-4633389.983010001481,-10241890.005097983405,-14228.022092732144,4660.842640634030,-1905.377326656599,7.119157923854,13.625684
2018-01-02T15:37:00.000,-8153276.318634633906,-7722368.201307724230,-0.000000000000,4167.015234377983,-4121.008278738357,0.000000000000,-4351976.472755273804,-10352342.530916292220,-13793.757402295842,4719.058490436317,-1776.066584592275,7.355375683166,13.630998
2018-01-02T15:38:00.000,-7899163.169079169631,-7965670.872278468683,-0.000000000000,4302.777382850801,-3988.325852428173,0.000000000000,-4067169.484168529976,-10454981.850837169215,-13345.520453925701,4773.948353455206,-1644.948692963274,7.584855135985,13.636312
2018-01-02T15:39:00.000,-7637022.006453849375,-8200877.669062153436,-0.000000000000,4434.590877778381,-3851.161856336914,0.000000000000,-3779170.413668893278,-10549701.638629855588,-12883.723177442556,4825.451066128934,-1512.094102766644,7.807342068220,13.641626
2018-01-02T15:40:00.000,-7367094.201840064488,-8427722.633959319443,-0.000000000000,4562.307506814869,-3709.614966395833,0.000000000000,-3488184.312946657185,-10636399.860597211868,-12408.792697506815,4873.505961728762,-1377.575459974993,8.022584237583,13.646939
2018-01-02T15:41:00.000,-7089629.984750173986,-8645945.873484289274,-0.000000000000,4685.780223612566,-3563.788662343439,0.000000000000,-3194419.856911974959,-10714978.909514114261,-11921.171208600752,4918.052946187006,-1241.467679969971,8.230331600168,13.652253
2018-01-02T15:42:00.000,-6804888.369044564664,-8855293.849318984896,-0.000000000000,4804.863286955721,-3413.791318331962,0.000000000000,-2898089.306887937244,-10785345.742988076061,-11421.315835904932,4959.032580852559,-1103.848020466429,8.430336554209,13.657567
2018-01-02T15:43:00.000,-6513137.070193859749,-9055519.674651602283,-0.000000000000,4919.412410148549,-3259.736291685738,0.000000000000,-2599408.468626736198,-10847412.026139983907,-10909.698481020927,4996.386172296178,-964.796152509631,8.622354201484,13.662881
2018-01-02T15:44:00.000,-6214652.413264491595,-9246383.415767991915,-0.000000000000,5029.284920908471,-3101.742009135848,0.000000000000,-2298596.644724170212,-10901094.278475657105,-10386.805651471590,5030.055869270363,-824.394229106207,8.806142626764,13.668195
2018-01-02T15:45:00.000,-5909719.230988698080,-9427652.398724459112,-0.000000000000,5134.339931987558,-2939.932049814844,0.000000000000,-1995876.580997927580,-10946314.024793136865,-9853.138272881388,5059.984766910049,-682.726951024573,8.981463195671,13.673509
