"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T19:22:00.000,5868746.105726977810,-4043652.643954665866,0.000000000000,3868.651127508561,7295.454725619147,0.000000000000,2646308.672840118874,-6617420.351207180880,10288.922554317289,6779.445699233365,3738.122121749795,6.405113396745,28.942377
2018-01-03T19:23:00.000,6088990.467253980227,-3598142.937293436378,0.000000000000,3468.845514159282,7550.882388583155,0.000000000000,3048559.424302272499,-6381897.011849109083,10652.424780325351,6624.270175113938,4111.932370908491,5.704864239448,28.949290
2018-01-03T19:24:00.000,6284547.464831854217,-3138053.286032465287,0.000000000000,3046.048988907005,7780.988067217323,0.000000000000,3440661.947807838209,-6124103.217919864692,10972.733222969222,6441.149390010984,4480.000881948874,4.965868373080,28.956203
2018-01-03T19:25:00.000,6454097.687971641310,-2664985.110453051049,0.000000000000,2602.333447739185,7983.063701706486,0.000000000000,3820939.275031059049,-5844469.107811590657,11247.629904197329,6230.137915822526,4839.457081564739,4.191807329196,28.963116
2018-01-03T19:26:00.000,6596458.565446237102,-2180696.384932412766,0.000000000000,2140.185238115529,8154.611770124852,0.000000000000,4187729.339681800921,-5543599.338665824383,11475.139145377703,5991.682339449556,5187.364778606405,3.387070464176,28.970029
2018-01-03T19:27:00.000,6710608.511010317132,-1687086.696419465356,0.000000000000,1662.478270743086,8293.421946132416,0.000000000000,4539409.170282503590,-5222275.049092231318,11653.568703104946,5726.641500748969,5520.789209153435,2.556705604995,28.976942
2018-01-03T19:28:00.000,6795708.943075511605,-1186177.803592349868,0.000000000000,1172.430062799174,8397.643694285298,0.000000000000,4874419.885994799435,-4881451.606940186583,11781.547061964768,5436.292668394210,5836.869967423709,1.706340369194,28.983855
2018-01-03T19:29:00.000,6851123.171082941815,-680090.071783605381,0.000000000000,673.541488638941,8465.850422339921,0.000000000000,5191291.596429204568,-4522251.890204655007,11858.055158810703,5122.321959136670,6132.896336018562,0.842075665846,28.990768
2018-01-03T19:30:00.000,6876431.226806826890,-171015.417812106898,0.000000000000,169.522312725087,8497.091007593275,0.000000000000,5488667.234216308221,-4145955.075677102432,11882.450970608745,4786.798327842038,6406.381001662000,-0.029644880119,28.997681
2018-01-03T19:31:00.000,6871439.880831461400,338812.366877403460,0.000000000000,-335.794195399853,8490.925141818463,0.000000000000,5765324.343948022462,-3753981.158194532152,11854.485686622391,4432.131646020593,6655.127958399281,-0.902183745805,29.004594
2018-01-03T19:32:00.000,6836187.313756908290,847148.861891383189,0.000000000000,-838.543271354317,8447.439960661683,0.000000000000,6020193.919151165523,-3347871.670838093851,11774.310588780620,4061.016613894418,6877.290615102875,-1.768869059886,29.011508
2018-01-03T19:33:00.000,6770942.190074587241,1351770.665812449530,0.000000000000,-1334.922375582491,8367.246739364035,0.000000000000,6252375.518050042912,-2929267.298893171363,11642.474249209410,3676.365366227878,7071.416738385674,-2.623156347134,29.018421
2018-01-03T19:34:00.000,6676197.184921469539,1850506.250249829376,0.000000000000,-1821.281543467758,8251.457898149136,0.000000000000,6461148.087933076546,-2499883.255359042436,11459.910177095619,3281.232494371427,7236.477815590479,-3.458783704953,29.025334
2018-01-03T19:35:00.000,6552657.311403159052,2341264.882058814634,0.000000000000,-2294.205607637434,8101.645992840911,0.000000000000,6645976.168342581950,-2061483.396096563200,11227.915558641953,2878.736709500320,7371.881603155327,-4.269912257273,29.032247
2018-01-03T19:36:00.000,6401223.660907661542,2822062.614671936259,0.000000000000,-2750.584291768534,7919.787599685384,0.000000000000,6806511.401592398062,-1615854.088928324636,10948.122185829388,2471.983461499553,7477.467888319507,-5.051245086493,29.039160
2018-01-03T19:37:00.000,6222973.377583468333,3291044.552948710509,0.000000000000,-3187.667261385381,7708.195903001733,0.000000000000,6942589.530435879715,-1164778.812826678157,10622.461022522339,2063.992512618180,7553.488685039571,-5.798119754307,29.046073
2018-01-03T19:38:00.000,6019136.825520859100,3746502.841223196127,0.000000000000,-3603.102484159556,7469.446281072098,0.000000000000,7054223.284461728297,-710014.359066285659,10253.122084385846,1657.633810007434,7600.575075999522,-6.506571729141,29.052986
2018-01-03T19:39:00.000,5791072.967084256001,4186890.085811144207,0.000000000000,-3994.957540965567,7206.299244797733,0.000000000000,7141591.731651292183,-253269.350962331519,9842.511402619175,1255.574112783334,7619.693609749379,-7.173368266010,29.059899
2018-01-03T19:40:00.000,5540243.956443319097,4610828.176507136784,0.000000000000,-4361.724696060072,6921.624759757013,0.000000000000,7205026.789192142896,203814.388275931124,9393.206807016339,860.235832661158,7612.095523933776,-7.796014288121,29.066812
2018-01-03T19:41:00.000,5268189.874348845333,5017112.696105844341,0.000000000000,-4702.311473337397,6618.331363988157,0.000000000000,7244997.645354063250,659677.288905919529,8907.914120613366,473.768564233606,7579.262101015071,-8.372733417147,29.073725
2018-01-03T19:42:00.000,4976504.404371663928,5404713.288301832974,0.000000000000,-5016.019135535767,6299.302692674834,0.000000000000,7262093.845944778994,1112854.170910930261,8389.425133967983,98.032911495353,7522.849220991964,-8.902428391173,29.080638
2018-01-03T19:43:00.000,4666812.095086301677,5772770.484965075739,0.000000000000,-5302.511811422766,5967.343150356264,0.000000000000,7257007.753582427278,1561983.096163901966,7840.578453170494,-265.404471517078,7444.633730823674,-9.384625677585,29.087551
2018-01-03T19:44:00.000,4340747.684553819709,6120589.572617596015,0.000000000000,-5561.779088140507,5625.133629762554,0.000000000000,7230517.007713051513,2005811.110153758898,7264.224022306136,-615.266184550252,7346.463686193898,-9.819409180811,29.094464
2018-01-03T19:45:00.000,3999937.798009592108,6447632.109061177820,0.000000000000,-5794.094734159844,5275.197436910526,0.000000000000,7183467.510838568211,2443197.152164320927,6663.191834148309,-950.551552368187,7230.213916682208,-10.207347654665,29.101377
2018-01-03T19:46:00.000,3645985.178439119365,6753505.692081696354,0.000000000000,-5999.973907391362,4919.875988783684,0.000000000000,7116757.353900713846,2873112.482182945590,6040.265082017489,-1270.518162676547,7097.747784836996,-10.549419869536,29.108290
2018-01-03T19:47:00.000,3280455.480267870240,7037952.542415475473,0.000000000000,-6180.130798494292,4561.313419753564,0.000000000000,7031321.981366735883,3294639.009292742703,5398.157783655418,-1574.659296758844,6950.885498528069,-10.846940869673,29.115203
2018-01-03T19:48:00.000,2904866.552552977577,7300837.402421985753,0.000000000000,-6335.438219112118,4201.448961302315,0.000000000000,6928120.791956080124,3706965.914866417646,4739.496730924989,-1862.678899815459,6791.378920331782,-11.101491884990,29.122116
2018-01-03T19:49:00.000,2520680.060534981545,7542135.179184907116,0.000000000000,-6466.890213982102,3842.015827235378,0.000000000000,6808125.279176093638,4109384.950670534745,4066.807488001435,-2134.465495583723,6620.892506660086,-11.314855712776,29.129029
2018-01-03T19:50:00.000,2129295.241637134925,7761918.683592110872,0.000000000000,-6575.568385896123,3484.545316197506,0.000000000000,6672308.739595410414,4501284.763147043996,3382.504072507570,-2390.066180253434,6440.989799180038,-11.488958710352,29.135942
2018-01-03T19:51:00.000,1732044.560905631864,7960346.741178999655,0.000000000000,-6662.612291513678,3130.374905278423,0.000000000000,6521637.516795552336,4882144.556462945417,2688.881903218661,-2629.661562084697,6253.124769681888,-11.625819970442,29.142855
2018-01-03T19:52:00.000,1330191.017689192435,8137652.880224336870,0.000000000000,-6729.194001342563,2780.659224857037,0.000000000000,6357063.704550283961,5251527.363182856701,1988.113577842427,-2853.542264816613,6058.637270549417,-11.727507798262,29.149768
2018-01-03T19:53:00.000,924926.856038064114,8294134.740305031650,0.000000000000,-6776.496718111624,2436.382951591623,0.000000000000,6179519.202360101976,5609073.146506518126,1282.247047923106,-3062.087396564682,5858.751848763123,-11.796103271064,29.156681
2018-01-03T19:54:00.000,517373.442117488186,8430144.291457064450,0.000000000000,-6805.697208308300,2098.374814764868,0.000000000000,5989910.997940034606,5954491.914646185003,573.205778612305,-3255.745206635316,5654.579225371214,-11.833670426011,29.163594
2018-01-03T19:55:00.000,108582.089525100600,8546078.910525895655,0.000000000000,-6817.951713045623,1767.322067287871,0.000000000000,5789117.542341494933,6287556.987990537658,-137.209486906428,-3435.016011136896,5447.119810272737,-11.842232475148,29.170507
2018-01-03T19:56:00.000,-300464.364949783718,8642373.326782025397,0.000000000000,-6814.384956807246,1443.784917506296,0.000000000000,5577986.081899095327,6608098.524255732074,-847.317699851557,-3600.437361887669,5237.268702499920,-11.823753369502,29.177420
2018-01-03T19:57:00.000,-708849.409087836277,8719492.422589177266,0.000000000000,-6796.081856357854,1128.210546248724,0.000000000000,5357330.815119990148,6915997.376371198334,-1555.553515062272,-3752.571357624293,5025.821710310488,-11.780124011122,29.184333
2018-01-03T19:58:00.000,-1115720.276713589672,8777924.855756567791,0.000000000000,-6764.081538519323,820.946443007923,0.000000000000,5127931.750313704833,7211179.332370833494,-2260.462595142972,-3891.993946775674,4813.482007295895,-11.713152427112,29.191246
2018-01-03T19:59:00.000,-1520285.070194150787,8818177.457045109943,0.000000000000,-6719.373297263631,522.252885458247,0.000000000000,4890534.149756509811,7493609.765856227838,-2960.696427659084,-4019.286041964611,4600.867116471586,-11.624557260690,29.198159
2018-01-03T20:00:00.000,-1921809.689993903739,8840770.348002383485,0.000000000000,-6662.894151766382,232.314458796964,0.000000000000,4645848.457450130954,7763288.709175120108,-3655.006836437853,-4135.026253093605,4388.515981799210,-11.515963990955,29.205072
2018-01-03T20:01:00.000,-2319614.658092753030,8846232.719850432128,0.000000000000,-6595.527703179901,-48.749432509630,0.000000000000,4394550.619220167398,8020246.348825682886,-4342.240334656007,-4239.785044188067,4176.895944855690,-11.388903357519,29.211985
2018-01-03T20:02:00.000,-2713071.905064029153,8835099.212632983923,0.000000000000,-6518.104025619773,-320.875065837722,0.000000000000,4137282.715423533693,8264538.933176729828,-5021.332437956732,-4334.120125599654,3966.409493376655,-11.244811532967,29.218898
2018-01-03T20:03:00.000,-3101601.575864689890,8807906.834480786696,0.000000000000,-6431.400363917994,-584.045889141161,0.000000000000,3874653.837517181877,8496245.075843460858,-5691.302030398479,-4418.572904894913,3757.400688679653,-11.085031651247,29.225811
2018-01-03T20:04:00.000,-3484668.896794715896,8765192.363041259348,0.000000000000,-6336.142445595697,-838.284951027347,0.000000000000,3607241.149898466654,8715462.433489149436,-6351.245854366130,-4493.665834621932,3550.161211343513,-10.910816361197,29.232724
2018-01-03T20:05:00.000,-3861781.135511612985,8707490.174335133284,0.000000000000,-6233.006246368971,-1083.648212340052,0.000000000000,3335591.087647942360,8922304.733984112740,-7000.333177438702,-4559.900511523575,3344.935989980354,-10.723331129934,29.239637
2018-01-03T20:06:00.000,-4232484.677207262255,8635330.448151694611,0.000000000000,-6122.620076903800,-1320.218671626192,0.000000000000,3060220.649039881770,9116899.129350990057,-7637.800674192385,-4617.756398492956,3141.928397521435,-10.523658070198,29.246550
2018-01-03T20:07:00.000,-4596362.232887204736,8549237.703272601590,0.000000000000,-6005.566883365374,-1548.101233420581,0.000000000000,2781618.748897811864,9299383.847462560982,-8262.947548696460,-4667.690056864092,2941.305014104857,-10.312800108756,29.253463
2018-01-03T20:08:00.000,-4953030.189893778414,8449729.620101604611,0.000000000000,-5882.386675670955,-1767.418247990307,0.000000000000,2500247.605168891139,9469906.116732103750,-8875.130913607632,-4710.134791962572,2743.199966341200,-10.091685349881,29.260376
2018-01-03T20:09:00.000,-5302136.110217260197,8337316.112508476712,0.000000000000,-5753.579015475251,-1978.305653121146,0.000000000000,2216544.136474946514,9628620.338868185878,-9473.761433988468,-4745.500628930831,2547.718860197368,-9.861171519136,29.267289
2018-01-03T20:10:00.000,-5643356.378523420542,8212498.614765109494,0.000000000000,-5619.605511105144,-2180.909651946512,0.000000000000,1930921.352990716230,9775686.485956922174,-10058.299237885003,-4774.174548531574,2354.942329688546,-9.622050398817,29.274202
2018-01-03T20:11:00.000,-5976393.999055146240,8075769.553282911889,0.000000000000,-5480.892279240526,-2375.383865170771,0.000000000000,1643769.726878436282,9911268.699564736336,-10628.250091058626,-4796.520923885068,2164.929226566068,-9.375052187937,29.281115
2018-01-03T20:12:00.000,-6300976.538465301506,7927611.976418294013,0.000000000000,-5337.832343455987,-2561.886900885072,0.000000000000,1355458.531742570922,10035534.071117427200,-11183.161829774341,-4812.882108954589,1977.719477703580,-9.120849737310,29.288028
2018-01-03T20:13:00.000,-6616854.210113121197,7768499.318867368624,0.000000000000,-5190.787948104333,-2740.580290226697,0.000000000000,1066337.143255268224,10148651.584432516247,-11722.621043037372,-4823.579138131703,1793.336637300015,-8.860062624519,29.294941
2018-01-03T20:14:00.000,-6923798.094268199056,7598895.280126874335,0.000000000000,-5040.092772745552,-2911.626742155312,0.000000000000,776736.295328757726,10250791.202897779644,-12246.249993902733,-4828.912503599837,1611.790160649708,-8.593261044994,29.301854
2018-01-03T20:15:00.000,-7221598.487950667739,7419253.799152415246,0.000000000000,-4886.054037660180,-3075.188675478525,0.000000000000,486969.287998100743,10342123.085372544825,-12753.703768347557,-4829.162983397097,1433.077425291070,-8.320969504440,29.308767
2018-01-03T20:16:00.000,-7510063.377692096867,7230019.109721790999,0.000000000000,-4728.954495179551,-3231.426990843578,0.000000000000,197333.144659711979,10422816.916395112872,-13244.667639518679,-4824.592498369003,1257.185524059608,-8.043670304940,29.315680
2018-01-03T20:17:00.000,-7789017.028294431977,7031625.863114678301,0.000000000000,-4569.054304807669,-3380.500049680546,0.000000000000,-91890.282531094737,10493041.337709851563,-13718.854634890884,-4815.444980629583,1084.092853040735,-7.761806822493,29.322593
2018-01-03T20:18:00.000,-8058298.680615110323,6824499.306584751233,0.000000000000,-4406.592792587374,-3522.562830991062,0.000000000000,-380433.259363786317,10552963.469456313178,-14176.003293856127,-4801.947239840799,913.770515780175,-7.475786577852,29.329506
2018-01-03T20:19:00.000,-8317761.351496999152,6609055.507734960876,0.000000000000,-4241.790097012080,-3657.766240430070,0.000000000000,-668041.167917238548,10602748.510595124215,-14615.875603483006,-4784.309816680920,746.183563422192,-7.185984105636,29.336419
2018-01-03T20:20:00.000,-8567270.729136273265,6385701.616346869618,0.000000000000,-4074.848705139374,-3786.256549320680,0.000000000000,-954471.555517746136,10642559.409273751080,-15038.255100541573,-4762.727815395260,581.292088781077,-6.892743628858,29.343332
2018-01-03T20:21:00.000,-8806704.157437570393,6154836.156464384869,0.000000000000,-3905.954883511814,-3908.174944101935,0.000000000000,-1239493.232868332416,10672556.594868393615,-15442.945128378642,-4737.381709388281,419.052190731080,-6.596381547575,29.350245
2018-01-03T20:22:00.000,-9035949.703197628260,5916849.342628585175,0.000000000000,-3735.280009132642,-4023.657169244389,0.000000000000,-1522885.419590870850,10692897.764373712242,-15829.767237774406,-4708.438115497749,259.416823767650,-6.297188751364,29.357158
2018-01-03T20:23:00.000,-9254905.300290944055,5672123.415105142631,0.000000000000,-3562.981806135318,-4132.833248914698,0.000000000000,-1804436.935209290124,10703737.716660143808,-16198.559721521107,-4676.050533950390,102.336546148919,-5.995432765920,29.364071
2018-01-03T20:24:00.000,-9463477.965370867401,5421032.989774169400,0.000000000000,-3389.205493995852,-4235.827274642649,0.000000000000,-2083945.433448080439,10705228.228882156312,-16549.176273082932,-4640.360052089418,-52.239821304591,-5.691359744368,29.370984
2018-01-03T20:25:00.000,-9661583.079958340153,5163945.419058256783,0.000000000000,-3214.084853195691,-4332.757247979811,0.000000000000,-2361216.677642437629,10697517.970008067787,-16881.484760342864,-4601.496010831234,-204.364614906896,-5.385196313908,29.377897
2018-01-03T20:26:00.000,-9849143.734140010551,4901221.160883182660,0.000000000000,-3037.743214202276,-4423.734968652060,0.000000000000,-2636063.855002335273,10680752.447059767321,-17195.366106069454,-4559.576633492514,-354.090816568718,-5.077151288288,29.384810
2018-01-03T20:27:00.000,-10026090.127450015396,4633214.153190309182,0.000000000000,-2860.294375510050,-4508.865960031695,0.000000000000,-2908306.927487500012,10655073.980200760067,-17490.713267365063,-4514.709617160392,-501.471602317710,-4.767417256327,29.391723
2018-01-03T20:28:00.000,-10192359.022844480351,4360272.191981102340,0.000000000000,-2681.843456313331,-4588.249424902257,0.000000000000,-3177772.017048818525,10620621.703309310600,-17767.430306953320,-4466.992687188005,-646.559943073533,-4.456172056396,29.398636
2018-01-03T20:29:00.000,-10347893.250010611489,4082737.311258828733,0.000000000000,-2502.487689166665,-4661.978225490190,0.000000000000,-3444290.823057590518,10577531.587113264948,-18025.431549752429,-4416.514115704859,-789.408250705900,-4.143580146309,29.405549
2018-01-03T20:30:00.000,-10492641.254563102499,3800946.163572475314,0.000000000000,-2322.317157758210,-4730.138882601111,0.000000000000,-3707700.069791836198,10525936.482360951602,-18264.640818731310,-4363.353205259359,-930.068063131088,-3.829793877705,29.412462
2018-01-03T20:31:00.000,-10626556.689983930439,3515230.400149547029,0.000000000000,-2141.415484674126,-4792.811589449357,0.000000000000,-3967840.981928797904,10465966.180855989456,-18484.990744579645,-4307.580738871952,-1068.589762858932,-3.514954683481,29.419375
2018-01-03T20:32:00.000,-10749598.049443228170,3225917.049855660647,0.000000000000,-1959.860473789663,-4850.070236415690,0.000000000000,-4224558.786065234803,10397747.492502862588,-18686.422144219392,-4249.259397889216,-1205.022323976523,-3.199194186452,29.426288
2018-01-03T20:33:00.000,-10861728.334913345054,2933328.896421166137,0.000000000000,-1777.724711676075,-4901.982443529453,0.000000000000,-4477702.236381935887,10321404.336793318391,-18868.883463666567,-4188.444149097627,-1339.413083069391,-2.882635236925,29.433201
2018-01-03T20:34:00.000,-10962914.761241830885,2637784.853557308670,0.000000000000,-1595.076132182216,-4948.609597953915,0.000000000000,-4727123.162645628676,10237057.847423430532,-19032.330281197290,-4125.182602596267,-1471.807530023751,-2.565392886480,29.440114
2018-01-03T20:35:00.000,-11053128.493094224483,2339600.337729831226,0.000000000000,-1411.978548125581,-4990.006894172177,0.000000000000,-4972676.038850158453,10144826.488956121728,-19176.724867200923,-4059.515341940076,-1602.249115053178,-2.247575304839,29.447027
2018-01-03T20:36:00.000,-11132344.412904636934,2039087.638491674094,0.000000000000,-1228.492153825863,-5026.223374930899,0.000000000000,-5214217.570868130773,10044826.184660576284,-19302.035797500561,-3991.476228065853,-1730.779068624687,-1.929284646346,29.453940
2018-01-03T20:37:00.000,-11200540.918193008751,1736556.286376613891,0.000000000000,-1044.674002020962,-5057.301971312989,0.000000000000,-5451606.301587995142,9937170.454846221954,-19408.237617306368,-3921.092678496669,-1857.436231259977,-1.610617872230,29.460853
2018-01-03T20:38:00.000,-11257699.746813192964,1432313.418450420024,0.000000000000,-860.578458537931,-5083.279540581028,0.000000000000,-5684702.232103119604,9821970.565179841593,-19495.310553325413,-3848.385923297384,-1982.256890440949,-1.291667534537,29.467766
2018-01-03T20:39:00.000,-11303805.828895183280,1126664.141684892122,0.000000000000,-676.257637936155,-5104.186900670515,0.000000000000,-5913366.457591906190,9699335.684642547742,-19563.240271898256,-3773.371239229447,-2105.274622057939,-0.972522527322,29.474679
2018-01-03T20:40:00.000,-11338847.164432158694,819911.894388082786,0.000000000000,-491.761823212043,-5120.048860418948,0.000000000000,-6137460.816633720882,9569373.052920367569,-19612.017681358800,-3696.058163522438,-2226.520134026663,-0.653268810462,29.481592
2018-01-03T20:41:00.000,-11362814.725646497682,512358.805966193788,0.000000000000,-307.139872537609,-5130.884244801232,0.000000000000,-6356847.552770121954,9432188.157171521336,-19641.638777132259,-3616.450688656501,-2346.021109842055,-0.333990111285,29.488505
2018-01-03T20:42:00.000,-11375702.383443238214,204306.055336895806,0.000000000000,-122.439615915964,-5136.705914605807,0.000000000000,-6571388.987219026312,9287884.918234486133,-19652.104528388903,-3534.547439524947,-2463.802049963092,-0.014768608971,29.495418
2018-01-03T20:43:00.000,-11377506.857430877164,-103945.771662419633,-0.000000000000,62.291755439452,-5137.520780135530,0.000000000000,-6780947.201726205647,9136565.886467065662,-19643.420805368336,-3450.341834329778,-2579.884109015836,0.304314393376,29.502331
2018-01-03T20:44:00.000,-11368227.689155513421,-412096.325499882689,-0.000000000000,247.007304243583,-5133.329808655304,0.000000000000,-6985383.730613601394,8978332.447529044002,-19615.598346776911,-3363.822230556516,-2694.284926869408,0.623177804226,29.509244
2018-01-03T20:45:00.000,-11347867.238359296694,-719845.136430849670,-0.000000000000,431.659964075446,-5124.128025439304,0.000000000000,-7184559.261172094382,8813285.038531692699,-19568.652766945739,-3274.972057373046,-2807.018451691638,0.941740081986,29.516157
2018-01-03T20:46:00.000,-11316430.702236635610,-1026891.257848399342,-0.000000000000,616.202155399617,-5109.904508397406,0.000000000000,-7378333.341625931673,8641523.375090427697,-19502.604602718446,-3183.769935810516,-2918.094753118061,1.259918571540,29.523070
2018-01-03T20:47:00.000,-11273926.157824240625,-1332932.909123145975,-0.000000000000,800.585397959025,-5090.642376386294,0.000000000000,-7566564.095975351520,8463146.689930858091,-19417.479400317592,-3090.189788110055,-3027.519823676529,1.577628834290,29.529983
2018-01-03T20:48:00.000,-11220364.627825116739,-1637667.117555741686,-0.000000000000,984.759916793642,-5066.318771440117,0.000000000000,-7749107.945111973211,8278253.983806915581,-19313.307842722355,-2994.200937659774,-3135.295366601900,1.894783966953,29.536896
2018-01-03T20:49:00.000,-11155760.170332105830,-1940789.359090951970,-0.000000000000,1168.674239097668,-5036.904835290645,0.000000000000,-7925819.333682366647,8086944.289607969113,-19190.125918374808,-2895.768201006251,-3241.418568149096,2.211293904328,29.543809
2018-01-03T20:50:00.000,-11080129.993086267263,-2241993.197462896351,-0.000000000000,1352.274779058037,-5002.365680692313,0.000000000000,-8096550.462274156511,7889316.950639724731,-19047.975132324264,-2794.851973500574,-3345.881852475064,2.527064701107,29.550722
2018-01-03T20:51:00.000,-10993494.593078358099,-2540969.921482391655,-0.000000000000,1535.505407734308,-4962.660358226432,0.000000000000,-8261151.024594192393,7685471.914181442000,-18886.902761216297,-2691.408310238945,-3448.672617106579,2.841997787692,29.557635
2018-01-03T20:52:00.000,-10895877.922482695431,-2837408.180215719156,-0.000000000000,1718.307004929444,-4917.741819436151,0.000000000000,-8419467.949401520193,7475510.041553582996,-18706.962153844455,-2585.389004087696,-3549.772946939580,3.155989194766,29.564548
2018-01-03T20:53:00.000,-10787307.582097655162,-3130993.615868333727,-0.000000000000,1900.616989879439,-4867.556877342616,0.000000000000,-8571345.147086046636,7259533.436038632877,-18508.213079299108,-2476.741662728954,-3649.159304644702,3.468928741192,29.571461
2018-01-03T20:54:00.000,-10667815.043663294986,-3421408.494251156691,-0.000000000000,2082.368827440872,-4812.046165619969,0.000000000000,-8716623.260890463367,7037645.790143911727,-18290.722125085027,-2365.409786855138,-3746.802195259454,3.780699179556,29.578374
2018-01-03T20:55:00.000,-10537435.902628690004,-3708331.332796713803,-0.000000000000,2263.491506294088,-4751.144097965441,0.000000000000,-8855139.422920051962,6809952.753816037439,-18054.563147924095,-2251.332851855316,-3842.665802656794,4.091175293388,29.585287
2018-01-03T20:56:00.000,-10396210.163158556446,-3991436.526186550502,-0.000000000000,2443.908985492361,-4684.778829500515,0.000000000000,-8986727.015218656510,6576562.325376654975,-17799.817780331345,-2134.446395606367,-3936.707595471451,4.400222939805,29.592200
2018-01-03T20:57:00.000,-10244182.557392245159,-4270393.969778284431,-0.000000000000,2623.539605491090,-4612.872222382439,0.000000000000,-9111215.436370268464,6337585.267077693716,-17526.575996432912,-2014.682115281109,-4028.877899966229,4.707698030976,29.599113
2018-01-03T20:58:00.000,-10081402.901208678260,-4544868.681157952175,-0.000000000000,2802.295459571587,-4535.339818204592,0.000000000000,-9228429.874259045348,6093135.547344069928,-17234.936740905294,-1891.967976451978,-4119.119437209644,5.013445447466,29.606026
2018-01-03T20:59:00.000,-9907926.489000270143,-4814520.420316549018,-0.000000000000,2980.081721347536,-4452.090820224093,0.000000000000,-9338191.085836704820,5843330.811922359280,-16925.008625338651,-1766.228338182259,-4207.366821837919,5.317297876108,29.612939
2018-01-03T21:00:00.000,-9723814.530228246003,-5079003.309141125530,-0.000000000000,3156.795923798083,-4363.028088990451,0.000000000000,-9440315.184977229685,5588292.886328355409,-16596.910696785282,-1637.384098284811,-4293.546019578600,5.619074564694,29.619852
2018-01-03T21:01:00.000,-9529134.630808899179,-5337965.451149732806,-0.000000000000,3332.327185029903,-4268.048155565195,0.000000000000,-9534613.439769625664,5328148.312151390128,-16250.773283723529,-1505.352863482992,-4377.573760638295,5.918579985356,29.626765
2018-01-03T21:02:00.000,-9323961.322678497061,-5591048.552666986361,-0.000000000000,3506.555375721561,-4167.041257238607,0.000000000000,-9620892.080898843706,5063028.919955762103,-15886.738925171885,-1370.049149853687,-4459.356906001024,6.215602398096,29.633678
2018-01-03T21:03:00.000,-9108376.645191313699,-5837887.546960207634,-0.000000000000,3679.350222968667,-4059.891401474017,0.000000000000,-9698952.123115710914,4793072.441684892401,-15504.963389205577,-1231.384619661254,-4538.791763666208,6.509912305592,29.640591
2018-01-03T21:04:00.000,-8882470.782333295792,-6078110.223221942782,-0.000000000000,3850.570345024163,-3946.476464765597,0.000000000000,-9768589.202175553888,4518423.165676316246,-15105.616787680063,-1089.268361542540,-4615.763351876015,6.801260790005,29.647504
2018-01-03T21:05:00.000,-8646342.760065544397,-6311336.862723845989,-0.000000000000,4020.062211243067,-3826.668334191817,0.000000000000,-9829593.430087639019,4239232.637536677532,-14688.884794521884,-943.607221943125,-4690.144606474773,7.089377722278,29.654417
2018-01-03T21:06:00.000,-8400101.208461485803,-6537179.884966519661,-0.000000000000,4187.659021396819,-3700.333100711790,0.000000000000,-9881749.272008318454,3955660.410323546268,-14254.969975531729,-794.306196803704,-4761.795529704892,7.373969834189,29.661330
2018-01-03T21:07:00.000,-8143865.193650121801,-6755243.507239302620,-0.000000000000,4353.179498453471,-3567.331314699327,0.000000000000,-9924835.448694802821,3667874.847617566586,-13804.093238223890,-641.268893713113,-4830.562278017820,7.654718643372,29.668243
2018-01-03T21:08:00.000,-7877765.124937290326,-6965123.421677195467,-0.000000000000,4516.426588940638,-3427.518315871579,0.000000000000,-9958624.869089610875,3376053.983205034863,-13336.495410820937,-484.398076126367,-4896.276186879628,7.931278221619,29.675156
2018-01-03T21:09:00.000,-7601943.742820623331,-7166406.494692207314,-0.000000000000,4677.186065166781,-3280.744651659862,0.000000000000,-9982884.598343536258,3080386.441202545073,-12852.438960085845,-323.596302795953,-4958.752731120673,8.203272797112,29.682069
2018-01-03T21:10:00.000,-7316557.193952469155,-7358670.494558758102,-0.000000000000,4835.225023900974,-3126.856600225926,0.000000000000,-9997375.867428332567,2781072.420513438061,-12352.209858223452,-158.766677287203,-5017.790420156727,8.470294181895,29.688982
2018-01-03T21:11:00.000,-7021776.199409569614,-7541483.853980071843,-0.000000000000,4990.290276666676,-2965.696816763909,0.000000000000,-10001854.131437867880,2478324.747515682597,-11836.119609568590,10.186275639784,-5073.169628446950,8.731899016929,29.695895
2018-01-03T21:12:00.000,-6717787.322901174426,-7714405.475657455623,-0.000000000000,5142.106627643810,-2797.105124481408,0.000000000000,-9996069.184743780643,2172370.000831500161,-11304.507448203718,183.355587888229,-5124.651362909867,8.987605828649,29.702808
2018-01-03T21:13:00.000,-6404794.345747236162,-7876984.590263120830,-0.000000000000,5290.375036388220,-2620.919474733251,0.000000000000,-9979765.342377213761,1863449.711856117472,-10757.742717940162,360.830658942677,-5171.975970769676,9.236891893145,29.709721
2018-01-03T21:14:00.000,-6083019.755583027378,-8028760.677783569321,-0.000000000000,5434.770664251019,-2436.977104218190,0.000000000000,-9952681.698348291218,1551821.644470103085,-10196.227446252811,542.695876177267,-5214.861793530812,9.479189907110,29.716634
