"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T08:43:00.000,-52029528.803818337619,-9965020.745283149183,-0.000000000000,1072.557029051322,-1138.186344201230,0.000000000000,38990882.937624752522,-35861909.214791156352,-89561.240534131968,-2339.511589593867,-1303.812515374913,1.896391921637,4.647471
2018-01-03T08:44:00.000,-51964924.149306148291,-10033263.678392000496,-0.000000000000,1080.933718983976,-1136.575491452610,0.000000000000,38850355.894073218107,-35939693.488027982414,-89447.044286097051,-2344.708268589983,-1288.988302418292,1.910821748734,4.648542
2018-01-03T08:45:00.000,-51899816.484444782138,-10101409.491087133065,-0.000000000000,1089.324063724908,-1134.948980141391,0.000000000000,38709519.739773280919,-36016586.819670289755,-89331.981547192001,-2349.815230120775,-1274.114525455272,1.925274602128,4.649614
2018-01-03T08:46:00.000,-51834204.985789150000,-10169457.240792604163,-0.000000000000,1097.728202000746,-1133.306707965768,0.000000000000,38568379.866948716342,-36092586.247263029218,-89216.050928606594,-2354.832168620724,-1259.191563995852,1.939750717013,4.650686
2018-01-03T08:47:00.000,-51768088.821539446712,-10237405.978752791882,-0.000000000000,1106.146273573756,-1131.648571231244,0.000000000000,38426941.686102233827,-36167688.831123381853,-89099.251027366248,-2359.758780465992,-1244.219797720099,1.954250330318,4.651758
2018-01-03T08:48:00.000,-51701467.151478819549,-10305254.749948007986,-0.000000000000,1114.578419256174,-1129.974464831528,0.000000000000,38285210.625890754163,-36241891.654358983040,-88981.580426227796,-2364.594763977652,-1229.199606447783,1.968773680732,4.652830
2018-01-03T08:49:00.000,-51634339.126909732819,-10373002.593009462580,-0.000000000000,1123.024780924799,-1128.284282229104,0.000000000000,38143192.133016034961,-36315191.822867438197,-88863.037693572755,-2369.339819424259,-1214.131370108589,1.983321008730,4.653902
2018-01-03T08:50:00.000,-51566703.890589721501,-10440648.540132664144,-0.000000000000,1131.485501535743,-1126.577915435415,0.000000000000,38000891.672107569873,-36387586.465342067182,-88743.621383299498,-2373.993649024595,-1199.015468711518,1.997892556594,4.654973
2018-01-03T08:51:00.000,-51498560.576666325331,-10508191.616989683360,-0.000000000000,1139.960725139393,-1124.855254990681,0.000000000000,37858314.725598305464,-36459072.733283594251,-88623.330034714221,-2378.555956950584,-1183.852282313421,2.012488568441,4.656045
2018-01-03T08:52:00.000,-51429908.310610689223,-10575630.842640506104,-0.000000000000,1148.450596895626,-1123.116189943332,0.000000000000,37715466.793615520000,-36529647.800993204117,-88502.162172419936,-2383.026449329562,-1168.642190988123,2.027109290248,4.657117
2018-01-03T08:53:00.000,-51360746.209150858223,-10642965.229442574084,-0.000000000000,1156.955263089166,-1121.360607829065,0.000000000000,37572353.393858417869,-36599308.865578137338,-88380.116306204203,-2387.404834246924,-1153.385574794340,2.041754969878,4.658189
2018-01-03T08:54:00.000,-51291073.380203507841,-10710193.782959729433,-0.000000000000,1165.474871145246,-1119.588394649481,0.000000000000,37428980.061484768987,-36668053.146945178509,-88257.190930924975,-2391.690821748365,-1138.082813743727,2.056425857105,4.659261
2018-01-03T08:55:00.000,-51220888.922805324197,-10777315.501869173720,-0.000000000000,1174.009569645400,-1117.799434850346,0.000000000000,37285352.348989069462,-36735877.887801438570,-88133.384526395501,-2395.884123842295,-1122.734287768033,2.071122203641,4.660333
2018-01-03T08:56:00.000,-51150191.927042931318,-10844329.377867767587,-0.000000000000,1182.559508343574,-1115.993611299423,0.000000000000,37141475.826084814966,-36802780.353648252785,-88008.695557266896,-2399.984454502026,-1107.340376686049,2.085844263164,4.661405
2018-01-03T08:57:00.000,-51078981.473982080817,-10911234.395576503128,-0.000000000000,1191.124838182398,-1114.170805263872,0.000000000000,36997356.079589664936,-36868757.832770153880,-87883.122472909366,-2403.991529667785,-1091.901460170378,2.100592291344,4.662476
2018-01-03T08:58:00.000,-51007256.635596081614,-10978029.532443717122,-0.000000000000,1199.705711309709,-1112.330896387247,0.000000000000,36852998.713307470083,-36933807.636225380003,-87756.663707292173,-2407.905067248726,-1076.417917713549,2.115366545872,4.663548
2018-01-03T08:59:00.000,-50935016.474692568183,-11044713.758647199720,-0.000000000000,1208.302281095357,-1110.473762666022,0.000000000000,36708409.347906775773,-36997927.097836822271,-87629.317678861087,-2411.724787124943,-1060.890128593448,2.130167286488,4.664620
2018-01-03T09:00:00.000,-50862260.044840104878,-11111286.036994397640,-0.000000000000,1216.914702148182,-1108.599280425689,0.000000000000,36563593.620801679790,-37061113.574179433286,-87501.082790415210,-2415.450411149337,-1045.318471838492,2.144994775006,4.665692
2018-01-03T09:01:00.000,-50788986.390292994678,-11177745.322821652517,-0.000000000000,1225.543130333314,-1106.707324296389,0.000000000000,36418557.186040826142,-37123364.444556452334,-87371.957428980866,-2419.081663149131,-1029.703326192844,2.159849275350,4.666764
2018-01-03T09:02:00.000,-50715194.545915551484,-11244090.563891546801,-0.000000000000,1234.187722789658,-1104.797767188074,0.000000000000,36273305.714181445539,-37184677.110988870263,-87241.939965684869,-2422.618268927743,-1014.045070080217,2.174731053575,4.667836
2018-01-03T09:03:00.000,-50640883.537105061114,-11310320.700289120898,-0.000000000000,1242.848637947699,-1102.870480265183,0.000000000000,36127844.892171666026,-37245048.998194128275,-87111.028755625113,-2426.059956266328,-998.344081567713,2.189640377905,4.668907
2018-01-03T09:04:00.000,-50566052.379713878036,-11376434.664316140115,-0.000000000000,1251.526035547512,-1100.925332920846,0.000000000000,35982180.423234924674,-37304477.553560607135,-86979.222137740129,-2429.406454925157,-982.600738329358,2.204577518756,4.669979
2018-01-03T09:05:00.000,-50490700.079970099032,-11442431.380384290591,-0.000000000000,1260.220076657091,-1098.962192750562,0.000000000000,35836318.026751384139,-37362960.247122645378,-86846.518434676196,-2432.657496645012,-966.815417608900,2.219542748771,4.671051
2018-01-03T09:06:00.000,-50414825.634397447109,-11508309.764906346798,-0.000000000000,1268.930923690918,-1096.980925525392,0.000000000000,35690263.438134744763,-37420494.571537747979,-86712.915952652911,-2435.812815148591,-950.988496181836,2.234536342851,4.672123
2018-01-03T09:07:00.000,-50338428.029734022915,-11574068.726185878739,-0.000000000000,1277.658740428808,-1094.981395164603,0.000000000000,35544022.408717602491,-37477078.042053572834,-86578.412981326997,-2438.872146141632,-935.120350317482,2.249558578184,4.673195
2018-01-03T09:08:00.000,-50261506.242849558592,-11639707.164305461571,-0.000000000000,1286.403692035071,-1092.963463707813,0.000000000000,35397600.705627292395,-37532708.196480669081,-86443.007793653625,-2441.835227314136,-919.211355739868,2.264609734279,4.674267
2018-01-03T09:09:00.000,-50184059.240662030876,-11705223.971012821421,-0.000000000000,1295.165945077908,-1090.926991286540,0.000000000000,35251004.111675217748,-37587382.595151208341,-86306.698645746786,-2444.701798341243,-903.261887589026,2.279690092998,4.675338
2018-01-03T09:10:00.000,-50106085.980052582920,-11770618.029605759308,-0.000000000000,1303.945667549169,-1088.871836095238,0.000000000000,35104238.425230197608,-37641098.820889376104,-86169.483776736364,-2447.471600884352,-887.272320380627,2.294799938590,4.676410
2018-01-03T09:11:00.000,-50027585.407779827714,-11835888.214814743027,-0.000000000000,1312.743028884332,-1086.797854361746,0.000000000000,34957309.460098415613,-37693854.478973947465,-86031.361408624987,-2450.144378592028,-871.243027965563,2.309939557723,4.677482
2018-01-03T09:12:00.000,-49948556.460392229259,-11901033.392684273422,-0.000000000000,1321.558199982861,-1084.704900317136,0.000000000000,34810223.045415863395,-37745647.197085730731,-85892.329746140633,-2452.719877100514,-855.174383489702,2.325109239517,4.678554
2018-01-03T09:13:00.000,-49868998.064139924943,-11966052.420452028513,-0.000000000000,1330.391353228827,-1082.592826164997,0.000000000000,34662985.025512337685,-37796474.625279977918,-85752.386976589230,-2455.197844034848,-839.066759351253,2.340309275583,4.679626
2018-01-03T09:14:00.000,-49788909.134885042906,-12030944.146426210180,-0.000000000000,1339.242662511844,-1080.461482050090,0.000000000000,34515601.259804636240,-37846334.435928568244,-85611.531269704210,-2457.578029009195,-822.920527159438,2.355539960053,4.680698
2018-01-03T09:15:00.000,-49708288.578010462224,-12095707.409861275926,-0.000000000000,1348.112303248380,-1078.310716026366,0.000000000000,34368077.622672200203,-37895224.323675781488,-85469.760777493560,-2459.860183627527,-806.736057691372,2.370801589618,4.681769
2018-01-03T09:16:00.000,-49627135.288327902555,-12160341.040831251070,-0.000000000000,1357.000452403316,-1076.140374024381,0.000000000000,34220420.003338515759,-37943142.005386680365,-85327.073634085958,-2462.044061484078,-790.513720848761,2.386094463565,4.682841
2018-01-03T09:17:00.000,-49545448.149984039366,-12224843.860101589933,-0.000000000000,1365.907288511925,-1073.950299818014,0.000000000000,34072634.305751711130,-37990085.220092862844,-85183.467955573200,-2464.129418163750,-774.253885613855,2.401418883810,4.683913
2018-01-03T09:18:00.000,-49463226.036365911365,-12289214.678998483345,-0.000000000000,1374.832991702108,-1071.740334990576,0.000000000000,33924726.448465883732,-38036051.728935644031,-85038.941839851934,-2466.116011242413,-757.956920004843,2.416775154941,4.684985
2018-01-03T09:19:00.000,-49380467.810004435480,-12353452.299276670441,-0.000000000000,1383.777743717059,-1069.510318900160,0.000000000000,33776702.364516682923,-38081039.315110951662,-84893.493366461800,-2468.003600287273,-741.623191030183,2.432163584249,4.686057
2018-01-03T09:20:00.000,-49297172.322476863861,-12417555.512984728441,-0.000000000000,1392.741727938229,-1067.260088644363,0.000000000000,33628568.001314416528,-38125045.783796235919,-84747.120596422115,-2469.791946856788,-725.253064643417,2.447584481773,4.687129
2018-01-03T09:21:00.000,-49213338.414307966828,-12481523.102328266948,-0.000000000000,1401.725129408654,-1064.989479024251,0.000000000000,33480329.320507626981,-38168068.962101057172,-84599.821572066212,-2471.480814501130,-708.846905695378,2.463038160335,4.688201
2018-01-03T09:22:00.000,-49128964.914869382977,-12545353.839531293139,-0.000000000000,1410.728134856698,-1062.698322507613,0.000000000000,33331992.297876432538,-38210106.698987804353,-84451.594316872885,-2473.069968761955,-692.405077887592,2.478524935578,4.689272
2018-01-03T09:23:00.000,-49044050.642278008163,-12609046.486694797873,-0.000000000000,1419.750932720099,-1060.386449191439,0.000000000000,33183562.923207774758,-38251156.865206241608,-84302.436835296088,-2474.559177172508,-675.927943723841,2.494045126013,4.690344
2018-01-03T09:24:00.000,-48958594.403292395175,-12672599.795653669164,-0.000000000000,1428.793713170482,-1058.053686763672,0.000000000000,33035047.200176909566,-38291217.353218927979,-84152.347112591349,-2475.948209257483,-659.415864461323,2.509599053051,4.691416
2018-01-03T09:25:00.000,-48872594.993208393455,-12736012.507830666378,-0.000000000000,1437.856668138169,-1055.699860464147,0.000000000000,32886451.146227814257,-38330286.077125534415,-84001.323114641054,-2477.236836532899,-642.869200061063,2.525187041054,4.692488
2018-01-03T09:26:00.000,-48786051.195752389729,-12799283.354088667780,-0.000000000000,1446.939991337485,-1053.324793044725,0.000000000000,32737780.792452983558,-38368360.972583651543,-83849.362787775506,-2478.424832505889,-626.288309137447,2.540809417368,4.693560
2018-01-03T09:27:00.000,-48698961.782973989844,-12862411.054579824209,-0.000000000000,1456.043878292365,-1050.928304728632,0.000000000000,32589042.183477245271,-38405439.996724210680,-83696.464058593279,-2479.511972674368,-609.673548907286,2.556466512372,4.694632
2018-01-03T09:28:00.000,-48611325.515136271715,-12925394.318592941388,-0.000000000000,1465.168526362483,-1048.510213168924,0.000000000000,32440241.377334184945,-38441521.128069110215,-83542.624833777256,-2480.498034526787,-593.025275137547,2.572158659519,4.695703
2018-01-03T09:29:00.000,-48523141.140605010092,-12988231.844397803769,-0.000000000000,1474.314134769713,-1046.070333406112,0.000000000000,32291384.445346675813,-38476602.366442985833,-83387.842999909102,-2481.382797541745,-576.343842092560,2.587886195381,4.696775
2018-01-03T09:30:00.000,-48434407.395736224949,-13050922.319087112322,-0.000000000000,1483.480904625055,-1043.608477824906,0.000000000000,32142477.472010828555,-38510681.732878550887,-83232.116423281128,-2482.166043187496,-559.629602480599,2.603649459695,4.697847
2018-01-03T09:31:00.000,-48345123.004761785269,-13113464.418415954337,-0.000000000000,1492.669038956018,-1041.124456110038,0.000000000000,31993526.554876737297,-38543757.269521407783,-83075.442949704520,-2482.847554921477,-542.882907399371,2.619448795404,4.698919
2018-01-03T09:32:00.000,-48255286.679673880339,-13175856.806638292968,-0.000000000000,1501.878742734405,-1038.618075201177,0.000000000000,31844537.804425664246,-38575827.039534911513,-82917.820404315979,-2483.427118189837,-526.104106280435,2.635284548710,4.699991
2018-01-03T09:33:00.000,-48164897.120107151568,-13238098.136341080070,-0.000000000000,1511.110222904609,-1036.089139246891,0.000000000000,31695517.343950744718,-38606889.126998096704,-82759.246591380172,-2483.904520426849,-509.293546832899,2.651157069115,4.701063
2018-01-03T09:34:00.000,-48073953.013219907880,-13300187.048275154084,-0.000000000000,1520.363688412303,-1033.537449557641,0.000000000000,31546471.309441141784,-38636941.636798344553,-82599.719294091177,-2484.279551054276,-492.451574986471,2.667066709475,4.702134
2018-01-03T09:35:00.000,-47982453.033572807908,-13362122.171183718368,-0.000000000000,1529.639350233678,-1030.962804557772,0.000000000000,31397405.849463678896,-38665982.694521643221,-82439.236274369046,-2484.552001480698,-475.578534833351,2.683013826042,4.703206
2018-01-03T09:36:00.000,-47890395.843006253242,-13423902.121627651155,-0.000000000000,1538.937421405120,-1028.364999736498,0.000000000000,31248327.125035934150,-38694010.446347109973,-82277.795272654723,-2484.721665100940,-458.674768568644,2.698998778518,4.704278
2018-01-03T09:37:00.000,-47797780.090516068041,-13485525.503807779402,-0.000000000000,1548.258117053362,-1025.743827597840,0.000000000000,31099241.309515632689,-38721023.058924563229,-82115.394007701922,-2484.788337295265,-441.740616430839,2.715021930106,4.705350
2018-01-03T09:38:00.000,-47704604.412126794457,-13546990.909384459257,-0.000000000000,1557.601654426209,-1023.099077609485,0.000000000000,30950154.588476464152,-38747018.719259060919,-81952.030176364904,-2484.751815428694,-424.776416640361,2.731083647556,4.706422
2018-01-03T09:39:00.000,-47610867.430763885379,-13608296.917293600738,-0.000000000000,1566.968252923687,-1020.430536150567,0.000000000000,30801073.159593224525,-38771995.634584926069,-81787.701453384725,-2484.611898850212,-407.782505337751,2.747184301222,4.707494
2018-01-03T09:40:00.000,-47516567.756123237312,-13669442.093560000882,-0.000000000000,1576.358134129796,-1017.737986458310,0.000000000000,30652003.232518605888,-38795952.032242126763,-81622.405491170764,-2484.368388892044,-390.759216520179,2.763324265112,4.708565
2018-01-03T09:41:00.000,-47421703.984539628029,-13730424.991106923670,-0.000000000000,1585.771521844722,-1015.021208573536,0.000000000000,30502951.028763242066,-38818886.159546829760,-81456.139919580644,-2484.021088868878,-373.706881977165,2.779503916945,4.709637
2018-01-03T09:42:00.000,-47326274.698852278292,-13791244.149562928826,-0.000000000000,1595.208642117660,-1012.279979284969,0.000000000000,30353922.781584654003,-38840796.283650413156,-81288.902345695096,-2483.569804076997,-356.625831225684,2.795723638200,4.710709
2018-01-03T09:43:00.000,-47230278.468269251287,-13851898.095064889640,-0.000000000000,1604.669723280146,-1009.514072072355,0.000000000000,30204924.735860548913,-38861680.691407531500,-81120.690353591286,-2483.014341793568,-339.516391443177,2.811983814177,4.711781
2018-01-03T09:44:00.000,-47133713.848229475319,-13912385.340057671070,-0.000000000000,1614.154995979960,-1006.723257048337,0.000000000000,30055963.147969998419,-38881537.689233750105,-80951.501504111744,-2482.354511275845,-322.378887399909,2.828284834049,4.712853
2018-01-03T09:45:00.000,-47036579.380262516439,-13972704.383090516552,-0.000000000000,1623.664693215637,-1003.907300899043,0.000000000000,29907044.285682477057,-38900365.602952696383,-80781.333334630021,-2481.590123760309,-305.213641390600,2.844627090923,4.713925
2018-01-03T09:46:00.000,-46938873.591846801341,-14032853.708609398454,-0.000000000000,1633.199050371515,-1001.065966823392,0.000000000000,29758174.428030394018,-38918162.777652576566,-80610.183358813199,-2480.720992461989,-288.020973163831,2.861010981897,4.714997
2018-01-03T09:47:00.000,-46840594.996265053749,-14092831.786746198311,-0.000000000000,1642.758305253450,-998.199014471047,0.000000000000,29609359.865194857121,-38934927.577527418733,-80438.049066380321,-2479.746932573649,-270.801199850999,2.877436908119,4.716068
2018-01-03T09:48:00.000,-46741742.092458248138,-14152637.073103584349,-0.000000000000,1652.342698125067,-995.306199879013,0.000000000000,29460606.898386880755,-38950658.385718397796,-80264.927922858071,-2478.667761265080,-253.554635893747,2.893905274847,4.717140
2018-01-03T09:49:00.000,-46642313.364876762033,-14212268.008536577225,-0.000000000000,1661.952471744714,-992.387275406808,0.000000000000,29311921.839723754674,-38965353.604153685272,-80090.817369331766,-2477.483297682425,-236.281592969736,2.910416491511,4.718212
2018-01-03T09:50:00.000,-46542307.283329829574,-14271723.018929654732,-0.000000000000,1671.587871402980,-989.441989670222,0.000000000000,29163311.012123297900,-38979011.653371058404,-79915.714822193651,-2476.193362947438,-218.982379918250,2.926970971775,4.719284
2018-01-03T09:51:00.000,-46441722.302832201123,-14331000.514970356598,-0.000000000000,1681.249144960934,-986.470087473560,0.000000000000,29014780.749168179929,-38991630.972357846797,-79739.617672886481,-2474.797780156974,-201.657302662486,2.943569133601,4.720356
2018-01-03T09:52:00.000,-46340556.863448858261,-14390098.891918394715,-0.000000000000,1690.936542888978,-983.471309740394,0.000000000000,28866337.395000331104,-39003210.018364153802,-79562.523287643984,-2473.296374382352,-184.306664132369,2.960211399314,4.721428
2018-01-03T09:53:00.000,-46238809.390137515962,-14449016.529370605946,-0.000000000000,1700.650318306378,-980.445393442759,0.000000000000,28717987.304197289050,-39013747.266724951565,-79384.429007227358,-2471.688972668872,-166.930764184799,2.976898195666,4.722499
2018-01-03T09:54:00.000,-46136478.292587965727,-14507751.791021931916,-0.000000000000,1710.390727021544,-977.392071528717,0.000000000000,28569736.841654710472,-39023241.210672110319,-79205.332146656947,-2469.975404035376,-149.529899522739,2.993629953904,4.723571
2018-01-03T09:55:00.000,-46033561.965060047805,-14566303.024421513081,-0.000000000000,1720.158027572934,-974.311072848330,0.000000000000,28421592.382467880845,-39031690.361143246293,-79025.229994941270,-2468.155499473877,-132.104363612809,3.010407109839,4.724643
2018-01-03T09:56:00.000,-45930058.786218151450,-14624668.560724765062,-0.000000000000,1729.952481270752,-971.202122077909,0.000000000000,28273560.311813391745,-39039093.246584616601,-78844.119814800433,-2466.229091949289,-114.654446601265,3.027230103912,4.725715
2018-01-03T09:57:00.000,-45825967.118964046240,-14682846.714440448210,-0.000000000000,1739.774352239321,-968.064939642549,0.000000000000,28125647.024830773473,-39045448.412749655545,-78661.998842386893,-2464.196016399237,-97.180435228438,3.044099381268,4.726787
2018-01-03T09:58:00.000,-45721285.310266360641,-14740835.783173380420,-0.000000000000,1749.623907460265,-964.899241636903,0.000000000000,27977858.926504105330,-39050754.422491744161,-78478.864287000368,-2462.056109733962,-79.682612741481,3.061015391825,4.727859
2018-01-03T09:59:00.000,-45616011.690988056362,-14798634.047362137586,-0.000000000000,1759.501416816407,-961.704739744090,0.000000000000,27830202.431543696672,-39055009.855552069843,-78294.713330799626,-2459.809210836371,-62.161258805505,3.077978590347,4.728930
2018-01-03T10:00:00.000,-45510144.575711101294,-14856239.770011762157,-0.000000000000,1769.407153136463,-958.481141152814,0.000000000000,27682683.964267641306,-39058213.308342166245,-78109.543128509831,-2457.455160562160,-44.616649412953,3.094989436522,4.730002
2018-01-03T10:01:00.000,-45403682.262558035553,-14913651.196421798319,-0.000000000000,1779.341392240572,-955.228148472455,0.000000000000,27535309.958483576775,-39060363.393720440567,-77923.350807124007,-2454.993801740119,-27.049056791218,3.112048395030,4.731074
2018-01-03T10:02:00.000,-45296623.033011443913,-14970866.553908716887,-0.000000000000,1789.304412986575,-951.945459646279,0.000000000000,27388086.857370130718,-39061458.740763746202,-77736.133465602048,-2452.424979172552,-9.458749308481,3.129155935627,4.732146
2018-01-03T10:03:00.000,-45188965.151730015874,-15027884.051523443311,-0.000000000000,1799.296497317188,-948.632767862579,0.000000000000,27241021.113358654082,-39061497.994532801211,-77547.888174563152,-2449.748539635856,8.154008622350,3.146312533220,4.733218
2018-01-03T10:04:00.000,-45080706.866362288594,-15084701.879763221368,-0.000000000000,1809.317930307974,-945.289761463739,0.000000000000,27094119.188013743609,-39060479.815832719207,-77358.611975974971,-2446.964331881280,25.788956641615,3.163518667946,4.734290
2018-01-03T10:05:00.000,-44971846.407356902957,-15141318.210278192535,-0.000000000000,1819.369000216225,-941.916123853148,0.000000000000,26947387.551919132471,-39058402.880963526666,-77168.301882836939,-2444.072206635860,43.445838542534,3.180774825254,4.735361
2018-01-03T10:06:00.000,-44862381.987770408392,-15197731.195572171360,-0.000000000000,1829.449998530708,-938.511533399951,0.000000000000,26800832.684550479054,-39055265.881474204361,-76976.954878859135,-2441.072016603542,61.124402373652,3.198081495987,4.736433
2018-01-03T10:07:00.000,-44752311.803071908653,-15253938.968697564676,-0.000000000000,1839.561220022294,-935.075663341506,0.000000000000,26654461.074165239930,-39051067.523898229003,-76784.567918136352,-2437.963616466521,78.824400542233,3.215439176467,4.737505
2018-01-03T10:08:00.000,-44641634.030944347382,-15309939.642944714054,-0.000000000000,1849.702962795574,-931.608181683538,0.000000000000,26508279.217679817230,-39045806.529491662979,-76591.137924816605,-2434.746862886807,96.545589920623,3.232848368577,4.738577
2018-01-03T10:09:00.000,-44530346.831083260477,-15365731.311524674296,-0.000000000000,1859.875528341327,-928.108751097912,0.000000000000,26362293.620550386608,-39039481.633962452412,-76396.661792764891,-2431.421614508015,114.287731954467,3.250309579852,4.739649
2018-01-03T10:10:00.000,-44418448.344991639256,-15421312.047246281058,-0.000000000000,1870.079221590048,-924.577028817922,0.000000000000,26216510.796658746898,-39032091.587189160287,-76201.136385221442,-2427.987731957443,132.050592772906,3.267823323566,4.740721
2018-01-03T10:11:00.000,-44305936.695772260427,-15476679.902186464518,-0.000000000000,1880.314350966368,-921.012666531123,0.000000000000,26070937.268184017390,-39023635.152943104506,-76004.558534454802,-2424.445077848351,149.833943301875,3.285390118821,4.741793
2018-01-03T10:12:00.000,-44192809.987916044891,-15531832.907354367897,-0.000000000000,1890.581228444560,-917.415310269491,0.000000000000,25925579.565491624177,-39014111.108591303229,-75806.925041409035,-2420.793516782624,167.637559378711,3.303010490638,4.742864
2018-01-03T10:13:00.000,-44079066.307087704539,-15586769.072348510846,-0.000000000000,1900.880169604994,-913.784600296989,0.000000000000,25780444.227013811469,-39003518.244798593223,-75608.232675346095,-2417.032915353680,185.461221869642,3.320684970056,4.743936
2018-01-03T10:14:00.000,-43964703.719907447696,-15641486.385007379577,-0.000000000000,1911.211493691696,-910.120170994349,0.000000000000,25635537.799122013152,-38991855.365227513015,-75408.478173481955,-2413.163142149691,203.304716790293,3.338414094219,4.745008
2018-01-03T10:15:00.000,-43849720.273729369044,-15695982.811052905396,-0.000000000000,1921.575523670956,-906.421650741050,0.000000000000,25490866.836016058922,-38979121.286219626665,-75207.658240616875,-2409.184067757211,221.167835427661,3.356198406479,4.746080
2018-01-03T10:16:00.000,-43734113.996416673064,-15750256.293726608157,-0.000000000000,1931.972586291002,-902.688661794401,0.000000000000,25346437.899599567056,-38965314.836478874087,-75005.769548760843,-2405.095564765128,239.050374465519,3.374038456492,4.747152
2018-01-03T10:17:00.000,-43617882.896112419665,-15804304.753418833017,-0.000000000000,1942.403012142845,-898.920820165637,0.000000000000,25202257.559359833598,-38950434.856743372977,-74802.808736751365,-2400.897507768985,256.952136112283,3.391934800318,4.748224
2018-01-03T10:18:00.000,-43501024.961007602513,-15858126.087289949879,-0.000000000000,1952.867135722200,-895.117735492936,0.000000000000,25058332.392251633108,-38934480.199447624385,-74598.772409866899,-2396.589773375806,274.872928231295,3.409888000526,4.749295
2018-01-03T10:19:00.000,-43383538.159104607999,-15911718.168884240091,-0.000000000000,1963.365295492626,-891.279010911303,0.000000000000,24914668.982566606253,-38917449.728385299444,-74393.657139432718,-2392.172240209192,292.812564474901,3.427898626294,4.750367
2018-01-03T10:20:00.000,-43265420.437977492809,-15965078.847735609859,-0.000000000000,1973.897833949805,-887.404242919173,0.000000000000,24771273.921824567020,-38899342.318349912763,-74187.459462421495,-2387.644788915089,310.770864420000,3.445967253521,4.751439
2018-01-03T10:21:00.000,-43146669.724527858198,-16018205.948965415359,-0.000000000000,1984.465097687078,-883.493021241700,0.000000000000,24628153.808643106371,-38880156.854780748487,-73980.175881046656,-2383.007302167844,328.747653707968,3.464094464926,4.752511
2018-01-03T10:22:00.000,-43027283.924737080932,-16071097.272871855646,-0.000000000000,1995.067437462197,-879.544928690580,0.000000000000,24485315.248615659773,-38859892.233394816518,-73771.802862349563,-2378.259664676865,346.742764187090,3.482280850170,4.753583
2018-01-03T10:23:00.000,-42907260.923414692283,-16123750.594510711730,-0.000000000000,2005.705208265313,-875.559541020347,0.000000000000,24342764.854197166860,-38838547.359805263579,-73562.336837780545,-2373.401763193895,364.756034057646,3.500527005956,4.754655
2018-01-03T10:24:00.000,-42786598.583941772580,-16176163.663267815486,-0.000000000000,2016.378769388351,-871.536426781005,0.000000000000,24200509.244572512805,-38816121.149140805006,-73351.774202771718,-2368.433486520670,382.787308021375,3.518833536153,4.755726
2018-01-03T10:25:00.000,-42665294.748011358082,-16228334.202421950176,-0.000000000000,2027.088484495581,-867.475147166915,0.000000000000,24058555.045537628233,-38792612.525648958981,-73140.111316304756,-2363.354725517355,400.836437433372,3.537201051907,4.756798
2018-01-03T10:26:00.000,-42543347.235363446176,-16280259.908699138090,-0.000000000000,2037.834721695656,-863.375255861803,0.000000000000,23916908.889375656843,-38768020.422291763127,-72927.344500469626,-2358.165373111528,418.903280457809,3.555630171760,4.757870
2018-01-03T10:27:00.000,-42420753.843516543508,-16331938.451817056164,-0.000000000000,2048.617853614931,-859.236298879788,0.000000000000,23775577.414728462696,-38742343.780335381627,-72713.470040018146,-2352.865324307813,436.987702227370,3.574121521772,4.758942
2018-01-03T10:28:00.000,-42297512.347494050860,-16383367.474020119756,-0.000000000000,2059.438257472269,-855.057814402298,0.000000000000,23634567.266480211169,-38715581.548921689391,-72498.484181908425,-2347.454476198338,455.089575005638,3.592675735646,4.760014
2018-01-03T10:29:00.000,-42173620.499546512961,-16434544.589604500681,-0.000000000000,2070.296315155238,-850.839332610761,0.000000000000,23493885.095623187721,-38687732.684640645981,-72282.383134842879,-2341.932727973748,473.208778354234,3.611293454848,4.761086
2018-01-03T10:30:00.000,-42049076.028869450092,-16485467.384432889521,-0.000000000000,2081.192413297770,-846.580375514944,0.000000000000,23353537.559136688709,-38658796.151084527373,-72065.163068799011,-2336.299980935163,491.345199302982,3.629975328739,4.762157
2018-01-03T10:31:00.000,-41923876.641315646470,-16536133.415439140052,-0.000000000000,2092.126943359389,-842.280456776776,0.000000000000,23213531.319854937494,-38628770.918397188187,-71846.820114550661,-2330.556138506811,509.498732524735,3.648722014705,4.763229
2018-01-03T10:32:00.000,-41798020.019103944302,-16586540.210121732205,-0.000000000000,2103.100301705867,-837.939081529575,0.000000000000,23073873.046347729862,-38597655.962805658579,-71627.350363184189,-2324.701106249730,527.669280513380,3.667534178289,4.764301
2018-01-03T10:33:00.000,-41671503.820521540940,-16636685.266026830301,-0.000000000000,2114.112889691570,-833.555746192470,0.000000000000,22934569.412783417851,-38565450.266149736941,-71406.749865603109,-2318.734791876093,545.856753767199,3.686412493325,4.765373
2018-01-03T10:34:00.000,-41544325.679623052478,-16686566.050219396129,-0.000000000000,2125.165113743273,-829.129938279931,0.000000000000,22795627.098803449422,-38532152.815394468606,-71185.014632028324,-2312.657105264737,564.061070975685,3.705357642076,4.766445
